EMAMIREAL,49.45,49.45,47.7,48.5,18-MAR-2021
EMAMIREAL,50.5,51.1,47.4,47.6,17-MAR-2021
EMAMIREAL,49.9,50.5,48.8,49.85,16-MAR-2021
EMAMIREAL,51.75,51.8,48,48.2,15-MAR-2021
EMAMIREAL,51.05,51.8,50,50.2,12-MAR-2021
EMAMIREAL,52.5,52.5,50,51,10-MAR-2021
EMAMIREAL,50.8,51.35,49,50.95,09-MAR-2021
EMAMIREAL,48.3,50.45,48.25,48.95,08-MAR-2021
EMAMIREAL,50,50,47.6,48.05,05-MAR-2021
EMAMIREAL,51.7,51.7,48.7,49.3,04-MAR-2021
EMAMIREAL,81.8,81.8,78.25,78.95,30-JUL-2021
EMAMIREAL,51.25,52,50.1,51.2,03-MAR-2021
EMAMIREAL,48.9,50,47.1,49.9,02-MAR-2021
EMAMIREAL,52.5,52.5,49.05,49.05,01-MAR-2021
EMAMIREAL,51.4,52.35,50.1,51.6,26-FEB-2021
EMAMIREAL,55.85,55.85,51.1,51.3,25-FEB-2021
EMAMIREAL,55,55,51.55,53.75,24-FEB-2021
EMAMIREAL,51.5,54.9,51.5,53.2,23-FEB-2021
EMAMIREAL,58.45,59.05,53.45,53.45,22-FEB-2021
EMAMIREAL,55.95,56.25,55.8,56.25,19-FEB-2021
EMAMIREAL,51.75,53.6,51.65,53.6,18-FEB-2021
EMAMIREAL,78.4,81,76.1,81,29-JUL-2021
EMAMIREAL,51.7,53.15,50.25,51.05,17-FEB-2021
EMAMIREAL,54.15,54.15,50.2,51.65,16-FEB-2021
EMAMIREAL,54.15,54.15,51.8,52.2,15-FEB-2021
EMAMIREAL,57.1,58.45,53.5,54.15,12-FEB-2021
EMAMIREAL,59.85,60.5,55.85,56.3,11-FEB-2021
EMAMIREAL,59,60.6,58.5,58.75,10-FEB-2021
EMAMIREAL,60,61.4,58.35,58.95,09-FEB-2021
EMAMIREAL,59.2,61.4,58.2,59.95,08-FEB-2021
EMAMIREAL,63,63,58.5,59.2,05-FEB-2021
EMAMIREAL,62.15,63,60.2,61.15,04-FEB-2021
EMAMIREAL,72.85,77.35,70.05,77.15,28-JUL-2021
EMAMIREAL,61.5,62.95,60.3,62.15,03-FEB-2021
EMAMIREAL,57.55,60.2,57.5,60.2,02-FEB-2021
EMAMIREAL,60.75,60.75,56.55,57.35,01-FEB-2021
EMAMIREAL,58.6,59.3,56.15,58.1,29-JAN-2021
EMAMIREAL,56.85,57.2,55.55,56.5,28-JAN-2021
EMAMIREAL,60,60,56.1,56.35,27-JAN-2021
