UTISXN50,40.68,41.87,39.3,40,18-MAR-2021
UTISXN50,42.43,42.43,39,40.68,17-MAR-2021
UTISXN50,40.01,41.9,40,41.2,16-MAR-2021
UTISXN50,43.98,43.98,39.1,40.47,15-MAR-2021
UTISXN50,41.5,41.5,39.05,39.56,12-MAR-2021
UTISXN50,41.36,41.36,39.78,40.59,10-MAR-2021
UTISXN50,41.5,41.5,38.33,39.77,09-MAR-2021
UTISXN50,41.99,41.99,39.82,40.36,08-MAR-2021
UTISXN50,41.32,41.32,39.14,39.86,05-MAR-2021
UTISXN50,41.68,41.89,39.5,40.12,04-MAR-2021
UTISXN50,45.4,46.2,44.41,44.82,30-JUL-2021
UTISXN50,40.8,40.9,39.51,40.47,03-MAR-2021
UTISXN50,41.51,42.62,38.66,40.02,02-MAR-2021
UTISXN50,42.05,42.6,39.9,40.31,01-MAR-2021
UTISXN50,42.78,43.45,40.01,40.83,26-FEB-2021
UTISXN50,42.05,44,41.19,41.54,25-FEB-2021
UTISXN50,43.78,43.78,41,41.97,24-FEB-2021
UTISXN50,39,46,38.33,42.51,23-FEB-2021
UTISXN50,43.5,46,41.15,41.53,22-FEB-2021
UTISXN50,49.82,49.82,41.72,42.24,19-FEB-2021
UTISXN50,49.68,49.69,48.42,49.69,18-FEB-2021
UTISXN50,45.45,46.5,44.2,45.26,29-JUL-2021
UTISXN50,46.2,48.42,41.75,48.42,17-FEB-2021
UTISXN50,402,406,395,403.49,16-FEB-2021
UTISXN50,408.98,408.98,396.71,397.07,15-FEB-2021
UTISXN50,395.01,409.96,395,397.07,12-FEB-2021
UTISXN50,409.97,409.97,386,397.41,11-FEB-2021
UTISXN50,408.37,408.96,408.37,408.96,10-FEB-2021
UTISXN50,409.47,409.47,406.89,406.9,09-FEB-2021
UTISXN50,407.82,407.82,401.99,406.47,08-FEB-2021
UTISXN50,394.18,406.37,389.95,395.95,05-FEB-2021
UTISXN50,388,406.47,388,406.37,04-FEB-2021
UTISXN50,45.25,46.6,43.82,44.88,28-JUL-2021
UTISXN50,407.17,409,391.22,400,03-FEB-2021
UTISXN50,395.4,395.4,395.32,395.32,02-FEB-2021
UTISXN50,412.5,412.5,395.32,395.32,01-FEB-2021
UTISXN50,401.43,401.43,400.49,400.49,29-JAN-2021
UTISXN50,400,403.96,388,389.74,28-JAN-2021
UTISXN50,413.64,413.64,382.07,400,27-JAN-2021
UTISXN50,403.78,403.78,390.15,401.6,25-JAN-2021
UTISXN50,390.08,406.63,390.08,392.02,22-JAN-2021
UTISXN50,413.73,413.73,391.75,392.89,21-JAN-2021
UTISXN50,391.6,401.9,387.15,401.68,20-JAN-2021
UTISXN50,47.26,47.26,45.25,45.25,27-JUL-2021
UTISXN50,400,408.85,391,402.14,19-JAN-2021
UTISXN50,394.45,401.96,383,391,18-JAN-2021
UTISXN50,401.61,401.61,382,382.96,15-JAN-2021
UTISXN50,392.2,395.95,387.5,389.92,14-JAN-2021
UTISXN50,400.07,400.07,390,397.1,13-JAN-2021
UTISXN50,395.08,413.75,390,399.59,12-JAN-2021
UTISXN50,416.06,416.06,395.07,398.01,11-JAN-2021
UTISXN50,422.28,424,378.9,403.95,08-JAN-2021
UTISXN50,416.99,425,400.01,423.12,07-JAN-2021
UTISXN50,425.89,426.9,388.8,405.4,06-JAN-2021
UTISXN50,46.71,46.8,44.2,45.89,26-JUL-2021
UTISXN50,417.13,417.13,368.7,413.49,05-JAN-2021
UTISXN50,392.15,416.92,377.2,404.99,04-JAN-2021
UTISXN50,379.8,419,370,388.9,01-JAN-2021
UTISXN50,375,375,366,366,31-DEC-2020
UTISXN50,362.25,370,362.2,366,30-DEC-2020
UTISXN50,379.8,385,352.25,373.45,29-DEC-2020
UTISXN50,375.43,379.8,368.4,368.4,28-DEC-2020
UTISXN50,367.2,375,364.5,364.5,24-DEC-2020
UTISXN50,357.21,379.99,352.2,372.5,23-DEC-2020
UTISXN50,330,395,330,365.48,22-DEC-2020
UTISXN50,46.41,46.41,44.59,45.35,23-JUL-2021
UTISXN50,377,395,360,379.9,21-DEC-2020
UTISXN50,384.66,384.66,354.49,378.7,18-DEC-2020
UTISXN50,357,375,357,373.46,17-DEC-2020
UTISXN50,357,359.99,341.1,349.49,15-DEC-2020
UTISXN50,343.27,359.78,343.27,359.78,14-DEC-2020
UTISXN50,347.26,347.26,347.26,347.26,11-DEC-2020
UTISXN50,363.79,363.79,340.07,352.84,10-DEC-2020
UTISXN50,359.97,359.97,351.21,353.2,09-DEC-2020
UTISXN50,356.2,371,333.01,368.8,08-DEC-2020
UTISXN50,45.17,45.47,43.81,45.06,22-JUL-2021
UTISXN50,344.99,359.98,330.35,359.97,07-DEC-2020
UTISXN50,345,361.95,345,359.97,04-DEC-2020
UTISXN50,333,384.87,327.6,348.82,03-DEC-2020
UTISXN50,328.33,344.9,327.34,327.6,02-DEC-2020
UTISXN50,329,337,328.99,336.9,01-DEC-2020
UTISXN50,319.99,329,315,320,27-NOV-2020
UTISXN50,329,339.8,317.7,325,25-NOV-2020
UTISXN50,329,347,318.54,324.14,24-NOV-2020
UTISXN50,328.08,336.99,326,333.7,23-NOV-2020
UTISXN50,44.56,45.79,43.8,43.86,20-JUL-2021
UTISXN50,321.74,328.36,313.07,325.48,20-NOV-2020
UTISXN50,312.01,338.35,306,333.77,19-NOV-2020
UTISXN50,329,329,329,329,18-NOV-2020
UTISXN50,317,336.47,305.1,329,17-NOV-2020
UTISXN50,329.61,339.96,317,330.61,14-NOV-2020
UTISXN50,316.97,317,315,315.51,13-NOV-2020
UTISXN50,303,314.36,303,304.01,12-NOV-2020
UTISXN50,316.99,316.99,304.08,308.27,11-NOV-2020
UTISXN50,309,310.85,303.07,305,10-NOV-2020
UTISXN50,308,316.97,308,309,09-NOV-2020
UTISXN50,46.05,46.98,44.1,44.81,19-JUL-2021
UTISXN50,308.09,308.09,308.09,308.09,06-NOV-2020
UTISXN50,304.8,308.1,304.8,308.1,05-NOV-2020
UTISXN50,306,306,298,304.8,04-NOV-2020
