ANDHRAPAP,240,244,228,232.25,18-MAR-2021
ANDHRAPAP,247.8,248.55,237.45,239.9,17-MAR-2021
ANDHRAPAP,246.5,254.55,243.3,245.15,16-MAR-2021
ANDHRAPAP,242.25,245,234.6,240.6,15-MAR-2021
ANDHRAPAP,243.9,248.5,236.6,238.05,12-MAR-2021
ANDHRAPAP,247.05,248.55,238.8,240.8,10-MAR-2021
ANDHRAPAP,250.2,253.85,242.1,245.15,09-MAR-2021
ANDHRAPAP,252.8,252.8,244,248.45,08-MAR-2021
ANDHRAPAP,258.1,263.6,245,248.35,05-MAR-2021
ANDHRAPAP,256,264,256,259.15,04-MAR-2021
ANDHRAPAP,262.5,270.9,257.05,259.25,30-JUL-2021
ANDHRAPAP,275,275,259.35,261.85,03-MAR-2021
ANDHRAPAP,265,272,256,268.5,02-MAR-2021
ANDHRAPAP,231,255.55,230.2,249.05,01-MAR-2021
ANDHRAPAP,238,238,224,227.45,26-FEB-2021
ANDHRAPAP,238,241.4,231.7,237.4,25-FEB-2021
ANDHRAPAP,225.2,239.95,225,237.5,24-FEB-2021
ANDHRAPAP,228,229.7,225.1,227.05,23-FEB-2021
ANDHRAPAP,238,238.45,224.75,227,22-FEB-2021
ANDHRAPAP,236.3,241.1,235,236.8,19-FEB-2021
ANDHRAPAP,237,248,234.2,239.65,18-FEB-2021
ANDHRAPAP,261.15,271,260.5,262.35,29-JUL-2021
ANDHRAPAP,239.5,245.8,231.35,238.95,17-FEB-2021
ANDHRAPAP,242,242.5,232,239.45,16-FEB-2021
ANDHRAPAP,229.95,245.9,224.8,237.35,15-FEB-2021
ANDHRAPAP,227.3,232,222,227.35,12-FEB-2021
ANDHRAPAP,221.55,229.4,221.55,228.4,11-FEB-2021
ANDHRAPAP,222.4,225.15,217.5,224,10-FEB-2021
ANDHRAPAP,219.4,224.5,217,222.2,09-FEB-2021
ANDHRAPAP,221,223,216.9,218.9,08-FEB-2021
ANDHRAPAP,220,222,214.2,215.65,05-FEB-2021
ANDHRAPAP,213.05,226.95,210.05,220.85,04-FEB-2021
ANDHRAPAP,253.5,264,240.9,259.05,28-JUL-2021
ANDHRAPAP,212,216,209.6,214.25,03-FEB-2021
ANDHRAPAP,212.65,213.4,209.1,210,02-FEB-2021
ANDHRAPAP,205,213.75,205,212.05,01-FEB-2021
ANDHRAPAP,205,209,202,205.9,29-JAN-2021
ANDHRAPAP,207.75,211.85,205.05,208.05,28-JAN-2021
ANDHRAPAP,204,209.6,202,208.45,27-JAN-2021
ANDHRAPAP,211.05,211.85,200.55,202.65,25-JAN-2021
ANDHRAPAP,209,212.3,206.6,209.45,22-JAN-2021
ANDHRAPAP,215.05,216.95,206.7,209.1,21-JAN-2021
ANDHRAPAP,216.8,218.5,213.1,214.3,20-JAN-2021
ANDHRAPAP,248.95,252,247.6,249,27-JUL-2021
ANDHRAPAP,213.05,216.6,212.65,213.3,19-JAN-2021
ANDHRAPAP,219.05,223.7,213,214,18-JAN-2021
ANDHRAPAP,218.65,220,215,219.05,15-JAN-2021
ANDHRAPAP,218,219.9,215.65,216.75,14-JAN-2021
ANDHRAPAP,219,221.9,215.05,219.15,13-JAN-2021
ANDHRAPAP,215,220.5,215,218.95,12-JAN-2021
ANDHRAPAP,212.4,218.25,212.4,217.6,11-JAN-2021
ANDHRAPAP,216.85,216.85,210.9,212.35,08-JAN-2021
ANDHRAPAP,215,217.5,212.1,212.9,07-JAN-2021
ANDHRAPAP,217,219.7,210.55,214.05,06-JAN-2021
ANDHRAPAP,243.1,250.25,243.1,248.2,26-JUL-2021
ANDHRAPAP,216.5,221,215.05,216.55,05-JAN-2021
ANDHRAPAP,217.45,224,215.3,217.9,04-JAN-2021
ANDHRAPAP,217.8,221.85,215.15,217.7,01-JAN-2021
ANDHRAPAP,210.85,217.45,210.2,215.95,31-DEC-2020
ANDHRAPAP,211,215.3,208,212,30-DEC-2020
ANDHRAPAP,208.3,213.35,208,210.6,29-DEC-2020
ANDHRAPAP,210.05,213.45,207.85,209.75,28-DEC-2020
ANDHRAPAP,213.3,217.45,209,209.6,24-DEC-2020
ANDHRAPAP,207,217.4,207,215.1,23-DEC-2020
ANDHRAPAP,210,212.3,202.1,206.7,22-DEC-2020
ANDHRAPAP,247.95,248.5,242.5,244,23-JUL-2021
ANDHRAPAP,219.2,224.9,204.95,208.1,21-DEC-2020
ANDHRAPAP,216.9,221,208.6,217.25,18-DEC-2020
ANDHRAPAP,214.75,221,212.4,216.15,17-DEC-2020
ANDHRAPAP,210,215.5,207.2,212.55,16-DEC-2020
ANDHRAPAP,213,213,206.5,208.2,15-DEC-2020
ANDHRAPAP,211.9,214.9,207.3,212.9,14-DEC-2020
ANDHRAPAP,215.8,217,206.55,208.6,11-DEC-2020
ANDHRAPAP,211.9,215,206.05,213.95,10-DEC-2020
ANDHRAPAP,214.8,216.6,208.85,211.15,09-DEC-2020
ANDHRAPAP,210.1,219,206.55,213,08-DEC-2020
ANDHRAPAP,245.35,249.3,243.8,246.45,22-JUL-2021
ANDHRAPAP,204.3,211,202.05,208.95,07-DEC-2020
ANDHRAPAP,206,207.5,198.9,201.35,04-DEC-2020
ANDHRAPAP,199,208,199,204.35,03-DEC-2020
ANDHRAPAP,201.1,205.85,196.35,198.7,02-DEC-2020
ANDHRAPAP,198,205.95,198,203,01-DEC-2020
ANDHRAPAP,199.7,200.25,196.3,197.5,27-NOV-2020
ANDHRAPAP,202.1,203,195,198.6,26-NOV-2020
ANDHRAPAP,201.35,203.7,198,201.95,25-NOV-2020
ANDHRAPAP,208.4,208.4,201,201.65,24-NOV-2020
ANDHRAPAP,204,208.85,204,205.9,23-NOV-2020
ANDHRAPAP,255.95,258,243,244.1,20-JUL-2021
ANDHRAPAP,204.9,209.8,202.1,204.45,20-NOV-2020
ANDHRAPAP,196.7,209,191.9,201.1,19-NOV-2020
ANDHRAPAP,192.95,195,189,194.3,18-NOV-2020
ANDHRAPAP,190,194.65,188.55,189.45,17-NOV-2020
ANDHRAPAP,191.35,194.9,186.35,192.85,14-NOV-2020
ANDHRAPAP,191.05,195,191.05,192.95,13-NOV-2020
ANDHRAPAP,193.5,194.5,190.45,193.35,12-NOV-2020
ANDHRAPAP,192,194.5,188.05,190.75,11-NOV-2020
ANDHRAPAP,189.1,195.5,188.05,191.45,10-NOV-2020
ANDHRAPAP,189,191.5,187.8,190.35,09-NOV-2020
ANDHRAPAP,252.95,259,250.35,254.65,19-JUL-2021
ANDHRAPAP,187.35,191,185.6,188.65,06-NOV-2020
ANDHRAPAP,184.3,188,183.6,186.65,05-NOV-2020
ANDHRAPAP,184.4,187.9,182.8,185.2,04-NOV-2020
ANDHRAPAP,183.95,186.5,183.95,185.3,03-NOV-2020
ANDHRAPAP,186,186,183,185,02-NOV-2020
ANDHRAPAP,183,186.85,179.8,185.1,30-OCT-2020
ANDHRAPAP,184.6,186.85,180,183.8,29-OCT-2020
ANDHRAPAP,187.4,188.9,183,184.25,28-OCT-2020
ANDHRAPAP,191.75,191.75,186.15,187.15,27-OCT-2020
ANDHRAPAP,194.9,196,188.45,190.5,26-OCT-2020
ANDHRAPAP,253.25,257.35,251.25,253,16-JUL-2021
ANDHRAPAP,239,243.9,237,238.95,12-AUG-2021
ANDHRAPAP,189,196.95,188,193.65,23-OCT-2020
ANDHRAPAP,265,267.1,251.7,253.05,15-JUL-2021
ANDHRAPAP,270,270.05,260.3,262.35,14-JUL-2021
ANDHRAPAP,270,273.8,267.3,267.95,13-JUL-2021
ANDHRAPAP,268.1,276,266,268.05,12-JUL-2021
ANDHRAPAP,266.2,275.25,263.05,267.95,09-JUL-2021
ANDHRAPAP,278,281.7,264.05,266.2,08-JUL-2021
ANDHRAPAP,269,282,267,273.7,07-JUL-2021
ANDHRAPAP,270,283.7,260,261.85,06-JUL-2021
ANDHRAPAP,254.3,272.6,250.05,266.55,05-JUL-2021
ANDHRAPAP,248.65,255.8,244,249.35,02-JUL-2021
ANDHRAPAP,244,244,231,236.15,11-AUG-2021
ANDHRAPAP,253.5,262.5,243.2,245.35,01-JUL-2021
ANDHRAPAP,244.8,255,239.95,252.4,30-JUN-2021
ANDHRAPAP,249,249,239.2,241.35,29-JUN-2021
ANDHRAPAP,246.3,246.55,241.05,244.1,28-JUN-2021
ANDHRAPAP,248.55,250.7,243.95,246.3,25-JUN-2021
ANDHRAPAP,255.6,259.8,244.9,247.8,24-JUN-2021
ANDHRAPAP,258.7,265.25,252,254.95,23-JUN-2021
ANDHRAPAP,249.8,261.85,238.3,254.55,22-JUN-2021
ANDHRAPAP,237,246.95,234.5,244.55,21-JUN-2021
ANDHRAPAP,244.95,245.05,229.05,238.35,18-JUN-2021
ANDHRAPAP,254.65,254.65,237.5,244.6,10-AUG-2021
ANDHRAPAP,244.9,249.45,241,242.25,17-JUN-2021
ANDHRAPAP,253.7,254.9,242.75,244.2,16-JUN-2021
ANDHRAPAP,244.95,259.5,243.1,252.3,15-JUN-2021
ANDHRAPAP,247.15,247.55,238.45,243.1,14-JUN-2021
ANDHRAPAP,248,252.95,244.7,247.15,11-JUN-2021
ANDHRAPAP,238.35,252,238.3,247.55,10-JUN-2021
ANDHRAPAP,237.4,246.05,237,238.3,09-JUN-2021
ANDHRAPAP,240.5,243.9,235.75,236.65,08-JUN-2021
ANDHRAPAP,246,246,233,241,07-JUN-2021
ANDHRAPAP,245.8,247.9,241,242.15,04-JUN-2021
ANDHRAPAP,253,254.65,245.3,252.8,09-AUG-2021
ANDHRAPAP,237.8,243.4,234.85,242.15,03-JUN-2021
ANDHRAPAP,232,238.5,229.75,233.2,02-JUN-2021
ANDHRAPAP,236,239.9,230.2,231.6,01-JUN-2021
ANDHRAPAP,229.55,239,229.55,238.35,31-MAY-2021
ANDHRAPAP,230.65,235.95,230.25,232.05,28-MAY-2021
ANDHRAPAP,227.35,239.95,227.35,233.05,27-MAY-2021
ANDHRAPAP,237.55,237.55,227,229.1,26-MAY-2021
ANDHRAPAP,236.05,241.8,235,236.1,25-MAY-2021
ANDHRAPAP,234,239.45,231,237.75,24-MAY-2021
ANDHRAPAP,236.2,237.5,228.1,231.2,21-MAY-2021
ANDHRAPAP,255.05,256.95,249.4,250.75,06-AUG-2021
ANDHRAPAP,231.05,242.8,230.55,231.8,20-MAY-2021
ANDHRAPAP,230,232.4,226.6,231.05,19-MAY-2021
ANDHRAPAP,228.3,230.15,225,226.9,18-MAY-2021
ANDHRAPAP,228.2,231,224.95,227.75,17-MAY-2021
ANDHRAPAP,227,231,224.75,227.35,14-MAY-2021
ANDHRAPAP,239,239,227.3,230.7,12-MAY-2021
ANDHRAPAP,233,244,230,240.3,11-MAY-2021
ANDHRAPAP,233.9,234.9,226.15,232.95,10-MAY-2021
ANDHRAPAP,227,234,224.3,229.5,07-MAY-2021
ANDHRAPAP,231.85,231.85,225,225.2,06-MAY-2021
ANDHRAPAP,249,258.8,244.05,255.05,05-AUG-2021
ANDHRAPAP,231,235.15,225,228.2,05-MAY-2021
ANDHRAPAP,214.9,239.4,212.45,226,04-MAY-2021
