NEXTMEDIA,4.55,4.6,4.3,4.5,18-MAR-2021
NEXTMEDIA,4.75,4.75,4.4,4.4,17-MAR-2021
NEXTMEDIA,4.5,4.7,4.4,4.6,16-MAR-2021
NEXTMEDIA,4.4,4.55,4.2,4.5,15-MAR-2021
NEXTMEDIA,4.3,4.4,4.2,4.35,12-MAR-2021
NEXTMEDIA,4.45,4.5,4.25,4.3,10-MAR-2021
NEXTMEDIA,4.45,4.65,4.25,4.45,09-MAR-2021
NEXTMEDIA,4.45,4.45,4.25,4.45,08-MAR-2021
NEXTMEDIA,4.05,4.25,4,4.25,05-MAR-2021
NEXTMEDIA,3.95,4.3,3.9,4.05,04-MAR-2021
NEXTMEDIA,5.85,5.85,5.5,5.7,30-JUL-2021
NEXTMEDIA,4.2,4.4,4.1,4.1,03-MAR-2021
NEXTMEDIA,4.3,4.55,4.25,4.3,02-MAR-2021
NEXTMEDIA,4.65,4.65,4.35,4.45,01-MAR-2021
NEXTMEDIA,4.5,4.5,4.35,4.45,26-FEB-2021
NEXTMEDIA,4.5,4.5,4.45,4.5,25-FEB-2021
NEXTMEDIA,4.2,4.55,4.2,4.3,24-FEB-2021
NEXTMEDIA,4.4,4.55,4.25,4.35,23-FEB-2021
NEXTMEDIA,4.6,4.85,4.45,4.45,22-FEB-2021
NEXTMEDIA,4.7,4.9,4.6,4.65,19-FEB-2021
NEXTMEDIA,4.75,5.05,4.75,4.75,18-FEB-2021
NEXTMEDIA,5.65,5.85,5.5,5.7,29-JUL-2021
NEXTMEDIA,4.85,4.9,4.55,4.9,17-FEB-2021
NEXTMEDIA,4.8,4.9,4.5,4.7,16-FEB-2021
NEXTMEDIA,4.5,4.8,4.5,4.7,15-FEB-2021
NEXTMEDIA,4.8,5,4.6,4.7,12-FEB-2021
NEXTMEDIA,4.8,5.25,4.75,4.8,11-FEB-2021
NEXTMEDIA,4.85,5,4.65,5,10-FEB-2021
NEXTMEDIA,5.1,5.1,4.85,4.85,09-FEB-2021
NEXTMEDIA,5.55,5.55,5.1,5.1,08-FEB-2021
NEXTMEDIA,5.45,5.45,5.25,5.3,05-FEB-2021
NEXTMEDIA,5.35,5.5,5.2,5.2,04-FEB-2021
NEXTMEDIA,6,6,5.6,5.75,28-JUL-2021
NEXTMEDIA,5.8,5.8,5.3,5.35,03-FEB-2021
NEXTMEDIA,5.55,5.55,5.55,5.55,02-FEB-2021
NEXTMEDIA,5.9,6,5.65,5.85,27-JUL-2021
NEXTMEDIA,5.6,5.95,5.6,5.75,26-JUL-2021
NEXTMEDIA,6,6,5.75,5.75,23-JUL-2021
NEXTMEDIA,7.1,7.1,7.1,7.1,16-DEC-2020
NEXTMEDIA,6.5,6.8,6.5,6.8,15-DEC-2020
NEXTMEDIA,6.5,6.5,6,6.5,14-DEC-2020
NEXTMEDIA,5.5,5.95,5.5,5.95,11-DEC-2020
NEXTMEDIA,5.05,5.75,5,5.45,10-DEC-2020
NEXTMEDIA,5.5,5.65,5,5.25,09-DEC-2020
NEXTMEDIA,5,5.5,5,5.5,08-DEC-2020
NEXTMEDIA,5.85,6,5.7,5.9,22-JUL-2021
NEXTMEDIA,4.8,5.25,4.8,5,07-DEC-2020
NEXTMEDIA,4.6,4.8,4.4,4.8,04-DEC-2020
NEXTMEDIA,4.8,4.95,4.55,4.6,03-DEC-2020
NEXTMEDIA,4.6,4.8,4.4,4.75,02-DEC-2020
NEXTMEDIA,4.45,4.65,4.3,4.6,01-DEC-2020
NEXTMEDIA,4.6,4.7,4.45,4.45,27-NOV-2020
NEXTMEDIA,4.3,4.65,4.25,4.65,26-NOV-2020
NEXTMEDIA,4.3,4.6,4.2,4.45,25-NOV-2020
NEXTMEDIA,4.4,4.55,4.25,4.4,24-NOV-2020
NEXTMEDIA,4.35,4.75,4.35,4.4,23-NOV-2020
NEXTMEDIA,6.15,6.15,5.8,5.9,20-JUL-2021
NEXTMEDIA,4.9,4.9,4.5,4.55,20-NOV-2020
NEXTMEDIA,4.55,4.7,4.55,4.7,19-NOV-2020
NEXTMEDIA,4.3,4.5,4.1,4.5,18-NOV-2020
NEXTMEDIA,4.6,4.6,4.2,4.3,17-NOV-2020
NEXTMEDIA,4.4,4.4,4.4,4.4,14-NOV-2020
NEXTMEDIA,4,4.2,4,4.2,13-NOV-2020
NEXTMEDIA,3.85,4,3.85,4,12-NOV-2020
NEXTMEDIA,4,4.1,3.8,3.85,11-NOV-2020
NEXTMEDIA,3.8,3.95,3.7,3.95,10-NOV-2020
NEXTMEDIA,3.95,3.95,3.8,3.8,09-NOV-2020
NEXTMEDIA,5.75,6,5.75,5.95,19-JUL-2021
NEXTMEDIA,3.65,3.95,3.65,3.95,06-NOV-2020
NEXTMEDIA,3.8,4,3.8,3.8,05-NOV-2020
NEXTMEDIA,4,4,4,4,04-NOV-2020
NEXTMEDIA,4.2,4.2,4.2,4.2,03-NOV-2020
NEXTMEDIA,4.4,4.4,4.4,4.4,02-NOV-2020
NEXTMEDIA,4.65,4.65,4.5,4.6,30-OCT-2020
NEXTMEDIA,4.5,4.7,4.3,4.7,29-OCT-2020
NEXTMEDIA,4.55,4.65,4.5,4.5,28-OCT-2020
NEXTMEDIA,4.95,4.95,4.7,4.7,27-OCT-2020
NEXTMEDIA,5.25,5.25,4.75,4.75,26-OCT-2020
NEXTMEDIA,5.75,5.95,5.65,5.9,16-JUL-2021
NEXTMEDIA,4.7,5.05,4.5,4.9,12-AUG-2021
NEXTMEDIA,5,5.25,5,5,23-OCT-2020
NEXTMEDIA,5.8,5.9,5.65,5.75,15-JUL-2021
NEXTMEDIA,6,6,5.8,5.8,14-JUL-2021
NEXTMEDIA,5.85,6.05,5.8,5.9,13-JUL-2021
NEXTMEDIA,6.1,6.1,5.8,5.8,12-JUL-2021
NEXTMEDIA,6.15,6.15,5.75,5.9,09-JUL-2021
NEXTMEDIA,6.25,6.25,5.9,5.95,08-JUL-2021
NEXTMEDIA,5.9,6.4,5.8,6,07-JUL-2021
NEXTMEDIA,6.05,6.2,5.8,6.1,06-JUL-2021
NEXTMEDIA,5.9,6.1,5.8,6,05-JUL-2021
NEXTMEDIA,5.9,6.2,5.8,5.85,02-JUL-2021
