ENGINERSIN,77.95,78.5,75.35,76.35,18-MAR-2021
ENGINERSIN,80.6,80.8,77.5,77.7,17-MAR-2021
ENGINERSIN,82.5,82.75,80.5,80.8,16-MAR-2021
ENGINERSIN,83.25,83.35,80.5,82.1,15-MAR-2021
ENGINERSIN,83.5,84.8,81.2,82.9,12-MAR-2021
ENGINERSIN,83.7,85.2,82.75,83.05,10-MAR-2021
ENGINERSIN,85.5,85.85,81.25,83,09-MAR-2021
ENGINERSIN,84.8,86.9,84.15,84.7,08-MAR-2021
ENGINERSIN,85.7,88.1,83.35,83.95,05-MAR-2021
ENGINERSIN,87.1,87.75,85.7,86.05,04-MAR-2021
ENGINERSIN,74.75,75.5,74.55,75.05,30-JUL-2021
ENGINERSIN,92.45,93.3,88.25,88.95,03-MAR-2021
ENGINERSIN,88,91.3,85.5,87.1,02-MAR-2021
ENGINERSIN,81.45,89.25,81.2,86.2,01-MAR-2021
ENGINERSIN,74.1,82.25,73.6,80.1,26-FEB-2021
ENGINERSIN,73.65,76.6,73.55,75.4,25-FEB-2021
ENGINERSIN,72.45,73.85,72.3,72.95,24-FEB-2021
ENGINERSIN,72.95,73.3,71.9,72.05,23-FEB-2021
ENGINERSIN,73.55,74.35,72,72.2,22-FEB-2021
ENGINERSIN,75.7,77.2,73.3,73.65,19-FEB-2021
ENGINERSIN,71.9,75.35,71.6,74.65,18-FEB-2021
ENGINERSIN,74.35,75.4,74.35,74.65,29-JUL-2021
ENGINERSIN,71.2,72.55,71,71.15,17-FEB-2021
ENGINERSIN,74.1,75.55,70.2,71.3,16-FEB-2021
ENGINERSIN,75,75.7,73.75,73.9,15-FEB-2021
ENGINERSIN,74.75,75.7,74.05,74.95,12-FEB-2021
ENGINERSIN,75.5,76.65,74.8,75.35,11-FEB-2021
ENGINERSIN,76.9,77.5,75.6,76.1,10-FEB-2021
ENGINERSIN,78.3,78.9,76.7,76.95,09-FEB-2021
ENGINERSIN,75.5,78.5,75.05,77.6,08-FEB-2021
ENGINERSIN,75,75.8,74.05,74.35,05-FEB-2021
ENGINERSIN,74.1,75.95,73.9,74.6,04-FEB-2021
ENGINERSIN,75.15,75.25,73.45,73.8,28-JUL-2021
ENGINERSIN,75,75.45,73.5,73.75,03-FEB-2021
ENGINERSIN,73.25,75.8,73.25,73.8,02-FEB-2021
ENGINERSIN,72.7,73.45,72.45,72.8,01-FEB-2021
ENGINERSIN,74.8,75.65,72.05,72.7,29-JAN-2021
ENGINERSIN,72.8,75.4,72.6,74.75,28-JAN-2021
ENGINERSIN,74.5,74.5,73.25,73.95,27-JAN-2021
ENGINERSIN,74,74.25,73,73.8,25-JAN-2021
ENGINERSIN,75.6,76.75,72.85,73.5,22-JAN-2021
ENGINERSIN,78,78.25,75.6,75.85,21-JAN-2021
ENGINERSIN,78.45,78.6,77.3,77.45,20-JAN-2021
ENGINERSIN,76.3,76.45,74.9,75.15,27-JUL-2021
ENGINERSIN,77.05,78.7,77.05,78.5,19-JAN-2021
ENGINERSIN,78,78.2,75.75,76.7,18-JAN-2021
ENGINERSIN,79.9,80.05,77.3,77.8,15-JAN-2021
ENGINERSIN,80.3,81.15,79.05,79.75,14-JAN-2021
ENGINERSIN,79.2,81.45,79.2,79.8,13-JAN-2021
ENGINERSIN,79,79.85,78.8,79.15,12-JAN-2021
ENGINERSIN,80.9,81.35,79,79.2,11-JAN-2021
ENGINERSIN,79.7,80.95,79,80.05,08-JAN-2021
ENGINERSIN,78.1,79.2,77.75,78.8,07-JAN-2021
ENGINERSIN,78.25,79.25,77.2,77.55,06-JAN-2021
ENGINERSIN,75,76.95,74.8,75.8,26-JUL-2021
ENGINERSIN,78.45,79.35,77.5,77.85,05-JAN-2021
