GMBREW,412.3,419,401,403.45,18-MAR-2021
GMBREW,413.5,416,408.05,410.15,17-MAR-2021
GMBREW,418,418.5,409.85,413.95,16-MAR-2021
GMBREW,425.05,425.05,407.05,410.65,15-MAR-2021
GMBREW,426.05,433.15,419,422.85,12-MAR-2021
GMBREW,428.4,435.6,425,426.05,10-MAR-2021
GMBREW,423,440,421.2,426.15,09-MAR-2021
GMBREW,423.75,434.75,418.55,422.8,08-MAR-2021
GMBREW,430.6,436.9,418.85,420.25,05-MAR-2021
GMBREW,428.1,444,428.1,434.6,04-MAR-2021
GMBREW,576.5,587,572.05,582.1,30-JUL-2021
GMBREW,425.8,436,425.75,434.9,03-MAR-2021
GMBREW,423.55,434.7,411.65,425.8,02-MAR-2021
GMBREW,425.3,426.65,419.5,423.9,01-MAR-2021
GMBREW,401.05,424.15,401.05,423.1,26-FEB-2021
GMBREW,415,421.9,406.3,419.1,25-FEB-2021
GMBREW,411.15,424,400,412.1,24-FEB-2021
GMBREW,410.1,416.35,406.35,409.1,23-FEB-2021
GMBREW,414.95,414.95,406.55,408,22-FEB-2021
GMBREW,412.2,421.95,409.35,413,19-FEB-2021
GMBREW,419.3,419.75,411.35,412.85,18-FEB-2021
GMBREW,580,581.9,571.6,576.45,29-JUL-2021
GMBREW,419.7,424.2,415.55,417.1,17-FEB-2021
GMBREW,422.1,428,419,419.7,16-FEB-2021
GMBREW,423.8,430,420,422,15-FEB-2021
GMBREW,423,430,419.8,423.5,12-FEB-2021
GMBREW,419.45,429,417.2,421.4,11-FEB-2021
GMBREW,430.15,434.25,411.5,416.45,10-FEB-2021
GMBREW,435.25,444.05,428,430.15,09-FEB-2021
GMBREW,440,450,433.1,435.25,08-FEB-2021
GMBREW,445,473,429,440.3,05-FEB-2021
GMBREW,443.9,443.9,425.25,429.15,04-FEB-2021
GMBREW,587.2,591.55,565,569.9,28-JUL-2021
GMBREW,410,422.8,404.15,422.8,03-FEB-2021
GMBREW,400,413.95,398,402.7,02-FEB-2021
GMBREW,413,413.9,392.4,403.85,01-FEB-2021
GMBREW,407,415.95,399.9,402,29-JAN-2021
GMBREW,409.7,411,395.05,405.05,28-JAN-2021
GMBREW,412.35,418.45,398,403.45,27-JAN-2021
GMBREW,615,628,587.95,592.15,27-JUL-2021
GMBREW,598.7,615,593.1,608.05,26-JUL-2021
GMBREW,437.7,446,433.15,440,24-DEC-2020
GMBREW,436.6,447.9,425,437.25,23-DEC-2020
GMBREW,414,440,405,435.5,22-DEC-2020
GMBREW,594.7,603.95,588,594.4,23-JUL-2021
GMBREW,436.55,462.5,415,416.55,21-DEC-2020
GMBREW,437.75,449,428.7,436.55,18-DEC-2020
GMBREW,439.95,443.8,435,436.2,17-DEC-2020
GMBREW,440,443.95,435,439.65,16-DEC-2020
GMBREW,429,442,423.2,438.1,15-DEC-2020
GMBREW,427.85,437.5,426.5,428.9,14-DEC-2020
GMBREW,423.15,430.95,421.65,425.75,11-DEC-2020
GMBREW,433.4,433.4,418,420.75,10-DEC-2020
GMBREW,431.3,434.1,429,430.2,09-DEC-2020
GMBREW,431.2,436.95,426.95,431.1,08-DEC-2020
GMBREW,588,596,582.1,585.95,22-JUL-2021
GMBREW,429,435,427.05,430.8,07-DEC-2020
GMBREW,431.1,438.85,429,429.65,04-DEC-2020
GMBREW,429.7,440,426.4,430.95,03-DEC-2020
GMBREW,423.25,434.5,423.25,427.25,02-DEC-2020
GMBREW,429,429,421,423.25,01-DEC-2020
GMBREW,417.2,468.5,414.1,427.8,27-NOV-2020
GMBREW,407.5,419.45,405.95,415.2,26-NOV-2020
GMBREW,415.55,418.9,400.05,403.95,25-NOV-2020
GMBREW,415.9,420.4,412.05,413.5,24-NOV-2020
GMBREW,426,427.45,414.15,415.9,23-NOV-2020
GMBREW,597,601.45,567.6,578.45,20-JUL-2021
GMBREW,422.1,431.5,411.4,420.45,20-NOV-2020
GMBREW,425,443.7,420,422.1,19-NOV-2020
GMBREW,406.45,449,403.1,433.15,18-NOV-2020
GMBREW,402.2,407,396.1,404.45,17-NOV-2020
GMBREW,403,407.35,401.5,403.45,14-NOV-2020
GMBREW,402.05,413.9,401,402.65,13-NOV-2020
GMBREW,408.6,408.65,400.45,402.55,12-NOV-2020
GMBREW,408,415.9,400.35,408.6,11-NOV-2020
GMBREW,391.95,419,391.95,410.65,10-NOV-2020
GMBREW,389.45,394.45,385.1,388.85,09-NOV-2020
GMBREW,604,612.95,590,597.25,19-JUL-2021
GMBREW,393.2,396.7,385.1,387.65,06-NOV-2020
GMBREW,386,393.8,384.65,390.3,05-NOV-2020
GMBREW,380,385,376,383.65,04-NOV-2020
GMBREW,372.95,384,372.95,376.45,03-NOV-2020
GMBREW,374.75,378.85,372,372.95,02-NOV-2020
GMBREW,376.5,385.15,374.5,375.65,30-OCT-2020
GMBREW,379.9,379.9,374,375.25,29-OCT-2020
GMBREW,381,387.4,380,380.25,28-OCT-2020
GMBREW,384,385.95,380.05,382.1,27-OCT-2020
GMBREW,386.5,390.1,378,384.1,26-OCT-2020
GMBREW,597.85,612,594.8,606,16-JUL-2021
GMBREW,540.1,585,540.1,576.75,12-AUG-2021
GMBREW,395,395.4,385.6,391.1,23-OCT-2020
GMBREW,595,604.85,592,594.15,15-JUL-2021
GMBREW,608,608,589.65,592.4,14-JUL-2021
GMBREW,595,612.8,594.25,604.55,13-JUL-2021
GMBREW,598.85,608,588.2,590.4,12-JUL-2021
GMBREW,599.75,607.6,595,598.85,09-JUL-2021
GMBREW,606.6,610,593.15,599.75,08-JUL-2021
GMBREW,610.75,615,599,606.6,07-JUL-2021
GMBREW,624.7,624.7,606,609.65,06-JUL-2021
GMBREW,622.95,641,616,622.2,05-JUL-2021
GMBREW,606.5,653,596.5,618.05,02-JUL-2021
GMBREW,549.9,554.9,522.5,540.1,11-AUG-2021
GMBREW,596.9,609.5,593.2,603.2,01-JUL-2021
GMBREW,585,609.9,583.85,592.9,30-JUN-2021
GMBREW,582.9,593,575,583.95,29-JUN-2021
GMBREW,588,600,575.45,578.1,28-JUN-2021
GMBREW,590.15,592.7,583,587.55,25-JUN-2021
GMBREW,597.8,600.25,583.25,587.25,24-JUN-2021
GMBREW,591.95,612,591,593.6,23-JUN-2021
GMBREW,587.15,595.1,584,588.95,22-JUN-2021
GMBREW,587,596,575,581.45,21-JUN-2021
GMBREW,600,621.2,577.1,592.85,18-JUN-2021
GMBREW,562.5,572.5,535,545.7,10-AUG-2021
GMBREW,571.05,614.95,565.25,594.1,17-JUN-2021
GMBREW,593.3,593.3,573.05,577.75,16-JUN-2021
GMBREW,575.1,606,569.35,590.2,15-JUN-2021
GMBREW,584.75,585.5,551.1,570.55,14-JUN-2021
GMBREW,580.4,599.3,570,581.1,11-JUN-2021
GMBREW,589,607.15,573.05,575.6,10-JUN-2021
GMBREW,589,624.8,584.1,587.45,09-JUN-2021
GMBREW,649,653.7,571,584.6,08-JUN-2021
GMBREW,531.9,628.95,531.9,628.95,07-JUN-2021
GMBREW,499.4,552.9,495.6,524.15,04-JUN-2021
GMBREW,570,574.25,560,561.45,09-AUG-2021
GMBREW,439.9,505.9,435.05,492.7,03-JUN-2021
GMBREW,429.7,441,425,438.65,02-JUN-2021
GMBREW,431,437,425.5,427.05,01-JUN-2021
GMBREW,425,437.05,425,430.75,31-MAY-2021
GMBREW,438.95,444,428,430.1,28-MAY-2021
GMBREW,425.35,445,420.1,433.45,27-MAY-2021
GMBREW,443.9,443.9,424.45,425.35,26-MAY-2021
GMBREW,430,440,425.4,438.2,25-MAY-2021
GMBREW,419.8,430,416.5,425.75,24-MAY-2021
GMBREW,422.5,427,412.55,415.75,21-MAY-2021
GMBREW,590.4,597.7,552.05,558,06-AUG-2021
GMBREW,412.5,424.9,411.95,418.35,20-MAY-2021
GMBREW,404,413.25,404,411.95,19-MAY-2021
GMBREW,409,409.75,404.1,405.95,18-MAY-2021
GMBREW,407.8,413,403.2,406.3,17-MAY-2021
GMBREW,403.85,418,398.3,406.15,14-MAY-2021
GMBREW,401.25,406.9,393,400.4,12-MAY-2021
GMBREW,402,403,397.05,399.05,11-MAY-2021
GMBREW,405,412,399,400.4,10-MAY-2021
GMBREW,400.55,405,398.95,401.1,07-MAY-2021
GMBREW,408.4,408.4,400,400.9,06-MAY-2021
GMBREW,577.65,577.65,560.45,567.15,05-AUG-2021
GMBREW,410.9,412,400.65,402.75,05-MAY-2021
GMBREW,404.1,410,402,406.45,04-MAY-2021
GMBREW,396,407,392.6,402.35,03-MAY-2021
GMBREW,406.5,406.5,391.6,394.25,30-APR-2021
GMBREW,409.9,409.95,402,406.5,29-APR-2021
GMBREW,403.75,415,398.9,402.6,28-APR-2021
GMBREW,398,398.2,391.55,396.15,27-APR-2021
GMBREW,394.35,395.75,390,392.45,26-APR-2021
GMBREW,386,394,386,389.55,23-APR-2021
GMBREW,395,398,382,385.9,22-APR-2021
GMBREW,580.95,585.3,572,574.85,04-AUG-2021
GMBREW,396.1,403,396,397.1,20-APR-2021
GMBREW,408,408,395,395.85,19-APR-2021
GMBREW,411,415.9,404.95,406.35,16-APR-2021
GMBREW,405.5,410.05,402,408.3,15-APR-2021
GMBREW,403.3,410.2,401.45,407.15,13-APR-2021
GMBREW,427.8,427.8,401,402.5,12-APR-2021
GMBREW,428.65,437.65,420.55,427.8,09-APR-2021
GMBREW,439.2,442.15,427.1,428.65,08-APR-2021
GMBREW,455,457.5,436.5,439.2,07-APR-2021
GMBREW,450,481,443.15,450.15,06-APR-2021
GMBREW,578.1,584.45,572,573.8,03-AUG-2021
GMBREW,440,448,422.65,442.7,05-APR-2021
GMBREW,416.1,439,416.1,435.85,01-APR-2021
GMBREW,412,420,411.55,416.7,31-MAR-2021
GMBREW,418,423.8,410,411.55,30-MAR-2021
GMBREW,416.1,428,414,415.45,26-MAR-2021
GMBREW,425,425,409,413.3,25-MAR-2021
GMBREW,425,434,418,419.9,24-MAR-2021
GMBREW,400,445,400,422.15,23-MAR-2021
GMBREW,395,410,391.85,397.75,22-MAR-2021
GMBREW,403.45,412,365.6,390.3,19-MAR-2021
GMBREW,586.65,587.25,576.65,578.25,02-AUG-2021
