TECHNOE,293.65,295.3,282.85,292.95,18-MAR-2021
TECHNOE,293,296.5,287.6,293.8,17-MAR-2021
TECHNOE,290,296.35,287.35,293.35,16-MAR-2021
TECHNOE,298.8,299.95,285.05,290.2,15-MAR-2021
TECHNOE,295.8,302.65,292.35,295.6,12-MAR-2021
TECHNOE,291.5,303.6,291.5,293.5,10-MAR-2021
TECHNOE,302,308.05,288.35,291.5,09-MAR-2021
TECHNOE,309,309,295.65,299.1,08-MAR-2021
TECHNOE,318.5,318.5,300,303.25,05-MAR-2021
TECHNOE,316,324.95,312.35,318,04-MAR-2021
TECHNOE,304.45,362.8,298.2,306.9,30-JUL-2021
TECHNOE,312.7,327.85,309.1,322.3,03-MAR-2021
TECHNOE,314,318,306.05,312,02-MAR-2021
TECHNOE,293.9,310,293.85,307.35,01-MAR-2021
TECHNOE,301.9,305,285,290.75,26-FEB-2021
TECHNOE,272.1,326.4,272.1,315.55,25-FEB-2021
TECHNOE,272,278.9,268,272,24-FEB-2021
TECHNOE,273.3,275.8,269.05,273.45,23-FEB-2021
TECHNOE,275.45,278.55,268,268.1,22-FEB-2021
TECHNOE,274.9,280.95,270.1,271.8,19-FEB-2021
TECHNOE,283.9,284.95,271.8,273.1,18-FEB-2021
TECHNOE,300.3,315,299.85,307.5,29-JUL-2021
TECHNOE,277.85,284.75,273.1,277.1,17-FEB-2021
TECHNOE,289.9,290,272.7,278.8,16-FEB-2021
TECHNOE,273.4,291,269,288,15-FEB-2021
TECHNOE,278.9,284.65,268.55,271.95,12-FEB-2021
TECHNOE,283.5,286.6,273.5,276,11-FEB-2021
TECHNOE,270,290,270,282.75,10-FEB-2021
TECHNOE,277.95,278.5,270,273.3,09-FEB-2021
TECHNOE,271.5,283.1,268.05,276.55,08-FEB-2021
TECHNOE,266.25,274.8,265.75,270.25,05-FEB-2021
TECHNOE,257.45,270,256.05,266.25,04-FEB-2021
TECHNOE,306,307.95,298.2,299.85,28-JUL-2021
TECHNOE,248.95,258.8,247.95,256.65,03-FEB-2021
TECHNOE,244.3,257.25,244.3,249.9,02-FEB-2021
TECHNOE,249.75,251,243.9,250,01-FEB-2021
TECHNOE,247.05,258.65,244.85,248.95,29-JAN-2021
TECHNOE,259,263.8,241.4,245.8,28-JAN-2021
TECHNOE,265,265,251.75,259.25,27-JAN-2021
TECHNOE,267,267.5,255,257.65,25-JAN-2021
TECHNOE,256.95,263.75,255,259.95,22-JAN-2021
TECHNOE,257.4,261.15,255,256.3,21-JAN-2021
TECHNOE,255.6,261.1,254.95,258.95,20-JAN-2021
TECHNOE,314.9,315,302.25,304.75,27-JUL-2021
TECHNOE,257,264.35,254,255.6,19-JAN-2021
TECHNOE,254.6,258.5,246.8,255.55,18-JAN-2021
TECHNOE,257,263,250,254.55,15-JAN-2021
TECHNOE,265.15,269.4,253.4,256.4,14-JAN-2021
TECHNOE,265.5,272,260.9,267.75,13-JAN-2021
TECHNOE,253.75,274,253.2,268.15,12-JAN-2021
TECHNOE,255,264.9,246.95,257.4,11-JAN-2021
TECHNOE,257,269.1,247.7,252.65,08-JAN-2021
TECHNOE,232.35,257,232.3,250.65,07-JAN-2021
TECHNOE,235,238.85,225,230.15,06-JAN-2021
TECHNOE,315,315,306.6,309.85,26-JUL-2021
TECHNOE,219,234.45,219,232.2,05-JAN-2021
TECHNOE,220.35,224.4,218.1,223.45,04-JAN-2021
TECHNOE,217,224.4,215,219.3,01-JAN-2021
TECHNOE,221,222,213.95,215.2,31-DEC-2020
TECHNOE,228.2,228.9,212.8,219.65,30-DEC-2020
TECHNOE,204.9,229.9,202,226.4,29-DEC-2020
TECHNOE,202.1,209.4,199.5,199.9,28-DEC-2020
TECHNOE,204.55,207.05,197.6,201.5,24-DEC-2020
TECHNOE,213.9,213.9,202.8,203.05,23-DEC-2020
TECHNOE,211.2,217.05,203.05,205.25,22-DEC-2020
TECHNOE,302.65,317.6,299.15,310.75,23-JUL-2021
TECHNOE,224.55,225.05,208,211.1,21-DEC-2020
TECHNOE,228.85,228.85,220,224.55,18-DEC-2020
TECHNOE,233,234.3,227.1,227.95,17-DEC-2020
TECHNOE,236,238.8,228.15,231.05,16-DEC-2020
TECHNOE,224.95,240,224.95,237.2,15-DEC-2020
TECHNOE,229.8,229.8,222,223.1,14-DEC-2020
TECHNOE,221,228.7,221,223.05,11-DEC-2020
TECHNOE,221,224,217.25,220.85,10-DEC-2020
TECHNOE,217.4,221,217.1,219,09-DEC-2020
TECHNOE,219.5,221,216.15,217.3,08-DEC-2020
TECHNOE,302.7,307.85,298.4,299.8,22-JUL-2021
TECHNOE,218.9,221.55,216.55,219.45,07-DEC-2020
TECHNOE,218.45,218.45,212.85,217.55,04-DEC-2020
TECHNOE,218.95,218.95,214.05,216.85,03-DEC-2020
TECHNOE,217.95,218,214.2,215.95,02-DEC-2020
TECHNOE,218.9,218.9,214.7,218,01-DEC-2020
TECHNOE,216.95,218.25,213.1,215.75,27-NOV-2020
TECHNOE,213.55,218,212.45,216.65,26-NOV-2020
TECHNOE,219.4,219.4,214.1,215.1,25-NOV-2020
TECHNOE,215.05,219.4,213,217.25,24-NOV-2020
TECHNOE,213.6,218.5,213.6,215.2,23-NOV-2020
TECHNOE,310,311.8,293.65,296,20-JUL-2021
TECHNOE,212.65,214.95,207.9,213.35,20-NOV-2020
TECHNOE,215.95,216.7,209.5,209.75,19-NOV-2020
TECHNOE,212,216.95,212,215.55,18-NOV-2020
TECHNOE,210,215.95,210,213.85,17-NOV-2020
TECHNOE,212,213,208.75,209.45,14-NOV-2020
TECHNOE,207.5,212.95,202.05,209.9,13-NOV-2020
TECHNOE,203.15,212.05,202,206.1,12-NOV-2020
TECHNOE,200.45,206.05,196,204.1,11-NOV-2020
TECHNOE,205.9,205.9,198,200.45,10-NOV-2020
TECHNOE,203.5,207.55,190,202.85,09-NOV-2020
TECHNOE,312.95,312.95,305,309.15,19-JUL-2021
TECHNOE,197.9,199.5,194.2,196.75,06-NOV-2020
TECHNOE,198.85,199.05,195.3,197.6,05-NOV-2020
TECHNOE,196,198,192.1,197.6,04-NOV-2020
TECHNOE,198,198,190.1,191.75,03-NOV-2020
TECHNOE,194.6,204,191.65,197.1,02-NOV-2020
TECHNOE,198.2,198.2,190.1,191.7,30-OCT-2020
TECHNOE,192.65,194.75,191,193.3,29-OCT-2020
TECHNOE,188.7,193.4,188.7,192.7,28-OCT-2020
TECHNOE,194,194,188.7,190,27-OCT-2020
TECHNOE,199.45,199.45,192.35,192.95,26-OCT-2020
TECHNOE,315,315,309.25,310.65,16-JUL-2021
TECHNOE,290.9,297,290,292.55,12-AUG-2021
TECHNOE,193.15,195.25,193.15,194.7,23-OCT-2020
TECHNOE,315,318,311.05,313.4,15-JUL-2021
TECHNOE,318.9,320.5,312.05,313.8,14-JUL-2021
TECHNOE,315.95,322.75,312.55,314.85,13-JUL-2021
TECHNOE,317.5,317.5,310.9,311.8,12-JUL-2021
TECHNOE,315.7,315.95,310.25,311.45,09-JUL-2021
TECHNOE,314.7,317.1,308.85,313.15,08-JUL-2021
TECHNOE,318.8,318.8,310.5,313.95,07-JUL-2021
TECHNOE,324,326.25,310.2,315.15,06-JUL-2021
TECHNOE,325.1,328.5,319,320.1,05-JUL-2021
TECHNOE,328.55,332.85,321.1,323.9,02-JUL-2021
TECHNOE,286,292.15,277,289.05,11-AUG-2021
TECHNOE,334,338,325.15,330.2,01-JUL-2021
TECHNOE,339.95,343.85,325,330.75,30-JUN-2021
TECHNOE,337,340,329.25,335.35,29-JUN-2021
TECHNOE,335,338.5,329.85,331.8,28-JUN-2021
TECHNOE,327.5,339.8,321,334.05,25-JUN-2021
TECHNOE,321.5,329.9,318.15,324.7,24-JUN-2021
TECHNOE,321,325.05,317.95,319.2,23-JUN-2021
TECHNOE,320.25,328.35,317.05,322.4,22-JUN-2021
TECHNOE,322,326.7,315.7,323.55,21-JUN-2021
TECHNOE,323.05,330.25,315.25,324.95,18-JUN-2021
TECHNOE,301.55,302.55,279.4,284.75,10-AUG-2021
TECHNOE,329.7,333.3,317.7,322.6,17-JUN-2021
TECHNOE,331.5,334.9,323.4,330.75,16-JUN-2021
TECHNOE,334,335.85,330.2,332.05,15-JUN-2021
TECHNOE,335,337.75,326,333.6,14-JUN-2021
TECHNOE,340.9,340.9,329.6,334.85,11-JUN-2021
TECHNOE,333,338.4,330.2,335.15,10-JUN-2021
TECHNOE,347,347,326.95,330.2,09-JUN-2021
TECHNOE,348.2,348.7,336.2,344.35,08-JUN-2021
TECHNOE,343.9,354,331.05,347.55,07-JUN-2021
TECHNOE,341.75,341.75,333.1,335.6,04-JUN-2021
TECHNOE,301,306,296,296.5,09-AUG-2021
TECHNOE,342.9,346.9,336.05,338.2,03-JUN-2021
TECHNOE,332,351.8,332,339.6,02-JUN-2021
TECHNOE,337.35,340,326.1,338.65,01-JUN-2021
TECHNOE,326.6,346.95,325.4,334.65,31-MAY-2021
TECHNOE,333.7,339.7,325.9,328.05,28-MAY-2021
TECHNOE,329,345,324.5,329.1,27-MAY-2021
TECHNOE,328.4,328.9,322.35,326.9,26-MAY-2021
TECHNOE,325.35,329.65,320.5,325.7,25-MAY-2021
TECHNOE,333.7,333.7,320.6,325.35,24-MAY-2021
TECHNOE,314.75,340,312.95,330.3,21-MAY-2021
TECHNOE,307,307,300.1,301,06-AUG-2021
TECHNOE,318.7,319.55,312.25,316.3,20-MAY-2021
TECHNOE,314,320,309.95,317.85,19-MAY-2021
TECHNOE,324,324,308.5,314.2,18-MAY-2021
TECHNOE,317,319.45,310.3,313.85,17-MAY-2021
TECHNOE,328.3,332.9,310,315.25,14-MAY-2021
TECHNOE,330.8,335.55,322.2,325.75,12-MAY-2021
TECHNOE,303.1,344.9,303.1,325.9,11-MAY-2021
TECHNOE,297,314.9,293.05,307.7,10-MAY-2021
TECHNOE,296.15,299.2,291.55,296.5,07-MAY-2021
TECHNOE,295,297,291,296.15,06-MAY-2021
TECHNOE,308,310.35,299.25,302.45,05-AUG-2021
TECHNOE,298.85,303.7,293.3,296.85,05-MAY-2021
TECHNOE,292.5,299.75,292.5,296.7,04-MAY-2021
TECHNOE,295.2,296.05,291.2,292.35,03-MAY-2021
TECHNOE,291.6,295.9,288.15,294.2,30-APR-2021
TECHNOE,293.5,298,290.1,294.25,29-APR-2021
TECHNOE,290,299,289.05,292,28-APR-2021
TECHNOE,291.15,296,286.8,291.75,27-APR-2021
TECHNOE,292.1,297.8,289.15,291.2,26-APR-2021
TECHNOE,295,299.65,290.15,291.8,23-APR-2021
TECHNOE,296.3,300.35,295,296.65,22-APR-2021
TECHNOE,312,318.3,303,305.8,04-AUG-2021
TECHNOE,299.6,303.95,296.05,299.05,20-APR-2021
TECHNOE,298.9,301.95,285.2,298.05,19-APR-2021
TECHNOE,299.5,315,293.75,306.6,16-APR-2021
TECHNOE,291.1,300.7,287,297.95,15-APR-2021
TECHNOE,306.8,306.8,283.1,295.1,13-APR-2021
TECHNOE,305.5,308.55,285.1,298.15,12-APR-2021
TECHNOE,313,318.75,309.2,316.65,09-APR-2021
TECHNOE,313,314.95,307,312.2,08-APR-2021
TECHNOE,311.7,314.65,305.85,311.4,07-APR-2021
TECHNOE,316.75,322,305.9,308.65,06-APR-2021
TECHNOE,310,317.5,310,311.05,03-AUG-2021
TECHNOE,312,324,299.6,318.3,05-APR-2021
TECHNOE,306.85,320,306.85,316.1,01-APR-2021
TECHNOE,296.8,314.6,291,306.85,31-MAR-2021
TECHNOE,303,304.8,291.1,293,30-MAR-2021
TECHNOE,295.35,306.45,295.35,303.2,26-MAR-2021
TECHNOE,294.45,298.7,287.5,295.35,25-MAR-2021
TECHNOE,308.8,308.8,293,297.1,24-MAR-2021
TECHNOE,289.1,323.05,289.1,310.55,23-MAR-2021
TECHNOE,289.1,289.8,284.35,287.7,22-MAR-2021
TECHNOE,290.4,293,277.35,289.1,19-MAR-2021
TECHNOE,305.5,319.5,303,309.5,02-AUG-2021
