PNBGILTS,50.65,51.25,48.4,48.9,18-MAR-2021
PNBGILTS,51.2,51.65,49.75,50.2,17-MAR-2021
PNBGILTS,51.55,51.75,50.5,50.75,16-MAR-2021
PNBGILTS,52.35,52.5,51.25,51.45,15-MAR-2021
PNBGILTS,52.5,52.95,51.75,52.05,12-MAR-2021
PNBGILTS,52,53.25,51.75,52.1,10-MAR-2021
PNBGILTS,52.35,53.4,51.7,51.85,09-MAR-2021
PNBGILTS,53.2,53.8,52.35,52.65,08-MAR-2021
PNBGILTS,54.4,54.5,53.05,53.2,05-MAR-2021
PNBGILTS,52.9,54.05,52.9,53.4,04-MAR-2021
PNBGILTS,72.85,73,72,72.15,30-JUL-2021
PNBGILTS,53.8,54.15,53.3,53.5,03-MAR-2021
PNBGILTS,54.05,54.4,53.4,53.8,02-MAR-2021
PNBGILTS,54.85,54.95,53,53.55,01-MAR-2021
PNBGILTS,52.5,55.8,52.05,53.55,26-FEB-2021
PNBGILTS,52.5,53.7,52.4,53.2,25-FEB-2021
PNBGILTS,51.35,51.8,50,51.4,24-FEB-2021
PNBGILTS,51.4,52.3,51.1,51.35,23-FEB-2021
PNBGILTS,52.1,52.6,50.8,51.05,22-FEB-2021
PNBGILTS,53.5,54,51.2,52.05,19-FEB-2021
PNBGILTS,54.35,54.7,53.1,53.4,18-FEB-2021
PNBGILTS,72.5,73,71.8,71.95,29-JUL-2021
PNBGILTS,54.4,55.6,52.75,53.8,17-FEB-2021
PNBGILTS,49.45,54.8,49.3,53.8,16-FEB-2021
PNBGILTS,50.75,51.25,49.2,49.5,15-FEB-2021
PNBGILTS,52.55,52.8,50.5,50.75,12-FEB-2021
PNBGILTS,51.95,53.5,51.2,52.55,11-FEB-2021
PNBGILTS,56.5,56.9,55.8,55.95,10-FEB-2021
PNBGILTS,56.5,57.7,55.9,56.05,09-FEB-2021
PNBGILTS,59.45,61.6,55.35,56.35,08-FEB-2021
PNBGILTS,51.4,56.45,51,56.45,05-FEB-2021
PNBGILTS,46.35,47.95,46.2,47.05,04-FEB-2021
PNBGILTS,72,72.5,71.7,72,28-JUL-2021
PNBGILTS,45.8,46.55,45.65,45.95,03-FEB-2021
PNBGILTS,45,46.25,45,45.55,02-FEB-2021
PNBGILTS,44,45.15,44,44.75,01-FEB-2021
PNBGILTS,43.8,44.8,43.5,43.6,29-JAN-2021
PNBGILTS,42.5,43.7,42.1,43.35,28-JAN-2021
PNBGILTS,42.8,43.5,42.65,42.8,27-JAN-2021
PNBGILTS,43.95,44.65,42.55,42.9,25-JAN-2021
PNBGILTS,44.6,44.9,43.6,43.85,22-JAN-2021
PNBGILTS,44.6,45.5,44.25,44.45,21-JAN-2021
PNBGILTS,44.4,45.2,44,44.4,20-JAN-2021
PNBGILTS,72.75,73.4,71.65,71.85,27-JUL-2021
PNBGILTS,44.4,45,44,44.2,19-JAN-2021
PNBGILTS,45.05,45.4,43.7,43.95,18-JAN-2021
PNBGILTS,45.5,46.25,44.85,45.05,15-JAN-2021
PNBGILTS,45.5,45.75,44.7,45.2,14-JAN-2021
PNBGILTS,45.35,46.25,44.75,45.15,13-JAN-2021
PNBGILTS,45.3,46.75,43.3,45.65,12-JAN-2021
PNBGILTS,46.75,46.75,45,45.3,11-JAN-2021
PNBGILTS,47,47.3,45.4,45.6,08-JAN-2021
PNBGILTS,48.8,48.8,46.1,46.7,07-JAN-2021
PNBGILTS,44.4,48.9,44.1,47.75,06-JAN-2021
PNBGILTS,73.45,74,72.5,72.75,26-JUL-2021
PNBGILTS,44.2,44.8,43.8,44.25,05-JAN-2021
PNBGILTS,44.65,44.9,43.9,44.2,04-JAN-2021
PNBGILTS,43.9,45.1,43.85,44.05,01-JAN-2021
PNBGILTS,44.7,44.8,43.8,44,31-DEC-2020
PNBGILTS,44.05,45.3,43.7,44.3,30-DEC-2020
PNBGILTS,44.5,45,43.75,44,29-DEC-2020
PNBGILTS,44.95,45.3,43.8,44.4,28-DEC-2020
PNBGILTS,41.6,46.9,40.85,44.85,24-DEC-2020
PNBGILTS,41.45,42,41.35,41.8,23-DEC-2020
PNBGILTS,41.05,41.7,39.8,41.35,22-DEC-2020
