SPENCERS,75.3,77.85,73.6,74.1,18-MAR-2021
SPENCERS,76.85,77.25,72,74.9,17-MAR-2021
SPENCERS,77.85,78,76.4,76.75,16-MAR-2021
SPENCERS,77.8,78.25,76.25,76.85,15-MAR-2021
SPENCERS,79,79.8,77,77.5,12-MAR-2021
SPENCERS,80,80.65,78.15,78.75,10-MAR-2021
SPENCERS,81.2,82.25,78.7,79.2,09-MAR-2021
SPENCERS,82.8,83.25,80.6,80.8,08-MAR-2021
SPENCERS,82.1,86,80.7,82.2,05-MAR-2021
SPENCERS,81.7,84.85,80.35,83.1,04-MAR-2021
SPENCERS,109,113.7,106.75,108.1,30-JUL-2021
SPENCERS,78.5,83.8,77.6,81.35,03-MAR-2021
SPENCERS,77.9,79.85,77.5,78.25,02-MAR-2021
SPENCERS,77.75,78.5,77,77.5,01-MAR-2021
SPENCERS,78,78.95,76.6,77.05,26-FEB-2021
SPENCERS,79.5,80,78.3,78.55,25-FEB-2021
SPENCERS,77.5,80.8,77.45,79.15,24-FEB-2021
SPENCERS,77.9,78.6,76.55,76.9,23-FEB-2021
SPENCERS,80.5,80.5,76.6,77.15,22-FEB-2021
SPENCERS,77,81.5,76.5,78.85,19-FEB-2021
SPENCERS,76.2,77.95,76.2,76.7,18-FEB-2021
SPENCERS,101.35,110.35,100.7,108.3,29-JUL-2021
SPENCERS,77.4,78.4,75.75,76.1,17-FEB-2021
SPENCERS,76.95,77.45,76.05,76.25,16-FEB-2021
SPENCERS,78,78.5,76.3,76.85,15-FEB-2021
SPENCERS,77.5,78.25,76.8,77.3,12-FEB-2021
SPENCERS,80,81.25,78.1,78.75,11-FEB-2021
SPENCERS,77.6,81.5,77.6,80.65,10-FEB-2021
SPENCERS,79.4,80.4,77.8,78.1,09-FEB-2021
SPENCERS,81.25,81.25,79,79.1,08-FEB-2021
SPENCERS,79.5,82.7,78.5,80.55,05-FEB-2021
SPENCERS,78.2,79.7,78.2,78.95,04-FEB-2021
SPENCERS,104.4,104.9,98.45,100.85,28-JUL-2021
SPENCERS,77.05,79.8,76.75,78.7,03-FEB-2021
SPENCERS,77,77.8,76.5,76.95,02-FEB-2021
SPENCERS,76.55,77.35,74.5,76.15,01-FEB-2021
SPENCERS,76.85,78.9,76.15,76.7,29-JAN-2021
SPENCERS,76,78.75,75.5,76.6,28-JAN-2021
SPENCERS,76,78.1,75,76.65,27-JAN-2021
SPENCERS,78.7,78.7,75,76.25,25-JAN-2021
SPENCERS,79,79.9,77.2,77.45,22-JAN-2021
SPENCERS,82.6,83.4,78.1,79,21-JAN-2021
SPENCERS,83.7,83.7,82.15,82.4,20-JAN-2021
SPENCERS,94,107.2,93.05,103.75,27-JUL-2021
SPENCERS,81.35,84.2,81.35,83,19-JAN-2021
SPENCERS,82.9,83.4,79.45,80.75,18-JAN-2021
SPENCERS,84,84.35,82.55,82.85,15-JAN-2021
SPENCERS,84,85.2,83.2,83.8,14-JAN-2021
SPENCERS,85.4,86.1,82.8,83.55,13-JAN-2021
