GODREJPROP,1406,1418,1331.35,1346.05,18-MAR-2021
GODREJPROP,1422,1465,1375.55,1389.9,17-MAR-2021
GODREJPROP,1365,1444.3,1365,1421.3,16-MAR-2021
GODREJPROP,1458,1469.2,1412,1429.3,15-MAR-2021
GODREJPROP,1485,1493,1445.05,1450.05,12-MAR-2021
GODREJPROP,1492.75,1524.9,1452.4,1463.35,10-MAR-2021
GODREJPROP,1490,1503.3,1447.05,1463.05,09-MAR-2021
GODREJPROP,1502,1509,1470,1483.5,08-MAR-2021
GODREJPROP,1525.6,1529.5,1485,1497.65,05-MAR-2021
GODREJPROP,1508,1529.75,1497.2,1525.6,04-MAR-2021
GODREJPROP,1565,1624,1555,1602.35,30-JUL-2021
GODREJPROP,1522.05,1536.75,1515,1524.5,03-MAR-2021
GODREJPROP,1547.65,1555,1500.3,1508.45,02-MAR-2021
GODREJPROP,1551.8,1572.25,1518,1539.95,01-MAR-2021
GODREJPROP,1534,1556.7,1494,1540.55,26-FEB-2021
GODREJPROP,1501.5,1564.65,1501.5,1550.35,25-FEB-2021
GODREJPROP,1504.1,1515.85,1441,1494.1,24-FEB-2021
GODREJPROP,1451.85,1505.1,1450,1496.25,23-FEB-2021
GODREJPROP,1526,1534,1425,1444.6,22-FEB-2021
GODREJPROP,1512.85,1535.95,1495.6,1523.25,19-FEB-2021
GODREJPROP,1509,1527,1492.05,1505.3,18-FEB-2021
GODREJPROP,1540,1578,1538,1564.05,29-JUL-2021
GODREJPROP,1522.8,1528.95,1488,1505.3,17-FEB-2021
GODREJPROP,1520.75,1540,1493,1522.8,16-FEB-2021
GODREJPROP,1500.5,1546,1491.1,1509.9,15-FEB-2021
GODREJPROP,1483,1509.15,1476.45,1488.4,12-FEB-2021
GODREJPROP,1465,1499,1459.2,1481.6,11-FEB-2021
GODREJPROP,1424,1470,1422.85,1464.75,10-FEB-2021
GODREJPROP,1431.2,1462,1415.45,1424.6,09-FEB-2021
GODREJPROP,1411,1458,1404,1424.2,08-FEB-2021
GODREJPROP,1340.4,1427.4,1336.05,1397.15,05-FEB-2021
GODREJPROP,1389,1423.6,1310.4,1340.35,04-FEB-2021
GODREJPROP,1542.8,1552.3,1515.75,1541.85,28-JUL-2021
GODREJPROP,1412.1,1420,1383.45,1388.9,03-FEB-2021
GODREJPROP,1337.5,1402.7,1330,1399.5,02-FEB-2021
GODREJPROP,1270,1343.1,1240,1321.85,01-FEB-2021
GODREJPROP,1259,1291.9,1242.05,1257.2,29-JAN-2021
GODREJPROP,1284,1284,1233.1,1242.8,28-JAN-2021
GODREJPROP,1327.1,1327.2,1272.1,1297.15,27-JAN-2021
GODREJPROP,1360,1373.75,1307.75,1327.2,25-JAN-2021
GODREJPROP,1383.5,1400,1344.3,1350.35,22-JAN-2021
GODREJPROP,1426.15,1434.85,1363.6,1375.35,21-JAN-2021
GODREJPROP,1413.7,1428.6,1409.6,1419.05,20-JAN-2021
GODREJPROP,1549,1573.6,1520,1532.75,27-JUL-2021
GODREJPROP,1353.8,1414,1353.8,1406.65,19-JAN-2021
GODREJPROP,1390,1390,1296.7,1353.75,18-JAN-2021
GODREJPROP,1435,1449.95,1374,1382.3,15-JAN-2021
GODREJPROP,1430,1445,1412.55,1427.95,14-JAN-2021
GODREJPROP,1483.9,1486.9,1420,1428.65,13-JAN-2021
GODREJPROP,1472.9,1502.8,1458.85,1474,12-JAN-2021
GODREJPROP,1472.55,1489.65,1457,1472.85,11-JAN-2021
GODREJPROP,1458,1484.9,1430,1463.15,08-JAN-2021
GODREJPROP,1506,1527.9,1438.15,1452.8,07-JAN-2021
GODREJPROP,1418,1472.85,1408.05,1460.6,06-JAN-2021
GODREJPROP,1557.05,1582,1535.05,1541.1,26-JUL-2021
GODREJPROP,1411.35,1429.2,1400,1406.6,05-JAN-2021
GODREJPROP,1435,1444,1401,1407.2,04-JAN-2021
GODREJPROP,1432,1435,1414.5,1427.25,01-JAN-2021
GODREJPROP,1407,1443.9,1405,1432.15,31-DEC-2020
GODREJPROP,1412,1417.85,1375,1393.75,30-DEC-2020
GODREJPROP,1432.8,1434,1376.4,1405.05,29-DEC-2020
GODREJPROP,1374,1446,1374,1424.2,28-DEC-2020
GODREJPROP,1381.8,1398,1355,1364.1,24-DEC-2020
GODREJPROP,1288,1384.55,1288,1375.15,23-DEC-2020
GODREJPROP,1298,1330,1226.05,1276.25,22-DEC-2020
GODREJPROP,1556.5,1580,1544,1561.55,23-JUL-2021
GODREJPROP,1375.2,1389.4,1275.15,1304,21-DEC-2020
GODREJPROP,1361,1380,1341.55,1375.2,18-DEC-2020
GODREJPROP,1351.45,1387.75,1330.4,1357.15,17-DEC-2020
GODREJPROP,1297,1404.85,1297,1348.15,16-DEC-2020
GODREJPROP,1289,1299.95,1262.5,1291.7,15-DEC-2020
GODREJPROP,1303.4,1315,1280.85,1290.55,14-DEC-2020
GODREJPROP,1284,1310,1253,1303.4,11-DEC-2020
GODREJPROP,1266.2,1295,1243.3,1279.7,10-DEC-2020
GODREJPROP,1255,1277.85,1255,1266.2,09-DEC-2020
GODREJPROP,1215,1262,1214,1256.1,08-DEC-2020
GODREJPROP,1546,1590,1546,1555.3,22-JUL-2021
GODREJPROP,1201.95,1219.65,1194.95,1207.8,07-DEC-2020
GODREJPROP,1182,1223.2,1182,1200.3,04-DEC-2020
GODREJPROP,1200,1205.25,1180.25,1182.85,03-DEC-2020
GODREJPROP,1194.7,1208.4,1175,1194.25,02-DEC-2020
GODREJPROP,1183.95,1210,1164.1,1187.1,01-DEC-2020
GODREJPROP,1115,1175,1114,1165.45,27-NOV-2020
GODREJPROP,1090.5,1122.85,1090.5,1106.9,26-NOV-2020
GODREJPROP,1126.85,1144.15,1074.8,1083.55,25-NOV-2020
GODREJPROP,1098.75,1139,1082.15,1118.5,24-NOV-2020
GODREJPROP,1070,1099.9,1053,1088.25,23-NOV-2020
GODREJPROP,1573,1574.95,1513.8,1545.9,20-JUL-2021
GODREJPROP,1046.9,1082.25,1044.2,1062.4,20-NOV-2020
GODREJPROP,1062.25,1122,1030.35,1040.25,19-NOV-2020
GODREJPROP,1033.8,1073,1029.1,1064.45,18-NOV-2020
GODREJPROP,1007.7,1056,998,1033.4,17-NOV-2020
GODREJPROP,1000,1009.4,995.2,1002.85,14-NOV-2020
GODREJPROP,998.35,1021,980,990.3,13-NOV-2020
GODREJPROP,988.6,1015,979.15,993.1,12-NOV-2020
GODREJPROP,959.15,995,955.35,991.4,11-NOV-2020
GODREJPROP,961,972.1,948,957.3,10-NOV-2020
GODREJPROP,964,967.45,943.1,961.35,09-NOV-2020
GODREJPROP,1565,1596.8,1548.05,1568.95,19-JUL-2021
GODREJPROP,920,963.3,915,951.35,06-NOV-2020
GODREJPROP,980,998,905.55,912.15,05-NOV-2020
GODREJPROP,1010,1025.7,967.75,978.35,04-NOV-2020
GODREJPROP,1126.95,1136.7,1028,1036.6,03-NOV-2020
GODREJPROP,1037,1149.9,1035,1141.75,02-NOV-2020
GODREJPROP,997,1040,993,1034.45,30-OCT-2020
GODREJPROP,990,1004.4,976.5,991.55,29-OCT-2020
GODREJPROP,1012,1021.5,989.6,994,28-OCT-2020
GODREJPROP,1012,1030,990.85,1020,27-OCT-2020
GODREJPROP,1044.5,1044.8,1005,1021.6,26-OCT-2020
GODREJPROP,1566.8,1588,1537.15,1577.8,16-JUL-2021
GODREJPROP,1530,1568.5,1520.95,1557,12-AUG-2021
GODREJPROP,1041.55,1057.6,1033.65,1047.6,23-OCT-2020
GODREJPROP,1508.75,1559.5,1495.05,1553.8,15-JUL-2021
GODREJPROP,1518.9,1518.9,1490.55,1501.25,14-JUL-2021
GODREJPROP,1527,1549,1504.2,1514.15,13-JUL-2021
GODREJPROP,1490,1545,1480.5,1514,12-JUL-2021
GODREJPROP,1454.65,1487.95,1438.2,1480.45,09-JUL-2021
GODREJPROP,1502,1502,1444.55,1454.65,08-JUL-2021
GODREJPROP,1432,1497,1423.45,1482.1,07-JUL-2021
GODREJPROP,1452.3,1460,1421.45,1433.75,06-JUL-2021
GODREJPROP,1394,1448,1390,1443.6,05-JUL-2021
GODREJPROP,1388,1398.8,1383.05,1388.4,02-JUL-2021
GODREJPROP,1554,1564.15,1494.1,1546,11-AUG-2021
GODREJPROP,1402.85,1402.85,1383.05,1385.8,01-JUL-2021
GODREJPROP,1410,1414,1387,1397.8,30-JUN-2021
GODREJPROP,1409.05,1413.65,1393.95,1406.05,29-JUN-2021
GODREJPROP,1401.05,1414.6,1395,1402,28-JUN-2021
GODREJPROP,1390.45,1411.25,1386,1401.05,25-JUN-2021
GODREJPROP,1409.7,1416.45,1380.05,1383.55,24-JUN-2021
GODREJPROP,1415,1416.5,1396.4,1405.3,23-JUN-2021
GODREJPROP,1429.95,1429.95,1396.3,1401.9,22-JUN-2021
GODREJPROP,1360,1422,1352,1419.6,21-JUN-2021
GODREJPROP,1399.4,1404.6,1331.35,1387.1,18-JUN-2021
GODREJPROP,1570,1582,1518.2,1548.7,10-AUG-2021
GODREJPROP,1399.9,1427,1381,1392.05,17-JUN-2021
GODREJPROP,1432.35,1441.95,1397.65,1410.65,16-JUN-2021
GODREJPROP,1423,1439,1412.05,1432.35,15-JUN-2021
GODREJPROP,1424.45,1426.95,1380.75,1410.2,14-JUN-2021
GODREJPROP,1448,1450,1418.6,1421.75,11-JUN-2021
GODREJPROP,1410,1445.9,1402,1438.95,10-JUN-2021
GODREJPROP,1410.2,1442.95,1392.6,1403.5,09-JUN-2021
GODREJPROP,1411.25,1417.5,1372,1407.2,08-JUN-2021
GODREJPROP,1417,1426,1400.7,1403.8,07-JUN-2021
GODREJPROP,1419.5,1425,1403.05,1408.95,04-JUN-2021
GODREJPROP,1588,1608.4,1560,1562.95,09-AUG-2021
GODREJPROP,1399.85,1429.7,1392.15,1406.6,03-JUN-2021
GODREJPROP,1362,1394.55,1361.1,1390.65,02-JUN-2021
GODREJPROP,1380,1386.95,1351.6,1361.1,01-JUN-2021
GODREJPROP,1370,1394.9,1350.85,1369.7,31-MAY-2021
GODREJPROP,1376.95,1376.95,1347.55,1359.85,28-MAY-2021
GODREJPROP,1358.55,1384.6,1337.75,1361.65,27-MAY-2021
GODREJPROP,1347,1359.7,1334.55,1348.55,26-MAY-2021
GODREJPROP,1364.95,1364.95,1335.6,1343,25-MAY-2021
GODREJPROP,1309.95,1363.65,1308,1352.35,24-MAY-2021
GODREJPROP,1306.2,1327.95,1300,1305.25,21-MAY-2021
GODREJPROP,1610,1626.1,1578.75,1582.6,06-AUG-2021
GODREJPROP,1289.95,1301.55,1253.05,1288.65,20-MAY-2021
GODREJPROP,1253,1314.65,1253,1281.05,19-MAY-2021
GODREJPROP,1258,1269.8,1245.45,1253,18-MAY-2021
GODREJPROP,1225.35,1253,1218.55,1249,17-MAY-2021
GODREJPROP,1258,1259.5,1215.15,1221.2,14-MAY-2021
GODREJPROP,1259,1269,1235.75,1240.35,12-MAY-2021
GODREJPROP,1240,1268,1228.25,1259.05,11-MAY-2021
GODREJPROP,1254,1256.95,1223.95,1242.35,10-MAY-2021
GODREJPROP,1260,1271.95,1235.9,1246.4,07-MAY-2021
GODREJPROP,1220,1258.25,1200,1254.5,06-MAY-2021
GODREJPROP,1634,1645.3,1600,1604.7,05-AUG-2021
GODREJPROP,1288,1308,1210.15,1223.4,05-MAY-2021
GODREJPROP,1309.7,1345,1280.15,1283.85,04-MAY-2021
GODREJPROP,1335.55,1357,1300,1309.7,03-MAY-2021
GODREJPROP,1366,1394,1357.9,1368.35,30-APR-2021
GODREJPROP,1364,1397,1358.1,1379.75,29-APR-2021
GODREJPROP,1368,1391.45,1347.45,1355.7,28-APR-2021
GODREJPROP,1375,1385,1360.2,1367.05,27-APR-2021
GODREJPROP,1316.2,1375.85,1316.2,1366.25,26-APR-2021
GODREJPROP,1325,1335,1300.05,1312.95,23-APR-2021
GODREJPROP,1311,1336.55,1286.35,1330.25,22-APR-2021
GODREJPROP,1641,1678.65,1621.05,1637.35,04-AUG-2021
GODREJPROP,1313.1,1352,1313.1,1327.55,20-APR-2021
GODREJPROP,1280,1319.5,1280,1302.95,19-APR-2021
GODREJPROP,1346,1354.85,1329,1336.9,16-APR-2021
GODREJPROP,1291,1354.9,1278,1347.75,15-APR-2021
GODREJPROP,1276.1,1316.9,1272.05,1304,13-APR-2021
GODREJPROP,1305,1321.7,1244.55,1269.45,12-APR-2021
GODREJPROP,1385,1396.8,1355,1362.1,09-APR-2021
GODREJPROP,1381,1407,1370,1385.55,08-APR-2021
GODREJPROP,1371,1393.3,1360.25,1368.65,07-APR-2021
GODREJPROP,1360,1386.75,1334,1371,06-APR-2021
GODREJPROP,1660,1697.85,1605.95,1659.55,03-AUG-2021
GODREJPROP,1393.35,1396,1317.1,1352.1,05-APR-2021
GODREJPROP,1380.3,1406.4,1361.3,1391.35,01-APR-2021
GODREJPROP,1350,1417,1340.15,1406.75,31-MAR-2021
GODREJPROP,1389,1389.15,1342.55,1352.2,30-MAR-2021
GODREJPROP,1359.95,1394.4,1352.5,1366.85,26-MAR-2021
GODREJPROP,1395.95,1400,1322.5,1332.1,25-MAR-2021
GODREJPROP,1430,1430.1,1383.15,1393.9,24-MAR-2021
GODREJPROP,1422,1449,1401.9,1439.8,23-MAR-2021
GODREJPROP,1320,1429.6,1320,1412,22-MAR-2021
GODREJPROP,1340,1349.6,1267,1317.75,19-MAR-2021
GODREJPROP,1601,1675,1601,1657.7,02-AUG-2021
