VTL,1223.2,1245.45,1192.1,1238.1,18-MAR-2021
VTL,1275,1288.95,1205,1228.05,17-MAR-2021
VTL,1233.05,1289.75,1225.1,1276.95,16-MAR-2021
VTL,1229.95,1250,1175.85,1232.55,15-MAR-2021
VTL,1195,1215.3,1192.3,1209.85,12-MAR-2021
VTL,1200,1201.4,1182.45,1190.25,10-MAR-2021
VTL,1172.85,1201.95,1170,1195.4,09-MAR-2021
VTL,1177.8,1223.2,1158.9,1167,08-MAR-2021
VTL,1198.95,1201,1157,1174.8,05-MAR-2021
VTL,1150.9,1190,1135,1183.3,04-MAR-2021
VTL,1928,1929.9,1890,1909.65,30-JUL-2021
VTL,1158.55,1208,1133.05,1144.9,03-MAR-2021
VTL,1192,1200,1162,1169.15,02-MAR-2021
VTL,1190.1,1224.4,1150,1176.2,01-MAR-2021
VTL,1144.5,1208.15,1130.65,1183.95,26-FEB-2021
VTL,1132.5,1149.95,1123.6,1144.7,25-FEB-2021
VTL,1125.1,1144.95,1090,1126.85,24-FEB-2021
VTL,1146.2,1156.65,1111.05,1125.1,23-FEB-2021
VTL,1115.65,1169.9,1098,1140.45,22-FEB-2021
VTL,1125.35,1150,1100.85,1115.65,19-FEB-2021
VTL,1075,1134.9,1074,1125.35,18-FEB-2021
VTL,1895.25,2009.95,1881.1,1902.15,29-JUL-2021
VTL,1045.7,1090,1034.75,1079.15,17-FEB-2021
VTL,1028.25,1045,1020.05,1040.45,16-FEB-2021
VTL,1033.6,1039.75,1012.5,1024.35,15-FEB-2021
VTL,1032.3,1036.6,1023.2,1028.15,12-FEB-2021
VTL,1045,1050.45,1032.3,1038.65,11-FEB-2021
VTL,1047,1055.4,1036.25,1046.95,10-FEB-2021
VTL,1084.9,1084.9,1029,1047.75,09-FEB-2021
VTL,1080,1094.6,1053.5,1066.55,08-FEB-2021
VTL,1066.1,1098,1066.1,1082.35,05-FEB-2021
VTL,1090,1090,1059.8,1066.1,04-FEB-2021
VTL,1905,1947,1845,1899.35,28-JUL-2021
VTL,1054.15,1092.95,1044.15,1075.8,03-FEB-2021
VTL,1065.05,1065.05,1041.75,1049,02-FEB-2021
VTL,1040.05,1068,1011.35,1036.2,01-FEB-2021
VTL,1054.8,1066,1036,1047.15,29-JAN-2021
VTL,1050.5,1068,1040,1049.6,28-JAN-2021
VTL,1079.75,1079.75,1045.4,1059.45,27-JAN-2021
VTL,1069.9,1095,1060.75,1077.95,25-JAN-2021
VTL,1065,1076.95,1040.6,1055.9,22-JAN-2021
VTL,1064.95,1082,1041,1062.15,21-JAN-2021
VTL,1055.5,1065,1046,1052.2,20-JAN-2021
VTL,1832.85,2009.75,1825,1880.7,27-JUL-2021
VTL,1056,1074.6,1050,1055.15,19-JAN-2021
VTL,1050,1063,1020.35,1052.65,18-JAN-2021
VTL,1050.55,1066,1036,1048.75,15-JAN-2021
VTL,1070,1072,1052.5,1062,14-JAN-2021
VTL,1090,1092.15,1059.2,1065.95,13-JAN-2021
VTL,1089.8,1092.65,1067.3,1086.75,12-JAN-2021
VTL,1079.15,1107,1060,1071.45,11-JAN-2021
VTL,1070,1085.4,1058.05,1073.75,08-JAN-2021
VTL,1058,1075,1035.25,1064.05,07-JAN-2021
VTL,1084.7,1165,1043,1046.95,06-JAN-2021
VTL,1799,1842,1793.3,1815.9,26-JUL-2021
VTL,1063,1082.9,1063,1077.55,05-JAN-2021
VTL,1085.4,1100,1070,1074.85,04-JAN-2021
VTL,1099,1099,1070.1,1074.1,01-JAN-2021
VTL,1095,1099.1,1065.95,1085.1,31-DEC-2020
VTL,1086.95,1099.95,1070.05,1094,30-DEC-2020
VTL,1091,1091,1070,1083.25,29-DEC-2020
VTL,1038.8,1084,1028.6,1076.45,28-DEC-2020
VTL,1026.4,1045,1015,1038.8,24-DEC-2020
VTL,1030,1040,1008.6,1026.4,23-DEC-2020
VTL,995,1031.5,970.05,1022.6,22-DEC-2020
VTL,1820,1820,1767.4,1785.9,23-JUL-2021
VTL,1059.95,1059.95,977,989.25,21-DEC-2020
VTL,1034.9,1040,992.1,1026.8,18-DEC-2020
VTL,1030,1046,1010,1016.3,17-DEC-2020
VTL,1034.6,1034.6,1001,1011.25,16-DEC-2020
VTL,992,1034.15,974,1017.3,15-DEC-2020
VTL,1039.95,1039.95,980,988.65,14-DEC-2020
VTL,984.9,992.15,965.25,977.25,11-DEC-2020
VTL,961.3,979.95,951,964.35,10-DEC-2020
VTL,978,982,964,978.1,09-DEC-2020
VTL,956.4,985,956.4,976.75,08-DEC-2020
VTL,1642,1820,1642,1772.45,22-JUL-2021
VTL,934.9,998.5,922.15,959.3,07-DEC-2020
