HBANKETF,343.85,346.46,333.88,337.33,18-MAR-2021
HBANKETF,357.79,357.79,340,341.6,17-MAR-2021
HBANKETF,361.68,361.68,346,347.37,16-MAR-2021
HBANKETF,353.2,353.2,342.62,351.4,15-MAR-2021
HBANKETF,361.23,363.28,350.5,353.2,12-MAR-2021
HBANKETF,359.27,360.66,355.96,358.31,10-MAR-2021
HBANKETF,355.28,360,353.65,356.62,09-MAR-2021
HBANKETF,365.95,365.95,345,351.86,08-MAR-2021
HBANKETF,367.98,367.98,348.5,351.95,05-MAR-2021
HBANKETF,348.8,362.66,330.6,358.15,04-MAR-2021
HBANKETF,345.99,346.48,343.5,345.3,30-JUL-2021
HBANKETF,355,364.36,355,363.3,03-MAR-2021
HBANKETF,383.6,383.6,349.75,353.33,02-MAR-2021
HBANKETF,353.6,356.66,349,351.9,01-MAR-2021
HBANKETF,356.21,359,348.6,352.51,26-FEB-2021
HBANKETF,366.74,371.27,365,366.05,25-FEB-2021
HBANKETF,351.13,363.87,340.33,361.79,24-FEB-2021
HBANKETF,352.12,355.3,349,350.48,23-FEB-2021
HBANKETF,359.27,367.88,349.7,352.12,22-FEB-2021
HBANKETF,361.9,365.33,355,357.65,19-FEB-2021
HBANKETF,368,369.44,362.07,364.09,18-FEB-2021
HBANKETF,350,350,344.15,345.89,29-JUL-2021
HBANKETF,370.78,373,367.47,368.72,17-FEB-2021
HBANKETF,374.77,377.78,367.07,370.78,16-FEB-2021
HBANKETF,363.78,375,363.67,372.26,15-FEB-2021
HBANKETF,359.37,362.17,356.95,360.04,12-FEB-2021
HBANKETF,358.87,360.88,355.24,357.04,11-FEB-2021
HBANKETF,350,367,350,359.55,10-FEB-2021
HBANKETF,357.91,363.73,353.78,358.81,09-FEB-2021
HBANKETF,360.14,362.7,356.78,358.91,08-FEB-2021
HBANKETF,356.06,363.98,343.14,353.11,05-FEB-2021
HBANKETF,355.98,355.98,339.99,350.12,04-FEB-2021
HBANKETF,353.28,353.28,340.2,344.19,28-JUL-2021
HBANKETF,338.17,348,336.42,345.95,03-FEB-2021
HBANKETF,331,343.78,318.83,337.27,02-FEB-2021
HBANKETF,310.85,329.95,307.6,328.69,01-FEB-2021
HBANKETF,305,312.89,301.61,306.03,29-JAN-2021
HBANKETF,309,309,296.13,301.93,28-JAN-2021
HBANKETF,310.38,311.01,300.19,302.48,27-JAN-2021
HBANKETF,314.2,316.35,309,309.72,25-JAN-2021
HBANKETF,319.42,320.3,310.69,311.17,22-JAN-2021
HBANKETF,324.3,327.56,319.71,321.45,21-JAN-2021
HBANKETF,323.4,324.99,322.73,324.3,20-JAN-2021
HBANKETF,352.7,352.7,345.42,346.1,27-JUL-2021
HBANKETF,316.71,324.4,316.71,322.94,19-JAN-2021
HBANKETF,321.02,323,315,316.71,18-JAN-2021
HBANKETF,324,324.04,319.65,321.01,15-JAN-2021
HBANKETF,330,330,323.86,324.13,14-JAN-2021
HBANKETF,324.17,328,317.05,324.78,13-JAN-2021
HBANKETF,317.73,323.34,316.25,322.52,12-JAN-2021
