GATI,111.3,114.2,103,104.9,18-MAR-2021
GATI,106.95,113.8,106.05,111.2,17-MAR-2021
GATI,105,107.7,103.05,106.05,16-MAR-2021
GATI,107.5,108.4,101.55,104.1,15-MAR-2021
GATI,109.9,110.9,104.4,106.1,12-MAR-2021
GATI,107,112,104.55,109.55,10-MAR-2021
GATI,111.7,114.3,102.55,106.6,09-MAR-2021
GATI,114.25,117.95,109.5,110.5,08-MAR-2021
GATI,111.5,118.45,106.9,113.25,05-MAR-2021
GATI,100.25,116.2,99,111.55,04-MAR-2021
GATI,160,170.95,158.25,163.9,30-JUL-2021
GATI,96.3,105.5,95.3,101.35,03-MAR-2021
GATI,94.3,98.85,94.15,95.3,02-MAR-2021
GATI,93.5,95.5,92.1,94.7,01-MAR-2021
GATI,93,95,91.55,92.95,26-FEB-2021
GATI,96.4,97.5,93.65,94,25-FEB-2021
GATI,96.65,99.5,94.5,96.15,24-FEB-2021
GATI,89.05,98.2,89.05,95.85,23-FEB-2021
GATI,91.8,93.05,88.1,89.25,22-FEB-2021
GATI,91.2,93.2,90.5,91.45,19-FEB-2021
GATI,92.5,94.5,90.65,92.5,18-FEB-2021
GATI,156,161,156,159.1,29-JUL-2021
GATI,90.4,94.25,90,92.2,17-FEB-2021
GATI,91.05,92.15,90.3,91.2,16-FEB-2021
GATI,93.75,94.4,91.35,91.75,15-FEB-2021
GATI,94.1,95.9,92.05,92.95,12-FEB-2021
GATI,92.05,94.75,90.3,93.75,11-FEB-2021
GATI,92,94,90.35,92.2,10-FEB-2021
GATI,92.5,93.35,91,91.5,09-FEB-2021
GATI,91.9,93,90.6,92.15,08-FEB-2021
GATI,99,101.85,94,95.7,05-FEB-2021
GATI,90.55,99,90.55,97.55,04-FEB-2021
GATI,161.9,161.9,154.05,156.9,28-JUL-2021
GATI,90.15,92,90.15,91.6,03-FEB-2021
GATI,90.5,91.25,88.75,89.45,02-FEB-2021
GATI,90.3,92.25,89,89.9,01-FEB-2021
GATI,91.45,92.15,89.45,90.05,29-JAN-2021
GATI,89.5,93.65,88.9,90.6,28-JAN-2021
GATI,94.95,94.95,89.55,90.5,27-JAN-2021
GATI,90,97.75,90,94,25-JAN-2021
GATI,91.35,92.85,88.8,89.9,22-JAN-2021
GATI,93.9,96.45,89.55,90.75,21-JAN-2021
GATI,96.25,96.85,92.7,93.15,20-JAN-2021
GATI,166.1,168,159.3,161.35,27-JUL-2021
GATI,88.8,96.15,87.9,94.25,19-JAN-2021
GATI,89,90.15,85,87.45,18-JAN-2021
GATI,93.9,94.15,91.5,91.8,15-JAN-2021
GATI,94.6,95.85,93.65,94.05,14-JAN-2021
GATI,96.2,97.1,94.1,94.6,13-JAN-2021
GATI,96,99,94.65,96.2,12-JAN-2021
GATI,99.15,99.35,93,96.25,11-JAN-2021
GATI,98.85,101.3,98,98.25,08-JAN-2021
GATI,96.4,100.65,96.3,98.15,07-JAN-2021
GATI,97.5,98.6,95,95.85,06-JAN-2021
GATI,168.85,171,164.2,166,26-JUL-2021
GATI,98.1,98.75,96,97.25,05-JAN-2021
GATI,102.9,104,96.65,100,04-JAN-2021
GATI,101.85,105.8,101.5,101.75,01-JAN-2021
GATI,97.9,106.6,95.2,101.1,31-DEC-2020
GATI,90.65,98.9,88.2,97.8,30-DEC-2020
GATI,91.4,92.5,88.5,89.95,29-DEC-2020
GATI,87.1,93,87,90.8,28-DEC-2020
GATI,86.2,87,84.05,86.3,24-DEC-2020
GATI,81,86,80.5,85.65,23-DEC-2020
GATI,80.2,83.95,76.55,81.1,22-DEC-2020
GATI,173.5,173.75,167,167.9,23-JUL-2021
GATI,86.9,87.5,80,82.35,21-DEC-2020
GATI,83.9,89,81,88.1,18-DEC-2020
GATI,84.9,85.05,82.3,83.05,17-DEC-2020
GATI,85.1,87,83.95,84.35,16-DEC-2020
