NH,415,418.2,395.95,399.75,18-MAR-2021
NH,436,438.8,410.25,414.2,17-MAR-2021
NH,424.7,435,422.4,429.95,16-MAR-2021
NH,419.2,425.6,419.2,421.85,15-MAR-2021
NH,422,434,418.25,424.85,12-MAR-2021
NH,414,426.9,411.2,418.8,10-MAR-2021
NH,418.6,419.9,408.8,410.1,09-MAR-2021
NH,422,427.25,410,414.1,08-MAR-2021
NH,431.8,431.8,415.55,419.9,05-MAR-2021
NH,429,433.25,426.85,431.8,04-MAR-2021
NH,506.9,507.8,487,489.85,30-JUL-2021
NH,434.65,436.4,424.25,426.7,03-MAR-2021
NH,438.5,438.95,429,430.75,02-MAR-2021
NH,438,441.15,430.1,433.95,01-MAR-2021
NH,436,446.55,425.25,431.35,26-FEB-2021
NH,457,463.7,435,439.3,25-FEB-2021
NH,451.6,464.45,425,450.15,24-FEB-2021
NH,464.9,468.9,443.8,445.25,23-FEB-2021
NH,474,474,455.55,460.9,22-FEB-2021
NH,461.4,469.2,457,458.25,19-FEB-2021
NH,467,467,457.15,461.65,18-FEB-2021
NH,510.9,513.65,501,504.5,29-JUL-2021
NH,464.9,470.45,461.45,462.35,17-FEB-2021
NH,469.85,476,461.45,464.9,16-FEB-2021
NH,462.2,475.75,462.2,465.35,15-FEB-2021
NH,463.9,474.55,458.8,459.9,12-FEB-2021
NH,466.7,472.5,456,459.6,11-FEB-2021
NH,488,489.9,461,468.7,10-FEB-2021
NH,504,504,482.8,486.65,09-FEB-2021
NH,520,524.65,485,489.75,08-FEB-2021
NH,500,518,492.45,505.4,05-FEB-2021
NH,469.8,497,466.95,487.5,04-FEB-2021
NH,497.55,512,486.35,508.75,28-JUL-2021
NH,457.25,475.45,453,469.9,03-FEB-2021
NH,477.9,477.9,452.2,457.25,02-FEB-2021
NH,446,484.5,446,468.05,01-FEB-2021
NH,439.9,449.05,425.65,445.6,29-JAN-2021
NH,450,454.45,434.9,437.55,28-JAN-2021
NH,457,465,450.1,454.1,27-JAN-2021
NH,459.25,468.35,450.6,460.1,25-JAN-2021
NH,462.95,477,450,459.25,22-JAN-2021
NH,476,479.65,461,467.5,21-JAN-2021
NH,474.85,483.3,471.95,475.55,20-JAN-2021
NH,494.1,501.1,491,493.35,27-JUL-2021
NH,453.1,489,453.1,479.75,19-JAN-2021
NH,465,467.25,441.75,450.8,18-JAN-2021
NH,470,475,464.8,467.45,15-JAN-2021
NH,479,480,468.45,473.95,14-JAN-2021
NH,477.9,477.9,466.3,474.8,13-JAN-2021
NH,474.9,479,467.25,473.85,12-JAN-2021
NH,442.8,476.7,442.8,470.25,11-JAN-2021
NH,447.05,455,443.8,451.2,08-JAN-2021
NH,458,459,442.8,447.05,07-JAN-2021
NH,452,455,445.8,452.35,06-JAN-2021
NH,496,504.25,490.05,492.2,26-JUL-2021
NH,445.6,452,441.65,450,05-JAN-2021
NH,454.8,455,438,445.6,04-JAN-2021
NH,448.5,457,440.25,449.55,01-JAN-2021
NH,450.5,451.8,437.4,448.15,31-DEC-2020
NH,444.9,453.5,423.95,448.95,30-DEC-2020
NH,447.7,449.45,434.65,440.95,29-DEC-2020
NH,449.5,449.5,432.75,445.55,28-DEC-2020
NH,429.1,434,421.2,431.15,24-DEC-2020
NH,414.85,429.9,412.45,427.05,23-DEC-2020
NH,413.05,423.25,394.8,414.85,22-DEC-2020
NH,497.4,507,492.1,500.2,23-JUL-2021
NH,413.65,449.9,399.3,414.8,21-DEC-2020
NH,420,425.95,409.7,418.2,18-DEC-2020
NH,410.25,420,407.05,414.5,17-DEC-2020
NH,407,415.65,405.75,412.6,16-DEC-2020
NH,394.5,419.5,388.25,404.9,15-DEC-2020
NH,391.65,396.75,385.5,394.9,14-DEC-2020
NH,388,393.7,381.75,386.1,11-DEC-2020
NH,383.95,389.2,377.8,386.1,10-DEC-2020
NH,384,384,372.55,380.5,09-DEC-2020
NH,384.7,384.7,375.65,379.85,08-DEC-2020
NH,499.7,503,490.2,494.9,22-JUL-2021
NH,376.8,384.35,370.95,381.6,07-DEC-2020
NH,386.3,386.3,374.8,375.95,04-DEC-2020
NH,385,390.85,383,384.4,03-DEC-2020
NH,381.8,391,380.1,381.3,02-DEC-2020
NH,392.5,392.5,367.7,383.7,01-DEC-2020
NH,378,399.5,369.9,386.45,27-NOV-2020
NH,377,380,370,374.55,26-NOV-2020
NH,384.9,384.9,375.5,377,25-NOV-2020
NH,369.75,384.8,369.75,382.95,24-NOV-2020
NH,368.05,378.25,364.75,369.75,23-NOV-2020
NH,493,506.8,485,496.2,20-JUL-2021
NH,355,392,355,367.65,20-NOV-2020
NH,360,365,354,359.05,19-NOV-2020
NH,363.9,370,358.65,361.65,18-NOV-2020
NH,360.55,371,353,364.05,17-NOV-2020
NH,360.4,363,357.75,360.75,14-NOV-2020
NH,355,364,352.5,362.15,13-NOV-2020
NH,339,360.75,339,356.95,12-NOV-2020
NH,332.8,346.7,330.4,341.95,11-NOV-2020
NH,341.9,343.45,328.85,331.2,10-NOV-2020
NH,343,345,337.3,341.9,09-NOV-2020
NH,504,504,490,491,19-JUL-2021
NH,347.1,347.1,335,341.95,06-NOV-2020
NH,337.65,348.55,334.4,345.4,05-NOV-2020
NH,330,338,328.55,335.95,04-NOV-2020
NH,320.25,334,315.5,332.25,03-NOV-2020
NH,341.95,343.7,311.2,329.2,02-NOV-2020
NH,331.15,343.85,328.25,341.95,30-OCT-2020
NH,337,337,330.1,331.15,29-OCT-2020
NH,334.2,344.95,330.65,338.6,28-OCT-2020
NH,337.5,337.5,330.25,332.55,27-OCT-2020
NH,335,344.7,333.05,336.7,26-OCT-2020
NH,517.45,519.5,501,504.3,16-JUL-2021
NH,511,519.9,502,503.75,12-AUG-2021
NH,333.55,337.15,328.8,333.75,23-OCT-2020
NH,527,530,512,515.7,15-JUL-2021
NH,522,532,518.1,528.25,14-JUL-2021
NH,507,532.2,504.65,522.95,13-JUL-2021
NH,488,508.1,487,504.5,12-JUL-2021
NH,482,498,476.6,483.45,09-JUL-2021
NH,476,482.8,475.9,477.7,08-JUL-2021
NH,483,484.5,476,479.3,07-JUL-2021
NH,474.3,482.4,473.5,479.65,06-JUL-2021
NH,480,482.35,471.45,473.1,05-JUL-2021
NH,480.9,482.95,475.1,477.25,02-JUL-2021
NH,515,518.65,496.2,510.3,11-AUG-2021
NH,493,494,475.05,476.9,01-JUL-2021
NH,484.8,495,478.55,492.25,30-JUN-2021
NH,485,499,473.25,482.15,29-JUN-2021
NH,481.7,487,476.5,484.5,28-JUN-2021
NH,481.8,486.2,475,476.2,25-JUN-2021
NH,480.5,485.65,472.25,477.3,24-JUN-2021
NH,488,488.75,473,478,23-JUN-2021
NH,466.35,489.5,466,485.15,22-JUN-2021
NH,455,469.7,450,460.1,21-JUN-2021
NH,469.15,469.15,444.2,458.7,18-JUN-2021
NH,533.85,534,512.5,515,10-AUG-2021
NH,469,474.35,459.55,464.6,17-JUN-2021
NH,483.6,484.55,470,474.4,16-JUN-2021
NH,487.8,491,481,482.75,15-JUN-2021
NH,492.75,492.75,480,485.2,14-JUN-2021
NH,473.95,494,466.25,490.65,11-JUN-2021
NH,479.7,483.7,470.4,471.3,10-JUN-2021
NH,484.7,487.9,467.7,477.3,09-JUN-2021
NH,483.6,495.9,476.7,482.25,08-JUN-2021
NH,490,497.95,480,481.15,07-JUN-2021
NH,490,509,490,494.8,04-JUN-2021
NH,543.3,547,522.2,528.65,09-AUG-2021
NH,511,514,485,487.85,03-JUN-2021
NH,490,566.7,473.85,504.9,02-JUN-2021
NH,470,523.65,453,492.9,01-JUN-2021
NH,434.9,450.4,434.9,438.4,31-MAY-2021
NH,430.5,435.65,428.7,430.4,28-MAY-2021
NH,432,434.85,426.2,429.7,27-MAY-2021
NH,437,437.95,430.05,430.75,26-MAY-2021
NH,437.5,439,430.5,431.7,25-MAY-2021
NH,432.5,438.9,429,435.2,24-MAY-2021
NH,444.5,444.5,435.05,436.4,21-MAY-2021
NH,524,548.8,505.45,540.3,06-AUG-2021
NH,439.25,462.2,426.15,440.1,20-MAY-2021
NH,429.8,443,427.55,439.25,19-MAY-2021
NH,450.5,450.5,424.05,427.75,18-MAY-2021
NH,439.95,465,439.85,446.4,17-MAY-2021
NH,413,449,410.15,433.75,14-MAY-2021
NH,409.3,415.45,407.3,411.55,12-MAY-2021
NH,404,412.3,404,407.25,11-MAY-2021
NH,417,417,403.55,405.45,10-MAY-2021
NH,407.15,414,405.1,412,07-MAY-2021
NH,411.15,413.95,398,405.1,06-MAY-2021
NH,503.95,509,496,503.25,05-AUG-2021
NH,397.05,421,395.15,409.1,05-MAY-2021
NH,412.4,415.3,395.5,397.65,04-MAY-2021
NH,408.95,413.95,406,410.25,03-MAY-2021
NH,407.8,427,405,406.95,30-APR-2021
NH,418.4,425,400,417.4,29-APR-2021
NH,400.2,418.4,398,416.65,28-APR-2021
NH,398.2,401.65,393.05,398.15,27-APR-2021
NH,399,405,395,396.4,26-APR-2021
NH,393.3,403.6,393.3,398.7,23-APR-2021
NH,392.6,408.4,391.5,400.7,22-APR-2021
NH,503,511,495.05,498.1,04-AUG-2021
NH,391,400.6,386.6,390.6,20-APR-2021
NH,399.7,400.95,388,390.55,19-APR-2021
NH,423.55,423.55,398.8,401.5,16-APR-2021
NH,410,426,407.5,423.9,15-APR-2021
NH,418.7,418.7,407.6,410.25,13-APR-2021
NH,429.5,431.65,410,411.95,12-APR-2021
NH,432.4,434.95,428.25,429.5,09-APR-2021
NH,427.9,433.5,424.1,430.4,08-APR-2021
NH,425,431.2,422.5,424.8,07-APR-2021
NH,417.4,425,415.45,423.2,06-APR-2021
NH,499.5,506.5,493,500.75,03-AUG-2021
NH,420,424.9,410,412.55,05-APR-2021
