JAIBALAJI,67.7,67.7,65.05,67.7,30-JUL-2021
JAIBALAJI,61.45,64.5,60.9,64.5,29-JUL-2021
JAIBALAJI,62,62.9,60.25,61.45,28-JUL-2021
JAIBALAJI,23.55,24.2,23.05,23.95,01-FEB-2021
JAIBALAJI,22.4,23.25,21.1,23.05,29-JAN-2021
JAIBALAJI,23.2,23.5,22.05,22.15,28-JAN-2021
JAIBALAJI,23.2,23.45,23.2,23.2,27-JAN-2021
JAIBALAJI,24.4,24.4,24.4,24.4,25-JAN-2021
JAIBALAJI,28,28,25.65,25.65,22-JAN-2021
JAIBALAJI,26.95,26.95,26.95,26.95,21-JAN-2021
JAIBALAJI,25.7,25.7,25.1,25.7,20-JAN-2021
JAIBALAJI,62.7,63.9,60.85,61.25,27-JUL-2021
JAIBALAJI,24,24.5,24,24.5,19-JAN-2021
JAIBALAJI,22.8,23.35,22.35,23.35,18-JAN-2021
JAIBALAJI,21.05,22.55,21,22.25,15-JAN-2021
JAIBALAJI,21,21.75,20.6,21.5,14-JAN-2021
JAIBALAJI,20.4,20.9,20.05,20.75,13-JAN-2021
JAIBALAJI,20.35,20.35,19.5,20,12-JAN-2021
JAIBALAJI,19.65,20.2,19.6,20,11-JAN-2021
JAIBALAJI,20,20,19,19.25,08-JAN-2021
JAIBALAJI,21.2,21.25,19.55,19.95,07-JAN-2021
JAIBALAJI,21.5,22.55,20.45,20.55,06-JAN-2021
JAIBALAJI,61.2,63.85,61.05,61.65,26-JUL-2021
JAIBALAJI,21.6,21.95,21.1,21.5,05-JAN-2021
JAIBALAJI,19.75,21.2,19.6,21.2,04-JAN-2021
JAIBALAJI,20.5,20.5,19.7,20.2,01-JAN-2021
JAIBALAJI,19.4,20,19.05,19.85,31-DEC-2020
JAIBALAJI,18.6,19.5,18.6,19.4,30-DEC-2020
JAIBALAJI,17.7,18.65,17.7,18.6,29-DEC-2020
JAIBALAJI,18.3,18.3,17.55,17.8,28-DEC-2020
JAIBALAJI,18,18.2,17.45,17.5,24-DEC-2020
JAIBALAJI,18.15,18.4,17.6,17.85,23-DEC-2020
JAIBALAJI,17.05,18.2,16.55,18.15,22-DEC-2020
JAIBALAJI,62.9,63.8,60.5,61,23-JUL-2021
JAIBALAJI,18.5,18.5,17.3,17.35,21-DEC-2020
JAIBALAJI,18.75,19.2,17.85,17.85,18-DEC-2020
JAIBALAJI,20,20,18.65,18.7,17-DEC-2020
JAIBALAJI,19.5,19.7,19,19.6,16-DEC-2020
JAIBALAJI,20.8,20.8,19.2,19.3,15-DEC-2020
JAIBALAJI,20.95,20.95,19.85,20.2,14-DEC-2020
JAIBALAJI,20.75,20.75,19.55,20.5,11-DEC-2020
JAIBALAJI,20.25,20.6,19.75,19.9,10-DEC-2020
JAIBALAJI,21.25,21.25,20.35,20.6,09-DEC-2020
JAIBALAJI,20.45,20.9,20.05,20.4,08-DEC-2020
JAIBALAJI,63.05,64.05,61.5,61.95,22-JUL-2021
JAIBALAJI,21.5,21.5,20.2,20.45,07-DEC-2020
JAIBALAJI,21.5,21.9,20.8,20.8,04-DEC-2020
JAIBALAJI,20.75,22.4,20.75,21.5,03-DEC-2020
JAIBALAJI,21.9,21.9,20.5,21.45,02-DEC-2020
JAIBALAJI,19.8,21.3,19.8,21.3,01-DEC-2020
JAIBALAJI,18.4,19.9,18.4,19.4,27-NOV-2020
JAIBALAJI,18.1,19.4,18.05,18.7,26-NOV-2020
JAIBALAJI,17,18.6,17,18.1,25-NOV-2020
JAIBALAJI,16.8,17.4,16.5,17,24-NOV-2020
JAIBALAJI,16.65,16.75,16,16.65,23-NOV-2020
JAIBALAJI,62.05,63.8,60.45,61,20-JUL-2021
JAIBALAJI,16.75,16.75,16.2,16.3,20-NOV-2020
JAIBALAJI,16.15,16.75,16.15,16.55,19-NOV-2020
JAIBALAJI,16.4,16.85,15.6,16.7,18-NOV-2020
JAIBALAJI,16.05,17.25,16.05,16.4,17-NOV-2020
JAIBALAJI,17.35,17.35,16.4,16.6,14-NOV-2020
JAIBALAJI,16.15,17.3,15.55,16.45,13-NOV-2020
JAIBALAJI,17.1,17.35,16.25,16.35,12-NOV-2020
JAIBALAJI,17,17.5,16.5,16.75,11-NOV-2020
JAIBALAJI,16.5,17,15.9,16.6,10-NOV-2020
JAIBALAJI,17.4,17.4,15.1,16.65,09-NOV-2020
JAIBALAJI,61.25,66,61,63.6,19-JUL-2021
JAIBALAJI,16.2,16.85,15.55,16.1,06-NOV-2020
JAIBALAJI,15.75,16.15,15.25,16,05-NOV-2020
JAIBALAJI,14.6,16.15,14.6,15.85,04-NOV-2020
JAIBALAJI,15,15.8,14.65,15.1,03-NOV-2020
JAIBALAJI,14.65,15.1,14.5,14.8,02-NOV-2020
JAIBALAJI,15,15.45,14.55,15,30-OCT-2020
JAIBALAJI,16.2,16.2,13.75,14.95,29-OCT-2020
JAIBALAJI,15.35,15.6,14.85,15,28-OCT-2020
JAIBALAJI,15.2,16,15.2,15.35,27-OCT-2020
JAIBALAJI,17.5,17.5,15.1,15.7,26-OCT-2020
JAIBALAJI,69.45,69.45,62.85,63.85,16-JUL-2021
JAIBALAJI,63.6,64.1,62,62.9,12-AUG-2021
JAIBALAJI,15.45,16.35,15.05,16,23-OCT-2020
JAIBALAJI,66.15,66.15,66.15,66.15,15-JUL-2021
JAIBALAJI,63,63,63,63,14-JUL-2021
JAIBALAJI,60,60,60,60,13-JUL-2021
JAIBALAJI,57.15,57.15,56.6,57.15,12-JUL-2021
JAIBALAJI,52.95,54.45,52.5,54.45,09-JUL-2021
JAIBALAJI,50.5,52.15,50.1,51.9,08-JUL-2021
JAIBALAJI,51.6,51.7,50.3,50.5,07-JUL-2021
JAIBALAJI,50.4,51.9,49.9,50.1,06-JUL-2021
JAIBALAJI,51.4,52.35,49.1,50.4,05-JUL-2021
JAIBALAJI,52.9,53.5,51,51.4,02-JUL-2021
JAIBALAJI,59.55,63,59.35,62.35,11-AUG-2021
JAIBALAJI,56.8,56.8,51.45,51.6,01-JUL-2021
JAIBALAJI,53.55,54.95,51.45,54.15,30-JUN-2021
JAIBALAJI,54.85,56.45,52.2,52.55,29-JUN-2021
JAIBALAJI,55,56.9,54.4,54.9,28-JUN-2021
JAIBALAJI,52.5,56.15,52.25,55,25-JUN-2021
JAIBALAJI,53.55,54.6,53,53.5,24-JUN-2021
JAIBALAJI,52.6,54,52.6,53.55,23-JUN-2021
JAIBALAJI,53.8,53.85,52,52.6,22-JUN-2021
JAIBALAJI,50,51.45,48.85,51.4,21-JUN-2021
JAIBALAJI,50.45,50.45,48.5,49,18-JUN-2021
JAIBALAJI,65.7,67.55,62.45,62.45,10-AUG-2021
JAIBALAJI,47.5,50.45,47.5,49.95,17-JUN-2021
JAIBALAJI,51,51,47.5,48.05,16-JUN-2021
JAIBALAJI,52.9,52.9,49.6,49.95,15-JUN-2021
JAIBALAJI,48.6,52.25,48.6,51,14-JUN-2021
JAIBALAJI,50.7,51.15,49.35,50.05,11-JUN-2021
JAIBALAJI,48,49.55,47.65,48.8,10-JUN-2021
JAIBALAJI,47.65,50.85,47.5,48,09-JUN-2021
JAIBALAJI,48.85,49.2,47.25,48.45,08-JUN-2021
JAIBALAJI,45.6,47.5,44.2,47.4,07-JUN-2021
JAIBALAJI,48.35,48.35,45.2,45.55,04-JUN-2021
JAIBALAJI,68.2,69.8,65,65.7,09-AUG-2021
JAIBALAJI,49.35,49.4,47,47.2,03-JUN-2021
JAIBALAJI,48.4,48.4,46,47.75,02-JUN-2021
JAIBALAJI,50.4,50.95,46.35,46.45,01-JUN-2021
JAIBALAJI,48.8,49.5,47.45,48.75,31-MAY-2021
JAIBALAJI,48,48.3,47,47.25,28-MAY-2021
JAIBALAJI,42.35,46.35,42.35,46.05,27-MAY-2021
JAIBALAJI,45.95,46.7,43.4,44.15,26-MAY-2021
JAIBALAJI,46.8,48.25,45.5,45.65,25-MAY-2021
JAIBALAJI,49.35,49.35,46.1,46.75,24-MAY-2021
JAIBALAJI,48.25,49.45,48.2,48.4,21-MAY-2021
JAIBALAJI,66.9,68.8,66.9,68.2,06-AUG-2021
JAIBALAJI,49.95,49.95,47.25,47.8,20-MAY-2021
JAIBALAJI,51.65,51.65,48.5,48.75,19-MAY-2021
JAIBALAJI,51,51.5,49.4,50.6,18-MAY-2021
JAIBALAJI,49.95,51,48,49.1,17-MAY-2021
JAIBALAJI,48.5,50.5,48.5,48.9,14-MAY-2021
JAIBALAJI,55.6,55.6,50.75,50.75,12-MAY-2021
JAIBALAJI,53.9,55.3,52.1,53.4,11-MAY-2021
JAIBALAJI,54.35,54.4,52.45,53.85,10-MAY-2021
JAIBALAJI,47.3,51.85,47,51.85,07-MAY-2021
JAIBALAJI,49.5,50,49.4,49.4,06-MAY-2021
JAIBALAJI,68.4,68.8,64.1,65.55,05-AUG-2021
JAIBALAJI,54.65,54.65,51.95,51.95,05-MAY-2021
JAIBALAJI,60.35,60.35,54.65,54.65,04-MAY-2021
JAIBALAJI,57.25,57.5,56.1,57.5,03-MAY-2021
JAIBALAJI,54.8,54.8,53.25,54.8,30-APR-2021
JAIBALAJI,51.8,52.2,51.8,52.2,29-APR-2021
JAIBALAJI,48.85,49.75,47.5,49.75,28-APR-2021
JAIBALAJI,46.95,47.4,43.4,47.4,27-APR-2021
JAIBALAJI,68.65,68.8,65.6,67.45,04-AUG-2021
JAIBALAJI,67.8,68.95,65.75,68.65,03-AUG-2021
JAIBALAJI,70,71.05,64.95,65.7,02-AUG-2021
