GTNTEX,5.5,5.5,5.45,5.45,18-MAR-2021
GTNTEX,6.15,6.15,5.65,5.65,17-MAR-2021
GTNTEX,5.9,5.9,5.9,5.9,16-MAR-2021
GTNTEX,5.65,5.65,5.65,5.65,15-MAR-2021
GTNTEX,5.5,5.7,5.5,5.7,12-MAR-2021
GTNTEX,5.45,5.5,5.45,5.5,10-MAR-2021
GTNTEX,5.4,5.4,5.4,5.4,09-MAR-2021
GTNTEX,5.35,5.35,5.15,5.15,08-MAR-2021
GTNTEX,5.1,5.35,5.1,5.35,05-MAR-2021
GTNTEX,5.1,5.15,5.1,5.1,04-MAR-2021
GTNTEX,11.5,11.5,10.5,10.55,30-JUL-2021
GTNTEX,5,5,4.95,4.95,03-MAR-2021
GTNTEX,5.2,5.2,4.95,4.95,02-MAR-2021
GTNTEX,5.45,5.45,5.2,5.2,01-MAR-2021
GTNTEX,5.2,5.2,5.2,5.2,26-FEB-2021
GTNTEX,5.6,5.6,5.2,5.2,25-FEB-2021
GTNTEX,5.35,5.35,5.35,5.35,23-FEB-2021
GTNTEX,5.5,5.55,5.5,5.5,22-FEB-2021
GTNTEX,5.6,5.6,5.5,5.5,19-FEB-2021
GTNTEX,5.6,5.6,5.6,5.6,18-FEB-2021
GTNTEX,11.8,11.8,11,11,29-JUL-2021
GTNTEX,5.55,5.55,5.55,5.55,17-FEB-2021
GTNTEX,5.55,5.55,5.55,5.55,16-FEB-2021
GTNTEX,5.45,5.8,5.45,5.8,15-FEB-2021
GTNTEX,6,6,5.7,5.7,12-FEB-2021
GTNTEX,6,6,5.9,6,11-FEB-2021
GTNTEX,5.75,5.75,5.75,5.75,10-FEB-2021
GTNTEX,5.6,6.05,5.55,6.05,09-FEB-2021
GTNTEX,5.8,5.8,5.8,5.8,08-FEB-2021
GTNTEX,5.8,6.1,5.65,6.1,05-FEB-2021
GTNTEX,5.9,5.9,5.9,5.9,04-FEB-2021
GTNTEX,11.25,11.25,11.25,11.25,28-JUL-2021
GTNTEX,6.2,6.2,5.9,5.9,03-FEB-2021
