UTISENSETF,528.69,533,509.46,510.81,18-MAR-2021
UTISENSETF,527.1,532.1,518.01,520.26,17-MAR-2021
UTISENSETF,549.99,549.99,522.5,522.76,16-MAR-2021
UTISENSETF,548,553.5,534,539.05,15-MAR-2021
UTISENSETF,560,595,537,543.9,12-MAR-2021
UTISENSETF,548,548.66,540.95,548.03,10-MAR-2021
UTISENSETF,537.95,549.89,531.95,543.45,09-MAR-2021
UTISENSETF,549.55,549.55,538,541.08,08-MAR-2021
UTISENSETF,543.95,547.99,538.02,540.55,05-MAR-2021
UTISENSETF,550.15,550.15,534.35,544.43,04-MAR-2021
UTISENSETF,544,553.5,544,549.74,30-JUL-2021
UTISENSETF,530,546,525.95,545.24,03-MAR-2021
UTISENSETF,537.93,540.14,531.31,535.7,02-MAR-2021
UTISENSETF,529.33,534.65,529.33,532.91,01-MAR-2021
UTISENSETF,546,557.65,524.9,529.33,26-FEB-2021
UTISENSETF,545,557,540.95,546.69,25-FEB-2021
UTISENSETF,533.5,565,528.01,543.78,24-FEB-2021
UTISENSETF,539.75,589,527.4,533.26,23-FEB-2021
UTISENSETF,580,580,531.99,533.35,22-FEB-2021
UTISENSETF,554,555,539.12,541.72,19-FEB-2021
UTISENSETF,544.55,559.96,544.55,549.97,18-FEB-2021
UTISENSETF,552.99,552.99,542.3,545.79,29-JUL-2021
UTISENSETF,567.32,567.32,551.11,553.35,17-FEB-2021
UTISENSETF,566.52,568.9,554.75,557.32,16-FEB-2021
UTISENSETF,544.8,561.14,544.8,555.41,15-FEB-2021
UTISENSETF,551,553.76,548.04,548.37,12-FEB-2021
UTISENSETF,550,555,545.13,549.04,11-FEB-2021
UTISENSETF,549.99,550,543.76,546.42,10-FEB-2021
UTISENSETF,551,555,547.01,548.32,09-FEB-2021
UTISENSETF,555,555,539.36,548.13,08-FEB-2021
UTISENSETF,539.13,543,535.05,541.85,05-FEB-2021
UTISENSETF,529.01,541.1,515.6,539.13,04-FEB-2021
UTISENSETF,551.99,551.99,543.01,545.22,28-JUL-2021
UTISENSETF,540,549.2,530.46,536.65,03-FEB-2021
UTISENSETF,528.7,535,505,530.46,02-FEB-2021
UTISENSETF,520,520,497,518.33,01-FEB-2021
UTISENSETF,502.82,506.55,492.49,496.14,29-JAN-2021
UTISENSETF,523.13,523.13,498.52,500.59,28-JAN-2021
UTISENSETF,521,521,506.36,507.9,27-JAN-2021
UTISENSETF,533.5,535.5,516.06,517.76,25-JAN-2021
UTISENSETF,533,533,522,523.01,22-JAN-2021
UTISENSETF,534,536.89,528,528.65,21-JAN-2021
UTISENSETF,522.95,538.9,522.95,534.67,20-JAN-2021
