ICICI500,209.98,209.98,199.2,200.75,18-MAR-2021
ICICI500,209.47,209.47,202.1,202.72,17-MAR-2021
ICICI500,206,207.05,205.1,205.77,16-MAR-2021
ICICI500,209.47,209.99,203,205.36,15-MAR-2021
ICICI500,209.48,210.5,206.5,206.74,12-MAR-2021
ICICI500,209.48,209.48,204.99,208.15,10-MAR-2021
ICICI500,209.5,209.5,205.01,206.19,09-MAR-2021
ICICI500,201.11,210,201.11,207.36,08-MAR-2021
ICICI500,209.98,209.98,205.5,206.04,05-MAR-2021
ICICI500,209.98,209.98,203.69,208.46,04-MAR-2021
ICICI500,226,268.2,222.71,224.23,30-JUL-2021
ICICI500,209.98,209.98,200.6,209.07,03-MAR-2021
ICICI500,209.98,209.98,199.96,204.8,02-MAR-2021
ICICI500,209.98,209.98,199.7,203,01-MAR-2021
ICICI500,209.99,209.99,200,201.7,26-FEB-2021
ICICI500,207.65,207.65,204.98,205.81,25-FEB-2021
ICICI500,209.98,209.98,201,204.14,24-FEB-2021
ICICI500,205,205,197.6,200.5,23-FEB-2021
ICICI500,209.89,209.89,195,196.97,22-FEB-2021
ICICI500,209.99,209.99,203.5,204.04,19-FEB-2021
ICICI500,209.99,209.99,205.12,206.04,18-FEB-2021
ICICI500,223.65,225.69,222,225.41,29-JUL-2021
ICICI500,209.98,209.98,203.75,206.88,17-FEB-2021
ICICI500,209.98,209.98,204.55,207.31,16-FEB-2021
ICICI500,209.99,209.99,205,206.71,15-FEB-2021
ICICI500,206.99,210,204.3,204.96,12-FEB-2021
ICICI500,205.98,207,200.95,205.09,11-FEB-2021
ICICI500,205,207.5,201.21,203.39,10-FEB-2021
ICICI500,203.17,205.25,203.01,203.78,09-FEB-2021
ICICI500,204,205.98,200.92,203.17,08-FEB-2021
ICICI500,202.34,203.99,196.6,201.45,05-FEB-2021
ICICI500,204.98,204.98,195.59,200.29,04-FEB-2021
ICICI500,226.9,226.9,221.25,223.65,28-JUL-2021
ICICI500,199.98,200,193.6,198.57,03-FEB-2021
ICICI500,199.99,199.99,193,196.87,02-FEB-2021
ICICI500,194,194,185,192.86,01-FEB-2021
ICICI500,192,198.5,184.3,185.23,29-JAN-2021
ICICI500,199.98,199.98,186.01,187.29,28-JAN-2021
ICICI500,199.98,199.98,187.6,189.7,27-JAN-2021
ICICI500,199.99,199.99,192.25,192.87,25-JAN-2021
ICICI500,198,199.2,193.95,194.48,22-JAN-2021
ICICI500,198,199.2,196.2,197.86,21-JAN-2021
ICICI500,199.32,199.98,193.4,197.71,20-JAN-2021
ICICI500,226.97,226.97,223.6,224.19,27-JUL-2021
ICICI500,199.98,199.98,192.4,195.37,19-JAN-2021
ICICI500,202.1,202.1,191.95,192.39,18-JAN-2021
ICICI500,199.99,199.99,194.7,195.54,15-JAN-2021
ICICI500,198,198.38,196.4,196.68,14-JAN-2021
ICICI500,199.99,199.99,196.51,196.63,13-JAN-2021
ICICI500,199.99,199.99,194.97,197.02,12-JAN-2021
ICICI500,199.99,199.99,193.95,195.96,11-JAN-2021
ICICI500,199.99,199.99,192.61,194.04,08-JAN-2021
ICICI500,195.9,195.9,189.75,192.61,07-JAN-2021
ICICI500,198,199.89,189,192.22,06-JAN-2021
ICICI500,226.25,226.98,222.25,225.55,26-JUL-2021
ICICI500,190.96,192.35,189.62,191.68,05-JAN-2021
ICICI500,198.8,198.8,189,190.83,04-JAN-2021
ICICI500,193.35,193.35,188.3,189.74,01-JAN-2021
ICICI500,189,189.09,187.57,188.79,31-DEC-2020
ICICI500,195,199.89,187,188.25,30-DEC-2020
ICICI500,187,188.5,186.23,187.01,29-DEC-2020
ICICI500,186,186.5,185.72,186.49,28-DEC-2020
ICICI500,186.05,186.05,183.6,184.36,24-DEC-2020
ICICI500,180,183.95,180,183.21,23-DEC-2020
ICICI500,186.05,186.05,177.05,180.72,22-DEC-2020
ICICI500,225.85,226.2,224.01,226.19,23-JUL-2021
ICICI500,186.05,186.05,178,179.99,21-DEC-2020
ICICI500,185.8,186,183.52,185.97,18-DEC-2020
