FOSECOIND,1204.85,1217.15,1176.4,1182.35,18-MAR-2021
FOSECOIND,1214.85,1215,1182.2,1198.85,17-MAR-2021
FOSECOIND,1230,1230,1204,1215.6,16-MAR-2021
FOSECOIND,1228.2,1230,1202.65,1225.45,15-MAR-2021
FOSECOIND,1214.9,1240,1214.9,1222.1,12-MAR-2021
FOSECOIND,1234.65,1239.8,1210.2,1220.1,10-MAR-2021
FOSECOIND,1238.05,1242.7,1215,1231.85,09-MAR-2021
FOSECOIND,1239.05,1269,1230,1237.75,08-MAR-2021
FOSECOIND,1244.25,1250,1231.25,1232.9,05-MAR-2021
FOSECOIND,1232.95,1249,1230,1245.45,04-MAR-2021
FOSECOIND,1610.3,1657,1595,1607.2,30-JUL-2021
FOSECOIND,1230.05,1260,1230.05,1248.15,03-MAR-2021
FOSECOIND,1219.65,1245,1219.65,1229.1,02-MAR-2021
FOSECOIND,1219.95,1239,1209,1224.25,01-MAR-2021
FOSECOIND,1212.75,1238.35,1203.6,1220.2,26-FEB-2021
FOSECOIND,1219.35,1240,1211.05,1233.15,25-FEB-2021
FOSECOIND,1222.1,1355,1181.25,1220.7,24-FEB-2021
FOSECOIND,1217.6,1225,1208.05,1216,23-FEB-2021
FOSECOIND,1249.5,1273.25,1201.05,1211.5,22-FEB-2021
FOSECOIND,1252,1255,1240.4,1243.25,19-FEB-2021
FOSECOIND,1255.6,1273,1240.1,1247.8,18-FEB-2021
FOSECOIND,1620,1651,1589.95,1602.25,29-JUL-2021
FOSECOIND,1252.9,1265.95,1243.05,1249.4,17-FEB-2021
FOSECOIND,1251.45,1266.75,1242,1246.95,16-FEB-2021
FOSECOIND,1279.2,1298,1257.4,1261.85,15-FEB-2021
FOSECOIND,1283,1283,1269,1272.8,12-FEB-2021
FOSECOIND,1250,1289,1249.95,1282,11-FEB-2021
FOSECOIND,1277.95,1328.8,1277.9,1310.35,10-FEB-2021
FOSECOIND,1288.4,1300.15,1267,1271.55,09-FEB-2021
FOSECOIND,1283.05,1305.8,1262,1296.65,08-FEB-2021
FOSECOIND,1325,1325,1290.25,1293.05,05-FEB-2021
FOSECOIND,1279.3,1315,1277.05,1300.25,04-FEB-2021
FOSECOIND,1643,1680,1589.1,1606.85,28-JUL-2021
FOSECOIND,1305.85,1323.8,1276.55,1288.35,03-FEB-2021
FOSECOIND,1283.65,1304,1283.65,1299.35,02-FEB-2021
FOSECOIND,1245.05,1284,1245,1277.25,01-FEB-2021
FOSECOIND,1287.55,1300,1233,1245.75,29-JAN-2021
FOSECOIND,1278.95,1299,1268.9,1288.45,28-JAN-2021
FOSECOIND,1294.1,1298.45,1260.05,1280.45,27-JAN-2021
FOSECOIND,1300.85,1313,1277.35,1294.05,25-JAN-2021
FOSECOIND,1309.15,1310.95,1294,1294.4,22-JAN-2021
FOSECOIND,1318.75,1332.25,1301,1310.95,21-JAN-2021
FOSECOIND,1332.05,1335.05,1307.05,1312.15,20-JAN-2021
FOSECOIND,1650,1676.9,1621.3,1636.2,27-JUL-2021
FOSECOIND,1318,1332,1313.25,1325.4,19-JAN-2021
FOSECOIND,1331,1384.8,1300.1,1312.5,18-JAN-2021
FOSECOIND,1320.05,1326.55,1306.85,1318.15,15-JAN-2021
FOSECOIND,1323.05,1351.1,1309.65,1321.65,14-JAN-2021
FOSECOIND,1352.9,1361.05,1318.1,1330.6,13-JAN-2021
FOSECOIND,1340.1,1365.55,1315.85,1346.15,12-JAN-2021
FOSECOIND,1360.75,1360.9,1340,1343.7,11-JAN-2021
FOSECOIND,1340.05,1382,1340.05,1354.2,08-JAN-2021
FOSECOIND,1349,1370.05,1339.95,1342.35,07-JAN-2021
FOSECOIND,1322.45,1378.8,1314.85,1338.7,06-JAN-2021
FOSECOIND,1635.1,1673.95,1635.1,1642.45,26-JUL-2021
FOSECOIND,1305.1,1326.1,1300,1315.85,05-JAN-2021
FOSECOIND,1335,1340,1317.5,1321.25,04-JAN-2021
FOSECOIND,1312,1335,1301.4,1317.3,01-JAN-2021
FOSECOIND,1307.15,1319.5,1305,1311.1,31-DEC-2020
FOSECOIND,1316.05,1324,1294,1307.1,30-DEC-2020
FOSECOIND,1320,1335,1290,1323.1,29-DEC-2020
FOSECOIND,1297.25,1334,1289.95,1297.3,28-DEC-2020
FOSECOIND,1316.85,1342.25,1285,1290.75,24-DEC-2020
FOSECOIND,1287.05,1335,1283.95,1316.85,23-DEC-2020
FOSECOIND,1291.65,1329,1215.2,1294.2,22-DEC-2020
FOSECOIND,1666,1687,1631,1662.85,23-JUL-2021
FOSECOIND,1315,1420,1278,1291.65,21-DEC-2020
FOSECOIND,1252.65,1280,1235,1251.65,18-DEC-2020
FOSECOIND,1268.95,1319.95,1241,1264.5,17-DEC-2020
FOSECOIND,1244.45,1275,1244.45,1252.15,16-DEC-2020
FOSECOIND,1247.8,1264.7,1222.1,1258.55,15-DEC-2020
FOSECOIND,1229,1249,1224.1,1244.6,14-DEC-2020
FOSECOIND,1199,1252.9,1197.15,1224.05,11-DEC-2020
FOSECOIND,1218.85,1225,1190.2,1197.05,10-DEC-2020
FOSECOIND,1224.95,1225,1204,1211.6,09-DEC-2020
FOSECOIND,1215,1225,1194.85,1215.75,08-DEC-2020
FOSECOIND,1720,1738.65,1650,1658.1,22-JUL-2021
FOSECOIND,1229,1247.8,1186,1199.6,07-DEC-2020
FOSECOIND,1236.5,1243.95,1206.3,1215.2,04-DEC-2020
FOSECOIND,1240,1259.65,1230,1235.35,03-DEC-2020
