GLAND,2555,2570.85,2430.05,2467.1,18-MAR-2021
GLAND,2670.05,2679.2,2512.15,2532.9,17-MAR-2021
GLAND,2545,2783.85,2532.2,2717,16-MAR-2021
GLAND,2456.05,2550,2414.1,2541.9,15-MAR-2021
GLAND,2513.35,2513.35,2461.05,2473,12-MAR-2021
GLAND,2509,2558.8,2475.05,2490.9,10-MAR-2021
GLAND,2562.2,2575,2500,2505.05,09-MAR-2021
GLAND,2569.95,2600,2550,2564.55,08-MAR-2021
GLAND,2629.75,2630,2515.65,2549.6,05-MAR-2021
GLAND,2423.9,2693,2405.8,2669.8,04-MAR-2021
GLAND,4022,4050,3800.25,3930.45,30-JUL-2021
GLAND,2360,2450,2356.1,2436.75,03-MAR-2021
GLAND,2361,2390.9,2308.55,2349.85,02-MAR-2021
GLAND,2425,2467.7,2350,2358.7,01-MAR-2021
GLAND,2389.85,2445,2360,2401.65,26-FEB-2021
GLAND,2390.05,2420,2341.55,2411.6,25-FEB-2021
GLAND,2398.95,2404.95,2325.05,2375.15,24-FEB-2021
GLAND,2385,2428.9,2351.25,2381,23-FEB-2021
GLAND,2418,2483.95,2350,2389.55,22-FEB-2021
GLAND,2474,2487.95,2375,2419.05,19-FEB-2021
GLAND,2372,2492,2300,2451.85,18-FEB-2021
GLAND,3915,4070,3876,3999.3,29-JUL-2021
GLAND,2204.9,2374.8,2201.95,2359,17-FEB-2021
GLAND,2178.7,2235.2,2157.25,2205.85,16-FEB-2021
GLAND,2200,2230,2161.1,2167.95,15-FEB-2021
GLAND,2285.7,2285.7,2179.55,2188,12-FEB-2021
GLAND,2300,2323.75,2262,2283.85,11-FEB-2021
GLAND,2274,2325,2253,2297.95,10-FEB-2021
GLAND,2312,2345.2,2252,2268.3,09-FEB-2021
GLAND,2314,2338.35,2258,2322.55,08-FEB-2021
GLAND,2152.7,2312,2127,2293.7,05-FEB-2021
GLAND,2130,2185.9,2080.95,2136.85,04-FEB-2021
GLAND,3920,3938.85,3778,3910.05,28-JUL-2021
GLAND,2116.7,2155,2103.5,2132.1,03-FEB-2021
