SHEMAROO,74.85,76.5,69.45,69.9,18-MAR-2021
SHEMAROO,77.5,79.85,72.1,72.6,17-MAR-2021
SHEMAROO,74.95,81.1,73,78.9,16-MAR-2021
SHEMAROO,75,75,73.5,73.75,15-MAR-2021
SHEMAROO,73,74,72.5,73.3,12-MAR-2021
SHEMAROO,75.4,75.4,71.15,72.05,10-MAR-2021
SHEMAROO,80.85,81,72.15,73.35,09-MAR-2021
SHEMAROO,71.45,77.15,70.45,77.15,08-MAR-2021
SHEMAROO,71.7,72.5,69.85,70.15,05-MAR-2021
SHEMAROO,69.9,71.1,69.05,70.45,04-MAR-2021
SHEMAROO,131,133.15,125.25,127.25,30-JUL-2021
SHEMAROO,68.85,71.5,68.55,70.6,03-MAR-2021
SHEMAROO,67.5,70,67.5,68.7,02-MAR-2021
SHEMAROO,71.2,71.2,67.5,67.95,01-MAR-2021
SHEMAROO,71.4,71.4,65.55,68.2,26-FEB-2021
SHEMAROO,70.95,70.95,68.5,70.15,25-FEB-2021
SHEMAROO,70.05,70.1,67.45,69.8,24-FEB-2021
SHEMAROO,71.8,71.8,68.85,69.15,23-FEB-2021
SHEMAROO,68.25,72,68.25,70.35,22-FEB-2021
SHEMAROO,69,72.1,63.15,68.55,19-FEB-2021
SHEMAROO,68.85,70.35,68.3,69.15,18-FEB-2021
SHEMAROO,130.5,133.85,129,130.25,29-JUL-2021
SHEMAROO,72,72,68,68.8,17-FEB-2021
SHEMAROO,71.7,71.7,69.7,70.05,16-FEB-2021
SHEMAROO,70.3,72.4,69.9,70.3,15-FEB-2021
SHEMAROO,71.95,71.95,70,70.1,12-FEB-2021
SHEMAROO,70.7,74.8,69.55,70.8,11-FEB-2021
SHEMAROO,70.55,73,70.2,72.15,10-FEB-2021
SHEMAROO,70.25,73.45,70.25,71.3,09-FEB-2021
SHEMAROO,70,74.1,69.75,71.5,08-FEB-2021
SHEMAROO,70.2,72.4,69.25,69.65,05-FEB-2021
SHEMAROO,68.5,73,68.5,70.3,04-FEB-2021
SHEMAROO,135.75,135.75,135.75,135.75,28-JUL-2021
SHEMAROO,72.95,73.5,70,70.9,03-FEB-2021
SHEMAROO,68.8,73,68.8,71.85,02-FEB-2021
