DAAWAT,59.5,60.8,54.4,56.6,18-MAR-2021
DAAWAT,60.85,61.85,58.3,58.7,17-MAR-2021
DAAWAT,59.8,61.9,58.3,60.7,16-MAR-2021
DAAWAT,62.2,62.3,58.5,59.55,15-MAR-2021
DAAWAT,65,65.85,60.8,61.8,12-MAR-2021
DAAWAT,65,66.2,64.25,64.8,10-MAR-2021
DAAWAT,61.7,65.9,61.5,64.15,09-MAR-2021
DAAWAT,59.9,62.7,59.35,61.25,08-MAR-2021
DAAWAT,61.5,63.7,57.25,59.15,05-MAR-2021
DAAWAT,57.9,64,56.75,61.5,04-MAR-2021
DAAWAT,80.7,81.35,75.7,75.95,30-JUL-2021
DAAWAT,57.7,60.6,56.15,58.75,03-MAR-2021
DAAWAT,52.6,58.2,52.35,57.25,02-MAR-2021
DAAWAT,53.2,53.25,52.1,52.35,01-MAR-2021
DAAWAT,51.3,54.65,50.5,52.7,26-FEB-2021
DAAWAT,51.85,52.35,51.35,51.8,25-FEB-2021
DAAWAT,52.05,52.4,51.05,51.8,24-FEB-2021
DAAWAT,51.45,52.8,51.2,51.8,23-FEB-2021
DAAWAT,52.95,53.7,51,51.2,22-FEB-2021
DAAWAT,51.95,54.25,51.55,52.95,19-FEB-2021
DAAWAT,50.3,52.9,50,51.9,18-FEB-2021
DAAWAT,81.8,81.8,80.05,80.3,29-JUL-2021
DAAWAT,50.8,51.1,48.75,50,17-FEB-2021
DAAWAT,51.2,51.55,50.8,51,16-FEB-2021
DAAWAT,52.1,52.4,51,51.2,15-FEB-2021
DAAWAT,52.3,52.3,51.55,51.75,12-FEB-2021
DAAWAT,52.1,52.8,51.85,52.1,11-FEB-2021
DAAWAT,52.5,52.65,51.55,52.05,10-FEB-2021
DAAWAT,52,52.45,51.5,51.85,09-FEB-2021
DAAWAT,51.65,52.7,51.3,52.25,08-FEB-2021
DAAWAT,52.8,52.9,51.65,51.8,05-FEB-2021
DAAWAT,53.2,53.5,52,52.35,04-FEB-2021
DAAWAT,82.3,83.5,79.95,81.2,28-JUL-2021
DAAWAT,53,53.9,52.85,53.15,03-FEB-2021
DAAWAT,54,54.7,52.5,53.5,02-FEB-2021
DAAWAT,54.1,54.65,53,53.4,01-FEB-2021
DAAWAT,54.6,56.5,53.25,54.25,29-JAN-2021
DAAWAT,53.9,55.55,53.65,54.1,28-JAN-2021
DAAWAT,54.35,55.3,53.75,54.65,27-JAN-2021
DAAWAT,55.9,56.15,54.2,54.4,25-JAN-2021
DAAWAT,56.5,57.15,55.55,55.7,22-JAN-2021
DAAWAT,56.3,57.5,56.25,56.55,21-JAN-2021
DAAWAT,55.6,56.65,55.1,55.75,20-JAN-2021
DAAWAT,79,83.4,79,81.65,27-JUL-2021
DAAWAT,55.8,56.4,55.25,55.55,19-JAN-2021
DAAWAT,56.2,56.65,55.1,55.2,18-JAN-2021
DAAWAT,57.5,58.05,56.1,56.4,15-JAN-2021
DAAWAT,56.45,57.4,55.9,56.6,14-JAN-2021
DAAWAT,57,58,56,56.25,13-JAN-2021
DAAWAT,57.1,57.5,56.55,56.75,12-JAN-2021
DAAWAT,56.55,58,56.55,57,11-JAN-2021
DAAWAT,58,58.4,57.15,57.3,08-JAN-2021
DAAWAT,57.7,58.5,57.1,57.65,07-JAN-2021
DAAWAT,58.7,59,57,57.35,06-JAN-2021
DAAWAT,78.95,80.65,78.55,78.75,26-JUL-2021
DAAWAT,57.2,59.35,56.35,58.35,05-JAN-2021
DAAWAT,58,58.25,56.85,57.35,04-JAN-2021
DAAWAT,57.55,58.15,57,57.45,01-JAN-2021
DAAWAT,57.9,58.35,56.7,57.2,31-DEC-2020
DAAWAT,58,60,56.7,58.05,30-DEC-2020
DAAWAT,58.55,58.85,56.6,57.95,29-DEC-2020
DAAWAT,55.2,58.45,55.2,58.1,28-DEC-2020
DAAWAT,56.3,56.9,54.7,54.85,24-DEC-2020
DAAWAT,55.3,57,55.3,55.85,23-DEC-2020
DAAWAT,53.05,54.6,51,54.3,22-DEC-2020
DAAWAT,78.45,80,77,79.5,23-JUL-2021
DAAWAT,58.2,58.35,50.55,53.05,21-DEC-2020
DAAWAT,60.2,60.6,57.3,58.55,18-DEC-2020
DAAWAT,62.4,62.65,60,60.45,17-DEC-2020
DAAWAT,60,61.9,58.85,60.05,16-DEC-2020
DAAWAT,57.9,59.1,56.4,58.8,15-DEC-2020
