INOXWIND,68,69.5,67.1,68.5,18-MAR-2021
INOXWIND,69,69.05,67.1,67.8,17-MAR-2021
INOXWIND,69.4,69.4,67.55,68.05,16-MAR-2021
INOXWIND,71.8,71.8,67.65,68.1,15-MAR-2021
INOXWIND,69.65,70.6,67.8,70,12-MAR-2021
INOXWIND,70.85,71.65,67.95,68.2,10-MAR-2021
INOXWIND,70.4,72,68.25,69.65,09-MAR-2021
INOXWIND,68.15,72.4,67.4,69.1,08-MAR-2021
INOXWIND,71,73.25,67.05,67.85,05-MAR-2021
INOXWIND,71.8,73.4,71.2,71.8,04-MAR-2021
INOXWIND,134.8,142.5,132.5,140.85,30-JUL-2021
INOXWIND,70.8,74.85,70.3,72.9,03-MAR-2021
INOXWIND,69.9,71.5,69.1,70.8,02-MAR-2021
INOXWIND,69,70.5,68.55,69.05,01-MAR-2021
INOXWIND,69.3,70.65,67.65,68.45,26-FEB-2021
INOXWIND,67.85,73.75,67.1,70.15,25-FEB-2021
INOXWIND,66,68.4,62,67.05,24-FEB-2021
INOXWIND,65.9,69.25,65.9,67.6,23-FEB-2021
INOXWIND,66.9,67.8,65,66.15,22-FEB-2021
INOXWIND,69.95,70.5,61.85,65.75,19-FEB-2021
INOXWIND,69.05,70.85,68.1,68.65,18-FEB-2021
INOXWIND,130.1,142.7,128,135.65,29-JUL-2021
INOXWIND,69.25,70.95,68.1,68.75,17-FEB-2021
INOXWIND,74.2,74.2,67.5,68.45,16-FEB-2021
INOXWIND,68.1,75,68.1,72.8,15-FEB-2021
INOXWIND,73.8,73.8,70.05,72.25,12-FEB-2021
INOXWIND,67.6,73.5,66.9,73.25,11-FEB-2021
INOXWIND,67.4,68.3,65.85,66.85,10-FEB-2021
INOXWIND,67.5,67.85,65.5,66.55,09-FEB-2021
INOXWIND,66.5,67.5,65.35,66.4,08-FEB-2021
INOXWIND,66,68.45,64.7,66.5,05-FEB-2021
INOXWIND,65.95,67.2,64.55,65.85,04-FEB-2021
INOXWIND,121.45,131.9,116.4,129.3,28-JUL-2021
INOXWIND,66,66.6,63.15,65.55,03-FEB-2021
INOXWIND,67.3,67.6,65.5,66.15,02-FEB-2021
INOXWIND,64,67.8,63.75,65.95,01-FEB-2021
INOXWIND,63.7,66.9,63.7,65.55,29-JAN-2021
INOXWIND,62.55,66.2,62.55,65.1,28-JAN-2021
INOXWIND,61.8,65.45,61.8,63.8,27-JAN-2021
INOXWIND,64.4,65.3,61.6,63.4,25-JAN-2021
INOXWIND,66.95,67.05,63.5,64.2,22-JAN-2021
INOXWIND,68.5,68.5,65.7,66.25,21-JAN-2021
INOXWIND,68,69.05,66.5,67.05,20-JAN-2021
INOXWIND,112,124.75,112,121.25,27-JUL-2021
INOXWIND,67.45,68.7,66,67.65,19-JAN-2021
INOXWIND,68.5,68.5,65.8,66.8,18-JAN-2021
INOXWIND,68.65,70,68.1,68.5,15-JAN-2021
INOXWIND,68.2,70.8,66.15,70.05,14-JAN-2021
INOXWIND,71.7,72.05,67.45,67.75,13-JAN-2021
INOXWIND,69.9,71.45,67.6,71,12-JAN-2021
INOXWIND,65.4,69.85,64.6,68.05,11-JAN-2021
INOXWIND,67.95,67.95,65.05,66.55,08-JAN-2021
INOXWIND,66.45,68.1,65.2,66.4,07-JAN-2021
INOXWIND,67.9,68.55,64.2,64.95,06-JAN-2021
INOXWIND,101.85,118.3,101.85,110.85,26-JUL-2021
INOXWIND,65.8,68.35,64,67.5,05-JAN-2021
INOXWIND,61.95,66.9,61.95,65.95,04-JAN-2021
INOXWIND,62.9,64.5,61.85,64.25,01-JAN-2021
INOXWIND,58.55,61.45,56.75,61.45,31-DEC-2020
INOXWIND,59.95,59.95,57.7,58.55,30-DEC-2020
INOXWIND,60.3,60.3,57.5,59.4,29-DEC-2020
INOXWIND,60.45,61,59.05,59.6,28-DEC-2020
INOXWIND,59.2,60.95,58,59.55,24-DEC-2020
INOXWIND,56.35,59,55.65,58.55,23-DEC-2020
INOXWIND,59.95,59.95,57.1,57.35,22-DEC-2020
INOXWIND,109.5,113.25,103.1,104.5,23-JUL-2021
INOXWIND,61.65,64.95,60.1,60.1,21-DEC-2020
INOXWIND,62.1,63.9,59.5,63.25,18-DEC-2020
INOXWIND,66.4,68.3,61.8,62.1,17-DEC-2020
INOXWIND,60,65.05,58.9,65.05,16-DEC-2020
INOXWIND,57.85,59.55,55.2,59.15,15-DEC-2020
INOXWIND,57.9,59.85,56.15,58.25,14-DEC-2020
INOXWIND,51.1,55.9,50.25,55.5,11-DEC-2020
INOXWIND,50.9,51.3,49.75,50.85,10-DEC-2020
INOXWIND,51,51.8,49.75,51.1,09-DEC-2020
INOXWIND,52,52,49.8,50,08-DEC-2020
INOXWIND,110.8,113.95,107.25,108.55,22-JUL-2021
INOXWIND,52.65,52.65,50.75,51.25,07-DEC-2020
INOXWIND,52.65,53,51.1,51.6,04-DEC-2020
INOXWIND,52.35,53.8,51.5,52.15,03-DEC-2020
INOXWIND,55.3,55.8,51.65,52.35,02-DEC-2020
INOXWIND,51.4,55.6,50.55,55,01-DEC-2020
INOXWIND,53,53.5,50.15,50.55,27-NOV-2020
INOXWIND,50,53,46,52.35,26-NOV-2020
INOXWIND,53.4,54.95,49.9,50.35,25-NOV-2020
INOXWIND,58.95,59,55,55,24-NOV-2020
INOXWIND,61.9,63.35,59.25,61.1,23-NOV-2020
INOXWIND,113,114.65,106.5,108,20-JUL-2021
INOXWIND,48.2,57.6,48,57.6,20-NOV-2020
INOXWIND,42.85,51.95,42.2,48,19-NOV-2020
INOXWIND,44,44.8,42.3,43.6,18-NOV-2020
INOXWIND,40.45,43.35,39,42.9,17-NOV-2020
INOXWIND,38.5,42,38.25,40.3,14-NOV-2020
INOXWIND,37.75,38.95,36.9,38.5,13-NOV-2020
INOXWIND,36.15,37.45,35.8,37.2,12-NOV-2020
INOXWIND,36.65,38.5,35.8,36.15,11-NOV-2020
INOXWIND,37,37,35.5,36.55,10-NOV-2020
INOXWIND,38.45,38.45,35.7,36.4,09-NOV-2020
INOXWIND,105.6,114,102.55,111.65,19-JUL-2021
INOXWIND,36.8,38.15,36.8,37.55,06-NOV-2020
INOXWIND,36.6,37.3,36.1,36.8,05-NOV-2020
INOXWIND,36.75,37.1,34.65,35.7,04-NOV-2020
INOXWIND,37.8,39.5,35.6,36.3,03-NOV-2020
INOXWIND,38.5,38.95,36.65,37.3,02-NOV-2020
INOXWIND,38.65,39.75,38.05,38.25,30-OCT-2020
INOXWIND,39.55,40.05,38.15,38.65,29-OCT-2020
INOXWIND,39.75,40.35,38.2,39.55,28-OCT-2020
INOXWIND,39.7,40.9,39.65,39.85,27-OCT-2020
INOXWIND,39.95,40.85,39.6,40.15,26-OCT-2020
INOXWIND,106.9,110.3,104.6,106.3,16-JUL-2021
INOXWIND,124.1,129.3,124,127.15,12-AUG-2021
INOXWIND,40,40.7,39.65,39.95,23-OCT-2020
INOXWIND,99.65,117,99.5,108.15,15-JUL-2021
INOXWIND,91.1,104.7,90.5,98.85,14-JUL-2021
INOXWIND,91.8,94.75,89.35,90.1,13-JUL-2021
INOXWIND,94,94.1,89.55,90.9,12-JUL-2021
INOXWIND,93,94.15,91,92.6,09-JUL-2021
INOXWIND,90,93.95,88.1,90.6,08-JUL-2021
INOXWIND,85.8,95.9,85,89.7,07-JUL-2021
INOXWIND,87,88.2,84.4,85.7,06-JUL-2021
INOXWIND,82.95,86,82.3,84.4,05-JUL-2021
INOXWIND,83.8,84.35,82,82.1,02-JUL-2021
INOXWIND,126.3,128.55,116.5,125.5,11-AUG-2021
INOXWIND,82.55,84.4,81.75,82.8,01-JUL-2021
INOXWIND,82.95,84.2,82.15,82.45,30-JUN-2021
INOXWIND,83.4,85,81.55,82.25,29-JUN-2021
INOXWIND,85,85,81,82.05,28-JUN-2021
INOXWIND,84.8,89,83.7,86.6,25-JUN-2021
INOXWIND,88.4,88.4,84.5,84.8,24-JUN-2021
INOXWIND,85.5,89,85.45,87.4,23-JUN-2021
INOXWIND,87,88.55,84.3,85.45,22-JUN-2021
INOXWIND,80.5,86.3,80.4,85.85,21-JUN-2021
INOXWIND,84.5,84.6,82,83,18-JUN-2021
INOXWIND,134,134.25,122,128,10-AUG-2021
INOXWIND,85.95,86.5,82.4,83.55,17-JUN-2021
INOXWIND,87.85,89.15,84.5,85.15,16-JUN-2021
INOXWIND,89.7,92,85.7,86.95,15-JUN-2021
INOXWIND,92.75,92.75,85.2,88.75,14-JUN-2021
INOXWIND,95,96.55,90.9,91.65,11-JUN-2021
INOXWIND,90,95.5,89.7,94.15,10-JUN-2021
INOXWIND,89.75,94,87.05,89.4,09-JUN-2021
INOXWIND,89.3,91.1,85.15,88.9,08-JUN-2021
INOXWIND,84.85,93.7,83.85,88.6,07-JUN-2021
INOXWIND,87.25,87.25,82.5,83.25,04-JUN-2021
INOXWIND,131.9,135.5,128.1,133.9,09-AUG-2021
INOXWIND,77.05,89,75.85,87.25,03-JUN-2021
INOXWIND,77.8,79.65,76.3,76.75,02-JUN-2021
INOXWIND,73.9,79,73.1,77.35,01-JUN-2021
INOXWIND,74,74.4,73.15,73.3,31-MAY-2021
INOXWIND,74.9,74.95,73.35,73.5,28-MAY-2021
INOXWIND,74.35,75.6,73.7,74.35,27-MAY-2021
INOXWIND,74.3,75.8,74.3,74.85,26-MAY-2021
INOXWIND,76.85,76.9,74,74.15,25-MAY-2021
INOXWIND,75.9,76.5,73.7,75.8,24-MAY-2021
INOXWIND,76.9,78,74.55,75.05,21-MAY-2021
INOXWIND,125.1,131.9,124.05,130.85,06-AUG-2021
INOXWIND,77,77.75,75.5,75.8,20-MAY-2021
INOXWIND,77.3,78.1,75.4,76.35,19-MAY-2021
INOXWIND,76.95,79,75.2,77.45,18-MAY-2021
INOXWIND,76,76.9,74.85,76.45,17-MAY-2021
INOXWIND,75.6,77,73,75.5,14-MAY-2021
INOXWIND,77.5,77.95,74.5,75.3,12-MAY-2021
INOXWIND,76.8,79.7,76.2,76.8,11-MAY-2021
INOXWIND,73,79.55,72.8,76.7,10-MAY-2021
INOXWIND,75.2,75.9,72.1,72.5,07-MAY-2021
INOXWIND,76.9,76.9,73.6,74.75,06-MAY-2021
INOXWIND,124,128.8,117.8,123.75,05-AUG-2021
INOXWIND,77.4,77.4,76,76.35,05-MAY-2021
INOXWIND,78.9,79.75,76,76.2,04-MAY-2021
INOXWIND,77.2,80,77.15,77.8,03-MAY-2021
INOXWIND,76.4,78.95,75.5,77.2,30-APR-2021
INOXWIND,79.25,81.2,75.2,76.4,29-APR-2021
INOXWIND,80.75,82.05,76.55,77.7,28-APR-2021
INOXWIND,83,85,78.55,80.45,27-APR-2021
INOXWIND,88.9,92,83.2,84.2,26-APR-2021
INOXWIND,92,96.7,86,87.55,23-APR-2021
INOXWIND,72.4,85.3,71.1,85.3,22-APR-2021
INOXWIND,127.45,132,118.55,124.35,04-AUG-2021
INOXWIND,71.4,80.1,67.8,71.1,20-APR-2021
INOXWIND,68.8,69.45,66,66.75,19-APR-2021
INOXWIND,68.9,70.9,67.9,69.2,16-APR-2021
INOXWIND,67,69.75,65.1,67.8,15-APR-2021
INOXWIND,63,67.95,63,67.25,13-APR-2021
INOXWIND,69.9,70.05,63.45,64.05,12-APR-2021
INOXWIND,70.65,71.5,69.5,70.25,09-APR-2021
INOXWIND,72.9,73.65,68.1,70.65,08-APR-2021
INOXWIND,71.9,73.05,69.5,71.35,07-APR-2021
INOXWIND,70.2,73.45,68.95,71.05,06-APR-2021
INOXWIND,136.85,137,123.7,126.3,03-AUG-2021
INOXWIND,72,72,68.3,69.3,05-APR-2021
INOXWIND,70.7,74,70.2,72.1,01-APR-2021
INOXWIND,74,74,68.25,69.8,31-MAR-2021
INOXWIND,75.7,77,71.6,72.4,30-MAR-2021
INOXWIND,72.95,75.2,72.3,74,26-MAR-2021
INOXWIND,79,79,71.15,72.75,25-MAR-2021
INOXWIND,76.95,82.9,76.2,78.25,24-MAR-2021
INOXWIND,70.5,76.65,69.85,76.65,23-MAR-2021
INOXWIND,66.6,72.6,66.6,69.7,22-MAR-2021
INOXWIND,68.5,68.95,66.4,67.15,19-MAR-2021
INOXWIND,142.25,142.5,135.45,136.35,02-AUG-2021
