DOLLAR,247,248.95,236.65,244.1,18-MAR-2021
DOLLAR,256.8,259.75,242.1,244,17-MAR-2021
DOLLAR,255,263.3,255,255.75,16-MAR-2021
DOLLAR,262.6,263.75,251,255.65,15-MAR-2021
DOLLAR,265,269.7,258.65,260.65,12-MAR-2021
DOLLAR,265.25,267.8,262,265.3,10-MAR-2021
DOLLAR,275.6,278.9,258.55,265.65,09-MAR-2021
DOLLAR,256.5,283.8,255.9,271.2,08-MAR-2021
DOLLAR,253.9,259.35,252.05,254.35,05-MAR-2021
DOLLAR,252.7,257,252,254.4,04-MAR-2021
DOLLAR,363,363,350,351.8,30-JUL-2021
DOLLAR,260,260,253.45,254.4,03-MAR-2021
DOLLAR,258.65,262.75,251.35,253.75,02-MAR-2021
DOLLAR,252.7,260,252.7,257.4,01-MAR-2021
DOLLAR,255,256.75,250,254.6,26-FEB-2021
DOLLAR,258.55,261.9,256.4,258.35,25-FEB-2021
DOLLAR,260,263.8,239,257.1,24-FEB-2021
DOLLAR,250.7,259,248.2,257,23-FEB-2021
DOLLAR,254,257,246.5,250.85,22-FEB-2021
DOLLAR,259.3,263,252,254.75,19-FEB-2021
DOLLAR,252,265.4,251.85,259.65,18-FEB-2021
DOLLAR,347.1,368,332.4,364.75,29-JUL-2021
DOLLAR,255.9,260.4,248.25,250.4,17-FEB-2021
DOLLAR,258.35,259.45,252.1,256,16-FEB-2021
DOLLAR,265,266,254.15,256.55,15-FEB-2021
DOLLAR,263.9,268,260,263,12-FEB-2021
DOLLAR,260,264,257.25,260.95,11-FEB-2021
DOLLAR,257.8,263.5,253.05,259.45,10-FEB-2021
DOLLAR,260.5,262.4,254.25,255.1,09-FEB-2021
DOLLAR,262.5,264.9,259.75,260.5,08-FEB-2021
DOLLAR,265.2,274,248,257.6,05-FEB-2021
DOLLAR,240,248,237.25,243,04-FEB-2021
DOLLAR,327.4,359.85,321.3,344.35,28-JUL-2021
DOLLAR,234.35,243.3,232,238.5,03-FEB-2021
DOLLAR,236.7,238.4,230.3,234.35,02-FEB-2021
DOLLAR,225.55,236,220.25,233.55,01-FEB-2021
DOLLAR,234.7,234.7,220.3,223.3,29-JAN-2021
DOLLAR,217.5,235,214.15,230.2,28-JAN-2021
DOLLAR,217,219.9,206,217.7,27-JAN-2021
DOLLAR,231.4,231.4,213.6,216.5,25-JAN-2021
DOLLAR,223.7,230,220,227.5,22-JAN-2021
DOLLAR,232,232,223,223.85,21-JAN-2021
DOLLAR,226,233,225.5,228.95,20-JAN-2021
DOLLAR,324,337.9,312.2,318.75,27-JUL-2021
DOLLAR,231.25,233.7,224.15,226.7,19-JAN-2021
DOLLAR,235.45,238,226.05,229.45,18-JAN-2021
DOLLAR,239.4,241.95,235,235.45,15-JAN-2021
DOLLAR,239.05,243.3,237,238.2,14-JAN-2021
DOLLAR,247.1,249.45,237.6,241.8,13-JAN-2021
DOLLAR,237.95,248,236.05,245.3,12-JAN-2021
DOLLAR,238.7,240,232.6,237.5,11-JAN-2021
DOLLAR,234.8,239,231.1,233.6,08-JAN-2021
DOLLAR,235.9,237.8,232,233.2,07-JAN-2021
DOLLAR,237,239.7,229.1,233.55,06-JAN-2021
DOLLAR,315.7,325,315.7,318.65,26-JUL-2021
DOLLAR,235.5,239.95,233.75,236.05,05-JAN-2021
DOLLAR,244.5,248.65,234.25,236.2,04-JAN-2021
DOLLAR,241.2,246.7,239.55,242.95,01-JAN-2021
DOLLAR,239.5,255.5,236.25,239.2,31-DEC-2020
DOLLAR,241,241.9,234.2,237.65,30-DEC-2020
DOLLAR,234.65,249.9,228.8,241.1,29-DEC-2020
DOLLAR,230,236.95,225,229.45,28-DEC-2020
DOLLAR,225.95,229.2,224,225.1,24-DEC-2020
DOLLAR,225,230,215.15,225.05,23-DEC-2020
DOLLAR,211,225.7,201.05,221.2,22-DEC-2020
DOLLAR,315.9,319.4,312.1,314.3,23-JUL-2021
DOLLAR,230,230.9,192.7,212.7,21-DEC-2020
DOLLAR,224,232.1,210,231.1,18-DEC-2020
DOLLAR,225.9,233.8,225,226.15,17-DEC-2020
DOLLAR,210.9,227.9,210,223.85,16-DEC-2020
DOLLAR,184,218,182,208.5,15-DEC-2020
DOLLAR,179.95,184.5,178.5,183.55,14-DEC-2020
DOLLAR,182,183.75,177,179.95,11-DEC-2020
DOLLAR,184.9,186.35,180,181.95,10-DEC-2020
DOLLAR,185.6,188,183,184.75,09-DEC-2020
DOLLAR,188,188.75,182.25,185.6,08-DEC-2020
DOLLAR,309,318.15,309,313.95,22-JUL-2021
DOLLAR,190.45,191.9,185.55,187.95,07-DEC-2020
DOLLAR,189.65,193.4,187.05,190.45,04-DEC-2020
DOLLAR,188.95,192.8,188,188.7,03-DEC-2020
DOLLAR,193.5,193.5,186.25,188,02-DEC-2020
DOLLAR,194,195.9,188.45,192.55,01-DEC-2020
DOLLAR,195.8,197.6,192,193.65,27-NOV-2020
DOLLAR,184,197.7,183.65,195.35,26-NOV-2020
DOLLAR,189,190,182.45,183.05,25-NOV-2020
DOLLAR,188,190.2,184.25,187,24-NOV-2020
DOLLAR,193.9,193.9,185.5,186.75,23-NOV-2020
DOLLAR,314.8,314.8,304.1,307.6,20-JUL-2021
DOLLAR,185,191.7,182.1,188.85,20-NOV-2020
DOLLAR,174.7,183.6,172.2,180.7,19-NOV-2020
DOLLAR,170.1,180.4,168.45,175.35,18-NOV-2020
DOLLAR,162,173.8,160,170.4,17-NOV-2020
DOLLAR,160,162.1,159.15,160.2,14-NOV-2020
DOLLAR,160,160.05,157.1,158.1,13-NOV-2020
DOLLAR,160,164,156.1,160,12-NOV-2020
DOLLAR,161.9,163.15,154.5,156.8,11-NOV-2020
DOLLAR,157,164.5,152,160,10-NOV-2020
DOLLAR,146.4,159,144.1,155.85,09-NOV-2020
DOLLAR,317,317.5,311.05,313.25,19-JUL-2021
DOLLAR,140.15,142.75,139.5,140,06-NOV-2020
DOLLAR,136.95,141.55,136.95,140.15,05-NOV-2020
DOLLAR,136.25,138.5,136,137.95,04-NOV-2020
DOLLAR,136.25,137,135.6,136,03-NOV-2020
DOLLAR,138.7,138.7,135.05,135.5,02-NOV-2020
DOLLAR,135.3,136.95,135.1,135.45,30-OCT-2020
DOLLAR,134.95,136.35,133.5,135.3,29-OCT-2020
DOLLAR,137.6,137.6,135,135.45,28-OCT-2020
DOLLAR,134.05,138.5,134.05,136.6,27-OCT-2020
DOLLAR,138.9,138.9,135,135.45,26-OCT-2020
DOLLAR,318,321.7,315.35,318.15,16-JUL-2021
DOLLAR,365,380,365,371.1,12-AUG-2021
