HINDOILEXP,106,107.25,94.7,99.65,18-MAR-2021
HINDOILEXP,110.25,114.3,104,104.55,17-MAR-2021
HINDOILEXP,106.9,114.3,104.4,110.25,16-MAR-2021
HINDOILEXP,108,108,103.7,106.4,15-MAR-2021
HINDOILEXP,109.5,112.6,105.6,107.3,12-MAR-2021
HINDOILEXP,106.35,109.85,103.7,107.95,10-MAR-2021
HINDOILEXP,110.45,113.3,102.6,105.5,09-MAR-2021
HINDOILEXP,105,116.25,103.3,109.4,08-MAR-2021
HINDOILEXP,104,104,97.6,101.55,05-MAR-2021
HINDOILEXP,97,101.5,96.1,98.75,04-MAR-2021
HINDOILEXP,119.6,129.4,119.6,125.75,30-JUL-2021
HINDOILEXP,100,101.8,97.2,97.75,03-MAR-2021
HINDOILEXP,99.1,104.5,98,99.3,02-MAR-2021
HINDOILEXP,99.1,102,96.75,99.1,01-MAR-2021
HINDOILEXP,98.7,99.9,96.15,97.4,26-FEB-2021
HINDOILEXP,97.25,103.2,96.65,101.1,25-FEB-2021
HINDOILEXP,96.1,98.4,93.5,95.6,24-FEB-2021
HINDOILEXP,90.4,100.15,90.4,95.05,23-FEB-2021
HINDOILEXP,89,91.85,88.55,89.3,22-FEB-2021
HINDOILEXP,88.7,92.8,87.2,89.5,19-FEB-2021
HINDOILEXP,87.5,91.9,87,88.5,18-FEB-2021
HINDOILEXP,118.1,121.55,118.1,119.7,29-JUL-2021
HINDOILEXP,86.9,86.9,84.45,84.75,17-FEB-2021
HINDOILEXP,86.4,86.7,84.7,86.05,16-FEB-2021
HINDOILEXP,84.4,86.9,84.4,85.35,15-FEB-2021
HINDOILEXP,84.8,85.2,82.8,83.1,12-FEB-2021
HINDOILEXP,84.45,85.45,84.05,84.4,11-FEB-2021
HINDOILEXP,87.45,87.8,84.25,84.65,10-FEB-2021
HINDOILEXP,88.25,88.6,86.45,87.05,09-FEB-2021
HINDOILEXP,86.7,89.95,85.5,87.75,08-FEB-2021
