SANGAMIND,135.8,135.95,128,129.2,30-JUL-2021
SANGAMIND,125.5,132.4,125.5,132.4,29-JUL-2021
SANGAMIND,126.25,127.9,124,126.1,28-JUL-2021
SANGAMIND,132,132,125.6,128.2,27-JUL-2021
SANGAMIND,92.3,95.9,90.95,93.35,13-JAN-2021
SANGAMIND,94.3,94.35,90.3,92.15,12-JAN-2021
SANGAMIND,99,99.85,94.1,95,11-JAN-2021
SANGAMIND,98.85,98.9,91.3,95.5,08-JAN-2021
SANGAMIND,102.8,104,97.65,98.85,07-JAN-2021
SANGAMIND,92,104,89.5,100.8,06-JAN-2021
SANGAMIND,126,133,126,129.3,26-JUL-2021
SANGAMIND,80.05,91.95,78.2,88.9,05-JAN-2021
SANGAMIND,79.6,81.7,78,79.95,04-JAN-2021
SANGAMIND,78.95,79.95,76.55,78.05,01-JAN-2021
SANGAMIND,79.7,83.4,75,76.85,31-DEC-2020
SANGAMIND,77.95,83.95,76.05,80.15,30-DEC-2020
SANGAMIND,71.4,77.7,69.85,77.65,29-DEC-2020
SANGAMIND,69.5,71.5,69,70.65,28-DEC-2020
SANGAMIND,69.85,70.95,68.05,68.9,24-DEC-2020
SANGAMIND,73.85,73.9,68,69,23-DEC-2020
SANGAMIND,69.1,74.7,65.65,70,22-DEC-2020
SANGAMIND,130.35,134.75,128.25,128.25,23-JUL-2021
SANGAMIND,74.7,78,68.75,69.1,21-DEC-2020
SANGAMIND,77.9,77.9,73.8,75.25,18-DEC-2020
SANGAMIND,71.85,81,71.85,77.95,17-DEC-2020
SANGAMIND,69.8,73.05,67.15,71.05,16-DEC-2020
SANGAMIND,63,69.8,62,68.5,15-DEC-2020
SANGAMIND,62,64,61.5,63.4,14-DEC-2020
SANGAMIND,60.25,62.45,60.25,61.95,11-DEC-2020
SANGAMIND,61,61.65,58.35,60.25,10-DEC-2020
SANGAMIND,62,62.9,61.05,61.8,09-DEC-2020
SANGAMIND,61.75,65.55,60,62.5,08-DEC-2020
SANGAMIND,135,135,135,135,22-JUL-2021
SANGAMIND,56.45,63.1,55.15,61.75,07-DEC-2020
SANGAMIND,56.9,58,54.5,54.95,04-DEC-2020
SANGAMIND,55.95,56.5,54.65,55.25,03-DEC-2020
SANGAMIND,55.9,56.8,54.4,55.55,02-DEC-2020
SANGAMIND,57.5,57.85,53.45,56.45,01-DEC-2020
SANGAMIND,56.65,57.85,56,56.5,27-NOV-2020
SANGAMIND,55.45,58,54.95,56.65,26-NOV-2020
SANGAMIND,51,59,50.3,55.45,25-NOV-2020
