MMTC,44.1,45.55,41.8,43.3,18-MAR-2021
MMTC,44.5,44.75,41.8,42.35,17-MAR-2021
MMTC,46.25,46.45,44.2,44.6,16-MAR-2021
MMTC,44.3,47,42.25,45.9,15-MAR-2021
MMTC,47,47,43.05,44,12-MAR-2021
MMTC,42,45.8,41.9,45.8,10-MAR-2021
MMTC,45.65,45.95,41.15,41.65,09-MAR-2021
MMTC,47.5,47.65,44.85,45.25,08-MAR-2021
MMTC,45.9,48.6,45.9,47.1,05-MAR-2021
MMTC,47,48.2,45.8,46.1,04-MAR-2021
MMTC,50.5,51.75,50.15,50.45,30-JUL-2021
MMTC,51,51.95,47.15,47.75,03-MAR-2021
MMTC,50,52.55,45.2,50.65,02-MAR-2021
MMTC,40.9,47.8,40.6,47.8,01-MAR-2021
MMTC,35.5,42.3,35.05,39.85,26-FEB-2021
MMTC,36.35,37.7,35.8,36.55,25-FEB-2021
MMTC,34.8,36,34.05,34.9,24-FEB-2021
MMTC,31.4,35,30.05,33.95,23-FEB-2021
MMTC,30.4,33,30.15,31.05,22-FEB-2021
MMTC,30.2,32.25,30.05,30.35,19-FEB-2021
MMTC,28.35,31.2,28.35,30.2,18-FEB-2021
MMTC,50.9,53.45,50.4,50.65,29-JUL-2021
MMTC,27.55,29.15,27.5,28.25,17-FEB-2021
MMTC,28.25,28.35,27.2,27.65,16-FEB-2021
MMTC,28.75,28.8,27.9,28.1,15-FEB-2021
MMTC,29,29.2,28.3,28.6,12-FEB-2021
MMTC,28.95,29.55,28.55,28.9,11-FEB-2021
MMTC,29.1,29.8,28.7,29,10-FEB-2021
MMTC,29.4,30.1,28.85,29.05,09-FEB-2021
MMTC,28.95,30.35,28.55,29.4,08-FEB-2021
MMTC,29.65,29.7,28.6,28.75,05-FEB-2021
MMTC,29.5,29.9,29.1,29.35,04-FEB-2021
MMTC,53.25,53.25,50.25,51,28-JUL-2021
MMTC,29.45,29.6,28.65,28.95,03-FEB-2021
MMTC,29.45,30.15,29.1,29.3,02-FEB-2021
MMTC,28.6,29.35,28.1,29,01-FEB-2021
MMTC,29.1,29.6,28.05,28.45,29-JAN-2021
MMTC,28.95,29.35,28.1,28.85,28-JAN-2021
MMTC,28,29.5,28,28.9,27-JAN-2021
MMTC,28.35,28.55,26.65,26.9,25-JAN-2021
MMTC,29.3,29.7,27.85,28.1,22-JAN-2021
MMTC,30.25,30.5,29.05,29.4,21-JAN-2021
MMTC,30.5,31.1,30.1,30.2,20-JAN-2021
MMTC,47.65,53.45,47.65,52.85,27-JUL-2021
MMTC,30.2,30.8,30.2,30.35,19-JAN-2021
MMTC,31.1,31.3,29.65,29.9,18-JAN-2021
MMTC,32,32.2,30.9,31.3,15-JAN-2021
MMTC,31.9,33,31.2,32,14-JAN-2021
MMTC,32.4,32.9,30.2,31.7,13-JAN-2021
MMTC,30.6,33.2,30.1,32.15,12-JAN-2021
MMTC,28.85,31.3,27.4,30.8,11-JAN-2021
MMTC,29.55,29.85,28.5,28.65,08-JAN-2021
MMTC,29.75,30.35,29.35,29.55,07-JAN-2021
MMTC,30.2,30.7,28.8,29.4,06-JAN-2021
MMTC,48.7,48.75,47.35,47.6,26-JUL-2021
MMTC,29.9,30.9,29.1,30.2,05-JAN-2021
MMTC,30.5,31,29.55,30,04-JAN-2021
MMTC,26.65,28.4,26.3,28,01-JAN-2021
MMTC,27,27.7,26.05,26.45,31-DEC-2020
MMTC,25.6,27.75,24.6,27.15,30-DEC-2020
MMTC,23.4,26.4,22.6,25.75,29-DEC-2020
MMTC,23.4,23.55,22.95,23.2,28-DEC-2020
MMTC,23.6,24.25,22.55,23.05,24-DEC-2020
MMTC,21.9,23.65,21.9,23.35,23-DEC-2020
MMTC,22,22.8,20.35,21.75,22-DEC-2020
MMTC,50,50.55,48.25,48.7,23-JUL-2021
MMTC,24.1,24.45,21.2,21.95,21-DEC-2020
MMTC,25.15,25.45,23.9,24.2,18-DEC-2020
MMTC,24.65,26.4,24.35,25.1,17-DEC-2020
MMTC,24.45,25.75,24.3,24.75,16-DEC-2020
MMTC,25.7,25.7,23.6,24.1,15-DEC-2020
MMTC,22.35,26.2,21.6,25.95,14-DEC-2020
MMTC,21.8,23.2,21.4,22.05,11-DEC-2020
MMTC,20.45,21.9,19.7,21.15,10-DEC-2020
MMTC,20.1,21,19.95,20.45,09-DEC-2020
MMTC,20.2,20.45,19.6,19.9,08-DEC-2020
MMTC,49.95,50.9,49.8,50.15,22-JUL-2021
MMTC,19.7,20.45,19.6,20.1,07-DEC-2020
MMTC,21.25,21.45,16.8,19.6,04-DEC-2020
MMTC,20,21.85,19.55,21,03-DEC-2020
MMTC,19.2,19.45,19,19.25,02-DEC-2020
MMTC,18.8,19.3,18.6,19,01-DEC-2020
MMTC,18.9,19.75,18.45,18.7,27-NOV-2020
MMTC,17.95,19.15,17.75,18.9,26-NOV-2020
MMTC,17.85,18.5,17.75,17.8,25-NOV-2020
MMTC,17.6,18.25,17.6,17.85,24-NOV-2020
MMTC,17.85,17.9,17.3,17.65,23-NOV-2020
MMTC,51.5,51.75,49.1,49.5,20-JUL-2021
MMTC,17.75,18.15,17.65,17.75,20-NOV-2020
MMTC,17.95,18.15,17.6,17.75,19-NOV-2020
MMTC,18.55,18.55,17.9,18,18-NOV-2020
MMTC,17.5,19.1,17.25,18.55,17-NOV-2020
MMTC,17.35,17.5,17.05,17.25,14-NOV-2020
MMTC,16.9,17.85,16.85,17.15,13-NOV-2020
MMTC,16.85,17.05,16.5,16.6,12-NOV-2020
MMTC,16.7,17.2,16.65,16.85,11-NOV-2020
MMTC,16.3,16.85,16.2,16.6,10-NOV-2020
MMTC,16.4,16.55,16.2,16.3,09-NOV-2020
MMTC,51.65,52.6,51.15,51.35,19-JUL-2021
MMTC,16.35,16.55,16.2,16.25,06-NOV-2020
MMTC,16.3,16.55,16.2,16.25,05-NOV-2020
MMTC,16.3,16.5,16.15,16.2,04-NOV-2020
MMTC,16.85,17.35,16.15,16.35,03-NOV-2020
MMTC,15.85,16.1,15.75,16,02-NOV-2020
MMTC,15.8,16.1,15.75,15.8,30-OCT-2020
MMTC,15.9,16.05,15.8,15.8,29-OCT-2020
MMTC,16.15,16.15,15.95,16,28-OCT-2020
MMTC,16.3,16.35,16.1,16.1,27-OCT-2020
MMTC,16.65,16.65,16.15,16.25,26-OCT-2020
MMTC,52.55,53.3,51.85,52.05,16-JUL-2021
MMTC,42.95,47.4,42.85,46.7,12-AUG-2021
MMTC,16.4,16.75,16.35,16.5,23-OCT-2020
MMTC,53.3,53.95,52.4,52.65,15-JUL-2021
MMTC,53.8,54,53.1,53.3,14-JUL-2021
MMTC,54.1,54.45,53.35,53.65,13-JUL-2021
MMTC,54.2,55.5,53.25,53.65,12-JUL-2021
MMTC,54.55,54.9,53.65,53.8,09-JUL-2021
MMTC,54.3,56.2,53.9,54.7,08-JUL-2021
MMTC,53.45,55.4,53.4,54.05,07-JUL-2021
MMTC,53.95,54.75,53.25,53.45,06-JUL-2021
MMTC,54.7,55.6,53.75,53.95,05-JUL-2021
MMTC,55,55.4,54.1,54.35,02-JUL-2021
MMTC,44.8,44.8,41.5,42.85,11-AUG-2021
MMTC,56.65,57,54.6,54.85,01-JUL-2021
MMTC,55,58.95,54.65,56.6,30-JUN-2021
MMTC,54.5,55.3,54.4,54.65,29-JUN-2021
MMTC,55.95,56.1,54.5,54.65,28-JUN-2021
MMTC,55.95,56.7,55.35,55.55,25-JUN-2021
MMTC,56.5,56.95,55.5,55.7,24-JUN-2021
