JMFINANCIL,95.6,99,93.2,94.1,18-MAR-2021
JMFINANCIL,97.15,98.4,94.8,95.05,17-MAR-2021
JMFINANCIL,97.6,100.7,96.35,97.6,16-MAR-2021
JMFINANCIL,95.25,98,92.9,96.75,15-MAR-2021
JMFINANCIL,95.7,101.65,94,94.55,12-MAR-2021
JMFINANCIL,98.45,98.45,94,94.55,10-MAR-2021
JMFINANCIL,93.1,101.7,92.5,97.55,09-MAR-2021
JMFINANCIL,95,96.9,92.15,92.6,08-MAR-2021
JMFINANCIL,97.7,98,93.35,94.25,05-MAR-2021
JMFINANCIL,95,98.3,94.75,97,04-MAR-2021
JMFINANCIL,106.5,108.2,105.2,105.9,30-JUL-2021
JMFINANCIL,93,98.95,92.75,97,03-MAR-2021
JMFINANCIL,92,93.1,91.8,92.65,02-MAR-2021
JMFINANCIL,91.5,94,91,91.5,01-MAR-2021
JMFINANCIL,91.7,92.8,89.5,90.9,26-FEB-2021
JMFINANCIL,93.75,94.75,92.15,92.55,25-FEB-2021
JMFINANCIL,90.65,94.2,81.25,92.65,24-FEB-2021
JMFINANCIL,91.2,91.75,89.6,90,23-FEB-2021
JMFINANCIL,92,92.4,89.1,90.8,22-FEB-2021
JMFINANCIL,89.5,95,89,91.75,19-FEB-2021
JMFINANCIL,92.6,93.5,88.5,89.4,18-FEB-2021
JMFINANCIL,107.8,109.25,103.55,104.35,29-JUL-2021
JMFINANCIL,93.7,93.7,91.55,92.4,17-FEB-2021
JMFINANCIL,92.2,94.1,89.9,93.4,16-FEB-2021
JMFINANCIL,92.9,93.7,91,91.7,15-FEB-2021
JMFINANCIL,91,92.5,89.75,92.1,12-FEB-2021
JMFINANCIL,89.15,91.7,89.15,91.05,11-FEB-2021
JMFINANCIL,87.5,90.7,87.5,90.2,10-FEB-2021
JMFINANCIL,88,88.5,86.6,88.05,09-FEB-2021
JMFINANCIL,85.25,88.3,85.25,88,08-FEB-2021
JMFINANCIL,87.2,87.65,84.2,84.95,05-FEB-2021
