UNIDT,257.55,265,257.55,261.8,18-MAR-2021
UNIDT,263.95,267,246.1,252.45,17-MAR-2021
UNIDT,264.8,266.15,262,263.85,16-MAR-2021
UNIDT,268.6,268.6,255.4,264.8,15-MAR-2021
UNIDT,270,270,262,264.1,12-MAR-2021
UNIDT,248.9,262.1,244.85,261.05,10-MAR-2021
UNIDT,255.7,256.9,242.25,244.65,09-MAR-2021
UNIDT,262,262,248.15,251.2,08-MAR-2021
UNIDT,255,257.4,251.6,253.05,05-MAR-2021
UNIDT,263.05,264.1,249.85,254.35,04-MAR-2021
UNIDT,360,369.9,360,362.7,30-JUL-2021
UNIDT,265,265.05,259.1,260.45,03-MAR-2021
UNIDT,264.85,264.85,258.05,261.2,02-MAR-2021
UNIDT,265,267.35,258,260.1,01-MAR-2021
UNIDT,264,266.8,256.3,263.75,26-FEB-2021
UNIDT,264.2,266,250,264,25-FEB-2021
UNIDT,265.45,269.7,260,261.6,24-FEB-2021
UNIDT,260,271.7,260,263.5,23-FEB-2021
UNIDT,269.8,270,260,261.8,22-FEB-2021
UNIDT,274,274,263.3,264.6,19-FEB-2021
UNIDT,262.9,270,253.9,267,18-FEB-2021
UNIDT,360,370.95,351.45,362.55,29-JUL-2021
UNIDT,260.5,269.8,250,252.85,17-FEB-2021
UNIDT,273.9,273.9,257.05,261.05,16-FEB-2021
UNIDT,274.35,275,263.85,264.9,15-FEB-2021
UNIDT,277.45,277.45,267,268.35,12-FEB-2021
UNIDT,282,284,268,274.25,11-FEB-2021
UNIDT,270,275.25,265.4,272.95,10-FEB-2021
UNIDT,280.85,280.9,259.95,264.2,09-FEB-2021
UNIDT,270.65,282.55,270.65,274.75,08-FEB-2021
UNIDT,271.6,271.6,264,266.3,05-FEB-2021
UNIDT,268.65,270,262.1,264.1,04-FEB-2021
UNIDT,353,367.55,336,360.7,28-JUL-2021
UNIDT,270.6,272.5,267,267.45,03-FEB-2021
UNIDT,270.5,276.1,263,265.85,02-FEB-2021
UNIDT,265.65,274.35,262.1,272.65,01-FEB-2021
UNIDT,262.95,269,261.85,264.35,29-JAN-2021
UNIDT,266.65,270.55,256,265.35,28-JAN-2021
UNIDT,267.2,269.05,257.2,261.5,27-JAN-2021
UNIDT,283.85,283.85,259.85,261.9,25-JAN-2021
UNIDT,281.45,283.2,262,264.45,22-JAN-2021
UNIDT,289.9,289.9,274.1,277.9,21-JAN-2021
UNIDT,304.85,308.4,280.6,282.95,20-JAN-2021
UNIDT,375,375,345,349.45,27-JUL-2021
UNIDT,314.95,319.1,292.3,298.35,19-JAN-2021
UNIDT,313.65,313.65,300,305.8,18-JAN-2021
UNIDT,319.95,319.95,298,302.7,15-JAN-2021
UNIDT,316,325.5,310,311.7,14-JAN-2021
