ARENTERP,11,11.45,10.85,10.85,18-MAR-2021
ARENTERP,11.6,11.6,10.9,11.4,17-MAR-2021
ARENTERP,11.4,11.4,10.8,11.35,16-MAR-2021
ARENTERP,10.85,11.55,10.85,10.9,15-MAR-2021
ARENTERP,11.15,11.3,10.85,11.25,12-MAR-2021
ARENTERP,11.05,11.05,10.8,10.95,10-MAR-2021
ARENTERP,11.4,11.4,10.7,10.8,09-MAR-2021
ARENTERP,11.65,11.65,11,11,08-MAR-2021
ARENTERP,11.35,11.65,10.8,11.15,05-MAR-2021
ARENTERP,11.05,11.5,11.05,11.1,04-MAR-2021
ARENTERP,17.05,17.95,16.9,17.85,30-JUL-2021
ARENTERP,11.65,11.65,11,11.05,03-MAR-2021
ARENTERP,11.4,12.2,11.15,11.15,02-MAR-2021
ARENTERP,11.6,12.35,11.6,11.7,01-MAR-2021
ARENTERP,12.5,12.85,11.65,11.8,26-FEB-2021
ARENTERP,11.9,12.3,11.5,12.25,25-FEB-2021
ARENTERP,11.75,11.95,11.15,11.75,24-FEB-2021
ARENTERP,11.7,11.8,11.05,11.7,23-FEB-2021
ARENTERP,11.1,11.65,11.1,11.25,22-FEB-2021
ARENTERP,11.5,12.05,11,11.45,19-FEB-2021
ARENTERP,11.25,11.65,11.05,11.5,18-FEB-2021
ARENTERP,17.1,18.5,17,17.7,29-JUL-2021
ARENTERP,11.9,11.9,11,11.15,17-FEB-2021
ARENTERP,11.65,11.75,10.85,11.45,16-FEB-2021
ARENTERP,11.8,11.8,11.15,11.2,15-FEB-2021
ARENTERP,12.1,12.25,11.25,11.35,12-FEB-2021
ARENTERP,12.05,12.05,11.25,11.75,11-FEB-2021
ARENTERP,11.8,12,11.15,11.8,10-FEB-2021
ARENTERP,12.25,12.35,11.55,11.55,09-FEB-2021
ARENTERP,11.15,11.9,10.95,11.9,08-FEB-2021
ARENTERP,11.5,12,11.15,11.35,05-FEB-2021
ARENTERP,11.05,12,11,11.7,04-FEB-2021
ARENTERP,19.5,19.5,17.85,17.85,28-JUL-2021
ARENTERP,11.9,11.9,11.05,11.45,03-FEB-2021
ARENTERP,10.85,11.35,10.4,11.35,02-FEB-2021
ARENTERP,10.8,11.5,10.7,10.85,01-FEB-2021
ARENTERP,11.85,11.85,10.85,11.25,29-JAN-2021
ARENTERP,11.2,11.75,10.7,11.4,28-JAN-2021
ARENTERP,12.05,12.35,11.25,11.25,27-JAN-2021
ARENTERP,11.55,12.1,11.3,11.8,25-JAN-2021
ARENTERP,12.2,12.25,11.65,11.65,22-JAN-2021
ARENTERP,12.6,12.6,11.7,12.25,21-JAN-2021
ARENTERP,11.9,12,11.9,12,20-JAN-2021
ARENTERP,18.5,18.75,17.9,18.75,27-JUL-2021
ARENTERP,11.9,11.95,11.3,11.45,19-JAN-2021
ARENTERP,11.85,12.2,11.7,11.7,18-JAN-2021
ARENTERP,12.65,12.95,12.05,12.3,15-JAN-2021
ARENTERP,12.6,12.75,12.35,12.65,14-JAN-2021
ARENTERP,12.6,12.8,12.1,12.15,13-JAN-2021
ARENTERP,12.5,12.95,12.05,12.35,12-JAN-2021
ARENTERP,12.4,13.45,12.35,12.35,11-JAN-2021
ARENTERP,12.45,13,12.05,13,08-JAN-2021
ARENTERP,12.7,12.75,12.25,12.45,07-JAN-2021
