IOC,98.9,99.5,96.5,97.25,18-MAR-2021
IOC,101.25,101.25,98,98.2,17-MAR-2021
IOC,102.1,102.6,99.95,100.4,16-MAR-2021
IOC,101.65,102.7,100,101.05,15-MAR-2021
IOC,100.25,102.3,100.2,101.3,12-MAR-2021
IOC,101.9,101.9,98.7,98.85,10-MAR-2021
IOC,102.45,102.9,99.2,100.55,09-MAR-2021
IOC,102.25,105,102.1,103.6,08-MAR-2021
IOC,101.7,102.85,100.85,101.45,05-MAR-2021
IOC,101.5,103.1,101.15,101.45,04-MAR-2021
IOC,104.25,106.3,102.9,103.15,30-JUL-2021
IOC,103,104,101.4,102.6,03-MAR-2021
IOC,102.25,104.1,101.75,102.2,02-MAR-2021
IOC,101,101.5,99.8,100.7,01-MAR-2021
IOC,99.5,101.95,97.2,98.05,26-FEB-2021
IOC,99.4,101.95,98.85,100.9,25-FEB-2021
IOC,98.4,99.9,97,97.95,24-FEB-2021
IOC,96.4,99.1,96,97.65,23-FEB-2021
IOC,97.5,98.5,95.1,95.65,22-FEB-2021
IOC,99.2,100.5,96.1,97.55,19-FEB-2021
IOC,95.3,99.85,95.3,99,18-FEB-2021
IOC,104.25,104.5,103.2,103.9,29-JUL-2021
IOC,95.55,95.7,94.65,95,17-FEB-2021
IOC,94.15,96.5,94,95.6,16-FEB-2021
IOC,95.55,96.1,94,94.15,15-FEB-2021
IOC,96.55,97.1,94.6,95.1,12-FEB-2021
IOC,96.1,97.5,95.9,96.5,11-FEB-2021
IOC,98.1,98.75,96.1,96.75,10-FEB-2021
IOC,99.8,99.8,97,97.7,09-FEB-2021
IOC,104,104.4,102.45,104.1,08-FEB-2021
IOC,104.5,104.6,102.05,102.4,05-FEB-2021
IOC,102.8,104.35,102.5,103.6,04-FEB-2021
IOC,104,104.75,103.1,104,28-JUL-2021
IOC,100.6,102.4,99.9,101.85,03-FEB-2021
IOC,97.55,99.2,96.75,98.8,02-FEB-2021
IOC,95.8,96.4,93.4,95.8,01-FEB-2021
IOC,93.8,96.3,92.8,93.25,29-JAN-2021
IOC,90.45,92.95,90.25,92.6,28-JAN-2021
IOC,93,93.8,90.25,91.4,27-JAN-2021
IOC,97,97.5,93.15,93.45,25-JAN-2021
IOC,96.5,97.35,95.25,95.7,22-JAN-2021
IOC,98.2,99.6,96.2,96.7,21-JAN-2021
IOC,98.9,99.8,97.75,98.3,20-JAN-2021
IOC,104.75,105.35,103.25,103.95,27-JUL-2021
IOC,99,100.3,98,98.55,19-JAN-2021
IOC,101.55,101.85,97.5,98.3,18-JAN-2021
IOC,103.35,103.9,100.5,101.3,15-JAN-2021
IOC,101.75,103.6,100.3,103.2,14-JAN-2021
IOC,98.45,102.75,98.2,100.95,13-JAN-2021
IOC,95.6,99.35,95.2,97.95,12-JAN-2021
IOC,96.2,96.95,94.6,96,11-JAN-2021
IOC,95.1,96.4,94.65,96.15,08-JAN-2021
IOC,95,95.45,93.8,94.5,07-JAN-2021
IOC,93.35,95.6,93.2,94.1,06-JAN-2021
IOC,106,106.25,104.5,104.65,26-JUL-2021
IOC,93,93.25,91.8,93,05-JAN-2021
IOC,92,94.05,92,93.85,04-JAN-2021
IOC,91.3,91.75,91.1,91.5,01-JAN-2021
IOC,90.5,91.65,90.2,90.95,31-DEC-2020
IOC,91.35,91.7,90,90.9,30-DEC-2020
IOC,92,92.5,90.4,91.2,29-DEC-2020
IOC,91,92,90.9,91.7,28-DEC-2020
IOC,88.25,91.25,88.25,90.25,24-DEC-2020
IOC,88.2,88.6,86.75,88.15,23-DEC-2020
IOC,86,88.5,84.2,87.95,22-DEC-2020
IOC,106.7,107.2,105.45,106,23-JUL-2021
IOC,93.4,93.4,84.6,87.1,21-DEC-2020
IOC,95.4,95.75,93.3,93.95,18-DEC-2020
IOC,96.5,97,95,95.4,17-DEC-2020
IOC,96.5,97.5,95.8,96.35,16-DEC-2020
IOC,96.25,96.25,94.35,95.45,15-DEC-2020
IOC,95,96.8,94.6,96.2,14-DEC-2020
IOC,93.55,96.1,93.05,93.85,11-DEC-2020
IOC,93.9,93.9,91.15,92.45,10-DEC-2020
IOC,91.4,94.25,91.1,93.95,09-DEC-2020
IOC,92,92.3,90.05,91.05,08-DEC-2020
IOC,106.5,107,105.2,106.7,22-JUL-2021
IOC,90.5,92.2,90.4,91.7,07-DEC-2020
IOC,90.3,91.45,89,90.4,04-DEC-2020
IOC,89.45,90.1,87.6,89.9,03-DEC-2020
IOC,85.85,89.35,85.6,88.4,02-DEC-2020
IOC,85,86,84.1,85.85,01-DEC-2020
IOC,85.6,86.2,84,84.6,27-NOV-2020
IOC,85.9,86.25,84.55,85.6,26-NOV-2020
IOC,86.5,87.1,85.5,85.75,25-NOV-2020
IOC,87,87.35,85.75,86.15,24-NOV-2020
IOC,85.5,86.65,84.05,86.45,23-NOV-2020
IOC,106.1,106.8,104.55,105.6,20-JUL-2021
IOC,84.75,85.75,83.4,84.85,20-NOV-2020
IOC,85.25,86.6,84.5,84.7,19-NOV-2020
IOC,84.5,85.45,84.2,85.25,18-NOV-2020
IOC,87,87,84.5,84.95,17-NOV-2020
IOC,85.25,87,84.9,86.65,14-NOV-2020
IOC,84,85.15,83.7,84.75,13-NOV-2020
IOC,85,85.5,83.95,85.3,12-NOV-2020
IOC,84.25,85.2,83.15,85,11-NOV-2020
IOC,81.1,84.45,81.1,84.25,10-NOV-2020
IOC,80.45,81.45,80.1,81.2,09-NOV-2020
IOC,105.75,107.9,105.1,105.95,19-JUL-2021
IOC,80,80.9,79.7,80.25,06-NOV-2020
IOC,78.7,80.2,78.25,79.8,05-NOV-2020
IOC,78,78.5,76.85,77.95,04-NOV-2020
IOC,78.05,79.1,77.4,78,03-NOV-2020
IOC,80.05,80.5,77.55,78.2,02-NOV-2020
IOC,80,81.9,79,79.55,30-OCT-2020
IOC,76.7,78.9,76.2,78.4,29-OCT-2020
IOC,78.1,78.35,77.1,78.05,28-OCT-2020
IOC,77.55,78.5,76.1,78.1,27-OCT-2020
IOC,78.25,79.2,78,78.1,26-OCT-2020
IOC,106.05,107.4,105.45,106.1,16-JUL-2021
IOC,104.65,105.5,103.75,104.1,12-AUG-2021
IOC,77.7,79.25,77.7,78.25,23-OCT-2020
IOC,107,107.25,106.15,106.3,15-JUL-2021
IOC,107.55,108.15,106.65,107.1,14-JUL-2021
IOC,107.35,108.1,106.85,107.8,13-JUL-2021
IOC,107.35,108.3,106.85,107.2,12-JUL-2021
IOC,107.55,107.6,106.55,107.3,09-JUL-2021
IOC,107.95,109.1,107.35,107.55,08-JUL-2021
IOC,107.65,108.4,107.15,107.95,07-JUL-2021
IOC,108.7,109.4,108.2,108.4,06-JUL-2021
IOC,109.45,109.45,108.45,108.8,05-JUL-2021
IOC,107.75,109.75,107.75,108.45,02-JUL-2021
IOC,102.8,104.95,102.3,104.65,11-AUG-2021
IOC,107.9,108.95,107.35,107.55,01-JUL-2021
IOC,108.25,109.9,107.6,107.9,30-JUN-2021
IOC,110.85,111.9,107.8,108.15,29-JUN-2021
IOC,111.9,111.95,110.7,110.85,28-JUN-2021
IOC,111.5,112.4,111.2,111.4,25-JUN-2021
