BIOFILCHEM,88.7,89.6,81.6,81.7,10-MAR-2021
BIOFILCHEM,81.25,89.75,81.25,85.85,09-MAR-2021
BIOFILCHEM,85.5,85.5,85.5,85.5,08-MAR-2021
BIOFILCHEM,90,90,90,90,05-MAR-2021
BIOFILCHEM,99.8,99.8,94.7,94.7,04-MAR-2021
BIOFILCHEM,72.15,72.2,69.55,70.25,30-JUL-2021
BIOFILCHEM,99.65,99.65,99.65,99.65,03-MAR-2021
BIOFILCHEM,94.95,94.95,94.95,94.95,02-MAR-2021
BIOFILCHEM,90.45,90.45,90.45,90.45,01-MAR-2021
BIOFILCHEM,86.15,86.15,80.25,86.15,26-FEB-2021
BIOFILCHEM,82.05,82.05,82.05,82.05,25-FEB-2021
BIOFILCHEM,78.15,78.15,78.15,78.15,24-FEB-2021
BIOFILCHEM,74.45,74.45,74.45,74.45,23-FEB-2021
BIOFILCHEM,70.95,70.95,70.95,70.95,22-FEB-2021
BIOFILCHEM,67.6,67.6,67.6,67.6,19-FEB-2021
BIOFILCHEM,58.3,64.4,58.3,64.4,18-FEB-2021
BIOFILCHEM,69.15,73.6,69.15,71.95,29-JUL-2021
BIOFILCHEM,61.35,61.35,61.35,61.35,17-FEB-2021
BIOFILCHEM,64.55,64.55,64.55,64.55,16-FEB-2021
BIOFILCHEM,67.9,68.7,67.9,67.9,15-FEB-2021
BIOFILCHEM,68.8,75.9,68.8,71.45,12-FEB-2021
BIOFILCHEM,73.4,76.2,72.4,72.4,11-FEB-2021
BIOFILCHEM,76.2,83.8,76.2,76.2,10-FEB-2021
BIOFILCHEM,81.5,83.6,80.2,80.2,09-FEB-2021
BIOFILCHEM,84.95,90.45,84.15,84.4,08-FEB-2021
BIOFILCHEM,97.3,97.35,88.15,88.55,05-FEB-2021
BIOFILCHEM,83.95,92.75,83.95,92.75,04-FEB-2021
BIOFILCHEM,72.35,72.35,69,70.1,28-JUL-2021
BIOFILCHEM,89.3,91.1,88.35,88.35,03-FEB-2021
BIOFILCHEM,94,99.9,92.95,92.95,02-FEB-2021
BIOFILCHEM,73.25,74.5,70.2,71.55,27-JUL-2021
BIOFILCHEM,72,73.4,68.45,72,26-JUL-2021
BIOFILCHEM,71,74.8,68.6,70.1,23-JUL-2021
BIOFILCHEM,73.05,79.1,71.6,71.6,22-JUL-2021
BIOFILCHEM,75.35,75.35,75.35,75.35,20-JUL-2021
BIOFILCHEM,79.3,79.3,79.3,79.3,19-JUL-2021
BIOFILCHEM,92.15,92.15,83.45,83.45,16-JUL-2021
BIOFILCHEM,67,68.45,66.2,67.1,12-AUG-2021
BIOFILCHEM,84.4,87.8,82.45,87.8,15-JUL-2021
