BALKRISIND,1636.95,1650,1575.5,1582.65,18-MAR-2021
BALKRISIND,1640,1640,1622,1635.25,17-MAR-2021
BALKRISIND,1634.95,1655,1620.3,1639.1,16-MAR-2021
BALKRISIND,1629,1639,1590.2,1634.6,15-MAR-2021
BALKRISIND,1634.8,1642.2,1605.1,1628.2,12-MAR-2021
BALKRISIND,1594,1629.7,1588,1625.6,10-MAR-2021
BALKRISIND,1604.05,1613.85,1574.1,1584.75,09-MAR-2021
BALKRISIND,1613.4,1615.85,1595,1600,08-MAR-2021
BALKRISIND,1636.15,1636.15,1598.1,1601.1,05-MAR-2021
BALKRISIND,1628.05,1643.45,1600,1636.15,04-MAR-2021
BALKRISIND,2315,2397.95,2300.55,2373.85,30-JUL-2021
BALKRISIND,1635,1648,1625.05,1633.6,03-MAR-2021
BALKRISIND,1600,1630,1580.05,1627.55,02-MAR-2021
BALKRISIND,1556,1598.15,1556,1584.8,01-MAR-2021
BALKRISIND,1571,1590.05,1540,1558,26-FEB-2021
BALKRISIND,1599.95,1609.95,1574,1580.35,25-FEB-2021
BALKRISIND,1610.8,1610.8,1570,1583.1,24-FEB-2021
BALKRISIND,1545,1597,1516.65,1590.7,23-FEB-2021
BALKRISIND,1547.85,1574.4,1530,1538.55,22-FEB-2021
BALKRISIND,1579.95,1600,1535.75,1550.25,19-FEB-2021
BALKRISIND,1614.85,1614.85,1563.15,1577.2,18-FEB-2021
BALKRISIND,2368,2389,2297,2307.5,29-JUL-2021
BALKRISIND,1613,1629.5,1598,1613.75,17-FEB-2021
BALKRISIND,1648.1,1661.55,1613,1621.55,16-FEB-2021
BALKRISIND,1660,1669.65,1630.8,1650.2,15-FEB-2021
BALKRISIND,1658,1678.95,1646.45,1655.15,12-FEB-2021
BALKRISIND,1648.25,1668,1617.05,1648.8,11-FEB-2021
BALKRISIND,1665,1694,1632,1648.25,10-FEB-2021
BALKRISIND,1875,1875,1647,1656.55,09-FEB-2021
BALKRISIND,1814,1850,1798.6,1841.3,08-FEB-2021
BALKRISIND,1849.8,1850,1782.65,1798.6,05-FEB-2021
BALKRISIND,1729,1850,1721.6,1829.4,04-FEB-2021
BALKRISIND,2324.65,2368,2296.45,2359.9,28-JUL-2021
BALKRISIND,1680,1755,1680,1721.6,03-FEB-2021
BALKRISIND,1655,1703.65,1636,1673.5,02-FEB-2021
BALKRISIND,1593.6,1656,1561.55,1640.05,01-FEB-2021
BALKRISIND,1668.65,1698.5,1580,1588.35,29-JAN-2021
BALKRISIND,1638,1668.45,1636.3,1664.25,28-JAN-2021
BALKRISIND,1686.95,1686.95,1644.2,1664.5,27-JAN-2021
BALKRISIND,1689.1,1712.35,1633.35,1679.8,25-JAN-2021
BALKRISIND,1700.2,1750,1668.2,1678.5,22-JAN-2021
BALKRISIND,1709,1767.7,1677.45,1688.75,21-JAN-2021
