STERTOOLS,213,213.5,206.55,209.35,18-MAR-2021
STERTOOLS,212.95,214.95,210.15,212.5,17-MAR-2021
STERTOOLS,219.95,219.95,210.6,212.4,16-MAR-2021
STERTOOLS,222,222,213,214.8,15-MAR-2021
STERTOOLS,223,224,214.45,215.6,12-MAR-2021
STERTOOLS,216.25,220.45,216.2,217.9,10-MAR-2021
STERTOOLS,221.6,221.6,213.75,216.6,09-MAR-2021
STERTOOLS,225,225,216.1,217.4,08-MAR-2021
STERTOOLS,229.9,230,218,219.25,05-MAR-2021
STERTOOLS,220,221.9,217.7,219.9,04-MAR-2021
STERTOOLS,243.7,251.45,241.45,247.45,30-JUL-2021
STERTOOLS,227.8,227.8,221.35,222.05,03-MAR-2021
STERTOOLS,224.6,224.7,215.35,222.55,02-MAR-2021
STERTOOLS,220.4,225.8,218,220.1,01-MAR-2021
STERTOOLS,229.65,229.65,218,219.95,26-FEB-2021
STERTOOLS,224,229.8,222,226,25-FEB-2021
STERTOOLS,221.7,224.9,214.05,219.25,24-FEB-2021
STERTOOLS,221.6,223.7,211.6,219.9,23-FEB-2021
STERTOOLS,225.9,225.9,211,217.25,22-FEB-2021
STERTOOLS,224,228.65,220.1,221,19-FEB-2021
STERTOOLS,224,229.5,222.1,224.95,18-FEB-2021
STERTOOLS,246,248,234,240.4,29-JUL-2021
STERTOOLS,222,232.2,220,223.2,17-FEB-2021
STERTOOLS,211.7,229.9,210.35,222.4,16-FEB-2021
STERTOOLS,213,213,205.7,208.05,15-FEB-2021
STERTOOLS,220,222,205.45,207.35,12-FEB-2021
STERTOOLS,212.3,219.9,210.35,217.1,11-FEB-2021
STERTOOLS,209.95,214.95,209.9,210.5,10-FEB-2021
STERTOOLS,217.2,217.2,211,213.95,09-FEB-2021
STERTOOLS,207.25,214.9,201.3,213.55,08-FEB-2021
STERTOOLS,207,207,202.25,204.45,05-FEB-2021
STERTOOLS,205.05,207.45,202.3,204.1,04-FEB-2021
STERTOOLS,222,249.45,221,243.45,28-JUL-2021
STERTOOLS,207.75,208,203.75,204.75,03-FEB-2021
STERTOOLS,203.95,208.7,200.95,206.5,02-FEB-2021
STERTOOLS,192.05,204,185.3,200.9,01-FEB-2021
STERTOOLS,195.5,198.3,191.45,193.65,29-JAN-2021
STERTOOLS,191,199.1,191,197.35,28-JAN-2021
STERTOOLS,199.25,200.05,191.5,196.8,27-JAN-2021
STERTOOLS,207,208.2,200.1,200.85,25-JAN-2021
STERTOOLS,203.8,212.05,202.1,203.35,22-JAN-2021
STERTOOLS,210.35,211.15,203.55,206.05,21-JAN-2021
STERTOOLS,206.15,212,206.15,211.2,20-JAN-2021
STERTOOLS,219.95,223.5,212.05,215,27-JUL-2021
STERTOOLS,203.75,212.8,203.75,208.6,19-JAN-2021
STERTOOLS,211.05,211.05,201,203.75,18-JAN-2021
STERTOOLS,207,215,207,210.05,15-JAN-2021
STERTOOLS,213.7,217,210.6,212.35,14-JAN-2021
STERTOOLS,215,219,211,212.65,13-JAN-2021
STERTOOLS,213.75,217.8,210.25,214.55,12-JAN-2021
STERTOOLS,225.7,225.7,210,213.75,11-JAN-2021
STERTOOLS,201.15,229.9,201.15,222,08-JAN-2021
STERTOOLS,199.6,203.1,196.7,201.15,07-JAN-2021
STERTOOLS,198.65,199.8,195.05,197.6,06-JAN-2021
STERTOOLS,207,218.85,201.55,211.6,26-JUL-2021
STERTOOLS,196.9,199.4,194.05,196.05,05-JAN-2021
STERTOOLS,198.5,201.5,196.4,198.65,04-JAN-2021
STERTOOLS,195.05,199,192,196,01-JAN-2021
STERTOOLS,194.05,196.9,194.05,195.5,31-DEC-2020
STERTOOLS,196.35,197.95,192.05,195.85,30-DEC-2020
STERTOOLS,198.7,198.8,195.25,195.8,29-DEC-2020
STERTOOLS,200,202.9,194.1,198.15,28-DEC-2020
STERTOOLS,203.7,204,195.05,196.4,24-DEC-2020
STERTOOLS,195.6,201.75,194,195.2,23-DEC-2020
STERTOOLS,199.7,199.7,182.85,194.05,22-DEC-2020
STERTOOLS,206.2,207.7,204,206.2,23-JUL-2021
STERTOOLS,202.5,207.9,187.55,191.5,21-DEC-2020
STERTOOLS,201,207.05,195.65,202.45,18-DEC-2020
STERTOOLS,203.7,203.7,196.6,198.25,17-DEC-2020
STERTOOLS,206.85,209,200,200.7,16-DEC-2020
STERTOOLS,201.95,215,197.25,204.65,15-DEC-2020
STERTOOLS,204,205,198.55,201.2,14-DEC-2020
STERTOOLS,193.95,198,192.15,192.95,11-DEC-2020
