SANGHIIND,41.6,42.45,40.15,41.4,18-MAR-2021
SANGHIIND,42.7,43.4,40.55,41,17-MAR-2021
SANGHIIND,43.4,43.55,42.4,42.55,16-MAR-2021
SANGHIIND,44.1,44.4,41.55,42.9,15-MAR-2021
SANGHIIND,44.1,45.7,43.7,44.25,12-MAR-2021
SANGHIIND,45,45.05,43.15,43.65,10-MAR-2021
SANGHIIND,45.3,46.15,44.15,44.65,09-MAR-2021
SANGHIIND,45.5,45.8,44.3,44.6,08-MAR-2021
SANGHIIND,47.65,48.15,44.2,45.15,05-MAR-2021
SANGHIIND,43.2,49.3,42.8,47.65,04-MAR-2021
SANGHIIND,65.7,66.4,64.65,66,30-JUL-2021
SANGHIIND,43.35,44.8,43.1,43.7,03-MAR-2021
SANGHIIND,43.8,44.15,42.55,43.05,02-MAR-2021
SANGHIIND,43.2,44.35,43,43.5,01-MAR-2021
SANGHIIND,43.75,44.6,42.05,42.65,26-FEB-2021
SANGHIIND,45,46,43.5,44.6,25-FEB-2021
SANGHIIND,42.4,45.8,42.1,44.5,24-FEB-2021
SANGHIIND,39.35,43.3,38.55,42,23-FEB-2021
SANGHIIND,38.65,40.3,38.4,39,22-FEB-2021
SANGHIIND,40.1,40.9,38.05,38.7,19-FEB-2021
SANGHIIND,40.5,41.45,39.7,39.95,18-FEB-2021
SANGHIIND,64.7,67.25,63.65,65.75,29-JUL-2021
SANGHIIND,41.15,41.4,40.1,40.45,17-FEB-2021
SANGHIIND,39.55,42.5,39.25,41.25,16-FEB-2021
SANGHIIND,40.3,40.35,39.2,39.35,15-FEB-2021
SANGHIIND,39.95,40.75,39.2,39.95,12-FEB-2021
SANGHIIND,39.85,41.1,39.5,39.65,11-FEB-2021
SANGHIIND,39,40.5,38.6,39.85,10-FEB-2021
SANGHIIND,39.65,39.75,38.5,38.7,09-FEB-2021
SANGHIIND,39.9,39.9,39,39.5,08-FEB-2021
SANGHIIND,40.5,40.9,38.55,38.9,05-FEB-2021
SANGHIIND,41.95,42,41.1,41.2,04-FEB-2021
SANGHIIND,66,66.25,62.2,64.1,28-JUL-2021
SANGHIIND,42.35,42.65,41.4,41.75,03-FEB-2021
SANGHIIND,39.25,41.4,38.1,40.55,02-FEB-2021
SANGHIIND,37.5,39.8,36.15,38.75,01-FEB-2021
SANGHIIND,36,36.75,35.25,35.55,29-JAN-2021
SANGHIIND,34.7,35.7,34.5,35.2,28-JAN-2021
SANGHIIND,35.15,35.8,34.55,35.1,27-JAN-2021
SANGHIIND,35.85,36.5,34.8,35.3,25-JAN-2021
SANGHIIND,35.65,36.25,34.95,35.35,22-JAN-2021
SANGHIIND,36.95,37.6,35.8,36.1,21-JAN-2021
SANGHIIND,37.55,38.25,36.25,36.75,20-JAN-2021
SANGHIIND,69.4,69.95,65.1,65.45,27-JUL-2021
SANGHIIND,37.4,38.5,37.4,38.05,19-JAN-2021
SANGHIIND,39.1,39.5,36.8,36.95,18-JAN-2021
SANGHIIND,39.8,39.85,38,38.85,15-JAN-2021
SANGHIIND,40,41,39,39.95,14-JAN-2021
SANGHIIND,41.6,42.9,38.85,40,13-JAN-2021
SANGHIIND,41,41.95,39.6,40.1,12-JAN-2021
SANGHIIND,38.2,40.95,34.7,39,11-JAN-2021
SANGHIIND,34.95,38.9,34.55,37.85,08-JAN-2021
SANGHIIND,33.4,35.5,33.2,34.65,07-JAN-2021
SANGHIIND,34.4,34.85,32.1,32.95,06-JAN-2021
SANGHIIND,62.95,70.8,62.5,69.4,26-JUL-2021
SANGHIIND,34.75,35.2,34,34.4,05-JAN-2021
SANGHIIND,35.85,36.2,34.65,34.95,04-JAN-2021
SANGHIIND,35,35.9,34.2,35.5,01-JAN-2021
SANGHIIND,34.9,36.25,34.25,34.8,31-DEC-2020
SANGHIIND,31.95,35.3,31.8,34.75,30-DEC-2020
SANGHIIND,31.65,33,31.3,32,29-DEC-2020
SANGHIIND,32.1,32.1,31.2,31.4,28-DEC-2020
SANGHIIND,31.25,32.4,31.25,31.55,24-DEC-2020
SANGHIIND,30.9,31.65,30.6,31,23-DEC-2020
SANGHIIND,30.2,30.85,28.4,30.6,22-DEC-2020
SANGHIIND,64.4,64.8,62.2,63.4,23-JUL-2021
SANGHIIND,32.95,33.15,28.65,29.6,21-DEC-2020
SANGHIIND,34.4,34.4,32.5,33.1,18-DEC-2020
SANGHIIND,34.9,35.55,33.75,34,17-DEC-2020
SANGHIIND,35.65,36,34.4,34.75,16-DEC-2020
SANGHIIND,34.85,36.45,33.35,35.2,15-DEC-2020
SANGHIIND,33.5,35.9,33.25,34.55,14-DEC-2020
SANGHIIND,32.35,33.5,31.5,32.9,11-DEC-2020
SANGHIIND,33,33,31.5,31.9,10-DEC-2020
SANGHIIND,34,34.5,32.7,33.2,09-DEC-2020
SANGHIIND,35.1,35.25,33,34,08-DEC-2020
SANGHIIND,61.8,64.1,61.35,63.85,22-JUL-2021
SANGHIIND,34.45,35.3,34.1,34.85,07-DEC-2020
SANGHIIND,35.15,36.6,33.75,34.1,04-DEC-2020
SANGHIIND,34.7,36.8,34.4,34.85,03-DEC-2020
SANGHIIND,35.05,35.25,33.8,34.3,02-DEC-2020
SANGHIIND,35.25,35.75,34.65,34.8,01-DEC-2020
SANGHIIND,34.1,36.3,33.5,35,27-NOV-2020
SANGHIIND,32.7,34.3,32.2,33.45,26-NOV-2020
SANGHIIND,34.7,34.7,32.45,32.65,25-NOV-2020
SANGHIIND,34,34.7,33,34.45,24-NOV-2020
SANGHIIND,34,35.4,33.55,33.75,23-NOV-2020
SANGHIIND,60.8,63.85,60.4,61.15,20-JUL-2021
SANGHIIND,33.6,34.45,33.1,33.65,20-NOV-2020
SANGHIIND,32.45,34.65,31.75,33.4,19-NOV-2020
SANGHIIND,33.2,34.15,31.75,32.15,18-NOV-2020
SANGHIIND,32,33.75,31.1,33.15,17-NOV-2020
SANGHIIND,31.45,31.45,30.2,30.8,14-NOV-2020
SANGHIIND,31,31.8,30.65,31.1,13-NOV-2020
SANGHIIND,28.95,31.2,28.85,30.95,12-NOV-2020
SANGHIIND,29.25,29.3,27.8,28.7,11-NOV-2020
SANGHIIND,31.7,31.7,29.55,29.8,10-NOV-2020
SANGHIIND,31.15,31.95,30.5,31.7,09-NOV-2020
SANGHIIND,58.9,62.25,58.65,60.25,19-JUL-2021
SANGHIIND,31.45,31.9,30.7,31.25,06-NOV-2020
SANGHIIND,29.8,31.4,29.5,31.1,05-NOV-2020
SANGHIIND,30.5,30.5,29.3,29.65,04-NOV-2020
SANGHIIND,30,31.2,29.9,30.1,03-NOV-2020
SANGHIIND,31.75,31.9,29.55,29.95,02-NOV-2020
