NESTLEIND,16467.9,16624.95,16180,16201.25,18-MAR-2021
NESTLEIND,16790,16790,16340.05,16455.75,17-MAR-2021
NESTLEIND,16835,17020,16695,16741.95,16-MAR-2021
NESTLEIND,16879.85,16879.85,16630,16833.05,15-MAR-2021
NESTLEIND,16977,17009.85,16650,16722.45,12-MAR-2021
NESTLEIND,16949.7,17000,16785,16931.45,10-MAR-2021
NESTLEIND,16910.2,16949.95,16660,16910.8,09-MAR-2021
NESTLEIND,16725.05,16900,16607,16852.45,08-MAR-2021
NESTLEIND,16516,16840,16456,16782.9,05-MAR-2021
NESTLEIND,16656.55,16707.95,16445,16661.8,04-MAR-2021
NESTLEIND,17914.75,17955.95,17655.05,17702.65,30-JUL-2021
NESTLEIND,16705,16720,16546.65,16699.25,03-MAR-2021
NESTLEIND,16302,16620,16289.75,16576.15,02-MAR-2021
NESTLEIND,16236,16367.6,16100,16292.45,01-MAR-2021
NESTLEIND,16050.5,16284.4,16003.9,16101.6,26-FEB-2021
NESTLEIND,16306,16373.3,16100,16113.9,25-FEB-2021
NESTLEIND,16283,16378,16100,16346.15,24-FEB-2021
NESTLEIND,16131,16255,16002.1,16169.95,23-FEB-2021
NESTLEIND,16411.05,16530,16024.6,16096.3,22-FEB-2021
NESTLEIND,16430,16464.7,16212.95,16376.4,19-FEB-2021
NESTLEIND,16756,16900,16300,16364.7,18-FEB-2021
NESTLEIND,17950,18200,17780,17914.75,29-JUL-2021
NESTLEIND,16900,16900,16350,16741.2,17-FEB-2021
NESTLEIND,17555,17646,17139.1,17217.25,16-FEB-2021
NESTLEIND,17349,17506.75,17258.05,17479.85,15-FEB-2021
NESTLEIND,17410.1,17519,17240,17294.3,12-FEB-2021
NESTLEIND,17189.9,17447.45,17150,17412.25,11-FEB-2021
NESTLEIND,17340.2,17436.8,17086.5,17177.35,10-FEB-2021
NESTLEIND,17211,17510,17150,17318.95,09-FEB-2021
NESTLEIND,17180,17284.9,17101.15,17218.2,08-FEB-2021
NESTLEIND,17131.05,17167.2,17003,17115.75,05-FEB-2021
NESTLEIND,17199.9,17226.95,17052.45,17074,04-FEB-2021
NESTLEIND,18334,18334,17901,18022.55,28-JUL-2021
NESTLEIND,17200.05,17289,17051,17166.4,03-FEB-2021
NESTLEIND,17150.05,17350,17054.5,17190.3,02-FEB-2021
NESTLEIND,17200,17275.7,17000,17087.7,01-FEB-2021
NESTLEIND,17385.05,17467.85,16961.3,17060,29-JAN-2021
NESTLEIND,17470,17520,17203,17387.65,28-JAN-2021
NESTLEIND,17472.95,17597.7,17340.25,17538.1,27-JAN-2021
NESTLEIND,17652,17700,17229.85,17415.25,25-JAN-2021
NESTLEIND,17784,17882.3,17550,17589.6,22-JAN-2021
NESTLEIND,17770,17900,17655.35,17716.3,21-JAN-2021
NESTLEIND,17767,17940,17623.05,17681.3,20-JAN-2021
NESTLEIND,18012,18449,17972.5,18226.1,27-JUL-2021
NESTLEIND,17730,17820.5,17670,17754.7,19-JAN-2021
NESTLEIND,17849.95,18074,17556.75,17630.7,18-JAN-2021
NESTLEIND,18110.05,18249,17800,17834,15-JAN-2021
NESTLEIND,18049,18229.4,18049,18132.6,14-JAN-2021
