ICICIALPLV,143.7,144,136,136.13,18-MAR-2021
ICICIALPLV,141.9,144,138.65,138.65,17-MAR-2021
ICICIALPLV,144.8,144.8,139.35,140.24,16-MAR-2021
ICICIALPLV,144.9,144.9,138.8,139.97,15-MAR-2021
ICICIALPLV,144.8,146,140.51,140.68,12-MAR-2021
ICICIALPLV,144.8,146,139,141.67,10-MAR-2021
ICICIALPLV,144.95,147.4,139,139.91,09-MAR-2021
ICICIALPLV,147.7,147.7,137.5,140.74,08-MAR-2021
ICICIALPLV,146.7,146.7,136.23,140.29,05-MAR-2021
ICICIALPLV,143,143.98,140.2,142.02,04-MAR-2021
ICICIALPLV,164,164,160.81,163.51,30-JUL-2021
ICICIALPLV,141.88,146.8,137.15,142.02,03-MAR-2021
ICICIALPLV,138.95,139.45,137.99,139.11,02-MAR-2021
ICICIALPLV,139.7,140.99,134,137.4,01-MAR-2021
ICICIALPLV,139.99,149.99,134.03,135.93,26-FEB-2021
ICICIALPLV,138,140,138,139.97,25-FEB-2021
ICICIALPLV,139.9,141.7,137.11,137.9,24-FEB-2021
ICICIALPLV,143.7,143.7,137.16,137.73,23-FEB-2021
ICICIALPLV,144.9,149.7,137.85,138.1,22-FEB-2021
ICICIALPLV,142.5,144.9,140.01,140.16,19-FEB-2021
ICICIALPLV,144.5,144.5,141.11,142.46,18-FEB-2021
ICICIALPLV,164.45,165,160.9,161.57,29-JUL-2021
ICICIALPLV,143,143.2,141.92,142.5,17-FEB-2021
ICICIALPLV,145.69,145.69,141.95,142.9,16-FEB-2021
ICICIALPLV,149,149,142.57,143.07,15-FEB-2021
ICICIALPLV,147,147,142.24,142.84,12-FEB-2021
ICICIALPLV,146.7,146.7,142.75,143.14,11-FEB-2021
ICICIALPLV,143.7,144.3,141.5,142.81,10-FEB-2021
ICICIALPLV,140,147,140,142.71,09-FEB-2021
ICICIALPLV,147,147,141,142.61,08-FEB-2021
ICICIALPLV,142,142,136.63,141,05-FEB-2021
ICICIALPLV,147,147,140.35,141.29,04-FEB-2021
ICICIALPLV,167,167,160,161.19,28-JUL-2021
ICICIALPLV,144.7,144.7,139,141.09,03-FEB-2021
ICICIALPLV,132.11,143.7,132.11,139.44,02-FEB-2021
ICICIALPLV,141.7,141.7,133.95,136.61,01-FEB-2021
ICICIALPLV,144.7,147.2,134.5,135.2,29-JAN-2021
ICICIALPLV,148,148,137.65,137.93,28-JAN-2021
ICICIALPLV,147.7,149,138.9,139.05,27-JAN-2021
ICICIALPLV,143.8,147.7,139.3,140.76,25-JAN-2021
ICICIALPLV,149,149,141.12,141.55,22-JAN-2021
ICICIALPLV,145.1,147,143.5,143.82,21-JAN-2021
ICICIALPLV,149,149,140.35,143.38,20-JAN-2021
ICICIALPLV,169.7,174.7,161.06,162.98,27-JUL-2021
ICICIALPLV,152,152,140.7,141.79,19-JAN-2021
ICICIALPLV,149.7,160,139.8,140.37,18-JAN-2021
ICICIALPLV,154.7,157.44,140.45,142.38,15-JAN-2021
ICICIALPLV,154.45,154.45,140,145.44,14-JAN-2021
ICICIALPLV,160,160,144.02,144.54,13-JAN-2021
ICICIALPLV,151,151,145,145.56,12-JAN-2021
ICICIALPLV,152,152,138.9,145.6,11-JAN-2021
ICICIALPLV,149,149,141.6,143.51,08-JAN-2021
ICICIALPLV,153.25,153.25,140.6,141.23,07-JAN-2021
ICICIALPLV,149.25,158,137.15,140.65,06-JAN-2021
ICICIALPLV,165.48,169,162.5,165.76,26-JUL-2021
ICICIALPLV,140.95,141.35,139.63,140.94,05-JAN-2021
ICICIALPLV,158,158,139,140.47,04-JAN-2021
ICICIALPLV,138.65,139.2,138.1,138.98,01-JAN-2021
ICICIALPLV,138.4,138.73,137.43,138.2,31-DEC-2020
ICICIALPLV,138,138.48,137.06,138.3,30-DEC-2020
