PGIL,176.3,179.85,170,172.2,18-MAR-2021
PGIL,178.1,182.55,173,173.9,17-MAR-2021
PGIL,180.5,181.95,175.3,178,16-MAR-2021
PGIL,177.85,182.1,174.25,178.4,15-MAR-2021
PGIL,181,183.8,176,177.8,12-MAR-2021
PGIL,165.05,180.25,164.3,176.1,10-MAR-2021
PGIL,167.6,170.45,162.4,165.6,09-MAR-2021
PGIL,175.95,175.95,165,166.6,08-MAR-2021
PGIL,170.75,183.8,165.15,168,05-MAR-2021
PGIL,169.7,169.7,164.85,165.95,04-MAR-2021
PGIL,377,388.8,353,366.55,30-JUL-2021
PGIL,169.65,169.65,165.3,166.65,03-MAR-2021
PGIL,169.85,169.85,164.2,165.35,02-MAR-2021
PGIL,169.55,175.95,163.85,164.05,01-MAR-2021
PGIL,167.05,167.05,162.95,166.6,26-FEB-2021
PGIL,167.2,169.45,164,166.15,25-FEB-2021
PGIL,167.2,174.05,166.95,167.15,24-FEB-2021
PGIL,165.95,168,165.55,167.05,23-FEB-2021
PGIL,168.4,177.95,163,164.95,22-FEB-2021
PGIL,167.35,169.8,164,165.2,19-FEB-2021
PGIL,159,169.7,158.05,167.35,18-FEB-2021
PGIL,379,386.35,367.4,383.35,29-JUL-2021
PGIL,165,167.05,155.3,157.8,17-FEB-2021
PGIL,175,175.05,165,167,16-FEB-2021
PGIL,180,180.9,173,174,15-FEB-2021
PGIL,185,185,177,177.5,12-FEB-2021
PGIL,178.05,183,177,180.5,11-FEB-2021
PGIL,178.1,178.4,175.55,176.05,10-FEB-2021
PGIL,177.1,179.9,175.5,177.1,09-FEB-2021
PGIL,178.65,182.05,175.3,176.8,08-FEB-2021
PGIL,181,181,175,175.15,05-FEB-2021
PGIL,178,182.9,175.2,177.65,04-FEB-2021
PGIL,333.8,351.25,323,351.25,28-JUL-2021
PGIL,180.3,185,178.3,178.9,03-FEB-2021
PGIL,182.1,182.25,176.05,178.2,02-FEB-2021
PGIL,181.05,182.55,178.25,179.45,01-FEB-2021
PGIL,185.45,185.45,177.3,181.8,29-JAN-2021
PGIL,178,181.25,174,176,28-JAN-2021
PGIL,178,180.95,177.95,178.05,27-JAN-2021
PGIL,188.2,190.15,177,178.4,25-JAN-2021
