HEMIPROP,144.4,145.65,142,142.5,30-JUL-2021
HEMIPROP,143.25,146.9,142.25,144.6,29-JUL-2021
HEMIPROP,143.35,145,140.1,143.45,28-JUL-2021
HEMIPROP,141.1,151,139.65,147.15,01-FEB-2021
HEMIPROP,133,143.5,133,139.65,29-JAN-2021
HEMIPROP,127.5,134.25,127.1,131.6,28-JAN-2021
HEMIPROP,137.4,137.4,129.5,130.95,27-JAN-2021
HEMIPROP,139.85,142.4,133.25,136.55,25-JAN-2021
HEMIPROP,144.2,149.2,133.45,137.6,22-JAN-2021
HEMIPROP,145,152.45,140.1,143.05,21-JAN-2021
HEMIPROP,147,149,141.5,143.1,20-JAN-2021
HEMIPROP,145.15,148.25,142.2,142.55,27-JUL-2021
HEMIPROP,145.5,152.1,142.75,144.65,19-JAN-2021
HEMIPROP,132,143.45,127.6,141.4,18-JAN-2021
HEMIPROP,128.5,132.4,124.1,130.45,15-JAN-2021
HEMIPROP,130.1,137.3,127.05,128.35,14-JAN-2021
HEMIPROP,130.4,141.2,125.05,134.4,13-JAN-2021
HEMIPROP,117.95,131.55,115.2,131.1,12-JAN-2021
HEMIPROP,117.2,124.45,108.65,119.6,11-JAN-2021
HEMIPROP,98.65,113.25,96.5,112.6,08-JAN-2021
HEMIPROP,91.8,97,89.2,94.4,07-JAN-2021
HEMIPROP,92.4,92.85,88.4,89.95,06-JAN-2021
HEMIPROP,147,149.7,143.7,144.15,26-JUL-2021
HEMIPROP,88.5,97,88,91.6,05-JAN-2021
HEMIPROP,92.7,93.55,88.3,89.05,04-JAN-2021
HEMIPROP,95.95,96,90.25,91.8,01-JAN-2021
HEMIPROP,97.3,102.7,92.7,95.05,31-DEC-2020
HEMIPROP,74.7,88.25,72.5,88.25,30-DEC-2020
HEMIPROP,71,74.8,70,73.55,29-DEC-2020
HEMIPROP,71.75,72.4,69.8,70.7,28-DEC-2020
HEMIPROP,72.25,73.1,70.7,71.45,24-DEC-2020
HEMIPROP,71.6,72,70.7,71.95,23-DEC-2020
HEMIPROP,69.05,71.8,64.5,71.05,22-DEC-2020
HEMIPROP,149.7,151.5,146.1,146.85,23-JUL-2021
HEMIPROP,73.3,73.5,66,67.5,21-DEC-2020
HEMIPROP,75.5,75.85,72.5,72.7,18-DEC-2020
HEMIPROP,77.55,78.4,74.8,75.35,17-DEC-2020
HEMIPROP,78,79,76.6,77.3,16-DEC-2020
HEMIPROP,78.75,78.75,76.1,76.45,15-DEC-2020
HEMIPROP,77.9,79,75.1,78.4,14-DEC-2020
HEMIPROP,75.05,81.85,75.05,76.7,11-DEC-2020
HEMIPROP,76.5,77.55,74.1,75.35,10-DEC-2020
HEMIPROP,79.6,79.6,77.2,77.65,09-DEC-2020
HEMIPROP,79,82,76.4,78.65,08-DEC-2020
HEMIPROP,150.5,154.2,148.2,148.75,22-JUL-2021
HEMIPROP,75.75,76.35,72.9,75,07-DEC-2020
HEMIPROP,77,77,72.3,74.7,04-DEC-2020
HEMIPROP,75,80.5,73.6,76.25,03-DEC-2020
HEMIPROP,64,73.9,63.5,72.8,02-DEC-2020
HEMIPROP,63.8,67.15,63.4,64.2,01-DEC-2020
HEMIPROP,63.15,63.5,62.7,63.05,27-NOV-2020
HEMIPROP,63.9,64.8,62.3,62.9,26-NOV-2020
HEMIPROP,64.9,64.9,62,63.05,25-NOV-2020
HEMIPROP,66,66,63.6,63.8,24-NOV-2020
HEMIPROP,66.5,66.5,64.5,64.85,23-NOV-2020
HEMIPROP,155.55,156.15,146.9,148.95,20-JUL-2021
HEMIPROP,67.7,68,64.5,65.35,20-NOV-2020
HEMIPROP,67.95,70.85,66,66.85,19-NOV-2020
HEMIPROP,64.25,71.6,63.55,67.3,18-NOV-2020
HEMIPROP,66.95,66.95,63.6,63.95,17-NOV-2020
HEMIPROP,64.5,65.8,64.1,65.5,14-NOV-2020
HEMIPROP,62.45,64,62.45,62.9,13-NOV-2020
HEMIPROP,62.35,64.25,61.8,63,12-NOV-2020
HEMIPROP,61.6,64,61.5,61.7,11-NOV-2020
