AMBER,3440,3440,3230,3268.8,18-MAR-2021
AMBER,3449,3450,3126,3380.15,17-MAR-2021
AMBER,3460,3483.95,3414.3,3435.2,16-MAR-2021
AMBER,3440,3494.45,3304.1,3443.75,15-MAR-2021
AMBER,3465,3514.45,3380,3412.7,12-MAR-2021
AMBER,3540,3550,3403.05,3448.8,10-MAR-2021
AMBER,3620,3623.3,3489,3513,09-MAR-2021
AMBER,3588,3649,3502.65,3553.05,08-MAR-2021
AMBER,3500,3662,3395,3450.7,05-MAR-2021
AMBER,3280,3509.1,3270.45,3478.6,04-MAR-2021
AMBER,2986.2,3015,2960,2991.7,30-JUL-2021
AMBER,3233.9,3391.4,3190,3310.9,03-MAR-2021
AMBER,3232,3248.95,3162,3207.35,02-MAR-2021
AMBER,3281,3281,3161,3201.95,01-MAR-2021
AMBER,3230,3312.9,3141.6,3232.7,26-FEB-2021
AMBER,3215,3270,3160,3235.85,25-FEB-2021
AMBER,3150,3230,3100,3171.3,24-FEB-2021
AMBER,3120,3176,3062.95,3093.75,23-FEB-2021
AMBER,3164.95,3174.95,3080.2,3114.65,22-FEB-2021
AMBER,3205,3253.7,3142.3,3158.45,19-FEB-2021
AMBER,3157.95,3258.5,3145,3213.95,18-FEB-2021
AMBER,3001.1,3009,2960,2980.2,29-JUL-2021
AMBER,3218,3248,3100,3123.55,17-FEB-2021
AMBER,3209,3290,3189.15,3215.4,16-FEB-2021
AMBER,3225,3264.9,3111,3232.6,15-FEB-2021
AMBER,3164,3315,3123.5,3186.05,12-FEB-2021
AMBER,2980,3194.7,2945.05,3143.45,11-FEB-2021
AMBER,2974.1,3018,2884,2962.5,10-FEB-2021
AMBER,2761.6,3002,2715,2905.9,09-FEB-2021
AMBER,2749.9,2771.2,2720,2736.7,08-FEB-2021
AMBER,2727,2754,2690.3,2705,05-FEB-2021
AMBER,2750,2754,2677,2710.2,04-FEB-2021
AMBER,3013,3016.6,2954.5,2997.5,28-JUL-2021
AMBER,2749,2793.65,2680.5,2748.55,03-FEB-2021
AMBER,2665,2747.95,2665,2712.5,02-FEB-2021
AMBER,2619.9,2672,2580,2624.25,01-FEB-2021
AMBER,2586.7,2598.5,2546,2579.75,29-JAN-2021
AMBER,2549,2634,2482,2545.45,28-JAN-2021
AMBER,2511,2594.95,2481.45,2559.6,27-JAN-2021
AMBER,2500,2554,2401,2514.25,25-JAN-2021
AMBER,2528.4,2553.4,2471.2,2492.15,22-JAN-2021
AMBER,2549.95,2638.95,2491.4,2505.7,21-JAN-2021
AMBER,2577.25,2577.25,2500,2530.45,20-JAN-2021
AMBER,3030,3062.6,2995,3019.8,27-JUL-2021
AMBER,2577,2628.6,2543.1,2563.9,19-JAN-2021
AMBER,2613,2615,2530,2543.1,18-JAN-2021
AMBER,2597,2645,2580,2605.6,15-JAN-2021
AMBER,2535,2590,2508.05,2565.85,14-JAN-2021
AMBER,2585,2591,2471,2497.6,13-JAN-2021
AMBER,2620,2647,2559.65,2577.4,12-JAN-2021
AMBER,2600,2679,2579.7,2599.9,11-JAN-2021
AMBER,2739,2743.85,2651,2671.15,08-JAN-2021
AMBER,2700,2773.95,2661,2710.65,07-JAN-2021
AMBER,2449.95,2699,2440.25,2632.15,06-JAN-2021
AMBER,3012,3026.55,2989.15,3020.05,26-JUL-2021
AMBER,2390,2410,2375.55,2393.75,05-JAN-2021
AMBER,2410,2436.5,2386.3,2398.5,04-JAN-2021
AMBER,2365.25,2425,2365.25,2386.3,01-JAN-2021
AMBER,2380,2380,2345,2352.8,31-DEC-2020
AMBER,2381,2394.9,2340,2379.45,30-DEC-2020
AMBER,2429.9,2429.9,2355,2381,29-DEC-2020
AMBER,2360,2457,2355,2410.95,28-DEC-2020
AMBER,2314,2377.9,2314,2343.35,24-DEC-2020
AMBER,2294.3,2325,2290,2309.8,23-DEC-2020
AMBER,2321,2328,2202.1,2284.35,22-DEC-2020
AMBER,3029,3029,2990,3012.1,23-JUL-2021
AMBER,2348,2350,2286.8,2330.8,21-DEC-2020
AMBER,2342,2377,2336.85,2352.3,18-DEC-2020
AMBER,2359.95,2376.95,2331,2348.95,17-DEC-2020
AMBER,2370.5,2409.95,2338.95,2358.05,16-DEC-2020
AMBER,2348.25,2348.25,2305,2326.8,15-DEC-2020
AMBER,2337.95,2350,2301.35,2324.3,14-DEC-2020
AMBER,2340,2380,2300,2308.8,11-DEC-2020
AMBER,2330,2398.5,2285,2334.7,10-DEC-2020
AMBER,2350,2386,2300,2308.85,09-DEC-2020
AMBER,2360,2481.1,2295,2327.25,08-DEC-2020
AMBER,3010,3031.9,2988.35,3016.45,22-JUL-2021
AMBER,2340,2340,2282.9,2292.05,07-DEC-2020
AMBER,2333.65,2354.8,2300.15,2326.8,04-DEC-2020
AMBER,2391,2391,2300,2314.5,03-DEC-2020
AMBER,2453.85,2453.85,2355,2377,02-DEC-2020
AMBER,2411.6,2524.95,2402,2439.1,01-DEC-2020
AMBER,2179.95,2467,2138.6,2399.6,27-NOV-2020
AMBER,2183.7,2220,2139,2167.6,26-NOV-2020
AMBER,2242.9,2259.9,2161,2169,25-NOV-2020
AMBER,2245,2247.95,2210,2227.65,24-NOV-2020
AMBER,2190,2240,2176,2230.25,23-NOV-2020
AMBER,3020,3039.45,2936,3003.95,20-JUL-2021
AMBER,2194,2220,2153,2165.25,20-NOV-2020
AMBER,2250,2252.2,2180,2183.65,19-NOV-2020
AMBER,2275.15,2287.95,2243.9,2256.65,18-NOV-2020
AMBER,2340,2343.9,2266,2282.55,17-NOV-2020
AMBER,2332.95,2334,2301.25,2318.6,14-NOV-2020
AMBER,2254,2340,2242.15,2310.55,13-NOV-2020
AMBER,2276,2328,2230,2243.2,12-NOV-2020
AMBER,2189,2300,2143,2262.65,11-NOV-2020
AMBER,2230.35,2235,2165,2174.9,10-NOV-2020
AMBER,2244,2244,2150.3,2186.6,09-NOV-2020
AMBER,3002,3048.75,3000.65,3032.4,19-JUL-2021
AMBER,2287.8,2348,2269,2320.3,06-NOV-2020
AMBER,2278,2296.55,2247,2266.9,05-NOV-2020
AMBER,2238,2324,2221.6,2249,04-NOV-2020
AMBER,2121.25,2352.8,2119.7,2263.95,03-NOV-2020
AMBER,2185,2197.95,2085,2100.8,02-NOV-2020
AMBER,2212,2230,2145,2180.4,30-OCT-2020
AMBER,2116.4,2225,2081.45,2197.7,29-OCT-2020
AMBER,2195.75,2228.7,2145.5,2158.75,28-OCT-2020
AMBER,2263,2289,2148.8,2192.65,27-OCT-2020
AMBER,2342,2344,2262.1,2280.7,26-OCT-2020
AMBER,3040,3057.95,3003.8,3031.05,16-JUL-2021
AMBER,2859.7,2942.5,2858.45,2923.9,12-AUG-2021
AMBER,2342,2362,2282,2332.3,23-OCT-2020
AMBER,3030,3052,3002.5,3030.65,15-JUL-2021
AMBER,3023.8,3033.95,2995,3022.65,14-JUL-2021
AMBER,3070,3087.85,2995,3009.6,13-JUL-2021
AMBER,3010,3060.3,3005.4,3052.05,12-JUL-2021
AMBER,3003,3006.95,2975.7,2991.5,09-JUL-2021
AMBER,3009,3077.95,2990,3002.55,08-JUL-2021
AMBER,3010.1,3035.1,2980,3006.65,07-JUL-2021
AMBER,3055,3069,2976,3010.1,06-JUL-2021
AMBER,2980,3097,2969.35,3045.05,05-JUL-2021
AMBER,2915,2990,2870.9,2956.5,02-JUL-2021
AMBER,2820,2860,2732.05,2835.75,11-AUG-2021
AMBER,2928,2959.85,2906,2911.9,01-JUL-2021
AMBER,2937,2971.95,2895,2926.2,30-JUN-2021
AMBER,2966,2975,2892,2910.45,29-JUN-2021
AMBER,2989,2989,2895.8,2950.75,28-JUN-2021
AMBER,2985,3030,2907,2929.8,25-JUN-2021
AMBER,2945,3008,2925,2973.95,24-JUN-2021
AMBER,2910.2,2975,2852.55,2910.95,23-JUN-2021
