HAVELLS,1066.95,1070.95,1015.1,1024.05,18-MAR-2021
HAVELLS,1088.45,1094.1,1052.5,1061.8,17-MAR-2021
HAVELLS,1100,1106.25,1076.5,1088.45,16-MAR-2021
HAVELLS,1112.05,1119.15,1086.55,1099.25,15-MAR-2021
HAVELLS,1128.4,1140,1097.85,1103.1,12-MAR-2021
HAVELLS,1100.1,1125,1100.1,1120.3,10-MAR-2021
HAVELLS,1125.9,1127.7,1089,1100,09-MAR-2021
HAVELLS,1129,1149.7,1109.15,1115.25,08-MAR-2021
HAVELLS,1140,1163,1110,1116.8,05-MAR-2021
HAVELLS,1155,1185.8,1146.4,1171.6,04-MAR-2021
HAVELLS,1179.55,1195,1167.65,1173.65,30-JUL-2021
HAVELLS,1150.55,1175,1143.1,1163.95,03-MAR-2021
HAVELLS,1120.95,1163.8,1118.05,1143.95,02-MAR-2021
HAVELLS,1124,1125.55,1096.05,1112.15,01-MAR-2021
HAVELLS,1161.85,1196.45,1096,1105.55,26-FEB-2021
HAVELLS,1152.1,1195.9,1152.1,1175.8,25-FEB-2021
HAVELLS,1135.05,1154.5,1115.05,1146.05,24-FEB-2021
HAVELLS,1129.95,1146.95,1120,1124.45,23-FEB-2021
HAVELLS,1141,1154.65,1119.75,1128.2,22-FEB-2021
HAVELLS,1170.5,1170.5,1129.15,1139,19-FEB-2021
HAVELLS,1194.5,1206.65,1160,1165.9,18-FEB-2021
HAVELLS,1160,1184.9,1158.05,1178.75,29-JUL-2021
HAVELLS,1220.4,1231.9,1183.5,1194.5,17-FEB-2021
HAVELLS,1173,1222,1163.5,1216.15,16-FEB-2021
HAVELLS,1154.9,1179,1137.4,1172.35,15-FEB-2021
HAVELLS,1158.8,1163.95,1128.05,1141.95,12-FEB-2021
HAVELLS,1142.8,1158.5,1133.5,1155.35,11-FEB-2021
HAVELLS,1144.8,1151.65,1126,1136.55,10-FEB-2021
HAVELLS,1132,1169.65,1130,1139.1,09-FEB-2021
HAVELLS,1115.2,1147.8,1110.55,1126.2,08-FEB-2021
HAVELLS,1140,1158,1106.35,1110.05,05-FEB-2021
HAVELLS,1113,1137.85,1100.1,1134.05,04-FEB-2021
HAVELLS,1162,1178.65,1148.15,1157.6,28-JUL-2021
