LIKHITHA,310,321,293,304.8,18-MAR-2021
LIKHITHA,311.45,325.5,302.6,307.1,17-MAR-2021
LIKHITHA,308.8,318,308.8,310.95,16-MAR-2021
LIKHITHA,316.45,316.45,305.1,308.8,15-MAR-2021
LIKHITHA,323.2,326,310,314.9,12-MAR-2021
LIKHITHA,318,324.7,315,318.85,10-MAR-2021
LIKHITHA,321.4,328.1,305,315.35,09-MAR-2021
LIKHITHA,314,333,311.25,319.3,08-MAR-2021
LIKHITHA,321.6,327,305.1,309.4,05-MAR-2021
LIKHITHA,304.65,326,302.1,315.3,04-MAR-2021
LIKHITHA,404.5,404.5,383.7,395.05,30-JUL-2021
LIKHITHA,281.9,306.6,280.6,301.2,03-MAR-2021
LIKHITHA,281.3,283,274.25,279.8,02-MAR-2021
LIKHITHA,276.9,282,275,278.55,01-MAR-2021
LIKHITHA,277,285,270.9,274.65,26-FEB-2021
LIKHITHA,284.6,284.9,276.95,278.55,25-FEB-2021
LIKHITHA,284.6,288,281.1,282.4,24-FEB-2021
LIKHITHA,268,286.2,268,283.65,23-FEB-2021
LIKHITHA,275.1,278.85,265.5,267.7,22-FEB-2021
LIKHITHA,279,283.6,265.1,274.6,19-FEB-2021
LIKHITHA,282.4,288.6,278,280.15,18-FEB-2021
LIKHITHA,402.2,408.55,402.2,404.15,29-JUL-2021
LIKHITHA,276,286,264.7,281.6,17-FEB-2021
LIKHITHA,289,298,272.55,279.2,16-FEB-2021
LIKHITHA,249.7,293.9,249.65,282.4,15-FEB-2021
LIKHITHA,236.2,254.25,232.4,247.65,12-FEB-2021
LIKHITHA,220.4,241,219.25,234.6,11-FEB-2021
LIKHITHA,224,225,218.85,219.95,10-FEB-2021
LIKHITHA,212.4,233.75,209.1,225.2,09-FEB-2021
LIKHITHA,213,217,208,210.65,08-FEB-2021
LIKHITHA,224.9,225,210.15,212.75,05-FEB-2021
LIKHITHA,207.75,230.5,207.7,221.85,04-FEB-2021
LIKHITHA,407.95,407.95,400.6,402.2,28-JUL-2021
LIKHITHA,203.45,211,197.5,206.5,03-FEB-2021
LIKHITHA,201.2,204.95,198,201.85,02-FEB-2021
LIKHITHA,194,201,193.15,199,01-FEB-2021
LIKHITHA,198.1,202.5,189.55,192.7,29-JAN-2021
LIKHITHA,187.7,201,187.7,196.4,28-JAN-2021
LIKHITHA,183,195,182.85,192.6,27-JAN-2021
LIKHITHA,188.6,188.7,182.1,183.6,25-JAN-2021
LIKHITHA,187.9,190.95,185.2,186.25,22-JAN-2021
LIKHITHA,192.55,194.45,188,189.3,21-JAN-2021
LIKHITHA,190,196.65,189.05,191.9,20-JAN-2021
LIKHITHA,406.65,413.95,404.15,406.05,27-JUL-2021
LIKHITHA,189.9,191.75,188.2,190.5,19-JAN-2021
LIKHITHA,196.7,196.7,183.15,186.8,18-JAN-2021
LIKHITHA,194.7,200.9,188,193.2,15-JAN-2021
LIKHITHA,196,197.25,192.5,193.4,14-JAN-2021
LIKHITHA,196.8,199,192.25,195.25,13-JAN-2021
LIKHITHA,194.6,203,193.6,195.2,12-JAN-2021
LIKHITHA,200,202.6,192.5,193.45,11-JAN-2021
LIKHITHA,206,206.7,198,200.95,08-JAN-2021
LIKHITHA,201,213.8,200.35,204.3,07-JAN-2021
LIKHITHA,205.1,206.5,195,200.35,06-JAN-2021
LIKHITHA,410,411.65,403,403.85,26-JUL-2021
LIKHITHA,185.2,208,185.05,201.1,05-JAN-2021
LIKHITHA,192.8,208.7,187.05,190.2,04-JAN-2021
LIKHITHA,167,195,164.35,191.7,01-JAN-2021
LIKHITHA,164.5,169.7,163.2,165.1,31-DEC-2020
LIKHITHA,167.5,167.5,153,163,30-DEC-2020
LIKHITHA,160.8,169.5,159,167.35,29-DEC-2020
LIKHITHA,159.75,162,157.05,159.2,28-DEC-2020
LIKHITHA,159.5,160,155.5,156.3,24-DEC-2020
LIKHITHA,156,160,152.3,157.9,23-DEC-2020
LIKHITHA,151,157.7,147,155.5,22-DEC-2020
LIKHITHA,409.95,416.2,405,409.25,23-JUL-2021
LIKHITHA,160.3,162.3,146.65,151.85,21-DEC-2020
LIKHITHA,162.05,163.85,157.9,159.85,18-DEC-2020
LIKHITHA,164.9,165.6,161.8,162.5,17-DEC-2020
LIKHITHA,164.1,166.1,163,164.85,16-DEC-2020
LIKHITHA,166.8,166.8,160.1,163.75,15-DEC-2020
LIKHITHA,162.25,167,160.9,165.25,14-DEC-2020
LIKHITHA,165,167,159.9,161,11-DEC-2020
LIKHITHA,159,165,157,164.05,10-DEC-2020
LIKHITHA,156.05,163.8,156.05,159.6,09-DEC-2020
LIKHITHA,165.9,168,156.9,159,08-DEC-2020
LIKHITHA,406.8,417.85,404,407.65,22-JUL-2021
LIKHITHA,160.95,172.2,158.25,166.25,07-DEC-2020
LIKHITHA,157.1,162,156.9,158.1,04-DEC-2020
LIKHITHA,152.5,159.2,152.5,156.85,03-DEC-2020
LIKHITHA,155.15,155.15,152,152.55,02-DEC-2020
LIKHITHA,155,156.65,153.2,154,01-DEC-2020
LIKHITHA,153.05,156,153.05,154.05,27-NOV-2020
LIKHITHA,154.4,154.6,152.35,153.8,26-NOV-2020
LIKHITHA,156.3,156.7,152,152.6,25-NOV-2020
LIKHITHA,157.2,157.8,154,155.3,24-NOV-2020
LIKHITHA,155.3,158.9,154.05,157.2,23-NOV-2020
LIKHITHA,407.55,412,398.6,402.55,20-JUL-2021
LIKHITHA,157.6,158.15,154,154.85,20-NOV-2020
LIKHITHA,156.9,159.45,155.5,157.6,19-NOV-2020
LIKHITHA,158.95,158.95,155,156.5,18-NOV-2020
LIKHITHA,163.95,163.95,157.5,158.15,17-NOV-2020
LIKHITHA,160,162.8,158.25,160.25,14-NOV-2020
LIKHITHA,157.8,163,156.65,158.15,13-NOV-2020
LIKHITHA,161,161.45,150.3,156.5,12-NOV-2020
LIKHITHA,160.9,163,156,157.3,11-NOV-2020
LIKHITHA,166,167,133.8,159.05,10-NOV-2020
LIKHITHA,165.15,167.9,158.9,165.2,09-NOV-2020
LIKHITHA,416,422.5,408,409.45,19-JUL-2021
LIKHITHA,162,169.55,161.35,163.05,06-NOV-2020
LIKHITHA,155,166,152.2,161.25,05-NOV-2020
LIKHITHA,145.25,154.5,145.05,151.15,04-NOV-2020
LIKHITHA,148.95,149.7,146.3,147.05,03-NOV-2020
LIKHITHA,152.55,154.8,144,146.9,02-NOV-2020
LIKHITHA,153.6,156.85,143.2,149.15,30-OCT-2020
LIKHITHA,165.9,176,147.15,159.1,29-OCT-2020
LIKHITHA,426.95,426.95,421,422.05,16-JUL-2021
LIKHITHA,379,396.55,379,389.25,12-AUG-2021
LIKHITHA,423,432.55,421.4,425.3,15-JUL-2021
LIKHITHA,423.25,425.7,416.35,421.55,14-JUL-2021
LIKHITHA,426,431.95,419.4,420.45,13-JUL-2021
LIKHITHA,431,434.05,420.6,424.2,12-JUL-2021
LIKHITHA,426.95,436.95,425,428.5,09-JUL-2021
LIKHITHA,440.9,450,425.65,427.7,08-JUL-2021
LIKHITHA,421.85,446.4,421.85,439.05,07-JUL-2021
LIKHITHA,440.35,446.35,422.2,425.85,06-JUL-2021
LIKHITHA,427,458.2,427,439.45,05-JUL-2021
LIKHITHA,408.7,427,408.5,422.15,02-JUL-2021
LIKHITHA,401.1,406,368.15,381.3,11-AUG-2021
LIKHITHA,408.7,413.15,404,406,01-JUL-2021
LIKHITHA,407.35,415.5,403.85,406.5,30-JUN-2021
LIKHITHA,404.25,410,403,405,29-JUN-2021
LIKHITHA,407.55,412.6,401.15,403.4,28-JUN-2021
LIKHITHA,413.8,413.8,405.05,407.55,25-JUN-2021
LIKHITHA,406.55,421,406.15,411.5,24-JUN-2021
LIKHITHA,413.6,416.7,405.25,408.85,23-JUN-2021
LIKHITHA,415.9,420,405,410.2,22-JUN-2021
LIKHITHA,403,420,395,408.25,21-JUN-2021
LIKHITHA,422.6,423.9,401.9,409.75,18-JUN-2021
LIKHITHA,402,406.8,384.1,403,10-AUG-2021
LIKHITHA,421,439.9,417.1,418.75,17-JUN-2021
LIKHITHA,433.4,448,416,433.5,16-JUN-2021
LIKHITHA,437.9,456.4,426.1,431.05,15-JUN-2021
LIKHITHA,466,466.6,389.5,434.25,14-JUN-2021
LIKHITHA,409.7,480,402,463.05,11-JUN-2021
LIKHITHA,404.35,410.95,401.4,404.85,10-JUN-2021
LIKHITHA,403.8,411.7,395,401.4,09-JUN-2021
LIKHITHA,394.4,407.85,386.65,400.2,08-JUN-2021
LIKHITHA,399,404.95,391,392.6,07-JUN-2021
LIKHITHA,402.35,402.35,390.15,397.3,04-JUN-2021
LIKHITHA,402.4,412.25,400,402.85,09-AUG-2021
LIKHITHA,385.4,400.45,381.6,398.4,03-JUN-2021
LIKHITHA,384.1,392.4,378.1,382.4,02-JUN-2021
LIKHITHA,394.75,399.45,380.7,384.1,01-JUN-2021
LIKHITHA,397.5,410.9,388.1,393.6,31-MAY-2021
LIKHITHA,412.5,412.5,392.3,395.4,28-MAY-2021
LIKHITHA,411.9,415,407,408.8,27-MAY-2021
LIKHITHA,418.4,421.6,407,409.15,26-MAY-2021
LIKHITHA,424.85,426,406.1,415.75,25-MAY-2021
LIKHITHA,420,435,418.7,421.55,24-MAY-2021
LIKHITHA,412.65,433.9,405.05,418,21-MAY-2021
LIKHITHA,398,407,398,401.5,06-AUG-2021
LIKHITHA,388.15,416.85,386.2,409,20-MAY-2021
LIKHITHA,395.85,398.05,382.15,385.9,19-MAY-2021
LIKHITHA,379,404.35,376,394.3,18-MAY-2021
LIKHITHA,365.05,379.75,365.05,372.55,17-MAY-2021
LIKHITHA,374,382.3,365,369.3,14-MAY-2021
LIKHITHA,378,378,370,370.9,12-MAY-2021
LIKHITHA,368,378.95,367.05,376.45,11-MAY-2021
LIKHITHA,373,379,370,370.85,10-MAY-2021
LIKHITHA,373,383,367,372.25,07-MAY-2021
LIKHITHA,364.3,389,361.05,370.8,06-MAY-2021
LIKHITHA,406.95,406.95,392.2,397.85,05-AUG-2021
LIKHITHA,367.95,371.85,363,367.25,05-MAY-2021
