UCOBANK,13.95,14.1,12.8,13.05,18-MAR-2021
UCOBANK,13.95,14.5,13.55,13.7,17-MAR-2021
UCOBANK,14.15,14.35,13.85,14.05,16-MAR-2021
UCOBANK,14.15,14.75,13.75,14.05,15-MAR-2021
UCOBANK,13.5,13.85,13.2,13.4,12-MAR-2021
UCOBANK,13.15,13.3,12.95,13,10-MAR-2021
UCOBANK,13.45,13.6,13,13.1,09-MAR-2021
UCOBANK,13.5,13.9,13.3,13.3,08-MAR-2021
UCOBANK,13.75,13.8,13.2,13.3,05-MAR-2021
UCOBANK,13.85,14.25,13.55,13.65,04-MAR-2021
UCOBANK,13.75,13.95,13.7,13.8,30-JUL-2021
UCOBANK,13.9,14.1,13.7,13.85,03-MAR-2021
UCOBANK,13.9,14,13.65,13.75,02-MAR-2021
UCOBANK,14,14.25,13.55,13.75,01-MAR-2021
UCOBANK,14,14.25,13.8,13.9,26-FEB-2021
UCOBANK,14.75,14.95,14.35,14.4,25-FEB-2021
UCOBANK,14.15,14.85,13.95,14.4,24-FEB-2021
UCOBANK,13.95,15,13.75,13.95,23-FEB-2021
UCOBANK,14.5,14.65,13.4,13.85,22-FEB-2021
UCOBANK,15.9,16.35,13.8,14.4,19-FEB-2021
UCOBANK,14.6,15.85,14.6,15.3,18-FEB-2021
UCOBANK,13.8,13.95,13.7,13.8,29-JUL-2021
UCOBANK,13.1,15.25,13,14.25,17-FEB-2021
UCOBANK,13.1,13.45,13,13.15,16-FEB-2021
UCOBANK,12.95,13.05,12.8,12.85,15-FEB-2021
UCOBANK,13,13,12.85,12.9,12-FEB-2021
UCOBANK,13,13.15,12.9,12.95,11-FEB-2021
UCOBANK,13.1,13.15,12.95,12.95,10-FEB-2021
UCOBANK,13.15,13.25,13.05,13.1,09-FEB-2021
UCOBANK,13.5,13.55,13.15,13.15,08-FEB-2021
UCOBANK,13.65,14.15,13.25,13.3,05-FEB-2021
UCOBANK,13.3,13.5,13.15,13.4,04-FEB-2021
UCOBANK,13.95,14.05,13.6,13.7,28-JUL-2021
UCOBANK,13.15,13.4,12.95,13.25,03-FEB-2021
UCOBANK,13.15,13.3,13,13.05,02-FEB-2021
