RAIN,147,151.25,143.05,146.85,18-MAR-2021
RAIN,151.5,152.6,145,145.75,17-MAR-2021
RAIN,156.5,158.4,150.3,151.85,16-MAR-2021
RAIN,148.75,158,143.6,155.95,15-MAR-2021
RAIN,153.9,155.35,146.5,148.1,12-MAR-2021
RAIN,148.95,154.8,147.8,152.9,10-MAR-2021
RAIN,156.8,157.7,145.1,147.5,09-MAR-2021
RAIN,155.9,159.8,154.6,156.1,08-MAR-2021
RAIN,161.65,164.4,151.7,154.55,05-MAR-2021
RAIN,162.6,166.65,162.1,163.6,04-MAR-2021
RAIN,266.5,268.5,257.7,261.75,30-JUL-2021
RAIN,163,167.8,162.15,164.75,03-MAR-2021
RAIN,164.9,168.75,160,161.25,02-MAR-2021
RAIN,170,172.35,163,164.2,01-MAR-2021
RAIN,165,175.4,157,165.65,26-FEB-2021
RAIN,170,174.25,161.15,166.45,25-FEB-2021
RAIN,156.55,169.4,155.85,167.45,24-FEB-2021
RAIN,144,161.8,144,154.8,23-FEB-2021
RAIN,143.95,148.8,140.6,142.95,22-FEB-2021
RAIN,140.45,148.5,139,142.45,19-FEB-2021
RAIN,142.5,143.9,140.05,140.65,18-FEB-2021
RAIN,255.2,269.5,255.2,265.45,29-JUL-2021
RAIN,139.35,144.5,137.95,141.55,17-FEB-2021
RAIN,141.6,142.75,137.6,139.9,16-FEB-2021
RAIN,136.5,144.3,135.8,140.6,15-FEB-2021
RAIN,136.7,138.35,134.4,135.75,12-FEB-2021
RAIN,133.1,140.5,132.95,136.45,11-FEB-2021
RAIN,136.45,137.5,132.85,134.4,10-FEB-2021
RAIN,140,141.45,135.25,136.4,09-FEB-2021
RAIN,132.3,141.1,131.6,138.5,08-FEB-2021
RAIN,134.75,134.85,130.1,131.1,05-FEB-2021
RAIN,131.95,136.9,131,133.65,04-FEB-2021
RAIN,257.45,257.45,245.75,254.55,28-JUL-2021
RAIN,132,133.8,130.15,131.25,03-FEB-2021
RAIN,130.6,134.75,130.1,130.95,02-FEB-2021
RAIN,127,130,124,129.4,01-FEB-2021
