IPCALAB,1891,1914.95,1825.45,1864.6,18-MAR-2021
IPCALAB,1918.9,1927.55,1884.1,1890.55,17-MAR-2021
IPCALAB,1919.8,1929.85,1910.8,1919.25,16-MAR-2021
IPCALAB,1947.2,1952.65,1907.15,1919.8,15-MAR-2021
IPCALAB,1940.1,1964.95,1926,1952.65,12-MAR-2021
IPCALAB,1948.9,1948.9,1920,1938.75,10-MAR-2021
IPCALAB,1939.85,1965,1914.5,1940.75,09-MAR-2021
IPCALAB,1929.8,1946.5,1916.05,1932.85,08-MAR-2021
IPCALAB,1913.1,1927.8,1908.3,1923.45,05-MAR-2021
IPCALAB,1942,1949.9,1916.1,1934.7,04-MAR-2021
IPCALAB,2159.4,2163.6,2084,2104.4,30-JUL-2021
IPCALAB,1871,1972.75,1871,1961.75,03-MAR-2021
IPCALAB,1925,1929,1851.5,1907.05,02-MAR-2021
IPCALAB,1840.55,1925,1822.25,1903.1,01-MAR-2021
IPCALAB,1851.2,1863.75,1820.05,1849.55,26-FEB-2021
IPCALAB,1866,1884.5,1848.9,1866.8,25-FEB-2021
IPCALAB,1809.95,1883.95,1803.65,1865.9,24-FEB-2021
IPCALAB,1826,1832,1785.4,1800.9,23-FEB-2021
IPCALAB,1839.9,1857.7,1810,1817.9,22-FEB-2021
IPCALAB,1860,1863.8,1840,1849.55,19-FEB-2021
IPCALAB,1899.8,1913.8,1861.1,1867.75,18-FEB-2021
IPCALAB,2176.55,2188.55,2124.15,2142.3,29-JUL-2021
IPCALAB,1899.25,1901.85,1868.5,1890,17-FEB-2021
IPCALAB,1890,1908.8,1877.95,1901.25,16-FEB-2021
IPCALAB,1895,1938.45,1890,1896.35,15-FEB-2021
IPCALAB,1946.55,1953.55,1891.25,1897.95,12-FEB-2021
IPCALAB,1963.85,1978,1935,1946.55,11-FEB-2021
IPCALAB,1988,1988,1960.9,1972.85,10-FEB-2021
IPCALAB,1964.9,1995,1941.15,1975.9,09-FEB-2021
IPCALAB,1934,1999,1932.1,1942.65,08-FEB-2021
IPCALAB,2009,2029.1,1905.6,1932.1,05-FEB-2021
IPCALAB,2055,2055.5,1961.1,2001.6,04-FEB-2021
IPCALAB,2229,2234.25,2150,2176.55,28-JUL-2021
IPCALAB,1900,2054,1895.25,2036.7,03-FEB-2021
IPCALAB,1880.05,1920.7,1880.05,1888.35,02-FEB-2021
IPCALAB,1865,1910,1820.35,1876.6,01-FEB-2021
IPCALAB,1903,1910.45,1832.95,1852.05,29-JAN-2021
IPCALAB,1937.9,1938.75,1878.1,1897.2,28-JAN-2021
IPCALAB,1960,1976.25,1926.1,1942.75,27-JAN-2021
IPCALAB,2037,2046.95,1969.05,1981.55,25-JAN-2021
IPCALAB,2055,2067,2012.8,2044.65,22-JAN-2021
IPCALAB,2125.85,2125.85,2036,2052,21-JAN-2021
IPCALAB,2128,2134.9,2090.4,2102.3,20-JAN-2021
IPCALAB,2225.9,2245,2149.05,2234.3,27-JUL-2021
IPCALAB,2125,2148.25,2107.5,2128.5,19-JAN-2021
IPCALAB,2108,2144,2060.45,2132.4,18-JAN-2021
IPCALAB,2148.95,2161.1,2092,2108.35,15-JAN-2021
IPCALAB,2090.2,2169.85,2090.2,2148.95,14-JAN-2021
IPCALAB,2125,2143,2090,2096.35,13-JAN-2021
IPCALAB,2120,2166,2102.6,2115.85,12-JAN-2021
IPCALAB,2155,2155,2090.2,2109.8,11-JAN-2021
IPCALAB,2128.2,2150,2110.6,2142.8,08-JAN-2021
IPCALAB,2160,2165,2110.05,2114.8,07-JAN-2021
IPCALAB,2163.15,2186,2133.75,2147.55,06-JAN-2021
IPCALAB,2203.65,2239,2190,2225.9,26-JUL-2021
IPCALAB,2169.9,2188,2151.5,2173.95,05-JAN-2021
IPCALAB,2189.8,2189.8,2154.05,2162.4,04-JAN-2021
IPCALAB,2196,2199,2172.1,2180.05,01-JAN-2021
IPCALAB,2175.5,2197,2165.05,2188.8,31-DEC-2020
IPCALAB,2167.5,2194,2147.1,2175.5,30-DEC-2020
IPCALAB,2179,2181,2155,2168.7,29-DEC-2020
IPCALAB,2164,2184,2150,2165.45,28-DEC-2020
IPCALAB,2160.1,2189.4,2155,2164.2,24-DEC-2020
IPCALAB,2200,2209,2145.05,2157.15,23-DEC-2020
IPCALAB,2215,2231,2165.45,2204.25,22-DEC-2020
IPCALAB,2176.25,2211.05,2170.05,2203.65,23-JUL-2021
IPCALAB,2232.2,2238.5,2176.8,2218.85,21-DEC-2020
IPCALAB,2140,2246.6,2140,2234.25,18-DEC-2020
IPCALAB,2259.8,2259.8,2103.05,2162.2,17-DEC-2020
IPCALAB,2263.5,2274.5,2215,2250.2,16-DEC-2020
IPCALAB,2221.05,2285.75,2208.1,2242.55,15-DEC-2020
IPCALAB,2229.9,2257.9,2211,2228.1,14-DEC-2020
IPCALAB,2233.7,2260,2205,2211.2,11-DEC-2020
IPCALAB,2254,2254,2207.2,2222.1,10-DEC-2020
IPCALAB,2265,2279.4,2242.5,2255.05,09-DEC-2020
IPCALAB,2215,2276.95,2212,2255.45,08-DEC-2020
IPCALAB,2120.95,2183,2107.2,2176.25,22-JUL-2021
IPCALAB,2248.05,2258.8,2205.1,2219.85,07-DEC-2020
IPCALAB,2259,2270,2232,2251.25,04-DEC-2020
IPCALAB,2266.5,2292.25,2230,2243.75,03-DEC-2020
IPCALAB,2272,2276,2205,2265.75,02-DEC-2020
IPCALAB,2220.5,2299,2210.2,2273.8,01-DEC-2020
IPCALAB,2139.8,2280,2086.5,2166.75,27-NOV-2020
IPCALAB,2126,2158.9,2083,2136.7,26-NOV-2020
IPCALAB,2226.25,2228.2,2081,2124.15,25-NOV-2020
IPCALAB,2210,2287,2135,2210.45,24-NOV-2020
IPCALAB,2149,2280,2130.05,2197.65,23-NOV-2020
IPCALAB,2128,2130.05,2107.3,2119.95,20-JUL-2021
IPCALAB,2074.9,2159.7,2068.05,2138.7,20-NOV-2020
IPCALAB,2080,2117.95,2047.1,2060.15,19-NOV-2020
IPCALAB,2110,2153.9,2072,2078,18-NOV-2020
IPCALAB,2097,2124,2069.2,2102.35,17-NOV-2020
IPCALAB,2094.95,2100,2087.05,2095,14-NOV-2020
IPCALAB,2099.9,2113.9,2055,2079.55,13-NOV-2020
IPCALAB,2048,2097,2043.6,2091.75,12-NOV-2020
IPCALAB,2120,2145,2007,2041,11-NOV-2020
IPCALAB,2275,2285,1962.1,2061.35,10-NOV-2020
IPCALAB,2310,2368,2196.1,2262.45,09-NOV-2020
IPCALAB,2091.15,2133.05,2049.25,2115.9,19-JUL-2021
IPCALAB,2380.5,2417.4,2312,2336.8,06-NOV-2020
IPCALAB,2396.9,2450,2351.5,2368.1,05-NOV-2020
IPCALAB,2327.15,2396,2319.95,2364.95,04-NOV-2020
IPCALAB,2292.6,2369,2285.05,2315.65,03-NOV-2020
IPCALAB,2272.05,2439,2265,2302.3,02-NOV-2020
IPCALAB,2344,2377,2251.15,2313.1,30-OCT-2020
IPCALAB,2300,2369.95,2267.45,2349.3,29-OCT-2020
IPCALAB,2362,2460,2312,2337.5,28-OCT-2020
IPCALAB,2155.2,2441.45,2155.2,2362.1,27-OCT-2020
IPCALAB,2175.4,2187.5,2081.75,2123.7,26-OCT-2020
IPCALAB,2114.95,2115,2091.15,2097.65,16-JUL-2021
IPCALAB,2399.95,2409.9,2379.4,2387.2,12-AUG-2021
IPCALAB,2155.65,2198,2141.45,2175.4,23-OCT-2020
IPCALAB,2145,2147.85,2090,2095,15-JUL-2021
IPCALAB,2075.3,2149,2068.55,2127.3,14-JUL-2021
IPCALAB,2120,2120.7,2080.1,2090.2,13-JUL-2021
IPCALAB,2095,2119.9,2093.3,2116,12-JUL-2021
IPCALAB,2100,2125,2081,2089.55,09-JUL-2021
IPCALAB,2128,2140,2090.1,2108.65,08-JUL-2021
IPCALAB,2105,2128.95,2081.45,2124.5,07-JUL-2021
IPCALAB,2050,2108.5,2041.35,2099.4,06-JUL-2021
IPCALAB,2014.9,2044.85,2000,2039.6,05-JUL-2021
IPCALAB,2029.3,2033.95,2000,2015.25,02-JUL-2021
IPCALAB,2400,2435,2355,2413.25,11-AUG-2021
IPCALAB,2026.5,2035,2006.75,2020.3,01-JUL-2021
IPCALAB,2022,2035.95,2017.55,2026.4,30-JUN-2021
IPCALAB,2014.95,2040,1995.05,2022.15,29-JUN-2021
IPCALAB,2028,2028,2004.05,2014.95,28-JUN-2021
IPCALAB,2010.7,2029.8,1997.8,2018.65,25-JUN-2021
IPCALAB,2008.2,2020,1976,2010.7,24-JUN-2021
IPCALAB,2010,2018.65,1975.9,2000.1,23-JUN-2021
IPCALAB,2019.8,2028.65,1992,2003.7,22-JUN-2021
IPCALAB,1992,2057.9,1979,2009.5,21-JUN-2021
IPCALAB,2038,2038.8,1964.1,1992.85,18-JUN-2021
IPCALAB,2310,2420,2300.05,2398.45,10-AUG-2021
IPCALAB,2046,2065.05,2018.75,2028.65,17-JUN-2021
IPCALAB,2078.95,2078.95,2040.75,2053.3,16-JUN-2021
IPCALAB,2106,2113.1,2060,2065,15-JUN-2021
IPCALAB,2050.95,2100,2050.95,2095.05,14-JUN-2021
IPCALAB,2042,2062.5,2032.55,2046.85,11-JUN-2021
IPCALAB,2044.9,2064.95,2034,2038.45,10-JUN-2021
IPCALAB,2049.95,2059.15,2032,2039.6,09-JUN-2021
IPCALAB,2039.8,2064.7,2030.85,2036.75,08-JUN-2021
IPCALAB,2060,2065.9,2032.15,2042.35,07-JUN-2021
IPCALAB,2099,2117.95,2052,2058.85,04-JUN-2021
IPCALAB,2199,2323,2162,2293.15,09-AUG-2021
IPCALAB,2098.8,2104.9,2067,2088.25,03-JUN-2021
IPCALAB,2079.8,2135,2067,2079.7,02-JUN-2021
IPCALAB,2073.95,2116.5,2051,2065.65,01-JUN-2021
IPCALAB,2049,2089,2022,2070.6,31-MAY-2021
IPCALAB,2186,2286,1996.1,2027.3,28-MAY-2021
IPCALAB,2243.9,2309,2152.2,2203.05,27-MAY-2021
IPCALAB,2220,2258.3,2212,2243.9,26-MAY-2021
IPCALAB,2256,2278,2170.05,2213.35,25-MAY-2021
IPCALAB,2243,2269.85,2233,2246,24-MAY-2021
IPCALAB,2239,2252.3,2208,2227.4,21-MAY-2021
IPCALAB,2106.8,2180,2085.05,2171.35,06-AUG-2021
IPCALAB,2190,2258.7,2173.15,2208.5,20-MAY-2021
IPCALAB,2180,2219,2163.4,2178.8,19-MAY-2021
IPCALAB,2180,2198,2146.9,2163.3,18-MAY-2021
IPCALAB,2148.85,2209.9,2148.85,2180,17-MAY-2021
IPCALAB,2140,2170.9,2137.05,2148.85,14-MAY-2021
IPCALAB,2166,2178.95,2136,2152.25,12-MAY-2021
IPCALAB,2087,2175,2080.05,2161.9,11-MAY-2021
IPCALAB,2057,2117.95,2055,2086.3,10-MAY-2021
IPCALAB,2117,2120,2047.15,2056.3,07-MAY-2021
IPCALAB,2112.9,2129.35,2061.85,2095.85,06-MAY-2021
IPCALAB,2098,2244.15,2051,2134.6,05-AUG-2021
IPCALAB,2116.2,2132,2090.45,2109.85,05-MAY-2021
IPCALAB,2124.8,2129.4,2096,2103.5,04-MAY-2021
IPCALAB,2100,2148,2091,2107.95,03-MAY-2021
IPCALAB,2075,2127.55,2066.65,2105.3,30-APR-2021
IPCALAB,2064,2087,2050.05,2075.1,29-APR-2021
IPCALAB,2109,2114,2032.55,2045.5,28-APR-2021
IPCALAB,2120,2144,2092.5,2114.4,27-APR-2021
IPCALAB,2124,2124,2087.1,2104.3,26-APR-2021
IPCALAB,2095,2132.95,2090,2101.35,23-APR-2021
IPCALAB,2166.5,2199,2082,2100.4,22-APR-2021
IPCALAB,2100,2111.75,2072,2088.05,04-AUG-2021
IPCALAB,2200,2202.05,2139.8,2155.7,20-APR-2021
IPCALAB,2140,2220,2100,2173.55,19-APR-2021
