BHARATRAS,9644,9750,9585,9641.15,18-MAR-2021
BHARATRAS,9683.7,9869.95,9567.85,9644,17-MAR-2021
BHARATRAS,9710,9787.45,9650,9683.7,16-MAR-2021
BHARATRAS,9762,9870.05,9700,9744.25,15-MAR-2021
BHARATRAS,9871.95,9920,9780,9802.85,12-MAR-2021
BHARATRAS,9885,9925,9800,9837.1,10-MAR-2021
BHARATRAS,9876.15,10066.1,9860,9897.35,09-MAR-2021
BHARATRAS,9960.5,9995.5,9837.3,9882.7,08-MAR-2021
BHARATRAS,10085,10085,9910.2,9954.2,05-MAR-2021
BHARATRAS,10250,10250,10065,10074.9,04-MAR-2021
BHARATRAS,13248.9,13431.7,13121.2,13302.35,30-JUL-2021
BHARATRAS,10301.05,10550,10290.8,10348.75,03-MAR-2021
BHARATRAS,10498.45,10580,10302.85,10451.65,02-MAR-2021
BHARATRAS,10090,10525,10005.05,10389.3,01-MAR-2021
BHARATRAS,9981.6,10099,9900,9962.45,26-FEB-2021
BHARATRAS,9997.9,10000.25,9889.25,9991.3,25-FEB-2021
BHARATRAS,9829,9928,9825.8,9904.8,24-FEB-2021
BHARATRAS,9824,9829,9748.55,9798.3,23-FEB-2021
BHARATRAS,9860,9860,9710.05,9754.85,22-FEB-2021
BHARATRAS,9547,9850,9547,9783.25,19-FEB-2021
BHARATRAS,9900,9975,9390,9522.6,18-FEB-2021
BHARATRAS,13264.95,13310,13025.1,13211.4,29-JUL-2021
BHARATRAS,9721,9785,9674.25,9748.35,17-FEB-2021
BHARATRAS,9950.05,9958,9700.05,9753.35,16-FEB-2021
BHARATRAS,9980,10020,9930,9937.65,15-FEB-2021
BHARATRAS,9908,10037.45,9901.9,9923.6,12-FEB-2021
BHARATRAS,10100,10100,9903,9921.5,11-FEB-2021
BHARATRAS,10000,10100,9922,10017.05,10-FEB-2021
BHARATRAS,9960.05,10050.05,9936.95,9949.15,09-FEB-2021
BHARATRAS,10050,10108,9922.05,9960.55,08-FEB-2021
BHARATRAS,10098,10293.35,9942.5,9995.6,05-FEB-2021
BHARATRAS,9990.1,10080,9948.45,10013.3,04-FEB-2021
BHARATRAS,13372,13372,13017.65,13113.6,28-JUL-2021
BHARATRAS,9950,10074.95,9905,9981.15,03-FEB-2021
BHARATRAS,10100,10130,9978,9991.5,02-FEB-2021
BHARATRAS,10049,10098.8,9920,9969.4,01-FEB-2021
BHARATRAS,9979.95,10099,9925,9990.05,29-JAN-2021
BHARATRAS,9848,9970,9766,9935.15,28-JAN-2021
BHARATRAS,9876,9980,9751,9848.3,27-JAN-2021
BHARATRAS,10031,10150,9777,9905.6,25-JAN-2021
BHARATRAS,10151.05,10218,10000.05,10049.1,22-JAN-2021
BHARATRAS,10220,10250,10113.6,10128.5,21-JAN-2021
BHARATRAS,10300,10300,10151,10195.9,20-JAN-2021
BHARATRAS,13555.2,13685,13300,13378.8,27-JUL-2021
BHARATRAS,10300,10319.2,10159.15,10203.45,19-JAN-2021
BHARATRAS,10400,10434.1,10101.6,10200,18-JAN-2021
BHARATRAS,10549.75,10549.75,10352,10379.5,15-JAN-2021
BHARATRAS,10625,10625,10462.9,10479.15,14-JAN-2021
BHARATRAS,10409,10758,10409,10526.7,13-JAN-2021
BHARATRAS,10500,10550,10260,10367.95,12-JAN-2021
BHARATRAS,10250,10500,9801,10356.25,11-JAN-2021
BHARATRAS,10124.95,10550,10021,10205.05,08-JAN-2021
BHARATRAS,9510,9590,9386,9437.95,07-JAN-2021
BHARATRAS,9540,9617.95,9440,9486.8,06-JAN-2021
BHARATRAS,13459.95,13600,13403,13525.5,26-JUL-2021
BHARATRAS,9623,9748.8,9430,9482.2,05-JAN-2021
BHARATRAS,9774,9838.35,9589.05,9615.9,04-JAN-2021
BHARATRAS,9845,9849,9550,9635.8,01-JAN-2021
BHARATRAS,9836,10090,9615,9708.85,31-DEC-2020
BHARATRAS,9599,10190,9432.85,9929.65,30-DEC-2020
BHARATRAS,9300,9585,9300,9543.55,29-DEC-2020
BHARATRAS,9395,9400,9222,9246.25,28-DEC-2020
BHARATRAS,9444,9556.55,9260,9295.7,24-DEC-2020
BHARATRAS,9065,9440.4,9065,9414.6,23-DEC-2020
BHARATRAS,8920,9129,8755.5,9065.15,22-DEC-2020
BHARATRAS,13591.9,13591.9,13300,13412,23-JUL-2021
