TIIL,373.85,376.25,346.05,354.9,18-MAR-2021
TIIL,383.5,383.55,363.5,367.4,17-MAR-2021
TIIL,382.75,394.8,367.15,378,16-MAR-2021
TIIL,377.65,384.35,373.5,376.3,15-MAR-2021
TIIL,391.95,391.95,371.4,374.8,12-MAR-2021
TIIL,385.25,398.4,376.6,383.4,10-MAR-2021
TIIL,394.3,402,383,387.2,09-MAR-2021
TIIL,388.1,398.55,383.1,392.95,08-MAR-2021
TIIL,400,401.35,386.95,388.8,05-MAR-2021
TIIL,393.55,405.45,391.35,395.1,04-MAR-2021
TIIL,669.95,710,659,679.1,30-JUL-2021
TIIL,394.25,403,386,397.15,03-MAR-2021
TIIL,405.85,405.9,389.25,394.25,02-MAR-2021
TIIL,407.1,412.2,392.2,394.1,01-MAR-2021
TIIL,403.3,415,392.5,401.3,26-FEB-2021
TIIL,410.05,415,395.05,401.85,25-FEB-2021
TIIL,415,415,400.9,408,24-FEB-2021
TIIL,392.65,415,392,403.4,23-FEB-2021
TIIL,418.9,423.05,391,396.05,22-FEB-2021
TIIL,428.4,428.4,406,413.4,19-FEB-2021
TIIL,444,444,425,428.4,18-FEB-2021
TIIL,639.9,669.6,636.75,659,29-JUL-2021
TIIL,423.05,435,415,433.25,17-FEB-2021
TIIL,409,439.6,407.95,423.2,16-FEB-2021
TIIL,386.6,415,362.55,407.95,15-FEB-2021
TIIL,393,399.4,379.15,380.85,12-FEB-2021
TIIL,416,425,391,397,11-FEB-2021
TIIL,369.9,415,365,409.75,10-FEB-2021
TIIL,356.75,375,355,364.05,09-FEB-2021
TIIL,357.55,362.05,352,356.2,08-FEB-2021
TIIL,366.1,368.9,355.3,357.5,05-FEB-2021
TIIL,370,370,363.85,366.5,04-FEB-2021
TIIL,638.9,638.9,606,627.5,28-JUL-2021
TIIL,365.05,371.1,360.35,363.2,03-FEB-2021
TIIL,350.25,368.3,350.25,362.8,02-FEB-2021
TIIL,364,365.4,351,355.15,01-FEB-2021
TIIL,366.95,369.4,355.6,358.25,29-JAN-2021
TIIL,368,374,357.9,362.8,28-JAN-2021
TIIL,350,368,341.65,365.5,27-JAN-2021
TIIL,358,360,344.05,346.85,25-JAN-2021
TIIL,357.95,363.35,350,353.3,22-JAN-2021
TIIL,368.45,368.45,350,351.65,21-JAN-2021
TIIL,369,369,356.35,360.9,20-JAN-2021
TIIL,645.1,651.25,631.95,634.85,27-JUL-2021
TIIL,347.9,352,341.15,347.8,19-JAN-2021
TIIL,345.05,350,336.3,342.7,18-JAN-2021
TIIL,359.9,359.9,341.95,344.05,15-JAN-2021
TIIL,342.6,357.95,340.05,354.1,14-JAN-2021
TIIL,357,357,339,344.6,13-JAN-2021
TIIL,365,365,348.6,350.15,12-JAN-2021
TIIL,374.9,375,356.1,359.9,11-JAN-2021
TIIL,374.9,375,359,360.7,08-JAN-2021
TIIL,368.1,372.55,357.1,362.15,07-JAN-2021
TIIL,376,394.6,362.4,367.7,06-JAN-2021
TIIL,619.85,677,606.8,646.1,26-JUL-2021
TIIL,342,381.4,340.75,375.35,05-JAN-2021
TIIL,355.95,357,339.8,348.85,04-JAN-2021
TIIL,361,361,346.05,348.1,01-JAN-2021
TIIL,349.5,361.8,334.85,356.3,31-DEC-2020
TIIL,347.8,347.85,337,339.65,30-DEC-2020
TIIL,351.45,353.95,344.5,345.95,29-DEC-2020
TIIL,339.3,351.5,336.2,345,28-DEC-2020
TIIL,339.95,343.75,335,337.65,24-DEC-2020
TIIL,335,336.2,319.9,333.65,23-DEC-2020
TIIL,321,328.5,315,326.4,22-DEC-2020
TIIL,636,640,612.95,619.85,23-JUL-2021
TIIL,345,358,315.05,321.75,21-DEC-2020
TIIL,331.75,347,331.75,343.6,18-DEC-2020
TIIL,341,349.95,332,335.5,17-DEC-2020
TIIL,352.9,357.8,335,340.85,16-DEC-2020
TIIL,363.9,368,349,351.25,15-DEC-2020
TIIL,368,368,352.05,356.05,14-DEC-2020
TIIL,338.25,364,338.2,355.35,11-DEC-2020
TIIL,348.75,348.75,335,338.25,10-DEC-2020
TIIL,356.6,358.7,345,348.75,09-DEC-2020
TIIL,348,368,341,352.35,08-DEC-2020
TIIL,595,643.75,595,635.4,22-JUL-2021
TIIL,313.9,330.3,311,322.15,07-DEC-2020
TIIL,310,313.95,310,310.25,04-DEC-2020
TIIL,314.75,314.75,307,310.45,03-DEC-2020
TIIL,314.9,314.9,304.75,308.5,02-DEC-2020
TIIL,299.3,313.3,299,311.8,01-DEC-2020
TIIL,308,308,296.55,301.6,27-NOV-2020
TIIL,309.95,310,298.5,299.65,26-NOV-2020
TIIL,303.15,317.8,298,300.55,25-NOV-2020
TIIL,306.5,309.6,295,301.65,24-NOV-2020
TIIL,324.6,325.95,305.3,308.6,23-NOV-2020
TIIL,631,631,581.85,589.9,20-JUL-2021
TIIL,320.6,325.4,309.85,312.1,20-NOV-2020
TIIL,324.15,324.9,316.7,319.8,19-NOV-2020
TIIL,327.85,327.95,315,323.35,18-NOV-2020
TIIL,320,325.95,316.75,321.05,17-NOV-2020
TIIL,334.5,334.55,314.3,321.1,14-NOV-2020
TIIL,321.35,329.15,321.35,324.55,13-NOV-2020
TIIL,305,329.9,304.85,323.95,12-NOV-2020
TIIL,326.05,336,312.85,318.2,11-NOV-2020
TIIL,339.75,340.9,318.05,325.65,10-NOV-2020
TIIL,349.2,349.2,335,339.75,09-NOV-2020
TIIL,607,653,607,629.65,19-JUL-2021
TIIL,352,364,343.15,349.1,06-NOV-2020
TIIL,347.1,353,338,348.4,05-NOV-2020
TIIL,335.1,355.55,335.1,347,04-NOV-2020
TIIL,342.45,344.95,329.25,340.85,03-NOV-2020
TIIL,346,346,332.45,341.25,02-NOV-2020
TIIL,340,345.05,337,339.85,30-OCT-2020
TIIL,335,344.35,335,338.45,29-OCT-2020
TIIL,345.1,352.45,335,339.55,28-OCT-2020
TIIL,348.1,348.6,337.15,345.15,27-OCT-2020
TIIL,350.1,360.65,345.15,347.45,26-OCT-2020
TIIL,638.75,658.9,622.6,628.15,16-JUL-2021
TIIL,690,733.75,690,724.45,12-AUG-2021
TIIL,348.15,357.55,348.1,350.25,23-OCT-2020
TIIL,593.15,660,586,632.85,15-JUL-2021
TIIL,589,606.4,582.1,592.8,14-JUL-2021
TIIL,570,594,570,581.15,13-JUL-2021
TIIL,557.3,572,557.3,564,12-JUL-2021
TIIL,553.95,567.9,548.2,560.95,09-JUL-2021
TIIL,574,574,545.2,549.35,08-JUL-2021
TIIL,551.6,572,547.55,565.9,07-JUL-2021
TIIL,560.2,582.8,547.5,551.7,06-JUL-2021
TIIL,550,574.7,543.45,568.35,05-JUL-2021
TIIL,544.05,558,536.85,551.25,02-JUL-2021
TIIL,672,710,650,688.9,11-AUG-2021
TIIL,532,564,532,547.3,01-JUL-2021
TIIL,477,545.95,477,521.05,30-JUN-2021
TIIL,484,490,466.5,471.15,29-JUN-2021
TIIL,490.9,500,452.85,483.8,28-JUN-2021
TIIL,452.85,483.05,451,480.05,25-JUN-2021
TIIL,461.9,461.9,447.3,450.5,24-JUN-2021
TIIL,473,473,450,452.1,23-JUN-2021
TIIL,470,477,462,467,22-JUN-2021
TIIL,449,467.4,449,465.1,21-JUN-2021
TIIL,467.95,467.95,435.05,462.9,18-JUN-2021
TIIL,714.5,717.7,626.85,682,10-AUG-2021
