CONSOFINVT,60,61.95,53.25,53.5,18-MAR-2021
CONSOFINVT,58.1,59,57.25,57.45,17-MAR-2021
CONSOFINVT,61,63,56.35,57.9,16-MAR-2021
CONSOFINVT,55,59.35,53.25,59,15-MAR-2021
CONSOFINVT,50.7,54,49,53.25,12-MAR-2021
CONSOFINVT,48.35,50.85,48.3,50.35,10-MAR-2021
CONSOFINVT,50.9,50.9,47.35,48.35,09-MAR-2021
CONSOFINVT,48.7,50.95,47.6,48.65,08-MAR-2021
CONSOFINVT,51,51.7,47,48.7,05-MAR-2021
CONSOFINVT,47.65,52.05,45.5,50.6,04-MAR-2021
CONSOFINVT,127,127.95,126,126.7,30-JUL-2021
CONSOFINVT,47.3,47.3,40.8,45.85,03-MAR-2021
CONSOFINVT,43.15,45.05,42.55,44.7,02-MAR-2021
CONSOFINVT,44.75,44.75,36.4,43.1,01-MAR-2021
CONSOFINVT,44.8,45.6,44,44.9,26-FEB-2021
CONSOFINVT,43.7,45.5,43,45.4,25-FEB-2021
CONSOFINVT,43.7,44,42.25,43.6,24-FEB-2021
CONSOFINVT,41.25,43.75,41.15,43.75,23-FEB-2021
CONSOFINVT,43.45,43.45,37.35,42.5,22-FEB-2021
CONSOFINVT,40.3,45,40.3,42.05,19-FEB-2021
CONSOFINVT,42,42.2,41.7,41.7,18-FEB-2021
CONSOFINVT,122.35,129.85,120.4,124.35,29-JUL-2021
CONSOFINVT,42.25,42.85,41.85,42.3,17-FEB-2021
CONSOFINVT,43.55,43.55,42.05,43,16-FEB-2021
CONSOFINVT,44.7,44.7,41.85,42,15-FEB-2021
CONSOFINVT,43,44.45,41.85,43.05,12-FEB-2021
CONSOFINVT,42.45,44.5,42.2,43.85,11-FEB-2021
CONSOFINVT,40.7,43.05,40.6,42.75,10-FEB-2021
CONSOFINVT,43,43,40.05,40.5,09-FEB-2021
CONSOFINVT,42.1,43.7,40,41.9,08-FEB-2021
CONSOFINVT,41,41.95,40.1,40.45,05-FEB-2021
CONSOFINVT,44.6,44.65,39.2,41.8,04-FEB-2021
CONSOFINVT,128,130.05,127,128.05,28-JUL-2021
CONSOFINVT,39.65,44.75,39.6,42.4,03-FEB-2021
CONSOFINVT,41.5,41.5,39.5,40.3,02-FEB-2021
CONSOFINVT,42.5,42.5,40.05,40.5,01-FEB-2021
CONSOFINVT,40.05,41.25,40.05,40.85,29-JAN-2021
CONSOFINVT,40.5,40.5,39.5,40.1,28-JAN-2021
CONSOFINVT,40.4,40.5,39.25,39.45,27-JAN-2021
CONSOFINVT,40.5,40.5,39.1,39.7,25-JAN-2021
CONSOFINVT,39.55,40.6,39.55,39.6,22-JAN-2021
CONSOFINVT,40,41,39.9,40,21-JAN-2021
CONSOFINVT,41.05,42.25,40.6,41,20-JAN-2021
CONSOFINVT,127,129.95,126.3,127.45,27-JUL-2021
CONSOFINVT,40.85,42.75,40.1,41.05,19-JAN-2021
CONSOFINVT,41.3,42.35,37.4,40.8,18-JAN-2021
CONSOFINVT,43.25,45.9,42.35,43,15-JAN-2021
CONSOFINVT,44.45,45,43.35,44.7,14-JAN-2021
CONSOFINVT,46.45,46.45,44,44.95,13-JAN-2021
CONSOFINVT,43.35,45.5,43.35,45.45,12-JAN-2021
CONSOFINVT,48.55,48.55,43.25,44.85,11-JAN-2021
CONSOFINVT,48.85,48.85,45.25,45.45,08-JAN-2021
CONSOFINVT,43.9,47.55,43.9,45.3,07-JAN-2021
CONSOFINVT,48.95,48.95,40.7,45.3,06-JAN-2021
CONSOFINVT,130.95,130.95,126.1,127.55,26-JUL-2021
CONSOFINVT,49.6,49.6,45.3,46.8,05-JAN-2021
CONSOFINVT,42.85,50.4,42.85,49.65,04-JAN-2021
CONSOFINVT,43.9,43.9,41.35,42,01-JAN-2021
CONSOFINVT,43.2,43.2,41.25,42,31-DEC-2020
CONSOFINVT,42,43.75,41.15,41.55,30-DEC-2020
CONSOFINVT,43.2,43.9,41.2,41.9,29-DEC-2020
CONSOFINVT,42.75,43.75,41.25,42.8,28-DEC-2020
CONSOFINVT,44.7,44.7,40.25,41.95,24-DEC-2020
CONSOFINVT,38.3,44.75,37.3,41.45,23-DEC-2020
CONSOFINVT,38.2,39.7,35,38.3,22-DEC-2020
CONSOFINVT,130.95,130.95,126.05,126.55,23-JUL-2021
CONSOFINVT,40.25,42.8,38,38.2,21-DEC-2020
CONSOFINVT,41,44.7,39.25,41.85,18-DEC-2020
CONSOFINVT,43.7,44,39.3,42.35,17-DEC-2020
CONSOFINVT,43.75,44.75,43,43.65,16-DEC-2020
CONSOFINVT,41.1,43.95,38.3,43.6,15-DEC-2020
CONSOFINVT,40.25,42.75,37.1,40.7,14-DEC-2020
CONSOFINVT,39.5,40.45,38.1,38.1,11-DEC-2020
CONSOFINVT,39.45,39.45,37.6,38.05,10-DEC-2020
CONSOFINVT,38,39.2,37.5,39.15,09-DEC-2020
CONSOFINVT,37.6,38.8,37.6,38.4,08-DEC-2020
CONSOFINVT,126.5,134,125.25,129.6,22-JUL-2021
CONSOFINVT,39.35,39.35,37.6,38,07-DEC-2020
CONSOFINVT,39.85,39.85,36.4,37.75,04-DEC-2020
CONSOFINVT,39.45,40.5,37,39,03-DEC-2020
CONSOFINVT,39.6,39.6,36.85,38.85,02-DEC-2020
CONSOFINVT,37.05,39.9,37.05,39.25,01-DEC-2020
CONSOFINVT,37.3,38.9,37.3,37.4,27-NOV-2020
CONSOFINVT,37.95,38.8,36,38.5,26-NOV-2020
CONSOFINVT,38,38,36.35,37.75,25-NOV-2020
CONSOFINVT,39.7,39.7,36,36.95,24-NOV-2020
CONSOFINVT,38.75,38.75,35.7,38.45,23-NOV-2020
CONSOFINVT,131,131,125,126.45,20-JUL-2021
CONSOFINVT,36.4,36.45,35.2,35.85,20-NOV-2020
CONSOFINVT,35.1,35.35,35.1,35.35,19-NOV-2020
CONSOFINVT,35,36,35,36,18-NOV-2020
CONSOFINVT,36.5,36.5,35,36.2,17-NOV-2020
CONSOFINVT,35,35,35,35,14-NOV-2020
CONSOFINVT,33.5,35.8,33.5,35.8,13-NOV-2020
CONSOFINVT,33.6,33.6,33.6,33.6,12-NOV-2020
CONSOFINVT,33.5,35,33.3,33.3,11-NOV-2020
CONSOFINVT,34.9,34.9,33.3,33.3,10-NOV-2020
CONSOFINVT,34,34.4,33.5,33.5,09-NOV-2020
CONSOFINVT,136.9,136.9,129,130.2,19-JUL-2021
CONSOFINVT,36.4,36.4,33.6,33.8,06-NOV-2020
CONSOFINVT,35,35,33,35,05-NOV-2020
CONSOFINVT,33.35,33.5,33.35,33.35,04-NOV-2020
CONSOFINVT,33.35,33.4,33.35,33.4,03-NOV-2020
CONSOFINVT,35.85,35.85,33.1,33.25,02-NOV-2020
CONSOFINVT,34,35.75,33,34.1,30-OCT-2020
CONSOFINVT,34,36,32.55,35.75,29-OCT-2020
CONSOFINVT,35.45,35.45,34,35.4,28-OCT-2020
CONSOFINVT,36.7,36.7,31.8,35.45,27-OCT-2020
CONSOFINVT,35,35.2,34.5,35.2,26-OCT-2020
CONSOFINVT,128.95,128.95,124.1,127.4,16-JUL-2021
CONSOFINVT,117.85,117.9,113.5,113.95,12-AUG-2021
CONSOFINVT,34.25,35.25,34.25,34.8,23-OCT-2020
CONSOFINVT,136.95,136.95,121.65,124.55,15-JUL-2021
CONSOFINVT,133.4,133.4,128.05,129.05,14-JUL-2021
CONSOFINVT,128.7,133,127,129.6,13-JUL-2021
CONSOFINVT,118.9,127,117.95,125.7,12-JUL-2021
CONSOFINVT,117,119.3,112.1,117,09-JUL-2021
CONSOFINVT,111,115.4,111,114.4,08-JUL-2021
CONSOFINVT,115.95,116,112.05,113.05,07-JUL-2021
CONSOFINVT,123,123,110,114,06-JUL-2021
CONSOFINVT,128,128.8,108.95,117.35,05-JUL-2021
CONSOFINVT,117.5,117.5,112.4,117.5,02-JUL-2021
CONSOFINVT,110,117.05,110,111.15,11-AUG-2021
CONSOFINVT,100,106.85,99.85,106.85,01-JUL-2021
CONSOFINVT,100.75,101,97,97.15,30-JUN-2021
CONSOFINVT,97.9,97.9,96.1,96.85,29-JUN-2021
CONSOFINVT,95.15,97.6,95.15,96.05,28-JUN-2021
CONSOFINVT,98,98,95,95,25-JUN-2021
CONSOFINVT,96.95,97.95,95.9,96.05,24-JUN-2021
CONSOFINVT,95.1,97.85,95,96.1,23-JUN-2021
CONSOFINVT,97.95,97.95,95,95,22-JUN-2021
CONSOFINVT,97.1,99.55,93,95.05,21-JUN-2021
CONSOFINVT,95,96.3,93,95.05,18-JUN-2021
CONSOFINVT,122,130,111.75,112.55,10-AUG-2021
CONSOFINVT,93.05,93.85,91.8,93.25,17-JUN-2021
CONSOFINVT,93.15,96.9,92.15,93.2,16-JUN-2021
CONSOFINVT,93.45,95.15,89.1,93.15,15-JUN-2021
CONSOFINVT,99.9,99.9,95,95.3,14-JUN-2021
CONSOFINVT,97.9,100.3,97.9,98.25,11-JUN-2021
CONSOFINVT,97.9,104.5,97,98.65,10-JUN-2021
CONSOFINVT,89.9,105.6,89.9,97.75,09-JUN-2021
CONSOFINVT,81.05,91,81.05,88,08-JUN-2021
CONSOFINVT,69.95,81.4,69.95,80.9,07-JUN-2021
CONSOFINVT,65,69.1,61.25,67.85,04-JUN-2021
CONSOFINVT,122.6,125.65,119.65,122.6,09-AUG-2021
CONSOFINVT,66.8,66.8,61.15,63.35,03-JUN-2021
CONSOFINVT,66.5,66.5,63.5,64.7,02-JUN-2021
CONSOFINVT,63.85,68.9,62,63.35,01-JUN-2021
CONSOFINVT,61.8,65,60.6,63.9,31-MAY-2021
CONSOFINVT,60.75,61.9,60,61.3,28-MAY-2021
CONSOFINVT,60.3,60.3,59.5,59.8,27-MAY-2021
CONSOFINVT,58.2,60.9,58.2,59.65,26-MAY-2021
CONSOFINVT,61.95,62,58.2,59.1,25-MAY-2021
CONSOFINVT,59,63.45,59,60.85,24-MAY-2021
CONSOFINVT,60.95,61.95,59,59.25,21-MAY-2021
CONSOFINVT,125.75,125.75,123,123.1,06-AUG-2021
CONSOFINVT,61.55,61.65,59.4,59.75,20-MAY-2021
CONSOFINVT,59.65,60.95,59.45,59.45,19-MAY-2021
CONSOFINVT,62,62,58.85,59.55,18-MAY-2021
CONSOFINVT,58.1,61.4,58.1,59.7,17-MAY-2021
CONSOFINVT,59.6,59.75,58.6,58.85,14-MAY-2021
CONSOFINVT,60.2,60.2,58.3,58.6,12-MAY-2021
CONSOFINVT,58.8,60.9,58.5,59,11-MAY-2021
CONSOFINVT,61.25,61.95,58.15,59.75,10-MAY-2021
CONSOFINVT,59.9,62.05,58,59.6,07-MAY-2021
CONSOFINVT,60.55,63.9,57.25,59.3,06-MAY-2021
CONSOFINVT,125.25,128.3,118,122.05,05-AUG-2021
