CARBORUNIV,506,507.4,476,481.45,18-MAR-2021
CARBORUNIV,514.85,519.4,483.75,491.6,17-MAR-2021
CARBORUNIV,523,523,504.9,513.4,16-MAR-2021
CARBORUNIV,506.15,523.5,494.5,515.7,15-MAR-2021
CARBORUNIV,499.65,510,492,500.55,12-MAR-2021
CARBORUNIV,493,501.4,491.75,494.75,10-MAR-2021
CARBORUNIV,501.9,509.9,485.25,489,09-MAR-2021
CARBORUNIV,516.2,517.5,490.1,498.05,08-MAR-2021
CARBORUNIV,512.05,520.9,501,504.35,05-MAR-2021
CARBORUNIV,513.6,525.55,510.4,514.75,04-MAR-2021
CARBORUNIV,663,682,651.6,672.95,30-JUL-2021
CARBORUNIV,524.3,531.7,512.1,514.7,03-MAR-2021
CARBORUNIV,532,539,515.6,521.6,02-MAR-2021
CARBORUNIV,514.8,535,507,529.25,01-MAR-2021
CARBORUNIV,503,515,493.4,507.6,26-FEB-2021
CARBORUNIV,511.9,523.5,502.95,505.65,25-FEB-2021
CARBORUNIV,485.5,514.4,485.4,503.85,24-FEB-2021
CARBORUNIV,506.5,509.45,476.25,483,23-FEB-2021
CARBORUNIV,548,550,501,508.2,22-FEB-2021
CARBORUNIV,545,571.95,542.05,547.5,19-FEB-2021
CARBORUNIV,524.8,543,521.2,538.15,18-FEB-2021
CARBORUNIV,659.4,684,655.4,659.8,29-JUL-2021
CARBORUNIV,500,525,499.15,520.65,17-FEB-2021
CARBORUNIV,510.05,524.35,485.9,502.05,16-FEB-2021
CARBORUNIV,515.1,519.75,492.25,505.5,15-FEB-2021
CARBORUNIV,519.5,523.75,507.85,512.7,12-FEB-2021
CARBORUNIV,525,529.8,515.7,520.8,11-FEB-2021
CARBORUNIV,530.4,543.2,518.1,525,10-FEB-2021
CARBORUNIV,507.8,540,505.15,526.7,09-FEB-2021
CARBORUNIV,478.5,516,478.5,505.15,08-FEB-2021
CARBORUNIV,452.7,494.45,431.05,474.95,05-FEB-2021
CARBORUNIV,428.9,455,427,449.3,04-FEB-2021
CARBORUNIV,669,672.75,655.3,659.15,28-JUL-2021
CARBORUNIV,421.6,446.4,412.05,428.45,03-FEB-2021
CARBORUNIV,434.9,437.9,412.55,414.7,02-FEB-2021
CARBORUNIV,404.1,443.8,385.75,429.25,01-FEB-2021
CARBORUNIV,421.2,424.05,395.55,403.9,29-JAN-2021
CARBORUNIV,424.8,424.8,417.05,419.95,28-JAN-2021
CARBORUNIV,424.5,434.8,416.8,430.4,27-JAN-2021
CARBORUNIV,415,438,415,424.5,25-JAN-2021
CARBORUNIV,412.5,422,411.35,417.4,22-JAN-2021
CARBORUNIV,413.9,417.55,406.55,410.5,21-JAN-2021
CARBORUNIV,409.95,418.65,408,410.65,20-JAN-2021
CARBORUNIV,666.9,679,665,668.55,27-JUL-2021
CARBORUNIV,413,413,402,409.95,19-JAN-2021
CARBORUNIV,419.35,419.5,401.25,405.35,18-JAN-2021
CARBORUNIV,418.95,427.6,412.55,416.65,15-JAN-2021
CARBORUNIV,423,423.4,408.3,411.75,14-JAN-2021
CARBORUNIV,409.25,431,405.8,420.2,13-JAN-2021
CARBORUNIV,406.95,410,402.1,406.2,12-JAN-2021
CARBORUNIV,408,408,400.85,404.9,11-JAN-2021
CARBORUNIV,412,412,400.8,408.55,08-JAN-2021
CARBORUNIV,406.3,410.8,403.6,405.65,07-JAN-2021
CARBORUNIV,411.4,414.2,400.3,405.05,06-JAN-2021
CARBORUNIV,667.5,697.3,662.1,666.9,26-JUL-2021
