INTENTECH,34.5,34.9,32.95,33.15,18-MAR-2021
INTENTECH,34.5,34.9,33.55,33.85,17-MAR-2021
INTENTECH,34.4,34.5,33.15,33.65,16-MAR-2021
INTENTECH,35.8,35.8,33.9,34.15,15-MAR-2021
INTENTECH,35.8,35.8,34.35,34.5,12-MAR-2021
INTENTECH,34.8,36.3,33.85,34.4,10-MAR-2021
INTENTECH,35.35,35.5,34.35,34.8,09-MAR-2021
INTENTECH,36,36,34.6,35,08-MAR-2021
INTENTECH,35.65,36.05,35.15,35.15,05-MAR-2021
INTENTECH,35.05,36.45,35.05,35.55,04-MAR-2021
INTENTECH,120.25,120.25,108.85,108.85,30-JUL-2021
INTENTECH,36.75,36.75,35.25,35.7,03-MAR-2021
INTENTECH,37.65,37.65,35.1,35.7,02-MAR-2021
INTENTECH,36.9,36.9,35.7,36.05,01-MAR-2021
INTENTECH,36,37.45,34.1,35.05,26-FEB-2021
INTENTECH,35.3,37.9,35.3,37.1,25-FEB-2021
INTENTECH,37.2,37.8,35.1,35.55,24-FEB-2021
INTENTECH,36.4,37,34.95,36.25,23-FEB-2021
INTENTECH,37.2,37.2,34.5,34.7,22-FEB-2021
INTENTECH,36.9,36.9,35.25,35.45,19-FEB-2021
INTENTECH,36.8,36.9,35.6,35.8,18-FEB-2021
INTENTECH,106.2,114.55,106.2,114.55,29-JUL-2021
INTENTECH,36,37.8,35.55,36.15,17-FEB-2021
INTENTECH,36.3,37,35.85,36,16-FEB-2021
INTENTECH,39,40.3,36.2,36.95,15-FEB-2021
INTENTECH,41.15,41.65,39.55,40.05,12-FEB-2021
INTENTECH,41.9,42.25,39.9,41.25,11-FEB-2021
INTENTECH,41.9,41.9,39.5,40.1,10-FEB-2021
INTENTECH,40.9,43,39.25,40.35,09-FEB-2021
INTENTECH,41.6,41.8,38.85,39.05,08-FEB-2021
INTENTECH,40,41.65,39.5,40,05-FEB-2021
INTENTECH,39.45,40.05,39.05,39.35,04-FEB-2021
INTENTECH,109.1,109.1,103.95,109.1,28-JUL-2021
INTENTECH,39.6,40.95,38.55,38.7,03-FEB-2021
INTENTECH,40.95,43,39.3,40.05,02-FEB-2021
INTENTECH,39.5,41.45,38.2,40.3,01-FEB-2021
INTENTECH,39.75,40,38.4,39.3,29-JAN-2021
INTENTECH,38.4,40.1,38.05,38.5,28-JAN-2021
INTENTECH,40,41,38.6,38.75,27-JAN-2021
INTENTECH,42.5,42.5,39.8,40,25-JAN-2021
INTENTECH,42.65,42.65,39.55,40.3,22-JAN-2021
INTENTECH,41.55,42.55,40.85,41.25,21-JAN-2021
INTENTECH,43.95,43.95,41.5,41.7,20-JAN-2021
INTENTECH,99,103.95,99,103.95,27-JUL-2021
INTENTECH,42.75,43.9,42.2,42.55,19-JAN-2021
INTENTECH,43,43.2,40.65,40.9,18-JAN-2021
INTENTECH,42.45,43.05,41.75,42.15,15-JAN-2021
INTENTECH,43.5,43.5,42.2,42.45,14-JAN-2021
INTENTECH,44,44,42.2,42.6,13-JAN-2021
INTENTECH,42.95,43.85,42.3,43.05,12-JAN-2021
INTENTECH,44.2,44.2,42.45,42.95,11-JAN-2021
INTENTECH,43.05,44.8,41.8,42.65,08-JAN-2021
INTENTECH,44.35,44.9,42.05,42.85,07-JAN-2021
