ICEMAKE,72.65,72.7,67.1,68.1,18-MAR-2021
ICEMAKE,74.4,74.4,69.25,70.6,17-MAR-2021
ICEMAKE,73,73,70.1,70.9,16-MAR-2021
ICEMAKE,73.35,73.35,69.1,70.6,15-MAR-2021
ICEMAKE,72.35,72.6,71.3,71.95,12-MAR-2021
ICEMAKE,73.85,73.85,71.2,72.25,10-MAR-2021
ICEMAKE,72.8,73.05,70.55,71.35,09-MAR-2021
ICEMAKE,74.5,74.5,70.7,71.25,08-MAR-2021
ICEMAKE,72.8,73.75,71.65,72.55,05-MAR-2021
ICEMAKE,73.85,74,71.35,71.85,04-MAR-2021
ICEMAKE,88,88,84.1,85.5,30-JUL-2021
ICEMAKE,74.1,74.1,72.2,73.2,03-MAR-2021
ICEMAKE,76,76,73,73.2,02-MAR-2021
ICEMAKE,73.95,73.95,71.5,73.15,01-MAR-2021
ICEMAKE,73.55,74.9,70.2,71.4,26-FEB-2021
ICEMAKE,73.95,79,72,73.15,25-FEB-2021
ICEMAKE,76.85,76.85,73.05,75.5,24-FEB-2021
ICEMAKE,73.05,75.45,73.05,73.7,23-FEB-2021
ICEMAKE,78.95,78.95,75,75.95,22-FEB-2021
ICEMAKE,77,78.6,75.6,76.05,19-FEB-2021
ICEMAKE,78,80.45,77,77.9,18-FEB-2021
ICEMAKE,81.6,86,81.2,85.05,29-JUL-2021
ICEMAKE,78.05,83,78,80.25,17-FEB-2021
ICEMAKE,77,84.1,76.5,79.95,16-FEB-2021
ICEMAKE,85,85.7,80.5,80.5,15-FEB-2021
ICEMAKE,84.6,84.7,82.05,84.7,12-FEB-2021
ICEMAKE,78.45,80.7,75.45,80.7,11-FEB-2021
ICEMAKE,78.4,78.4,74.05,76.9,10-FEB-2021
ICEMAKE,78.5,78.5,75,75.05,09-FEB-2021
ICEMAKE,79.2,79.2,75.05,76.2,08-FEB-2021
ICEMAKE,77.95,77.95,72.05,76.9,05-FEB-2021
ICEMAKE,75.8,75.9,74.3,75.55,04-FEB-2021
ICEMAKE,84.35,85.75,80,81.6,28-JUL-2021
ICEMAKE,77,77,73.65,75.8,03-FEB-2021
ICEMAKE,75.9,76.75,70.05,75.2,02-FEB-2021
ICEMAKE,76.45,76.45,70.6,73.1,01-FEB-2021
ICEMAKE,78,78,72.1,73.15,29-JAN-2021
ICEMAKE,78.5,78.5,73.15,75,28-JAN-2021
ICEMAKE,78,78,73.05,76.2,27-JAN-2021
ICEMAKE,83.3,83.3,75.4,75.75,25-JAN-2021
ICEMAKE,75,79.4,71.9,79.35,22-JAN-2021
ICEMAKE,82,82,75.65,75.65,21-JAN-2021
ICEMAKE,84,84,79.4,79.6,20-JAN-2021
ICEMAKE,88,88,83.8,84.25,27-JUL-2021
ICEMAKE,87.9,87.9,82.9,83.55,19-JAN-2021
ICEMAKE,90.55,92.85,86.6,87.25,18-JAN-2021
ICEMAKE,95.7,95.7,88.8,91.15,15-JAN-2021
ICEMAKE,94.5,95.8,91.1,93.05,14-JAN-2021
ICEMAKE,96.65,97.95,92.5,93,13-JAN-2021
ICEMAKE,97.7,98.25,94.6,96.95,12-JAN-2021
ICEMAKE,96.9,100,93.05,94.65,11-JAN-2021
ICEMAKE,101.35,101.35,95,96.45,08-JAN-2021
ICEMAKE,104.9,104.9,99,99.85,07-JAN-2021
ICEMAKE,105.8,105.8,99,100.15,06-JAN-2021
ICEMAKE,90,90,85.9,86.45,26-JUL-2021
ICEMAKE,99,102.9,99,102.5,05-JAN-2021
ICEMAKE,104.9,104.9,98.55,101.4,04-JAN-2021
ICEMAKE,108.9,108.95,100.2,101.7,01-JAN-2021
ICEMAKE,108.35,110,103.2,105.3,31-DEC-2020
ICEMAKE,102.7,105.35,98.05,105.2,30-DEC-2020
ICEMAKE,102.25,102.25,96.35,100.35,29-DEC-2020
ICEMAKE,105.85,105.9,99.1,101.4,28-DEC-2020
ICEMAKE,101.15,107.95,101.15,103.75,24-DEC-2020
ICEMAKE,103.05,108.5,103.05,104.65,23-DEC-2020
ICEMAKE,104.3,109.7,103.7,104.75,22-DEC-2020
ICEMAKE,87.7,90.35,86.55,88.8,23-JUL-2021
ICEMAKE,117,120.2,108.8,109.15,21-DEC-2020
ICEMAKE,108.5,117,108.5,114.5,18-DEC-2020
ICEMAKE,110.35,115,110.05,111.45,17-DEC-2020
ICEMAKE,117.55,117.7,115,115.45,16-DEC-2020
ICEMAKE,112.15,112.15,109.05,112.15,15-DEC-2020
ICEMAKE,106,109.9,102.1,106.85,14-DEC-2020
ICEMAKE,110.05,115,107.45,107.45,11-DEC-2020
ICEMAKE,118.9,118.9,107.6,113.1,10-DEC-2020
ICEMAKE,113.25,113.25,111,113.25,09-DEC-2020
ICEMAKE,107.9,107.9,105.15,107.9,08-DEC-2020
ICEMAKE,86.5,92.65,86.5,89.35,22-JUL-2021
ICEMAKE,103.05,103.05,99.95,102.8,07-DEC-2020
ICEMAKE,98.15,98.15,95.65,98.15,04-DEC-2020
ICEMAKE,89.35,93.5,86.4,93.5,03-DEC-2020
ICEMAKE,90,91,86.2,89.05,02-DEC-2020
ICEMAKE,89.95,89.95,87.55,88.8,01-DEC-2020
ICEMAKE,84.95,86.9,84,86.45,27-NOV-2020
ICEMAKE,82.9,83,80.8,82.8,26-NOV-2020
ICEMAKE,80.55,83,79.7,80.8,25-NOV-2020
ICEMAKE,80.5,85.5,78.55,80.05,24-NOV-2020
ICEMAKE,88.85,88.85,81.25,81.75,23-NOV-2020
ICEMAKE,91.8,93.95,87.55,90,20-JUL-2021
ICEMAKE,88.95,89,83.7,85.5,20-NOV-2020
ICEMAKE,87.3,87.3,79.05,87.2,19-NOV-2020
ICEMAKE,83.15,83.15,83.15,83.15,18-NOV-2020
ICEMAKE,79.2,79.2,79.2,79.2,17-NOV-2020
ICEMAKE,74.95,75.45,74.95,75.45,14-NOV-2020
ICEMAKE,72.1,72.1,67.05,71.9,13-NOV-2020
ICEMAKE,66.4,68.75,65.7,68.75,12-NOV-2020
ICEMAKE,68,69.85,64.85,65.5,11-NOV-2020
ICEMAKE,73.2,73.2,67.5,68.25,10-NOV-2020
