SORILINFRA,171.4,172.55,150.85,154.75,18-MAR-2021
SORILINFRA,177,181.95,162,166.15,17-MAR-2021
SORILINFRA,169,179.95,168.9,175.5,16-MAR-2021
SORILINFRA,179.4,179.4,166.1,169,15-MAR-2021
SORILINFRA,184.9,187.75,174,177.1,12-MAR-2021
SORILINFRA,173,187.3,170.3,183.8,10-MAR-2021
SORILINFRA,176,180,169.3,170.3,09-MAR-2021
SORILINFRA,184.8,187.8,174.55,176.6,08-MAR-2021
SORILINFRA,184.15,191.5,178.05,180.15,05-MAR-2021
SORILINFRA,184,195,183,185.9,04-MAR-2021
SORILINFRA,134.7,134.7,129,129.7,30-JUL-2021
SORILINFRA,192,196.2,182.65,188.5,03-MAR-2021
SORILINFRA,194.8,199,188.1,189.45,02-MAR-2021
SORILINFRA,191.7,203.9,189.45,192.9,01-MAR-2021
SORILINFRA,198.9,198.9,185.7,188.1,26-FEB-2021
SORILINFRA,213.25,213.8,196.2,200.45,25-FEB-2021
SORILINFRA,213.5,227.75,202,209.8,24-FEB-2021
SORILINFRA,174.3,210.35,174.3,210.35,23-FEB-2021
SORILINFRA,176.4,184.8,166.85,175.3,22-FEB-2021
SORILINFRA,150.8,181.65,149.95,173.8,19-FEB-2021
SORILINFRA,139.8,160,136.95,151.4,18-FEB-2021
SORILINFRA,136.75,136.75,132.25,132.7,29-JUL-2021
SORILINFRA,134.6,145.95,133.5,138.95,17-FEB-2021
SORILINFRA,135.25,139.85,130.8,133.55,16-FEB-2021
SORILINFRA,137.2,142.3,134.1,135.3,15-FEB-2021
SORILINFRA,144.5,148,132.65,134.75,12-FEB-2021
SORILINFRA,120.25,143.2,120.2,143.2,11-FEB-2021
SORILINFRA,119.9,122.45,117.2,119.35,10-FEB-2021
SORILINFRA,126.75,127.7,116.6,118.3,09-FEB-2021
SORILINFRA,127.6,128.95,124.3,126.75,08-FEB-2021
SORILINFRA,133,133.85,125.5,126.4,05-FEB-2021
SORILINFRA,124.7,131.55,123.55,128.85,04-FEB-2021
SORILINFRA,133.9,137.85,129.15,134.65,28-JUL-2021
SORILINFRA,116.25,125.65,116.25,122.25,03-FEB-2021
SORILINFRA,128.85,130.95,110.3,119.3,02-FEB-2021
SORILINFRA,119.1,128,117,126.15,01-FEB-2021
SORILINFRA,121,125.5,115.6,118.75,29-JAN-2021
SORILINFRA,114.45,120.8,113.35,118.2,28-JAN-2021
SORILINFRA,116.15,118.6,112.35,115.75,27-JAN-2021
SORILINFRA,122.05,123.5,113.65,116.15,25-JAN-2021
SORILINFRA,123,126.75,115.1,120.4,22-JAN-2021
SORILINFRA,131.8,133.45,120.2,123.4,21-JAN-2021
SORILINFRA,134,136.8,128.7,130.15,20-JAN-2021
SORILINFRA,135.9,137.25,132.25,133.9,27-JUL-2021
SORILINFRA,123.05,138,123.05,133.5,19-JAN-2021
SORILINFRA,135.95,135.95,114.3,121.35,18-JAN-2021
SORILINFRA,135.9,138.2,131.15,132.55,15-JAN-2021
SORILINFRA,139.65,139.65,135,135.8,14-JAN-2021
SORILINFRA,139.35,141.45,136,138.55,13-JAN-2021
SORILINFRA,138.9,143.65,136.1,137.75,12-JAN-2021
SORILINFRA,138.8,142.9,135.1,137.3,11-JAN-2021
SORILINFRA,144,148.75,135.1,137.05,08-JAN-2021
SORILINFRA,138.9,143.5,138.25,140.6,07-JAN-2021
SORILINFRA,135,150.1,128.1,136.45,06-JAN-2021
SORILINFRA,132,137.7,131.05,133.6,26-JUL-2021
SORILINFRA,136.8,138.75,134,134.3,05-JAN-2021
SORILINFRA,138.4,142,133.4,136.7,04-JAN-2021
SORILINFRA,137.45,143,135.15,136.7,01-JAN-2021
SORILINFRA,135.3,142.65,132.6,136.45,31-DEC-2020
SORILINFRA,135,146.4,124,137.95,30-DEC-2020
SORILINFRA,112,130.1,112,130.1,29-DEC-2020
SORILINFRA,107.8,112,105.6,108.45,28-DEC-2020
SORILINFRA,108.3,110.9,106.25,106.95,24-DEC-2020
SORILINFRA,101,109,100.15,106.65,23-DEC-2020
SORILINFRA,99,101.8,88,99.05,22-DEC-2020
SORILINFRA,136.5,136.5,130.5,132,23-JUL-2021
SORILINFRA,109.4,113,95.4,97.6,21-DEC-2020
SORILINFRA,107.75,112.85,103.7,109.4,18-DEC-2020
SORILINFRA,114.1,118.65,106,107.3,17-DEC-2020
SORILINFRA,104,117.75,104,113.8,16-DEC-2020
SORILINFRA,104,105,98.1,101.25,15-DEC-2020
SORILINFRA,116,116.7,91.55,105.7,14-DEC-2020
SORILINFRA,106.35,118.9,106.35,111.4,11-DEC-2020
SORILINFRA,114.75,114.75,96.55,105.8,10-DEC-2020
SORILINFRA,116.9,124,114.75,115.65,09-DEC-2020
SORILINFRA,108.95,117,102,114.9,08-DEC-2020
SORILINFRA,137,138.9,133.3,134.95,22-JUL-2021
SORILINFRA,86.3,99.6,86,99.6,07-DEC-2020
SORILINFRA,87,87,78.1,83,04-DEC-2020
SORILINFRA,74.8,80.5,73.05,80.5,03-DEC-2020
SORILINFRA,75.45,76.8,72,73.2,02-DEC-2020
SORILINFRA,73.9,76.35,71.65,73.4,01-DEC-2020
SORILINFRA,69.7,75.9,69,72.55,27-NOV-2020
SORILINFRA,70,71.65,69.15,69.75,26-NOV-2020
SORILINFRA,71.7,72.5,69.1,69.5,25-NOV-2020
SORILINFRA,68.75,71.95,68.75,69.5,24-NOV-2020
SORILINFRA,69.7,69.7,67.3,68.75,23-NOV-2020
SORILINFRA,142.75,142.75,134.75,135.15,20-JUL-2021
