JSWSTEEL,427,432.65,420.1,423.15,18-MAR-2021
JSWSTEEL,425.95,425.95,417.5,422.5,17-MAR-2021
JSWSTEEL,433.95,433.95,419.35,425.95,16-MAR-2021
JSWSTEEL,422.9,431.75,414.9,429.65,15-MAR-2021
JSWSTEEL,418.15,428.45,414,418.75,12-MAR-2021
JSWSTEEL,406.55,415.3,403.5,414,10-MAR-2021
JSWSTEEL,412,414.75,396.8,401.6,09-MAR-2021
JSWSTEEL,411.95,415.5,406.5,407.85,08-MAR-2021
JSWSTEEL,414.1,414.1,402.5,406.4,05-MAR-2021
JSWSTEEL,415.1,421.4,411.05,414.1,04-MAR-2021
JSWSTEEL,746.15,757.85,733.55,736.95,30-JUL-2021
JSWSTEEL,415.3,435,415.3,428.15,03-MAR-2021
JSWSTEEL,406.8,414.95,401,413.3,02-MAR-2021
JSWSTEEL,402.6,408.45,393.35,405.1,01-MAR-2021
JSWSTEEL,412.05,421.3,392.05,395.45,26-FEB-2021
JSWSTEEL,411,425,410,421.75,25-FEB-2021
JSWSTEEL,415,426.6,400,408.1,24-FEB-2021
JSWSTEEL,410,416.2,406.1,412.6,23-FEB-2021
JSWSTEEL,396.15,413.85,396.15,406.1,22-FEB-2021
JSWSTEEL,408.1,408.4,390.95,395.65,19-FEB-2021
JSWSTEEL,410,414.75,406,407.65,18-FEB-2021
JSWSTEEL,725.5,758.1,723.05,748.4,29-JUL-2021
JSWSTEEL,406.35,411,401,408.7,17-FEB-2021
JSWSTEEL,403.7,421.9,403.7,407.65,16-FEB-2021
JSWSTEEL,405.1,407.85,401,403.7,15-FEB-2021
JSWSTEEL,407.85,410.9,402.6,403.8,12-FEB-2021
JSWSTEEL,408.2,415.5,404.95,408.85,11-FEB-2021
JSWSTEEL,410,413.95,400,410.75,10-FEB-2021
JSWSTEEL,417,420,401.85,406.45,09-FEB-2021
JSWSTEEL,404.55,419.25,401.2,417.65,08-FEB-2021
JSWSTEEL,403,406.6,389.15,402.2,05-FEB-2021
JSWSTEEL,392.9,402,390.45,400.3,04-FEB-2021
JSWSTEEL,712,725.4,701.45,721.7,28-JUL-2021
JSWSTEEL,386.2,398.45,384.7,392.9,03-FEB-2021
JSWSTEEL,384.65,391.7,376.7,389,02-FEB-2021
JSWSTEEL,366.5,384.4,363.65,380.85,01-FEB-2021
JSWSTEEL,382.05,382.55,363.2,366.85,29-JAN-2021
JSWSTEEL,371,380.85,369.6,376.3,28-JAN-2021
