AUBANK,1197,1210,1148,1164.9,18-MAR-2021
AUBANK,1229,1229,1164.35,1169.85,17-MAR-2021
AUBANK,1211.05,1237.65,1208.35,1230.05,16-MAR-2021
AUBANK,1249.95,1251.7,1179,1188.55,15-MAR-2021
AUBANK,1258.25,1274.8,1235,1255.45,12-MAR-2021
AUBANK,1254,1268,1202.8,1253.25,10-MAR-2021
AUBANK,1259.95,1316.95,1217,1232.55,09-MAR-2021
AUBANK,1274.4,1290,1242.9,1264.05,08-MAR-2021
AUBANK,1274,1293.65,1231.2,1260.7,05-MAR-2021
AUBANK,1187.65,1290,1176.8,1268,04-MAR-2021
AUBANK,1196,1223.35,1171.2,1219.7,30-JUL-2021
AUBANK,1162.4,1225,1136.55,1200.9,03-MAR-2021
AUBANK,1159.9,1175,1141.6,1151.5,02-MAR-2021
AUBANK,1138,1165.05,1127.6,1148.45,01-MAR-2021
AUBANK,1158,1158.55,1090.45,1126.5,26-FEB-2021
AUBANK,1197,1207,1158.05,1166.7,25-FEB-2021
AUBANK,1145.9,1197.95,1140.2,1186.3,24-FEB-2021
AUBANK,1071,1123.2,1071,1118.45,23-FEB-2021
AUBANK,1109,1128,1048,1074.85,22-FEB-2021
AUBANK,1123.9,1131.7,1083.6,1109,19-FEB-2021
AUBANK,1098.5,1154.4,1091.45,1134.8,18-FEB-2021
AUBANK,1185.5,1201,1171.65,1193.65,29-JUL-2021
AUBANK,1092.75,1112.25,1081,1098.1,17-FEB-2021
AUBANK,1089,1128,1075.3,1092.75,16-FEB-2021
AUBANK,1110,1114.75,1060.9,1091.6,15-FEB-2021
AUBANK,1125,1125.9,1055.5,1099.3,12-FEB-2021
AUBANK,1103.9,1136.95,1085.05,1125.9,11-FEB-2021
AUBANK,1074,1114.8,1057.85,1099,10-FEB-2021
AUBANK,1039.8,1081,1039,1063.35,09-FEB-2021
AUBANK,989.7,1045,987.5,1032.35,08-FEB-2021
AUBANK,970,995,965,981.9,05-FEB-2021
AUBANK,968.95,979,941.55,964.95,04-FEB-2021
AUBANK,1195,1195,1133.05,1174.15,28-JUL-2021
AUBANK,972.8,972.8,943.7,962.5,03-FEB-2021
AUBANK,950.45,999,935.05,960.7,02-FEB-2021
AUBANK,891,950,891,941.55,01-FEB-2021
AUBANK,880,887.85,862.6,872.5,29-JAN-2021
AUBANK,866,877,845,869.8,28-JAN-2021
AUBANK,885,890.95,842.5,852.65,27-JAN-2021
AUBANK,902,902,880,884.65,25-JAN-2021
AUBANK,913.6,914.35,881.1,896.6,22-JAN-2021
AUBANK,921.8,924.8,905,913.3,21-JAN-2021
AUBANK,904.95,930.25,892.15,920.35,20-JAN-2021
AUBANK,1179,1201.95,1176.05,1194.85,27-JUL-2021
AUBANK,894.8,909.45,894,899.35,19-JAN-2021
AUBANK,921,923.95,880,889.35,18-JAN-2021
AUBANK,914,921.9,907.25,920.25,15-JAN-2021
AUBANK,896.4,931.5,896.4,914,14-JAN-2021
AUBANK,908.95,908.95,884.15,892.5,13-JAN-2021
AUBANK,895.5,908,894.95,904.85,12-JAN-2021
AUBANK,900.85,904.5,873.5,899.45,11-JAN-2021
AUBANK,899,916.3,887.9,893.6,08-JAN-2021
AUBANK,893.95,900,881.15,888,07-JAN-2021
AUBANK,893,897,873,889.55,06-JAN-2021
AUBANK,1174,1191,1157.8,1179.5,26-JUL-2021
AUBANK,889.55,890,872.5,884.65,05-JAN-2021
AUBANK,890,891.75,868,883.25,04-JAN-2021
AUBANK,855,880.65,847.25,875.35,01-JAN-2021
AUBANK,856,856,840.5,852.6,31-DEC-2020
AUBANK,855,860,841.65,852.45,30-DEC-2020
AUBANK,870.1,875.75,844.1,848.45,29-DEC-2020
AUBANK,876.95,876.95,851,856.25,28-DEC-2020
AUBANK,870,880,853.1,867.85,24-DEC-2020
AUBANK,856,874,844.85,868.75,23-DEC-2020
AUBANK,842,880,822.25,856,22-DEC-2020
AUBANK,1165,1174,1146.05,1165.75,23-JUL-2021
AUBANK,900,904.45,720.45,840.45,21-DEC-2020
AUBANK,923.95,923.95,880.5,897,18-DEC-2020
AUBANK,915.8,950,910,943.15,17-DEC-2020
AUBANK,924.9,926.9,910.1,915.8,16-DEC-2020
AUBANK,925.7,928.25,905,922.6,15-DEC-2020
AUBANK,910,932,902,929.45,14-DEC-2020
AUBANK,913.7,923,898,920.3,11-DEC-2020
AUBANK,920.1,925,901.35,911.05,10-DEC-2020
AUBANK,914,925,907.3,918.9,09-DEC-2020
AUBANK,903,934,901.9,907.8,08-DEC-2020
AUBANK,1171.5,1219.7,1147.55,1154.5,22-JUL-2021
AUBANK,881,909.5,880,898.65,07-DEC-2020
AUBANK,884.8,895,869,880.45,04-DEC-2020
AUBANK,890,894.1,872,880.3,03-DEC-2020
AUBANK,877.2,890,862,886.65,02-DEC-2020
AUBANK,849.5,875,840,872.9,01-DEC-2020
AUBANK,875,884.85,826,839.05,27-NOV-2020
AUBANK,859,871.1,845.6,861.05,26-NOV-2020
AUBANK,877.4,879.8,851,856.25,25-NOV-2020
AUBANK,885,891.65,870,874.35,24-NOV-2020
AUBANK,885,892.75,865.55,869.65,23-NOV-2020
AUBANK,1207.9,1227,1157.1,1161.8,20-JUL-2021
AUBANK,885.35,898.15,871.4,878.05,20-NOV-2020
AUBANK,891,912.8,866.15,883.9,19-NOV-2020
AUBANK,900.9,945.5,872,895.85,18-NOV-2020
AUBANK,861.9,904.4,850,891.85,17-NOV-2020
AUBANK,850,868.65,848,852.3,14-NOV-2020
AUBANK,830,848,801.05,844.2,13-NOV-2020
AUBANK,849,870,816.1,826.95,12-NOV-2020
AUBANK,870,871.95,807.75,847.15,11-NOV-2020
AUBANK,820,862,814.95,857.4,10-NOV-2020
AUBANK,783.3,828.45,781,808.8,09-NOV-2020
AUBANK,1219.9,1235.5,1176,1208.45,19-JUL-2021
AUBANK,761,789.85,761,772.2,06-NOV-2020
AUBANK,785,794,752,757.85,05-NOV-2020
AUBANK,779.85,788.9,772.2,779.6,04-NOV-2020
AUBANK,773,793.5,765.15,772.2,03-NOV-2020
AUBANK,774,784.7,763.55,769.45,02-NOV-2020
AUBANK,782,789.5,774.5,775.35,30-OCT-2020
AUBANK,797,809,772.95,782.85,29-OCT-2020
AUBANK,797,812,780.65,799.35,28-OCT-2020
AUBANK,772.45,793.05,752.5,789.65,27-OCT-2020
AUBANK,794.35,797,767.85,772.45,26-OCT-2020
AUBANK,1251.5,1255,1222.15,1227.45,16-JUL-2021
AUBANK,1289.9,1328.8,1282,1323.6,12-AUG-2021
AUBANK,789.95,796,780.15,789.35,23-OCT-2020
AUBANK,1192,1260,1190.5,1248.4,15-JUL-2021
AUBANK,1181,1197.3,1180,1191.8,14-JUL-2021
AUBANK,1196,1202,1178.05,1181.7,13-JUL-2021
AUBANK,1190.95,1206.5,1176,1188,12-JUL-2021
AUBANK,1141,1200,1131.45,1194.7,09-JUL-2021
AUBANK,1115,1153.4,1111.75,1141.4,08-JUL-2021
AUBANK,1109,1133,1091,1125,07-JUL-2021
AUBANK,1056,1142.75,1056,1114.3,06-JUL-2021
AUBANK,1044.95,1047.5,1021.75,1030.35,05-JUL-2021
AUBANK,1024,1042.2,1024,1038.85,02-JUL-2021
AUBANK,1310,1312.45,1259.15,1288.35,11-AUG-2021
AUBANK,1042,1044.9,1020.05,1022.65,01-JUL-2021
AUBANK,1080.2,1083.5,1032,1035.85,30-JUN-2021
AUBANK,1053.5,1085.55,1040,1077.3,29-JUN-2021
AUBANK,1040,1056,1029,1050.45,28-JUN-2021
AUBANK,1019.55,1040.3,1016.2,1035.6,25-JUN-2021
AUBANK,1025,1035,1006.6,1010.15,24-JUN-2021
AUBANK,1033.15,1047.15,1014.5,1017.15,23-JUN-2021
AUBANK,1065.1,1073.35,1025,1030.25,22-JUN-2021
AUBANK,1017.95,1061.7,1004.75,1053.4,21-JUN-2021
AUBANK,1027.9,1049.95,1007.65,1027.65,18-JUN-2021
AUBANK,1265,1320,1262.05,1304,10-AUG-2021
AUBANK,1028,1056.35,1007.35,1026.3,17-JUN-2021
AUBANK,1064,1065.2,1036.2,1040.5,16-JUN-2021
AUBANK,1079.65,1087.6,1057.3,1061.35,15-JUN-2021
AUBANK,1050,1079.5,1011.55,1070,14-JUN-2021
AUBANK,996,1063.7,996,1046.05,11-JUN-2021
AUBANK,1000,1001.25,980,992.55,10-JUN-2021
AUBANK,1006.8,1020,981.25,995.8,09-JUN-2021
AUBANK,1029,1029.1,1003.05,1007.55,08-JUN-2021
AUBANK,1008.8,1029.85,1006,1022.1,07-JUN-2021
AUBANK,1006,1020.3,997.4,1001.95,04-JUN-2021
AUBANK,1250.25,1271.2,1232.1,1264.75,09-AUG-2021
AUBANK,1020,1024.4,998.4,1006.7,03-JUN-2021
AUBANK,987,1014.95,985.05,1009.8,02-JUN-2021
AUBANK,990,994.8,976,989.1,01-JUN-2021
AUBANK,998.75,1000,979.65,988.55,31-MAY-2021
AUBANK,990,1008,982,995.45,28-MAY-2021
AUBANK,968,994,964.15,982.3,27-MAY-2021
AUBANK,970,973,952,963.05,26-MAY-2021
AUBANK,983,983.9,960.3,963.8,25-MAY-2021
AUBANK,985,989.85,970.25,978.4,24-MAY-2021
AUBANK,960.1,988.95,960.05,980.5,21-MAY-2021
AUBANK,1239.95,1284,1211.35,1248.8,06-AUG-2021
AUBANK,980,989.35,958.55,960.1,20-MAY-2021
AUBANK,985,997.85,971,983.45,19-MAY-2021
AUBANK,956,990.55,951.1,986.6,18-MAY-2021
AUBANK,954.5,954.5,928.5,942.1,17-MAY-2021
AUBANK,965,973.5,941.15,946.75,14-MAY-2021
