MANXT50,341.35,342.57,333.81,334.92,18-MAR-2021
MANXT50,345.95,345.95,338.48,339.61,17-MAR-2021
MANXT50,346.21,346.75,344.5,346.72,16-MAR-2021
MANXT50,345.95,345.95,340.8,344.64,15-MAR-2021
MANXT50,351.27,351.72,345.56,346.83,12-MAR-2021
MANXT50,350,350.5,347.78,349.28,10-MAR-2021
MANXT50,352.57,352.58,345.85,347.73,09-MAR-2021
MANXT50,352.25,353.74,350.5,351,08-MAR-2021
MANXT50,370,370,350,351.09,05-MAR-2021
MANXT50,354.36,358.07,354.36,358,04-MAR-2021
MANXT50,394,394.02,390.83,393.36,30-JUL-2021
MANXT50,352,355.81,351.48,354.86,03-MAR-2021
MANXT50,345.88,348.73,345.2,348.73,02-MAR-2021
MANXT50,343,344.4,342.1,342.92,01-MAR-2021
MANXT50,343.18,348,338.21,341.68,26-FEB-2021
MANXT50,348.83,349.92,347.69,348.45,25-FEB-2021
MANXT50,345.51,346.7,345.51,346.26,24-FEB-2021
MANXT50,341.2,345.11,341.2,344.48,23-FEB-2021
MANXT50,337.23,347.3,337.23,341.23,22-FEB-2021
MANXT50,351.95,352.91,344.53,347.3,19-FEB-2021
MANXT50,351.25,353.96,350.96,352.6,18-FEB-2021
MANXT50,391.13,393.46,389.88,391.28,29-JUL-2021
MANXT50,350,350.91,348.49,350.03,17-FEB-2021
MANXT50,358.77,358.77,347.82,348.62,16-FEB-2021
MANXT50,353,353,345,348.33,15-FEB-2021
MANXT50,344.25,345.29,343.12,344.8,12-FEB-2021
MANXT50,341.5,343.78,341.5,343.03,11-FEB-2021
MANXT50,339.95,341.51,337.71,341.5,10-FEB-2021
MANXT50,340.33,346,338.39,341.49,09-FEB-2021
MANXT50,335.9,339.65,335.9,338.59,08-FEB-2021
MANXT50,340,340,335.61,335.9,05-FEB-2021
MANXT50,335,338.74,334.66,338.7,04-FEB-2021
MANXT50,388.75,391.18,386.15,391.13,28-JUL-2021
MANXT50,335,335,332.35,333.58,03-FEB-2021
MANXT50,325,331.99,325,331.86,02-FEB-2021
MANXT50,317.5,325.1,315.7,324.67,01-FEB-2021
MANXT50,325,325.59,315.29,317.43,29-JAN-2021
MANXT50,322.75,325,320.85,323.15,28-JAN-2021
MANXT50,328.13,329,323.21,324.96,27-JAN-2021
MANXT50,330,339.8,325,328.23,25-JAN-2021
MANXT50,323.13,339.25,323.13,331.95,22-JAN-2021
MANXT50,339,340,332.43,333.33,21-JAN-2021
MANXT50,336.38,338.2,336.38,337.77,20-JAN-2021
MANXT50,392.68,394.85,388.45,389.12,27-JUL-2021
MANXT50,319.47,336,319.47,335.62,19-JAN-2021
MANXT50,335,335,327.43,329.35,18-JAN-2021
MANXT50,340.95,340.95,333.66,335.99,15-JAN-2021
MANXT50,340.67,341.76,338.31,341.76,14-JAN-2021
MANXT50,343.63,348.95,337,344.33,13-JAN-2021
MANXT50,341.84,343.49,341.23,341.46,12-JAN-2021
MANXT50,370,370,339.84,342.94,11-JAN-2021
MANXT50,339.39,341.76,338.7,341.06,08-JAN-2021
MANXT50,338.44,338.9,337.08,337.19,07-JAN-2021
MANXT50,335.18,338.75,331.44,334.69,06-JAN-2021
MANXT50,406.21,406.21,388,392.68,26-JUL-2021
MANXT50,329.58,337,329.58,335.18,05-JAN-2021
MANXT50,330,331.65,326.95,330,04-JAN-2021
MANXT50,323.75,326.3,323.75,326.27,01-JAN-2021
MANXT50,322.74,324,322.19,322.19,31-DEC-2020
MANXT50,321.57,322.17,320,322.17,30-DEC-2020
MANXT50,323,323,319.61,321.57,29-DEC-2020
MANXT50,324.65,324.65,319.06,321.03,28-DEC-2020
MANXT50,319.35,321.43,317.53,319.06,24-DEC-2020
MANXT50,312.22,317.4,312.22,317.11,23-DEC-2020
MANXT50,308.35,313.23,301.47,311.22,22-DEC-2020
MANXT50,392.38,393.45,390.43,390.86,23-JUL-2021
MANXT50,320,320,303.96,308.35,21-DEC-2020
MANXT50,318,319.69,316.86,319.69,18-DEC-2020
MANXT50,319.48,321,318.7,319.45,17-DEC-2020
MANXT50,320,320.25,318.75,319.87,16-DEC-2020
MANXT50,317.71,319,315.32,318.47,15-DEC-2020
MANXT50,317.85,319.04,317.85,318.9,14-DEC-2020
MANXT50,317.98,318.15,314.45,317.16,11-DEC-2020
MANXT50,314.13,317.22,312.52,316.4,10-DEC-2020
MANXT50,317.91,317.91,314.79,315.49,09-DEC-2020
MANXT50,316.8,316.8,311.43,315.66,08-DEC-2020
MANXT50,391,398.71,388.43,392.38,22-JUL-2021
MANXT50,312.69,316.1,312.69,315.86,07-DEC-2020
MANXT50,313.88,313.88,310.48,312.16,04-DEC-2020
MANXT50,309,311,308.88,310.67,03-DEC-2020
MANXT50,306.81,307.8,305,307.33,02-DEC-2020
MANXT50,300.29,305.5,300.29,305.05,01-DEC-2020
MANXT50,302,304.64,300.28,300.29,27-NOV-2020
MANXT50,305,305,295.83,299.67,26-NOV-2020
MANXT50,301.91,302.63,297.33,297.9,25-NOV-2020
MANXT50,301.34,302.18,300.87,301.84,24-NOV-2020
MANXT50,299.23,300.85,299.23,300.31,23-NOV-2020
MANXT50,388.14,388.14,383.26,386.06,20-JUL-2021
MANXT50,296.21,297.3,294.44,297.13,20-NOV-2020
MANXT50,290,296.7,283.05,294.8,19-NOV-2020
MANXT50,283.05,293.5,283.05,292,18-NOV-2020
MANXT50,289.69,295,282.11,292,17-NOV-2020
MANXT50,294,294,281.05,286.32,14-NOV-2020
MANXT50,288.6,291.9,288.3,290.7,13-NOV-2020
MANXT50,288,288.8,286.7,288.18,12-NOV-2020
MANXT50,285.3,286.5,283.7,286.42,11-NOV-2020
MANXT50,276.05,287,276.05,283,10-NOV-2020
MANXT50,283,285.3,283,285.26,09-NOV-2020
MANXT50,388.81,391.57,387.78,388.72,19-JUL-2021
MANXT50,280.9,281,270,280.6,06-NOV-2020
MANXT50,276.7,279.9,276.7,279.9,05-NOV-2020
MANXT50,275.6,276,275,275,04-NOV-2020
MANXT50,275,275.9,274.8,275.9,03-NOV-2020
MANXT50,273.4,274,272,272,02-NOV-2020
MANXT50,273,273,270.7,272.71,30-OCT-2020
MANXT50,269.9,271.7,269.9,271.5,29-OCT-2020
MANXT50,272.4,273.5,272,272.8,28-OCT-2020
MANXT50,270.4,272.4,269.2,272,27-OCT-2020
MANXT50,273.8,273.8,268.5,268.5,26-OCT-2020
MANXT50,389.43,391.02,388.79,391,16-JUL-2021
MANXT50,391.3,393.69,390.95,393.69,12-AUG-2021
MANXT50,273.2,273.2,272,272.4,23-OCT-2020
MANXT50,390.77,390.77,387.8,388.27,15-JUL-2021
MANXT50,387.7,388.35,386.24,386.43,14-JUL-2021
MANXT50,392,398,386.29,387.51,13-JUL-2021
MANXT50,379.85,390.5,379.85,388.7,12-JUL-2021
MANXT50,391,391,387.6,387.6,09-JUL-2021
MANXT50,389.2,390,385.6,387.92,08-JUL-2021
MANXT50,386,388,384.98,387.99,07-JUL-2021
MANXT50,387.27,389.45,385.73,386.62,06-JUL-2021
MANXT50,391.4,391.4,379.66,385.94,05-JUL-2021
MANXT50,384.95,385.59,383.3,383.7,02-JUL-2021
MANXT50,394,394,385.75,392.27,11-AUG-2021
MANXT50,385.08,385.92,383.8,385.46,01-JUL-2021
MANXT50,392.61,392.61,383.3,383.87,30-JUN-2021
MANXT50,387.2,388.71,384.08,384.91,29-JUN-2021
MANXT50,385.87,386.79,384.23,386.27,28-JUN-2021
MANXT50,382.5,385.14,382.41,385.14,25-JUN-2021
MANXT50,382.81,382.93,381.22,381.87,24-JUN-2021
MANXT50,385.18,386.66,383.07,383.95,23-JUN-2021
MANXT50,386.71,389.58,386.05,387.23,22-JUN-2021
MANXT50,390.2,392,370.88,384.71,21-JUN-2021
MANXT50,385.75,385.75,373.78,382.53,18-JUN-2021
MANXT50,400,400,391.11,392.82,10-AUG-2021
MANXT50,382.75,387.04,382.72,384,17-JUN-2021
MANXT50,390.86,391.07,386.52,387.73,16-JUN-2021
MANXT50,390.17,391.7,389.3,390.77,15-JUN-2021
MANXT50,388.84,389.76,380.73,389.58,14-JUN-2021
MANXT50,391.25,392.32,388.8,390.49,11-JUN-2021
MANXT50,387.45,390.78,387.45,389.77,10-JUN-2021
MANXT50,390.67,392,384.01,384.78,09-JUN-2021
MANXT50,388.54,390.06,382.95,388.96,08-JUN-2021
MANXT50,389.5,389.79,387.38,388,07-JUN-2021
