ESCORTS,1339,1348.4,1302,1319.45,18-MAR-2021
ESCORTS,1354.95,1363.65,1325.15,1330.15,17-MAR-2021
ESCORTS,1358.3,1371.3,1336.8,1350.95,16-MAR-2021
ESCORTS,1385,1385,1331,1363.25,15-MAR-2021
ESCORTS,1371,1389.4,1358.3,1380.65,12-MAR-2021
ESCORTS,1374.7,1378,1351.05,1365,10-MAR-2021
ESCORTS,1345,1369,1340.5,1362.6,09-MAR-2021
ESCORTS,1325.1,1352.25,1323,1336.55,08-MAR-2021
ESCORTS,1333.7,1359.45,1305.4,1318.8,05-MAR-2021
ESCORTS,1334,1358,1324,1343.7,04-MAR-2021
ESCORTS,1143.7,1188,1137.15,1184.35,30-JUL-2021
ESCORTS,1322.8,1363,1316.15,1341.45,03-MAR-2021
ESCORTS,1300,1315,1283.2,1311.45,02-MAR-2021
ESCORTS,1342,1342,1278,1288.7,01-MAR-2021
ESCORTS,1291,1336.8,1281.7,1310.9,26-FEB-2021
ESCORTS,1320,1340,1300.25,1309.05,25-FEB-2021
ESCORTS,1309,1315.55,1275,1311.6,24-FEB-2021
ESCORTS,1292.8,1306,1247.65,1296.85,23-FEB-2021
ESCORTS,1335.95,1339.95,1276.5,1282.8,22-FEB-2021
ESCORTS,1369,1369,1326.7,1335.95,19-FEB-2021
ESCORTS,1378.2,1404.5,1362,1378.95,18-FEB-2021
ESCORTS,1137.45,1152.7,1135,1137.15,29-JUL-2021
ESCORTS,1391.05,1393.5,1364.2,1378.2,17-FEB-2021
ESCORTS,1402,1405,1380.1,1391.05,16-FEB-2021
ESCORTS,1427,1433,1391.55,1397.2,15-FEB-2021
ESCORTS,1432.15,1436,1409,1423.9,12-FEB-2021
ESCORTS,1431.4,1442,1421,1424.85,11-FEB-2021
ESCORTS,1429,1453.95,1408,1442.4,10-FEB-2021
ESCORTS,1441,1468.45,1420.1,1427.35,09-FEB-2021
ESCORTS,1414.65,1453.95,1404.05,1432.8,08-FEB-2021
ESCORTS,1415.65,1444.9,1391,1400.25,05-FEB-2021
ESCORTS,1384,1440,1376,1401.75,04-FEB-2021
ESCORTS,1143.5,1148.75,1128,1137.45,28-JUL-2021
ESCORTS,1335,1423.65,1306.4,1384.15,03-FEB-2021
ESCORTS,1279.45,1355,1278.9,1334.15,02-FEB-2021
ESCORTS,1240,1273.8,1185,1265.4,01-FEB-2021
ESCORTS,1239.8,1242.95,1201.25,1205.7,29-JAN-2021
ESCORTS,1226,1250,1201.1,1224.2,28-JAN-2021
ESCORTS,1220,1272,1202,1247.1,27-JAN-2021
ESCORTS,1300,1304.95,1218.1,1225.9,25-JAN-2021
ESCORTS,1288.95,1316.85,1284.95,1293.7,22-JAN-2021
ESCORTS,1312.2,1324,1275.6,1285.65,21-JAN-2021
ESCORTS,1278.45,1312.8,1276.35,1305.75,20-JAN-2021
ESCORTS,1159.85,1160.55,1135.1,1142.75,27-JUL-2021
ESCORTS,1294,1297.95,1266.8,1274.6,19-JAN-2021
ESCORTS,1327.85,1328.4,1265,1271.8,18-JAN-2021
ESCORTS,1345,1357.9,1307,1321.9,15-JAN-2021
ESCORTS,1350,1367.4,1341.05,1347.2,14-JAN-2021
ESCORTS,1386.8,1389.7,1351,1364.4,13-JAN-2021
ESCORTS,1340,1385,1340,1377.45,12-JAN-2021
ESCORTS,1352,1368,1334,1354.95,11-JAN-2021
ESCORTS,1328,1355,1320,1349,08-JAN-2021
ESCORTS,1310,1329.7,1303.55,1317.1,07-JAN-2021
ESCORTS,1311.85,1325.1,1277.5,1294.4,06-JAN-2021
ESCORTS,1166.8,1166.8,1151.2,1154.3,26-JUL-2021
ESCORTS,1301.05,1320,1295.6,1313.2,05-JAN-2021
ESCORTS,1304.85,1317,1283.55,1312.25,04-JAN-2021
ESCORTS,1289.6,1309.85,1281,1287.8,01-JAN-2021
ESCORTS,1265.15,1274.8,1245.25,1260.4,31-DEC-2020
ESCORTS,1277,1283.65,1254.6,1265.15,30-DEC-2020
ESCORTS,1250,1277,1229.15,1268.9,29-DEC-2020
ESCORTS,1269.8,1279.85,1238.05,1242.6,28-DEC-2020
ESCORTS,1267,1281.35,1240.55,1259.75,24-DEC-2020
ESCORTS,1240.4,1288,1235.25,1266.6,23-DEC-2020
ESCORTS,1261,1274.55,1181.6,1228.65,22-DEC-2020
ESCORTS,1166.95,1169,1155,1160.65,23-JUL-2021
ESCORTS,1333.9,1336,1213.25,1247.35,21-DEC-2020
ESCORTS,1330.05,1343.4,1317,1336.75,18-DEC-2020
ESCORTS,1341,1355.85,1323.05,1330.05,17-DEC-2020
ESCORTS,1350,1363.95,1333.15,1340.25,16-DEC-2020
ESCORTS,1331,1355,1294.45,1335.15,15-DEC-2020
ESCORTS,1372,1372,1328.5,1332.8,14-DEC-2020
ESCORTS,1370.9,1384.15,1350,1361.05,11-DEC-2020
ESCORTS,1391.7,1394.6,1364,1371.85,10-DEC-2020
ESCORTS,1398.6,1403,1383,1389.25,09-DEC-2020
ESCORTS,1408.4,1412.95,1381.1,1396.05,08-DEC-2020
ESCORTS,1174.5,1181.2,1164.4,1166.95,22-JUL-2021
ESCORTS,1425,1425,1378,1397.9,07-DEC-2020
ESCORTS,1417.9,1452.65,1410,1432.4,04-DEC-2020
ESCORTS,1424.7,1434.9,1397.45,1406.7,03-DEC-2020
ESCORTS,1379.9,1422,1376,1417.9,02-DEC-2020
ESCORTS,1412,1412,1363.1,1373.7,01-DEC-2020
ESCORTS,1388,1422,1382,1403.85,27-NOV-2020
ESCORTS,1390,1401.95,1353,1387.45,26-NOV-2020
ESCORTS,1416,1420,1382.5,1394.2,25-NOV-2020
