DHAMPURSUG,185.75,190.5,179,181.7,18-MAR-2021
DHAMPURSUG,186.6,190.55,182.1,184.15,17-MAR-2021
DHAMPURSUG,192.4,192.4,186.1,186.55,16-MAR-2021
DHAMPURSUG,193.6,193.6,182.6,191.45,15-MAR-2021
DHAMPURSUG,197.2,201.4,191.05,192.6,12-MAR-2021
DHAMPURSUG,199.35,199.65,193.4,195.75,10-MAR-2021
DHAMPURSUG,201.3,204.8,195.55,198,09-MAR-2021
DHAMPURSUG,192.55,202.9,191.6,200.15,08-MAR-2021
DHAMPURSUG,200,208,188.85,191.05,05-MAR-2021
DHAMPURSUG,189.6,201.35,187.5,198.05,04-MAR-2021
DHAMPURSUG,356,359,351.35,355.65,30-JUL-2021
DHAMPURSUG,185.9,195,183.2,192.75,03-MAR-2021
DHAMPURSUG,181.35,189.5,179,185.2,02-MAR-2021
DHAMPURSUG,175.1,182,173.15,180.4,01-MAR-2021
DHAMPURSUG,172.7,178.95,171,174.35,26-FEB-2021
DHAMPURSUG,178.95,179.1,173.4,174.2,25-FEB-2021
DHAMPURSUG,181.1,182.05,174.25,176.85,24-FEB-2021
DHAMPURSUG,171,182,168.5,178.8,23-FEB-2021
DHAMPURSUG,169.05,169.9,165.15,166.4,22-FEB-2021
DHAMPURSUG,167.95,173.05,164.2,168.95,19-FEB-2021
DHAMPURSUG,161,172.8,160.65,168.3,18-FEB-2021
DHAMPURSUG,335,355,333,353.4,29-JUL-2021
DHAMPURSUG,158.8,162.3,156.3,160.15,17-FEB-2021
DHAMPURSUG,162,162.9,155.95,158.2,16-FEB-2021
DHAMPURSUG,166.95,167,161.45,161.95,15-FEB-2021
DHAMPURSUG,167.85,167.85,165,165.85,12-FEB-2021
DHAMPURSUG,166.6,169.3,165.8,167.1,11-FEB-2021
DHAMPURSUG,170.95,172,169,171.6,10-FEB-2021
DHAMPURSUG,169,170.8,169,169.9,09-FEB-2021
DHAMPURSUG,170.5,171.15,169,170,08-FEB-2021
DHAMPURSUG,170.8,172.4,167.8,168.85,05-FEB-2021
DHAMPURSUG,168,172.9,168,169.75,04-FEB-2021
DHAMPURSUG,344,344.15,327,331.25,28-JUL-2021
DHAMPURSUG,172.1,172.9,166.3,167.3,03-FEB-2021
DHAMPURSUG,167.5,171.45,163.4,164.3,02-FEB-2021
DHAMPURSUG,161.2,167,158.1,163.8,01-FEB-2021
DHAMPURSUG,161.6,163.5,159.65,160.75,29-JAN-2021
DHAMPURSUG,158.5,161.3,157.65,160.5,28-JAN-2021
DHAMPURSUG,159.7,161.8,157.65,159.5,27-JAN-2021
DHAMPURSUG,164.7,165.35,158.6,159.75,25-JAN-2021
DHAMPURSUG,169.8,170.9,162.35,163.95,22-JAN-2021
DHAMPURSUG,168.4,173.9,167.85,169.7,21-JAN-2021
DHAMPURSUG,168.55,171.25,167.6,168.4,20-JAN-2021
DHAMPURSUG,344.5,351.8,339.05,342.05,27-JUL-2021
DHAMPURSUG,168.95,171,168.55,168.85,19-JAN-2021
DHAMPURSUG,170.75,170.75,165.8,167.95,18-JAN-2021
DHAMPURSUG,173.2,175,170.5,170.95,15-JAN-2021
DHAMPURSUG,172.7,173.7,171,171.6,14-JAN-2021
DHAMPURSUG,173.55,175,169.8,172.1,13-JAN-2021
DHAMPURSUG,170.55,174.6,170.5,172.75,12-JAN-2021
DHAMPURSUG,173,173,169.4,171.5,11-JAN-2021
DHAMPURSUG,174.7,175.9,170.3,170.95,08-JAN-2021
DHAMPURSUG,174.55,177,171.7,172.4,07-JAN-2021
DHAMPURSUG,173,177,170.55,173.3,06-JAN-2021
DHAMPURSUG,356.9,356.9,337.5,340.55,26-JUL-2021
DHAMPURSUG,170.05,172.8,170.05,171.85,05-JAN-2021
DHAMPURSUG,171.3,173.5,168.35,172.35,04-JAN-2021
DHAMPURSUG,169.5,170.9,168.2,169.9,01-JAN-2021
DHAMPURSUG,168.25,170.3,167.75,168.65,31-DEC-2020
DHAMPURSUG,166.3,171.5,165.8,167.5,30-DEC-2020
DHAMPURSUG,168,169.8,165.1,165.75,29-DEC-2020
DHAMPURSUG,171.9,171.95,168,168.4,28-DEC-2020
DHAMPURSUG,171.5,173.9,166.95,170.7,24-DEC-2020
DHAMPURSUG,167.4,172.45,166,170,23-DEC-2020
DHAMPURSUG,162.3,165,152.25,164.15,22-DEC-2020
DHAMPURSUG,358.7,362.5,353.25,354.75,23-JUL-2021
DHAMPURSUG,177.4,178,157.2,162.15,21-DEC-2020
DHAMPURSUG,180.9,180.9,173.35,176.45,18-DEC-2020
DHAMPURSUG,182,186,180,180.7,17-DEC-2020
