RELAXO,825,840,822.5,837.45,18-MAR-2021
RELAXO,836.2,840,821,823.5,17-MAR-2021
RELAXO,836,849.45,825.55,827.85,16-MAR-2021
RELAXO,851,853.9,830.05,834.4,15-MAR-2021
RELAXO,846,858,845,851,12-MAR-2021
RELAXO,840,851.7,840,845.65,10-MAR-2021
RELAXO,843,847.7,831.05,841.1,09-MAR-2021
RELAXO,842,859,837.55,841,08-MAR-2021
RELAXO,843,846.35,833.25,837.55,05-MAR-2021
RELAXO,840,849.4,836.15,839.7,04-MAR-2021
RELAXO,1157.9,1159.65,1142,1150,30-JUL-2021
RELAXO,845,859,836.1,838.95,03-MAR-2021
RELAXO,848.4,853.6,833.2,837,02-MAR-2021
RELAXO,864.95,875,832,838.45,01-MAR-2021
RELAXO,850,873.3,840.7,854.85,26-FEB-2021
RELAXO,883.4,890.5,866,869.5,25-FEB-2021
RELAXO,880,885.5,854.8,879,24-FEB-2021
RELAXO,859,889,850.35,875.75,23-FEB-2021
RELAXO,870,874,853,857,22-FEB-2021
RELAXO,870,880,865.1,874.05,19-FEB-2021
RELAXO,871.5,883.15,865,876.2,18-FEB-2021
RELAXO,1172,1172,1148,1154.8,29-JUL-2021
RELAXO,874.65,880,856.85,865.4,17-FEB-2021
RELAXO,878,881,854,874.65,16-FEB-2021
RELAXO,873.1,890,870.1,874.1,15-FEB-2021
RELAXO,895.1,895.1,868.85,873.1,12-FEB-2021
RELAXO,895,903.5,885.2,893.85,11-FEB-2021
RELAXO,880.05,897.9,877.1,893.9,10-FEB-2021
RELAXO,882.4,883,874.95,878.9,09-FEB-2021
RELAXO,890,899,864.05,874.55,08-FEB-2021
RELAXO,844.8,893.75,840,882.8,05-FEB-2021
RELAXO,843,843.85,834,841.7,04-FEB-2021
RELAXO,1179,1180.15,1148.3,1159.75,28-JUL-2021
RELAXO,845.15,845.15,831.65,838.25,03-FEB-2021
RELAXO,840,852,831.75,835.9,02-FEB-2021
RELAXO,831.75,848,817.05,830.55,01-FEB-2021
RELAXO,844.95,851.2,820.1,823.7,29-JAN-2021
RELAXO,816.2,845,815,838,28-JAN-2021
RELAXO,829.4,846,820,828.65,27-JAN-2021
RELAXO,853.7,853.7,821,826.2,25-JAN-2021
RELAXO,847.9,856,815,835.9,22-JAN-2021
RELAXO,845,859.3,837.15,843.65,21-JAN-2021
RELAXO,843,862.85,835,839.2,20-JAN-2021
RELAXO,1190,1195,1164.2,1170.85,27-JUL-2021
RELAXO,825.4,843.9,825.4,839.4,19-JAN-2021
RELAXO,847.55,859.5,815,821.25,18-JAN-2021
RELAXO,868.9,872.95,840,847.55,15-JAN-2021
RELAXO,878.6,892.6,850.25,862.25,14-JAN-2021
RELAXO,884.9,895,855,885.3,13-JAN-2021
RELAXO,891,894,881,884.55,12-JAN-2021
RELAXO,905.4,910,877.3,891.35,11-JAN-2021
RELAXO,885,898.45,874,891.65,08-JAN-2021
RELAXO,911.9,911.9,866,879.55,07-JAN-2021
RELAXO,919,928,865,898.85,06-JAN-2021
RELAXO,1168,1186.45,1162.2,1182.3,26-JUL-2021
RELAXO,837.15,914.55,835,893.9,05-JAN-2021
RELAXO,831.5,849.8,829.5,837.15,04-JAN-2021
RELAXO,809,834.4,808.75,828.35,01-JAN-2021
RELAXO,804.45,814.8,800.25,809.7,31-DEC-2020
RELAXO,800.05,812,796.55,801.3,30-DEC-2020
RELAXO,810.6,812.05,792,799.6,29-DEC-2020
RELAXO,813.8,815,805,806.55,28-DEC-2020
RELAXO,791,809.6,781,805.05,24-DEC-2020
RELAXO,797.95,802.35,780,783.4,23-DEC-2020
RELAXO,761,799,750.55,793.05,22-DEC-2020
RELAXO,1175.8,1179.65,1162.1,1169.75,23-JUL-2021
RELAXO,789.95,802.6,755,766.85,21-DEC-2020
RELAXO,764.55,795.4,755.3,786.75,18-DEC-2020
RELAXO,769.55,774.4,760.55,765.3,17-DEC-2020
RELAXO,740,763,736,760.05,16-DEC-2020
RELAXO,732.2,742.5,725.1,735.25,15-DEC-2020
RELAXO,745.15,746.95,726,728.6,14-DEC-2020
RELAXO,743.8,747.9,728,739,11-DEC-2020
RELAXO,720,744,720,740.1,10-DEC-2020
RELAXO,720,727.3,719.15,722,09-DEC-2020
RELAXO,721,726.05,716.9,719.15,08-DEC-2020
RELAXO,1160.45,1177.95,1151.4,1173.35,22-JUL-2021
RELAXO,730.3,732,715.45,719.6,07-DEC-2020
RELAXO,728.1,732.05,725,726.85,04-DEC-2020
RELAXO,731.6,735,724.15,727.6,03-DEC-2020
RELAXO,734,735,725.35,727.5,02-DEC-2020
RELAXO,737.25,741.1,724,728.95,01-DEC-2020
RELAXO,739.85,741.95,730.85,737.6,27-NOV-2020
RELAXO,724.9,739.95,722.3,736.15,26-NOV-2020
RELAXO,729,734.95,718,720.15,25-NOV-2020
RELAXO,732,738.6,717.2,722.9,24-NOV-2020
RELAXO,740,749.4,725.6,729.3,23-NOV-2020
RELAXO,1158.7,1168.5,1126.7,1148.3,20-JUL-2021
RELAXO,734.45,746.85,720.2,738.6,20-NOV-2020
RELAXO,740,751.85,725,729.2,19-NOV-2020
RELAXO,756.9,756.9,739,741.7,18-NOV-2020
RELAXO,747.55,752,733,748.65,17-NOV-2020
RELAXO,739.5,750,729,738.9,14-NOV-2020
RELAXO,695,730,687.85,725.35,13-NOV-2020
RELAXO,693,699,685.95,692.25,12-NOV-2020
RELAXO,692,698.4,680.05,692.8,11-NOV-2020
RELAXO,702.05,704.1,681.5,691.15,10-NOV-2020
RELAXO,702.4,709.9,695.3,701.1,09-NOV-2020
RELAXO,1158,1171.75,1151,1158.7,19-JUL-2021
RELAXO,707.5,710.85,695,698.9,06-NOV-2020
RELAXO,693,706.9,689.15,703.15,05-NOV-2020
RELAXO,694.15,705.55,665,692.6,04-NOV-2020
RELAXO,665,689.35,665,685.85,03-NOV-2020
RELAXO,668,669.5,655,664.35,02-NOV-2020
RELAXO,662.6,669,656.7,660.4,30-OCT-2020
RELAXO,661,662.7,651.15,658.5,29-OCT-2020
RELAXO,659.4,674.9,659.4,663.85,28-OCT-2020
RELAXO,655,662.8,650,659.4,27-OCT-2020
RELAXO,660.5,664.95,655,656.75,26-OCT-2020
RELAXO,1171.2,1195,1151,1159.55,16-JUL-2021
RELAXO,1155,1168,1150,1162.4,12-AUG-2021
RELAXO,660.8,666.8,657,658.25,23-OCT-2020
RELAXO,1171.9,1172,1163,1168,15-JUL-2021
RELAXO,1172.9,1175.85,1161,1164.2,14-JUL-2021
RELAXO,1162.1,1184.35,1162.1,1168.65,13-JUL-2021
RELAXO,1177.8,1188.9,1157.05,1161.15,12-JUL-2021
RELAXO,1180,1187.95,1163.1,1167.55,09-JUL-2021
RELAXO,1183,1189.9,1167.7,1176.45,08-JUL-2021
RELAXO,1185,1191.4,1172.85,1176.9,07-JUL-2021
RELAXO,1199.9,1209.95,1171,1180.95,06-JUL-2021
RELAXO,1203,1213.45,1175,1194.5,05-JUL-2021
RELAXO,1148,1215,1140,1197.05,02-JUL-2021
RELAXO,1142.6,1150,1122.55,1145.35,11-AUG-2021
RELAXO,1161.25,1163.4,1136,1139.05,01-JUL-2021
RELAXO,1159,1180,1147.45,1151.95,30-JUN-2021
RELAXO,1178.3,1185,1145.1,1153.1,29-JUN-2021
RELAXO,1186.5,1219,1161.25,1171.9,28-JUN-2021
RELAXO,1199,1207.25,1175,1183.2,25-JUN-2021
RELAXO,1194.7,1242.9,1175.1,1189.35,24-JUN-2021
RELAXO,1102.1,1185,1102.1,1175,23-JUN-2021
