BANKBARODA,75.9,76.95,70.9,71.95,18-MAR-2021
BANKBARODA,78.7,79,74.25,74.85,17-MAR-2021
BANKBARODA,79.5,79.95,76.4,78.85,16-MAR-2021
BANKBARODA,77.95,79.7,76,78.85,15-MAR-2021
BANKBARODA,80.75,80.9,76.6,77.35,12-MAR-2021
BANKBARODA,81.35,81.9,79.65,80,10-MAR-2021
BANKBARODA,82,82.65,78.65,80.3,09-MAR-2021
BANKBARODA,82,83.5,80.7,81.2,08-MAR-2021
BANKBARODA,85.2,85.8,79.5,80.65,05-MAR-2021
BANKBARODA,85,87.8,84.15,85.8,04-MAR-2021
BANKBARODA,80.6,81.5,79.8,80.3,30-JUL-2021
BANKBARODA,84.1,86.9,84.1,85.6,03-MAR-2021
BANKBARODA,84,85.25,83.05,83.3,02-MAR-2021
BANKBARODA,85.4,86.35,82.9,83.35,01-MAR-2021
BANKBARODA,86.9,87.2,85,85.4,26-FEB-2021
BANKBARODA,89.9,90.65,89,89.95,25-FEB-2021
BANKBARODA,87.4,90.3,86.4,88.35,24-FEB-2021
BANKBARODA,90.3,91.6,86.05,86.85,23-FEB-2021
BANKBARODA,91.4,93.75,88.8,89.55,22-FEB-2021
BANKBARODA,95.95,99.85,88.65,91.2,19-FEB-2021
BANKBARODA,85.5,96.7,84.4,95.65,18-FEB-2021
BANKBARODA,78.45,81.15,77.6,80.6,29-JUL-2021
BANKBARODA,79.6,85.5,79.15,84.2,17-FEB-2021
BANKBARODA,80.4,81.75,78.6,79.7,16-FEB-2021
BANKBARODA,79.1,80.7,78.6,79.55,15-FEB-2021
BANKBARODA,77.45,79.5,77,78.35,12-FEB-2021
BANKBARODA,79.65,81.2,76.85,77.2,11-FEB-2021
BANKBARODA,80.1,81.1,78,79.7,10-FEB-2021
BANKBARODA,81.4,83.15,78.95,80.2,09-FEB-2021
BANKBARODA,83.5,85.1,80.1,80.95,08-FEB-2021
BANKBARODA,83.7,89,81.7,82.5,05-FEB-2021
BANKBARODA,77.1,83.1,76.1,82.05,04-FEB-2021
BANKBARODA,80,80.15,76.9,78.05,28-JUL-2021
BANKBARODA,75.4,78.85,73.5,77.1,03-FEB-2021
BANKBARODA,75,76.95,73.35,74.65,02-FEB-2021
BANKBARODA,68.95,74.4,67.7,73.9,01-FEB-2021
BANKBARODA,67.95,70.15,66.4,68.05,29-JAN-2021
BANKBARODA,72.45,72.8,64.5,66.75,28-JAN-2021
BANKBARODA,73.55,75.5,72,74.05,27-JAN-2021
BANKBARODA,74.6,76.15,70.4,73.85,25-JAN-2021
BANKBARODA,76.15,77.35,73,73.35,22-JAN-2021
BANKBARODA,80.15,80.8,75.15,76.3,21-JAN-2021
BANKBARODA,75.85,80.3,75.05,79.45,20-JAN-2021
BANKBARODA,79.9,81.1,79.25,80,27-JUL-2021
BANKBARODA,73.45,75.95,73.2,75.75,19-JAN-2021
BANKBARODA,75.45,77.1,72.05,73.05,18-JAN-2021
BANKBARODA,76.5,77.8,72.85,75.15,15-JAN-2021
BANKBARODA,75.35,77.9,74.7,76.2,14-JAN-2021
BANKBARODA,72,76,70.05,75.25,13-JAN-2021
BANKBARODA,63.9,71.7,63.1,70.75,12-JAN-2021
BANKBARODA,66,66.15,63.75,64.25,11-JAN-2021
BANKBARODA,67,67.15,65.3,65.55,08-JAN-2021
BANKBARODA,66.5,67,65.75,66.15,07-JAN-2021
BANKBARODA,66,67.7,64.7,65.5,06-JAN-2021
BANKBARODA,79.8,80.2,79,79.75,26-JUL-2021
BANKBARODA,65.2,66.25,64.8,65.6,05-JAN-2021
BANKBARODA,65.1,66.3,64.3,65.8,04-JAN-2021
BANKBARODA,61.8,64.8,61.6,64.5,01-JAN-2021
BANKBARODA,62.1,62.55,61.15,61.45,31-DEC-2020
