SHREECEM,27125,27269.95,26450,26595.5,18-MAR-2021
SHREECEM,27431.1,27550,26710.9,26842.2,17-MAR-2021
SHREECEM,27895,27948.25,27351.1,27430.8,16-MAR-2021
SHREECEM,27811.5,27850,27005.1,27644.55,15-MAR-2021
SHREECEM,27878,27980,27541,27701.5,12-MAR-2021
SHREECEM,27538.9,27693.85,27300,27555.8,10-MAR-2021
SHREECEM,27445,27980,27151.85,27313.15,09-MAR-2021
SHREECEM,27900,28486.95,27093.2,27185.05,08-MAR-2021
SHREECEM,28300.5,28894.85,27740.95,27848.6,05-MAR-2021
SHREECEM,27450,28850,27335.05,28676.6,04-MAR-2021
SHREECEM,27661,28333.75,27583.15,28265.75,30-JUL-2021
SHREECEM,27755.5,28159.55,27550.75,27695.25,03-MAR-2021
SHREECEM,27710,27800,27280.05,27658.75,02-MAR-2021
SHREECEM,26600.5,27832.5,26600.5,27706.95,01-MAR-2021
SHREECEM,27450.9,27720.5,26169.9,26501.7,26-FEB-2021
SHREECEM,27553,27879.9,27238.3,27450.9,25-FEB-2021
SHREECEM,27313.25,27849.95,26500,27553,24-FEB-2021
SHREECEM,27165,27532.05,26770,27260.35,23-FEB-2021
SHREECEM,27615,27750,26927.8,27090.85,22-FEB-2021
SHREECEM,27649.95,27857.45,26753.35,27542.45,19-FEB-2021
SHREECEM,28580,28580,27358.6,27623.35,18-FEB-2021
SHREECEM,27680,27877.45,27500,27638.95,29-JUL-2021
SHREECEM,28569.4,28840.45,28150.05,28268.5,17-FEB-2021
SHREECEM,28653.25,29090,28426.1,28597.4,16-FEB-2021
SHREECEM,28184.95,28840,28101.35,28653.25,15-FEB-2021
SHREECEM,28200,28475,27800,27965.85,12-FEB-2021
SHREECEM,28268,28500,28010.25,28344.2,11-FEB-2021
SHREECEM,28245,28596,27853.05,28293.75,10-FEB-2021
SHREECEM,27360.1,28599.1,27360.1,28165.8,09-FEB-2021
SHREECEM,26907.15,28287.5,26750.05,28022.2,08-FEB-2021
SHREECEM,27112.5,27286.95,26614.05,26722.85,05-FEB-2021
SHREECEM,25990,27329.25,25607.6,27091,04-FEB-2021
SHREECEM,27990,27996.9,27162.8,27491.45,28-JUL-2021
SHREECEM,26400,26579,25731.05,25994.4,03-FEB-2021
SHREECEM,24543.6,26650,24200.55,26432.55,02-FEB-2021
SHREECEM,23100,24690.45,22711.95,24543.6,01-FEB-2021
SHREECEM,23250,23294.55,22531,22773.35,29-JAN-2021
SHREECEM,22745,23189.85,22670.65,23106.3,28-JAN-2021
SHREECEM,23270,23399.55,22745.2,22820.2,27-JAN-2021
SHREECEM,24050,24050,23160.8,23255.65,25-JAN-2021
SHREECEM,23799,24142,23612.45,23694.3,22-JAN-2021
SHREECEM,24075,24299.8,23602,23719,21-JAN-2021
SHREECEM,24470,24470,23835.65,23979.95,20-JAN-2021
SHREECEM,28000,28473,27751.3,27865.15,27-JUL-2021
SHREECEM,23801,24474.85,23789,24374.5,19-JAN-2021
SHREECEM,24400,24400,23610,23846.9,18-JAN-2021
SHREECEM,24720,24844.7,24212.85,24413.8,15-JAN-2021
SHREECEM,24802,24913.85,24475,24855.6,14-JAN-2021
SHREECEM,25585,25600,24567.5,24726.4,13-JAN-2021
SHREECEM,25549,25890,25221,25369.1,12-JAN-2021
SHREECEM,25800,25950,25400,25569.3,11-JAN-2021
SHREECEM,24960,25979.5,24960,25813.4,08-JAN-2021
SHREECEM,24715,25200,24659.85,25002.15,07-JAN-2021
SHREECEM,24084,24947.4,23850,24824.35,06-JAN-2021
SHREECEM,27900,28228.35,27812.05,27968.3,26-JUL-2021
SHREECEM,24199,24199,23701.05,23895.5,05-JAN-2021
SHREECEM,24140,24225,23862,24034.2,04-JAN-2021
SHREECEM,24050,24276.5,23865,23950.3,01-JAN-2021
SHREECEM,24361,24533.75,23866,24013.2,31-DEC-2020
SHREECEM,23872.3,24701.6,23750,24599.95,30-DEC-2020
SHREECEM,23875,23906.75,23680,23839.65,29-DEC-2020
SHREECEM,24000,24109.95,23571.05,23715.55,28-DEC-2020
SHREECEM,24190,24259.95,23554.1,23826.75,24-DEC-2020
SHREECEM,23916.7,24240,23830.9,23894.4,23-DEC-2020
SHREECEM,23717.5,24070.25,23389.05,23916.7,22-DEC-2020
SHREECEM,28085.1,28227.65,27855.2,27986.4,23-JUL-2021
