APOLSINHOT,555.05,559.25,508,515.7,18-MAR-2021
APOLSINHOT,554.55,558.65,550.45,550.75,17-MAR-2021
APOLSINHOT,576.6,576.6,552.25,554.7,16-MAR-2021
APOLSINHOT,577.1,583.05,552,559.2,15-MAR-2021
APOLSINHOT,552.1,587.9,552.05,571.35,12-MAR-2021
APOLSINHOT,558.7,560,544,545.7,10-MAR-2021
APOLSINHOT,558.4,565,542.05,549.1,09-MAR-2021
APOLSINHOT,553.1,573.9,545.1,549.95,08-MAR-2021
APOLSINHOT,561,595,545.65,559.5,05-MAR-2021
APOLSINHOT,559.95,561.6,552.25,561,04-MAR-2021
APOLSINHOT,742.05,765.05,725.6,730.65,30-JUL-2021
APOLSINHOT,552.15,562.45,550,557.25,03-MAR-2021
APOLSINHOT,543,556.95,542,553.75,02-MAR-2021
APOLSINHOT,544.95,560,544.95,556.45,01-MAR-2021
APOLSINHOT,559.1,559.1,534.95,538.8,26-FEB-2021
APOLSINHOT,571.85,571.85,533,559.3,25-FEB-2021
APOLSINHOT,557.1,558.55,547,547.75,24-FEB-2021
APOLSINHOT,561.55,570.5,535,542.9,23-FEB-2021
APOLSINHOT,558.5,573.35,538,540.3,22-FEB-2021
APOLSINHOT,551.75,569.65,551.75,558.5,19-FEB-2021
APOLSINHOT,575.65,575.65,561,568.55,18-FEB-2021
APOLSINHOT,735,762.45,733.15,741.3,29-JUL-2021
APOLSINHOT,558.85,574,557.75,570.65,17-FEB-2021
APOLSINHOT,575.25,575.85,560.05,562.45,16-FEB-2021
APOLSINHOT,580,580,555.05,563.8,15-FEB-2021
APOLSINHOT,569.7,578,569.7,575.75,12-FEB-2021
APOLSINHOT,566.95,567.9,551.15,564.1,11-FEB-2021
APOLSINHOT,562.65,564.3,547,559,10-FEB-2021
APOLSINHOT,570.3,575,554.1,567.15,09-FEB-2021
APOLSINHOT,579,579,556.9,571.85,08-FEB-2021
APOLSINHOT,572.75,572.75,561.2,562.9,05-FEB-2021
APOLSINHOT,550.45,580,544.55,565.25,04-FEB-2021
APOLSINHOT,770.1,779.05,730.3,740.05,28-JUL-2021
APOLSINHOT,554,554,542.55,544.6,03-FEB-2021
APOLSINHOT,570,570,545.05,548.95,02-FEB-2021
APOLSINHOT,558.25,570,546,553.9,01-FEB-2021
APOLSINHOT,551.2,551.2,545,545.65,29-JAN-2021
APOLSINHOT,562,570,540.15,543.6,28-JAN-2021
APOLSINHOT,528.1,560,507.5,547.55,27-JAN-2021
APOLSINHOT,564.25,564.25,528.2,536.8,25-JAN-2021
APOLSINHOT,561.65,570,544.9,545.8,22-JAN-2021
APOLSINHOT,572.95,572.95,557,559.6,21-JAN-2021
APOLSINHOT,577.2,577.25,562.3,565.85,20-JAN-2021
APOLSINHOT,773.4,790,768,769.8,27-JUL-2021
APOLSINHOT,582,582,556.25,569.5,19-JAN-2021
APOLSINHOT,591,591,555.05,577.85,18-JAN-2021
APOLSINHOT,592.9,592.9,570,573.55,15-JAN-2021
APOLSINHOT,573.95,587,570.5,578.15,14-JAN-2021
APOLSINHOT,595.9,595.9,571.55,573.95,13-JAN-2021
APOLSINHOT,589.95,589.95,565.1,572.2,12-JAN-2021
APOLSINHOT,581.1,588.7,580,581.7,11-JAN-2021
APOLSINHOT,599.95,599.95,589.2,592.55,08-JAN-2021
APOLSINHOT,598.85,598.85,582.95,589.85,07-JAN-2021
APOLSINHOT,600.3,600.75,585,587.9,06-JAN-2021
APOLSINHOT,793.4,793.4,774.55,780.9,26-JUL-2021
APOLSINHOT,599.85,606.85,591,593.9,05-JAN-2021
APOLSINHOT,584.4,605,584.35,603,04-JAN-2021
APOLSINHOT,580.75,604,580,597.05,01-JAN-2021
APOLSINHOT,594.3,594.3,573.05,586.8,31-DEC-2020
APOLSINHOT,594.1,596,552.25,581,30-DEC-2020
APOLSINHOT,610,610,576.25,587.6,29-DEC-2020
APOLSINHOT,600.5,608.1,581.15,591.4,28-DEC-2020
APOLSINHOT,593,617.1,593,600.5,24-DEC-2020
APOLSINHOT,540.05,625,525.6,605.15,23-DEC-2020
APOLSINHOT,565,565.05,521.15,556.8,22-DEC-2020
APOLSINHOT,778.95,793.9,770.05,775.1,23-JUL-2021
APOLSINHOT,570.65,579.5,533,545.9,21-DEC-2020
APOLSINHOT,588.15,588.15,567.15,573.65,18-DEC-2020
APOLSINHOT,574.15,580.95,570.15,575.25,17-DEC-2020
APOLSINHOT,591.9,603,572.7,574.75,16-DEC-2020
APOLSINHOT,580,583.9,565,579.6,15-DEC-2020
APOLSINHOT,591,599.6,560,562.6,14-DEC-2020
APOLSINHOT,593.6,599,557.55,575.95,11-DEC-2020
APOLSINHOT,590.65,608.9,580,582.95,10-DEC-2020
APOLSINHOT,635,635,585,590.65,09-DEC-2020
APOLSINHOT,634.8,634.8,616.45,619.35,08-DEC-2020
APOLSINHOT,770,799,760,773.8,22-JUL-2021
APOLSINHOT,612,634.9,605,618.4,07-DEC-2020
APOLSINHOT,618.95,619,605.3,608.65,04-DEC-2020
APOLSINHOT,608.95,619.9,599,610.7,03-DEC-2020
APOLSINHOT,610.05,610.05,590.6,600.5,02-DEC-2020
APOLSINHOT,600,614,590.15,604.3,01-DEC-2020
APOLSINHOT,602.05,615,590,602.6,27-NOV-2020
APOLSINHOT,597.05,610,590.95,603.4,26-NOV-2020
APOLSINHOT,599.95,600,590,590.05,25-NOV-2020
APOLSINHOT,592.95,609.95,585.5,591.7,24-NOV-2020
APOLSINHOT,600,604,590,592,23-NOV-2020
APOLSINHOT,798.45,803.35,756.65,779.35,20-JUL-2021
APOLSINHOT,601.95,614.8,592.55,603.7,20-NOV-2020
APOLSINHOT,609.05,619.5,598.4,604.35,19-NOV-2020
APOLSINHOT,620,621.45,592.1,606.2,18-NOV-2020
APOLSINHOT,598.05,625,585.5,612.2,17-NOV-2020
APOLSINHOT,602.95,605,588.8,601.85,14-NOV-2020
APOLSINHOT,604.95,604.95,577.15,588.15,13-NOV-2020
APOLSINHOT,595.05,607.95,590,591.15,12-NOV-2020
APOLSINHOT,596.95,612.15,594.7,596.05,11-NOV-2020
APOLSINHOT,592.5,630,582.35,591.55,10-NOV-2020
APOLSINHOT,598.95,616,582.6,603.7,09-NOV-2020
APOLSINHOT,793,805,785.25,800.3,19-JUL-2021
APOLSINHOT,582.5,599.85,582.5,587,06-NOV-2020
APOLSINHOT,580.35,596,580.35,585.75,05-NOV-2020
APOLSINHOT,583.35,603.95,580,583.2,04-NOV-2020
APOLSINHOT,597,604,578.5,597.05,03-NOV-2020
APOLSINHOT,610.3,631,570.7,581.7,02-NOV-2020
APOLSINHOT,606.5,644,582.2,613.55,30-OCT-2020
APOLSINHOT,590,620,583.45,606.5,29-OCT-2020
APOLSINHOT,579.45,591.05,562.15,574.6,28-OCT-2020
APOLSINHOT,597.95,602.2,574.1,578.9,27-OCT-2020
APOLSINHOT,610,614.8,583.25,587.1,26-OCT-2020
APOLSINHOT,827.95,828.95,792.55,799.6,16-JUL-2021
APOLSINHOT,972.6,1008.7,786.65,910.85,12-AUG-2021
APOLSINHOT,539,634,536,605.25,23-OCT-2020
APOLSINHOT,827,827,792.35,802.85,15-JUL-2021
APOLSINHOT,813.95,814,803.05,810.75,14-JUL-2021
APOLSINHOT,835.9,835.9,803.15,809.4,13-JUL-2021
APOLSINHOT,828.3,828.35,792.6,809.9,12-JUL-2021
APOLSINHOT,812,820,802.35,814.75,09-JUL-2021
APOLSINHOT,833.6,833.6,785.15,797.9,08-JUL-2021
APOLSINHOT,850,850,814,832.3,07-JUL-2021
APOLSINHOT,846.95,846.95,790.9,813.5,06-JUL-2021
APOLSINHOT,843.95,867,821.1,830.55,05-JUL-2021
APOLSINHOT,832,845.25,803.75,831.9,02-JUL-2021
APOLSINHOT,758.05,934.85,750,934.85,11-AUG-2021
APOLSINHOT,836,865,813.8,829.95,01-JUL-2021
APOLSINHOT,948,948,826.1,834.9,30-JUN-2021
APOLSINHOT,782,872.7,782,872.7,29-JUN-2021
APOLSINHOT,808,808,783.75,793.4,28-JUN-2021
APOLSINHOT,790.6,799.95,782,789.25,25-JUN-2021
APOLSINHOT,814.95,814.95,775.5,785.5,24-JUN-2021
APOLSINHOT,822.65,822.65,792,798.35,23-JUN-2021
APOLSINHOT,819.95,829,805,806.4,22-JUN-2021
