DEEPAKNTR,1537.95,1564.9,1460.25,1484.35,18-MAR-2021
DEEPAKNTR,1571,1576.6,1509.2,1523.4,17-MAR-2021
DEEPAKNTR,1559.9,1599,1530,1570.9,16-MAR-2021
DEEPAKNTR,1575.9,1576.8,1523.1,1553.15,15-MAR-2021
DEEPAKNTR,1622,1623.3,1538,1573.95,12-MAR-2021
DEEPAKNTR,1541.1,1605.2,1525,1599.3,10-MAR-2021
DEEPAKNTR,1580.4,1588.4,1503,1537.25,09-MAR-2021
DEEPAKNTR,1596.05,1632,1556.05,1566.45,08-MAR-2021
DEEPAKNTR,1615.4,1647.6,1562,1581.8,05-MAR-2021
DEEPAKNTR,1617.9,1690,1600.05,1612.4,04-MAR-2021
DEEPAKNTR,1970,2084.9,1946.45,2039.2,30-JUL-2021
DEEPAKNTR,1608,1639.45,1582.8,1602.15,03-MAR-2021
DEEPAKNTR,1585,1663.15,1517.15,1607.85,02-MAR-2021
DEEPAKNTR,1385,1573.9,1379.05,1563.75,01-MAR-2021
DEEPAKNTR,1385,1443.4,1360,1368.65,26-FEB-2021
DEEPAKNTR,1339.8,1410,1335,1395.9,25-FEB-2021
DEEPAKNTR,1296.25,1344,1270,1318.65,24-FEB-2021
DEEPAKNTR,1273,1303,1256.15,1286.55,23-FEB-2021
DEEPAKNTR,1290,1305,1246.25,1265.8,22-FEB-2021
DEEPAKNTR,1306,1312,1241.7,1280.05,19-FEB-2021
DEEPAKNTR,1309.6,1325,1278.05,1313.75,18-FEB-2021
DEEPAKNTR,1906.8,1914.9,1884.05,1900.85,29-JUL-2021
DEEPAKNTR,1276.75,1330,1259,1301.05,17-FEB-2021
DEEPAKNTR,1198,1294,1162.7,1273.8,16-FEB-2021
DEEPAKNTR,1137,1240,1131,1178.8,15-FEB-2021
DEEPAKNTR,1137.8,1159,1094,1110.65,12-FEB-2021
DEEPAKNTR,1083.8,1137.2,1077,1129.45,11-FEB-2021
DEEPAKNTR,1047.65,1080.9,1033.25,1071.35,10-FEB-2021
DEEPAKNTR,1037.7,1046.9,1022.4,1038.25,09-FEB-2021
DEEPAKNTR,1015,1047.05,1013.35,1028.45,08-FEB-2021
DEEPAKNTR,1034.45,1037.9,1009.05,1012.65,05-FEB-2021
DEEPAKNTR,1058.4,1059.8,1018.75,1026.25,04-FEB-2021
DEEPAKNTR,1917,1917,1882,1900,28-JUL-2021
DEEPAKNTR,991.5,1062,985,1049.8,03-FEB-2021
DEEPAKNTR,981.35,1010.15,978,981.55,02-FEB-2021
DEEPAKNTR,971.55,1002.85,944,990.45,01-FEB-2021
DEEPAKNTR,990,1005,961.2,971.55,29-JAN-2021
DEEPAKNTR,952,1010.05,941.2,973,28-JAN-2021
DEEPAKNTR,986,988,961,966.5,27-JAN-2021
DEEPAKNTR,1011.25,1012.4,981.65,986.2,25-JAN-2021
DEEPAKNTR,1014,1015.8,987,1001,22-JAN-2021
DEEPAKNTR,1013.8,1018.8,1007,1013.15,21-JAN-2021
DEEPAKNTR,1017.5,1022.9,1000.1,1009.3,20-JAN-2021
DEEPAKNTR,1933,1947.8,1891.4,1909.25,27-JUL-2021
DEEPAKNTR,1021,1031,1011,1014.5,19-JAN-2021
DEEPAKNTR,1012.5,1033.95,1004,1011.6,18-JAN-2021
DEEPAKNTR,1039,1040.85,1011,1022.2,15-JAN-2021
DEEPAKNTR,1030.1,1043,1017.95,1035.6,14-JAN-2021
DEEPAKNTR,1033.5,1043.8,1015,1027.5,13-JAN-2021
DEEPAKNTR,1033.3,1040,1022.75,1028.2,12-JAN-2021
DEEPAKNTR,1060.5,1063,1020,1028.15,11-JAN-2021
DEEPAKNTR,1086,1086,1040.1,1054.65,08-JAN-2021
DEEPAKNTR,1036,1072.5,1036,1059.5,07-JAN-2021
DEEPAKNTR,1015.3,1041.7,1007.1,1033.1,06-JAN-2021
DEEPAKNTR,1939.9,1962,1915,1921.8,26-JUL-2021
DEEPAKNTR,1034,1054,1004.2,1013.7,05-JAN-2021
DEEPAKNTR,1004.2,1041.2,985.9,1034.05,04-JAN-2021
DEEPAKNTR,949,999,946.95,987.85,01-JAN-2021
DEEPAKNTR,920,954.8,918.7,941.85,31-DEC-2020
DEEPAKNTR,924,935,910.5,927.85,30-DEC-2020
DEEPAKNTR,916.5,936.8,900,921.05,29-DEC-2020
DEEPAKNTR,916.2,926.2,906.25,910.65,28-DEC-2020
DEEPAKNTR,918.25,935,900,908,24-DEC-2020
DEEPAKNTR,890.5,923,882.5,907.8,23-DEC-2020
DEEPAKNTR,874.9,895.8,835.1,882.05,22-DEC-2020
DEEPAKNTR,1936,1954.85,1925,1933.4,23-JUL-2021
DEEPAKNTR,924.8,929.7,802,869.5,21-DEC-2020
DEEPAKNTR,941.9,941.9,910,922.65,18-DEC-2020
DEEPAKNTR,916.8,939.9,911.35,934.8,17-DEC-2020
DEEPAKNTR,878,931.9,873,910.25,16-DEC-2020
DEEPAKNTR,878,887,867,881.05,15-DEC-2020
DEEPAKNTR,868,889.8,846.3,882.1,14-DEC-2020
DEEPAKNTR,871.15,876.45,850.55,861.4,11-DEC-2020
DEEPAKNTR,858.95,894,846.05,866.65,10-DEC-2020
DEEPAKNTR,837.15,868.9,823.6,859.5,09-DEC-2020
DEEPAKNTR,859.95,868,786,832.25,08-DEC-2020
DEEPAKNTR,1927.75,1948.4,1910,1929.45,22-JUL-2021
DEEPAKNTR,845.05,859,845,851.4,07-DEC-2020
DEEPAKNTR,850.1,862,841.2,845.05,04-DEC-2020
DEEPAKNTR,847,862.3,844.05,847.35,03-DEC-2020
DEEPAKNTR,866.9,877.25,836.8,840.25,02-DEC-2020
DEEPAKNTR,872.7,895,854.45,864.25,01-DEC-2020
DEEPAKNTR,800,872,800,865.1,27-NOV-2020
DEEPAKNTR,800,809.5,800,805.35,26-NOV-2020
DEEPAKNTR,810,820,800.1,803.35,25-NOV-2020
DEEPAKNTR,821.95,823.4,805,807.9,24-NOV-2020
DEEPAKNTR,814,831,808.1,818.05,23-NOV-2020
DEEPAKNTR,1958,1969,1880.35,1907.7,20-JUL-2021
DEEPAKNTR,801,820,801,811.2,20-NOV-2020
DEEPAKNTR,802,824.65,793.4,802.2,19-NOV-2020
DEEPAKNTR,800,810.65,781.85,806.5,18-NOV-2020
DEEPAKNTR,822,825.85,800.5,803.15,17-NOV-2020
DEEPAKNTR,828.95,831.3,811,822.5,14-NOV-2020
DEEPAKNTR,819.45,831.95,817,824.85,13-NOV-2020
DEEPAKNTR,789.4,841.1,786.7,819.45,12-NOV-2020
DEEPAKNTR,784,799,776,796.5,11-NOV-2020
DEEPAKNTR,783,798.5,775.05,785.05,10-NOV-2020
DEEPAKNTR,772.75,781.4,751.1,777.9,09-NOV-2020
DEEPAKNTR,1948.95,1970.7,1938.45,1958.05,19-JUL-2021
DEEPAKNTR,756.8,771.9,751.8,762,06-NOV-2020
DEEPAKNTR,721,757.8,715.55,751.85,05-NOV-2020
DEEPAKNTR,718.5,723.9,705.65,711.55,04-NOV-2020
DEEPAKNTR,725,733,715.5,719,03-NOV-2020
DEEPAKNTR,734,743.7,715,718.3,02-NOV-2020
DEEPAKNTR,743,759.45,738,742.25,30-OCT-2020
DEEPAKNTR,754.75,758,736.2,739.6,29-OCT-2020
DEEPAKNTR,747.95,775.95,737.85,757.75,28-OCT-2020
DEEPAKNTR,711,749.9,703.75,745.1,27-OCT-2020
DEEPAKNTR,722.25,726.9,708,713.8,26-OCT-2020
DEEPAKNTR,1954,1974,1945,1951.5,16-JUL-2021
DEEPAKNTR,2108.8,2152.8,2102.15,2146.4,12-AUG-2021
DEEPAKNTR,740,745.6,717.1,720.5,23-OCT-2020
DEEPAKNTR,1969,1974.65,1937.4,1946.85,15-JUL-2021
DEEPAKNTR,1946,1999.5,1945,1958.35,14-JUL-2021
DEEPAKNTR,1969.65,1976,1935.6,1947.85,13-JUL-2021
DEEPAKNTR,1955,1983,1945.4,1952.05,12-JUL-2021
DEEPAKNTR,1930,1953.85,1918.1,1940.75,09-JUL-2021
DEEPAKNTR,1947.7,1977.65,1928.1,1937,08-JUL-2021
DEEPAKNTR,1894.8,1950,1886.85,1942.35,07-JUL-2021
DEEPAKNTR,1927,1938.2,1872,1885.85,06-JUL-2021
DEEPAKNTR,1943.45,1944.95,1902.4,1926.4,05-JUL-2021
DEEPAKNTR,1898,1943,1892.35,1927.6,02-JUL-2021
DEEPAKNTR,2143.85,2163,2062.15,2098.9,11-AUG-2021
DEEPAKNTR,1824.95,1889.95,1815.1,1882.35,01-JUL-2021
DEEPAKNTR,1767.8,1825.5,1761.6,1808.55,30-JUN-2021
DEEPAKNTR,1777,1789.9,1747.6,1760.3,29-JUN-2021
DEEPAKNTR,1794.3,1814,1771.05,1775.95,28-JUN-2021
DEEPAKNTR,1748.8,1803,1737.1,1785.3,25-JUN-2021
DEEPAKNTR,1755,1775,1729.35,1742.25,24-JUN-2021
DEEPAKNTR,1776.9,1779,1750,1758.9,23-JUN-2021
DEEPAKNTR,1760,1788.8,1750,1764.05,22-JUN-2021
DEEPAKNTR,1730,1768,1710,1746.55,21-JUN-2021
DEEPAKNTR,1785,1792,1715,1754.8,18-JUN-2021
DEEPAKNTR,2189.9,2208,2101,2134.85,10-AUG-2021
DEEPAKNTR,1764.95,1789.45,1749.05,1772.85,17-JUN-2021
DEEPAKNTR,1782.4,1814.95,1765,1774.6,16-JUN-2021
DEEPAKNTR,1770,1820,1770,1775.1,15-JUN-2021
DEEPAKNTR,1792,1800,1755.55,1769.8,14-JUN-2021
DEEPAKNTR,1797.8,1823.5,1786.55,1791.8,11-JUN-2021
DEEPAKNTR,1792,1806.8,1762.1,1785.7,10-JUN-2021
DEEPAKNTR,1841.8,1871.75,1751.1,1778.5,09-JUN-2021
DEEPAKNTR,1761,1847.9,1749.15,1825.65,08-JUN-2021
DEEPAKNTR,1741,1760,1736.15,1754.15,07-JUN-2021
DEEPAKNTR,1746,1755,1718,1731.65,04-JUN-2021
DEEPAKNTR,2129.8,2184,2115,2177.15,09-AUG-2021
DEEPAKNTR,1768.15,1779.95,1732.6,1740.25,03-JUN-2021
DEEPAKNTR,1750,1783.3,1747.35,1752.35,02-JUN-2021
DEEPAKNTR,1785.4,1800,1756,1760.35,01-JUN-2021
DEEPAKNTR,1800,1817.1,1780.05,1785.4,31-MAY-2021
DEEPAKNTR,1774.9,1800,1770.4,1794.3,28-MAY-2021
DEEPAKNTR,1796.95,1796.95,1755.35,1765.3,27-MAY-2021
DEEPAKNTR,1805.35,1817.9,1779.2,1784.85,26-MAY-2021
DEEPAKNTR,1801.3,1834.8,1790,1805.35,25-MAY-2021
DEEPAKNTR,1771.65,1802,1750,1787.15,24-MAY-2021
DEEPAKNTR,1791,1798.75,1756.75,1762.15,21-MAY-2021
DEEPAKNTR,2118.4,2152.5,2111,2120.45,06-AUG-2021
DEEPAKNTR,1791.65,1809.5,1755,1774.2,20-MAY-2021
DEEPAKNTR,1800,1824,1765.2,1775.4,19-MAY-2021
DEEPAKNTR,1742.95,1837,1729.2,1794.3,18-MAY-2021
DEEPAKNTR,1734.95,1764.5,1714,1718.65,17-MAY-2021
DEEPAKNTR,1806,1809.35,1712,1728.1,14-MAY-2021
DEEPAKNTR,1797.45,1813.65,1776.35,1791.3,12-MAY-2021
DEEPAKNTR,1768,1829.2,1755.8,1797.45,11-MAY-2021
DEEPAKNTR,1820.05,1825,1771,1775.8,10-MAY-2021
DEEPAKNTR,1900.7,1918.6,1792.15,1803.05,07-MAY-2021
DEEPAKNTR,1960,1988,1881,1891.2,06-MAY-2021
DEEPAKNTR,2069,2133.6,2048,2108.05,05-AUG-2021
DEEPAKNTR,1864,1924.9,1845,1904,05-MAY-2021
DEEPAKNTR,1923.05,1943.9,1840.55,1863.75,04-MAY-2021
DEEPAKNTR,1865.6,1955,1855.6,1904.1,03-MAY-2021
DEEPAKNTR,1787,1900,1767.9,1865.6,30-APR-2021
DEEPAKNTR,1800,1827.7,1775.05,1787.25,29-APR-2021
DEEPAKNTR,1805,1850,1755,1780.45,28-APR-2021
DEEPAKNTR,1650,1795,1650,1782.55,27-APR-2021
DEEPAKNTR,1648.4,1654.6,1607,1637.5,26-APR-2021
DEEPAKNTR,1611.55,1673.85,1607.35,1627.85,23-APR-2021
DEEPAKNTR,1552,1609,1550,1598.55,22-APR-2021
DEEPAKNTR,2112,2124.95,2058,2069.25,04-AUG-2021
DEEPAKNTR,1585.6,1595.75,1550,1559.85,20-APR-2021
DEEPAKNTR,1549.6,1571.9,1533.25,1558.85,19-APR-2021
DEEPAKNTR,1614.95,1625,1582,1587.95,16-APR-2021
DEEPAKNTR,1587,1615.85,1557,1608.15,15-APR-2021
DEEPAKNTR,1596,1627.5,1568.4,1587.1,13-APR-2021
DEEPAKNTR,1670,1670,1573.35,1582.8,12-APR-2021
DEEPAKNTR,1707,1723.65,1674.65,1681.25,09-APR-2021
DEEPAKNTR,1706.45,1750,1703.05,1712.1,08-APR-2021
DEEPAKNTR,1663.95,1711.95,1663,1697.95,07-APR-2021
DEEPAKNTR,1623,1708.05,1615.4,1657.15,06-APR-2021
DEEPAKNTR,2080,2156,2065.6,2093.8,03-AUG-2021
DEEPAKNTR,1647.8,1668,1602,1617.15,05-APR-2021
DEEPAKNTR,1675,1693.7,1635.95,1646.75,01-APR-2021
DEEPAKNTR,1637,1665.3,1619.8,1656.5,31-MAR-2021
DEEPAKNTR,1585,1637.95,1546.1,1626.1,30-MAR-2021
DEEPAKNTR,1558,1570.05,1535,1561,26-MAR-2021
DEEPAKNTR,1549.55,1553.45,1485,1534.15,25-MAR-2021
DEEPAKNTR,1579.2,1618.4,1528.85,1538.5,24-MAR-2021
DEEPAKNTR,1535,1604,1520,1580.2,23-MAR-2021
DEEPAKNTR,1515.95,1545,1474.55,1530.5,22-MAR-2021
DEEPAKNTR,1490.9,1522.15,1428.25,1514.65,19-MAR-2021
DEEPAKNTR,2060,2093.7,2035.05,2061.3,02-AUG-2021
