SPAL,169,170.05,157.25,160.75,18-MAR-2021
SPAL,173.7,173.7,165.45,166.8,17-MAR-2021
SPAL,176.2,180.55,170,172.05,16-MAR-2021
SPAL,181.8,181.8,169.2,172.1,15-MAR-2021
SPAL,177.95,180.85,176.75,178.2,12-MAR-2021
SPAL,171.15,179.6,171.15,173.8,10-MAR-2021
SPAL,173.7,177.95,165.25,170.9,09-MAR-2021
SPAL,174.45,177.45,171.6,173.75,08-MAR-2021
SPAL,178.95,179.5,171.2,172.1,05-MAR-2021
SPAL,175,183.45,173.55,177.8,04-MAR-2021
SPAL,338,338.95,322,323.15,30-JUL-2021
SPAL,182.6,183,175.3,176,03-MAR-2021
SPAL,182,187.65,175.55,176.85,02-MAR-2021
SPAL,187,187,180,181.15,01-MAR-2021
SPAL,185.05,190,182,183.4,26-FEB-2021
SPAL,187.4,190,183.25,187.85,25-FEB-2021
SPAL,189.65,189.7,181.25,182.85,24-FEB-2021
SPAL,189.9,189.9,182.5,183.75,23-FEB-2021
SPAL,190.95,192.7,179.3,187.1,22-FEB-2021
SPAL,198.6,198.65,185,189.4,19-FEB-2021
SPAL,209,211.25,193.35,196.05,18-FEB-2021
SPAL,328.7,353.25,325.05,337.4,29-JUL-2021
SPAL,174,211,171.1,202.35,17-FEB-2021
SPAL,185,185,171.45,176.25,16-FEB-2021
SPAL,168,188.55,163,185.5,15-FEB-2021
SPAL,158.6,158.6,153,157.2,12-FEB-2021
SPAL,150.15,158.5,149.75,155.45,11-FEB-2021
SPAL,148,151.45,147.95,149.85,10-FEB-2021
SPAL,156.5,156.5,147.2,148.45,09-FEB-2021
SPAL,158,158,150.5,152.2,08-FEB-2021
SPAL,156.3,156.3,151.4,152.35,05-FEB-2021
SPAL,153.2,159.85,153.2,155.35,04-FEB-2021
SPAL,310,333.9,306.85,326.3,28-JUL-2021
SPAL,159,159,153.45,155.55,03-FEB-2021
SPAL,157,158.5,154.1,156.25,02-FEB-2021
SPAL,152.35,156.45,150.55,153.75,01-FEB-2021
SPAL,154.95,157,150.4,151.3,29-JAN-2021
SPAL,149.8,156.45,145.35,152.7,28-JAN-2021
SPAL,155.3,159.85,150,150.85,27-JAN-2021
SPAL,161,163.3,152.7,155.3,25-JAN-2021
SPAL,162.7,165.1,152.8,157.5,22-JAN-2021
SPAL,165.7,170.45,161.5,163.75,21-JAN-2021
SPAL,160.25,164.55,160.25,164.2,20-JAN-2021
SPAL,304.7,311,301,308.9,27-JUL-2021
SPAL,156.25,163,155.35,160.55,19-JAN-2021
SPAL,163.65,163.7,151,152.3,18-JAN-2021
SPAL,168.7,169.6,163.3,164.2,15-JAN-2021
SPAL,167.45,171.2,165.65,168.95,14-JAN-2021
SPAL,174.7,175,162.1,167.5,13-JAN-2021
SPAL,173.9,175,170,172.3,12-JAN-2021
SPAL,177.7,178.7,172,174,11-JAN-2021
SPAL,175.9,183.9,172,176.2,08-JAN-2021
SPAL,173.2,184.4,170.1,172.85,07-JAN-2021
SPAL,175,177,168.55,171.7,06-JAN-2021
SPAL,302,303,290.55,300.9,26-JUL-2021
SPAL,164.6,178.95,160.15,173.9,05-JAN-2021
SPAL,158.15,167,158,164.6,04-JAN-2021
SPAL,161.85,161.85,155,158.2,01-JAN-2021
SPAL,158.55,162.9,156,157.85,31-DEC-2020
SPAL,158.5,162,155.6,157.9,30-DEC-2020
SPAL,164.65,169.25,156.5,159.85,29-DEC-2020
SPAL,154.25,166.95,152,163.15,28-DEC-2020
SPAL,150.35,153.8,149.25,151.05,24-DEC-2020
SPAL,148,153.9,146.35,150.4,23-DEC-2020
SPAL,155,155,135.1,146.2,22-DEC-2020
SPAL,308.25,313.4,296.4,299.15,23-JUL-2021
SPAL,168,169.7,150.4,154.1,21-DEC-2020
SPAL,173,174.65,165.1,167.35,18-DEC-2020
SPAL,174.5,177.95,169.2,171.85,17-DEC-2020
SPAL,173.2,180,168.15,169.95,16-DEC-2020
SPAL,175,175,165.55,173.2,15-DEC-2020
SPAL,172.7,177.45,165.2,171.35,14-DEC-2020
SPAL,150.8,175,150.05,170.5,11-DEC-2020
SPAL,158,158,144.6,150.85,10-DEC-2020
SPAL,148,157.8,146.05,150.3,09-DEC-2020
SPAL,142.05,148.8,140,147.05,08-DEC-2020
SPAL,301.45,311.65,295.8,308.2,22-JUL-2021
SPAL,141,147,138.15,144.5,07-DEC-2020
SPAL,144.85,146,142,142.95,04-DEC-2020
SPAL,140.3,143.55,137.95,142.5,03-DEC-2020
SPAL,140.55,142.95,136.1,137.9,02-DEC-2020
SPAL,141.25,142.4,139.05,140.4,01-DEC-2020
SPAL,143.7,145,138.2,142.75,27-NOV-2020
SPAL,136.15,141.9,135.1,141.1,26-NOV-2020
SPAL,138.25,141.1,136.55,137.6,25-NOV-2020
SPAL,141.8,141.85,137.1,138.1,24-NOV-2020
SPAL,140.45,143.9,136.2,138.4,23-NOV-2020
SPAL,305.95,309.65,288.85,298.55,20-JUL-2021
SPAL,145.25,145.9,132.65,138.7,20-NOV-2020
SPAL,145.9,147,141.3,142.45,19-NOV-2020
SPAL,146.85,147,143.5,145.9,18-NOV-2020
SPAL,144.95,148,141.5,145.2,17-NOV-2020
SPAL,143.65,144.75,139.65,142.3,14-NOV-2020
SPAL,134.85,144.5,132.55,143.65,13-NOV-2020
SPAL,131.85,136,131,132.5,12-NOV-2020
SPAL,125,133,124.95,127.75,11-NOV-2020
SPAL,126.65,127.8,124.05,125.65,10-NOV-2020
SPAL,130.2,130.35,125.1,126.65,09-NOV-2020
SPAL,302.9,320,295.95,305.65,19-JUL-2021
SPAL,130.9,132.7,128.1,129.25,06-NOV-2020
SPAL,128.6,139,128.6,130.1,05-NOV-2020
SPAL,131.85,133.45,126.6,128.6,04-NOV-2020
SPAL,131.9,134.05,128.9,131.9,03-NOV-2020
SPAL,130.95,136,130.15,131.4,02-NOV-2020
SPAL,136,137.65,131.35,133.6,30-OCT-2020
SPAL,132,137.95,125.1,134.45,29-OCT-2020
SPAL,123.05,139.2,120.25,135.75,28-OCT-2020
SPAL,124,127.3,117.35,124.6,27-OCT-2020
SPAL,128.35,131.5,116.95,123.25,26-OCT-2020
SPAL,306.95,330,300,305.45,16-JUL-2021
SPAL,332,334.9,322.95,331.15,12-AUG-2021
SPAL,126.45,132,125,130.6,23-OCT-2020
SPAL,288,303.95,281.35,290.15,15-JUL-2021
SPAL,265,293.7,259.85,285.75,14-JUL-2021
SPAL,247,274.75,241.4,262.7,13-JUL-2021
SPAL,224.95,248.45,223.8,244.5,12-JUL-2021
