PSB,17.1,17.3,16.25,16.55,18-MAR-2021
PSB,17.95,18.15,16.9,16.95,17-MAR-2021
PSB,18.35,18.35,17.6,17.75,16-MAR-2021
PSB,17.75,18.45,17.7,18.15,15-MAR-2021
PSB,18.3,18.3,17.65,17.75,12-MAR-2021
PSB,17.95,18.15,17.6,17.9,10-MAR-2021
PSB,18.65,19.15,17.6,17.85,09-MAR-2021
PSB,18.15,18.5,17.65,18.5,08-MAR-2021
PSB,17.8,18,17.4,17.65,05-MAR-2021
PSB,18.2,18.3,17.75,17.85,04-MAR-2021
PSB,20.5,20.7,19.85,19.95,30-JUL-2021
PSB,18.6,18.8,18,18.2,03-MAR-2021
PSB,18.3,18.55,17.85,17.95,02-MAR-2021
PSB,19,19.1,17.9,18.25,01-MAR-2021
PSB,17.6,18.65,17.4,18.25,26-FEB-2021
PSB,17.7,18.3,17.7,18.3,25-FEB-2021
PSB,17,17.45,16.75,17.45,24-FEB-2021
PSB,16.95,17.35,16.35,16.65,23-FEB-2021
PSB,18.5,18.8,17.6,17.6,22-FEB-2021
PSB,22.25,23.75,19.55,19.55,19-FEB-2021
PSB,19,21.7,18.7,21.7,18-FEB-2021
PSB,19.8,21.4,19.3,20.3,29-JUL-2021
PSB,15.3,18.1,15.15,18.1,17-FEB-2021
PSB,14.2,15.5,14.2,15.1,16-FEB-2021
PSB,14.45,14.55,13.95,14.1,15-FEB-2021
PSB,15.2,15.2,14.25,14.45,12-FEB-2021
PSB,15.8,15.8,14.6,14.95,11-FEB-2021
PSB,14.55,14.6,14.15,14.2,10-FEB-2021
PSB,13.8,14.45,13.65,14.3,09-FEB-2021
PSB,13.95,14,13.4,13.8,08-FEB-2021
PSB,14.65,15.05,14.35,14.45,05-FEB-2021
PSB,14.1,14.6,14,14.4,04-FEB-2021
PSB,19.65,19.95,17.95,19.5,28-JUL-2021
PSB,13.75,14,13.55,13.9,03-FEB-2021
PSB,13.9,14,13.45,13.75,02-FEB-2021
PSB,13.3,14,13.25,13.65,01-FEB-2021
PSB,13.2,13.35,13.05,13.2,29-JAN-2021
PSB,13,13.3,12.7,13.05,28-JAN-2021
PSB,13.1,13.1,12.75,12.95,27-JAN-2021
PSB,13.3,13.45,12.85,12.95,25-JAN-2021
PSB,13.45,13.45,13.15,13.2,22-JAN-2021
PSB,13.8,13.85,13.4,13.45,21-JAN-2021
PSB,13.5,13.8,13.3,13.7,20-JAN-2021
PSB,19.7,19.95,19.5,19.7,27-JUL-2021
PSB,13.2,13.6,13.2,13.4,19-JAN-2021
PSB,13.25,13.6,13.15,13.2,18-JAN-2021
PSB,13.7,13.85,13.3,13.35,15-JAN-2021
PSB,13.9,13.95,13.65,13.7,14-JAN-2021
PSB,14,14.1,13.55,13.85,13-JAN-2021
PSB,13.4,14.1,13.15,13.95,12-JAN-2021
PSB,13.95,14.05,13.45,13.5,11-JAN-2021
PSB,13.5,13.95,13.3,13.85,08-JAN-2021
PSB,13.5,13.5,13.3,13.35,07-JAN-2021
PSB,13.45,13.55,13.25,13.3,06-JAN-2021
PSB,19.55,20,19.45,19.55,26-JUL-2021
PSB,13.7,13.7,13.3,13.45,05-JAN-2021
PSB,13.75,13.75,13.4,13.5,04-JAN-2021
PSB,13.4,13.6,13.15,13.45,01-JAN-2021
PSB,13.4,13.45,13,13.3,31-DEC-2020
PSB,13.3,13.5,13.05,13.1,30-DEC-2020
PSB,13.6,13.75,13.3,13.4,29-DEC-2020
PSB,13.3,13.65,13.25,13.55,28-DEC-2020
PSB,13.45,13.45,13.15,13.25,24-DEC-2020
PSB,12.95,13.55,12.8,13.15,23-DEC-2020
PSB,12.25,13.05,12,12.8,22-DEC-2020
PSB,19.6,19.95,19.4,19.55,23-JUL-2021
PSB,13.3,13.45,12.5,12.6,21-DEC-2020
PSB,13.45,13.65,12.8,13.35,18-DEC-2020
PSB,13.95,14.3,13.35,13.65,17-DEC-2020
PSB,14.2,14.4,14,14.15,16-DEC-2020
PSB,14.5,14.5,14,14.2,15-DEC-2020
PSB,14.9,14.9,14.3,14.35,14-DEC-2020
PSB,14.35,14.7,14.25,14.3,11-DEC-2020
PSB,14.95,14.95,14.15,14.25,10-DEC-2020
PSB,15.5,15.8,14.8,14.95,09-DEC-2020
PSB,14.25,15.45,13.9,15.25,08-DEC-2020
PSB,19.75,20,19.4,19.45,22-JUL-2021
PSB,14,14.3,13.7,14.1,07-DEC-2020
PSB,13.9,14.2,13.8,13.95,04-DEC-2020
PSB,13.65,13.95,13.45,13.75,03-DEC-2020
PSB,13.75,13.85,13.3,13.45,02-DEC-2020
PSB,13.95,14.25,13.8,13.9,01-DEC-2020
PSB,13.25,14.25,12.85,13.9,27-NOV-2020
PSB,13.3,13.55,13,13.15,26-NOV-2020
PSB,12.55,13.7,12.3,13.15,25-NOV-2020
PSB,12.65,12.95,12.3,12.4,24-NOV-2020
PSB,11.95,13,11.4,12.5,23-NOV-2020
PSB,19.95,19.95,19.1,19.25,20-JUL-2021
PSB,11.4,11.6,11.25,11.4,20-NOV-2020
PSB,11.3,11.5,11.2,11.25,19-NOV-2020
PSB,11.2,11.6,11.2,11.35,18-NOV-2020
PSB,11.5,11.55,11.25,11.3,17-NOV-2020
PSB,11.7,11.7,11.15,11.4,14-NOV-2020
PSB,11.25,11.45,11.15,11.35,13-NOV-2020
PSB,11.9,11.9,11.2,11.6,12-NOV-2020
PSB,11.65,12.3,11.55,11.7,11-NOV-2020
PSB,10.95,11.75,10.85,11.3,10-NOV-2020
PSB,10.65,11.1,10.65,10.85,09-NOV-2020
PSB,19.95,20,19.6,19.7,19-JUL-2021
PSB,10.8,10.8,10.55,10.7,06-NOV-2020
PSB,10.85,10.85,10.55,10.55,05-NOV-2020
PSB,10.5,10.6,10.5,10.6,04-NOV-2020
PSB,10.75,10.75,10.5,10.55,03-NOV-2020
PSB,10.7,10.75,10.55,10.6,02-NOV-2020
PSB,10.6,10.85,10.4,10.65,30-OCT-2020
PSB,10.7,10.7,10.55,10.6,29-OCT-2020
PSB,10.7,10.75,10.55,10.7,28-OCT-2020
PSB,10.75,10.95,10.7,10.75,27-OCT-2020
PSB,11,11,10.8,10.85,26-OCT-2020
PSB,20.2,20.3,19.9,19.95,16-JUL-2021
PSB,16.8,17.85,16.55,17.5,12-AUG-2021
PSB,10.95,10.95,10.7,10.9,23-OCT-2020
PSB,20.4,20.45,20,20.2,15-JUL-2021
PSB,20.2,20.5,20.2,20.2,14-JUL-2021
PSB,20.5,20.75,20.25,20.4,13-JUL-2021
PSB,20.45,20.7,20.3,20.45,12-JUL-2021
PSB,20.5,20.65,20.2,20.35,09-JUL-2021
PSB,20.95,20.95,20.25,20.45,08-JUL-2021
PSB,20.7,20.95,20.5,20.7,07-JUL-2021
PSB,21.2,21.6,20.3,20.55,06-JUL-2021
PSB,21.8,21.8,20.85,21.05,05-JUL-2021
PSB,21.6,22.05,21.05,21.45,02-JUL-2021
PSB,17.45,17.45,16.35,16.55,11-AUG-2021
PSB,21.85,22,21.25,21.35,01-JUL-2021
PSB,21.2,22.7,20.7,21.85,30-JUN-2021
PSB,21.65,21.75,21.05,21.1,29-JUN-2021
PSB,21.6,22.2,21.55,21.6,28-JUN-2021
PSB,21.45,22,21.15,21.55,25-JUN-2021
PSB,21.55,22.15,21.05,21.25,24-JUN-2021
PSB,21.1,22.2,20.65,21.45,23-JUN-2021
PSB,22.2,22.2,20.6,20.7,22-JUN-2021
PSB,19,22.45,18.55,21.65,21-JUN-2021
PSB,19.75,19.85,18.4,19.05,18-JUN-2021
PSB,17.95,17.95,16.75,17.15,10-AUG-2021
PSB,19.5,20.1,19.5,19.6,17-JUN-2021
PSB,20.1,20.4,19.95,20.1,16-JUN-2021
PSB,20.45,20.45,19.95,20.1,15-JUN-2021
PSB,20.45,20.45,19.55,20.2,14-JUN-2021
